Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-03-03,1.0013024694006505,1.0036866870424959,1.0027388566730173,1.002835728609833,1.0024295461006014,1.0005159812501443,1.0004861814381796,1.0028125115063447,1.0026855948366922,1.0030181949623835,1.0043116127864204,1.006744928868642,1.0082904881160706,1.0116151617061548,1.013867352235204
2022-03-04,1.0007305519650818,1.000504791979315,0.9985848942875459,0.9983649094290135,1.0011404649833702,0.997461744412274,0.9979006642998972,1.0017086963693147,1.0042822084317142,1.0039015252153134,1.0043209368743096,1.0054019259547766,1.008185594092385,1.0101007187247557,1.0134610363041672
2022-03-07,0.9956783043302684,0.9978441941543917,0.9928230114002216,1.0019538238569128,1.0043624555775246,1.0076571853382774,1.0110087429962553,1.0092175892422972,1.0041683278717428,1.0009086770786242,1.006172562287527,0.9948542172293225,0.9936751301862352,0.9967815675002424,1.0041518336012842
2022-03-08,1.0070879881613306,1.0023765867974084,1.0038998593380426,1.0145639039369563,1.0159383984694095,1.0182737716159536,1.0132617796084202,1.00222317836186,0.9962522592417151,0.9784399149974357,0.9958636504321824,0.9854063373511143,0.9898340528422135,0.9975936140974048,1.0050744985814037
2022-03-09,1.0026015452857375,1.0109136189125285,1.0256197153761233,1.0175478383046133,1.0159330307651022,1.0158741613246685,1.010056822721962,1.0106363652037709,1.0095981156786358,1.0025384386584293,0.9941957231379215,0.990032451756309,0.9944243254835352,1.0014218848430283,1.002707523125646
2022-03-10,1.0003606697381158,0.9993239644228338,0.9974955023448842,1.0010722480589642,1.0030898999817497,1.003153307962331,0.9990523149384093,1.0020419857561544,0.9983462683412228,0.997912230713619,0.9967586002966828,0.9990224992697019,1.0031871266429062,1.0061234271094708,1.0081281321380786
2022-03-11,0.9997400128362207,0.996924992748881,0.9938186357896968,0.9980925577493022,1.0034461912034174,1.002388210945155,1.0061681454099953,1.0064591661753728,1.0037463281624583,1.0014183606302667,0.9977810039558299,0.9977020191291196,1.0015365477674514,1.0053645763307832,1.0071772476619214
2022-03-14,1.0011239069974796,1.001840102565601,0.9986402906508531,1.0048040556937359,1.0035592622115226,0.9982943768083868,0.9992818725117942,1.0005068085572406,0.9962773255800356,0.996156751658058,0.9950071488422219,0.9972751195777021,1.0014300249953758,1.0056108947310272,1.0078517832733542
2022-03-15,1.002284332424451,1.0034595976709626,1.0046128123833147,1.0049242590035523,1.00352782310077,0.9997981436058374,0.9966981609711715,1.000007122443045,0.9976644568536218,0.9969553426185352,0.9969117326877606,0.9992240169865251,1.0021640068311606,1.0067468995443387,1.0089611986197082
2022-03-16,0.9996916904741526,1.000310230640791,1.000038651121853,1.0009267374515949,0.9997189264879816,0.9987902126374931,0.9968168109299828,0.9991660397138576,0.9967487595650418,0.9982581775758268,1.0003853176008042,1.0017535138838414,1.0041138459434942,1.0087487735940108,1.0101244827246134
2022-03-17,1.0015847976116559,1.000216744776041,1.0018754458671,1.003215750293673,1.0030466053460794,1.006511249147122,1.004131583924386,1.0043168598829322,1.004013799910341,1.0026718927399159,1.002462856983434,1.0021649556933625,1.0031412045396324,1.0074788907425551,1.0106132956647071
2022-03-18,0.9993251562900991,1.0042830250708397,1.0070293564565582,1.0055810295052598,1.0105962719236363,1.009237684154176,1.0130253526045743,1.0106147554062097,1.0039248258191902,1.0034645634425652,1.0049821877827352,1.0036839884855129,1.0061219540222837,1.0077706720659225,1.0101437604813972
2022-03-22,0.9938592183974191,1.0067446968757112,1.0100846608020961,1.0090459478882012,1.0130755054591198,1.008103986954949,1.01313335066702,1.0123066708491832,1.0032125795066518,1.0040588156936794,1.0065426547323029,1.0048868205958315,1.0070510888844757,1.0077651649762915,1.0098800998880912
2022-03-23,0.9942401452571531,1.0015108086486724,1.00744088210463,0.9940338338181519,0.9840761820454014,1.0036414500778976,1.0041309869795578,1.012407331055436,1.0094739705165299,1.0077982927320341,1.0072633591538942,1.0074220632105633,1.0053910315020724,1.00881718243096,1.0095271245256732
2022-03-24,0.9930570576658634,1.0053043661038148,1.0086348264375682,0.9937480026092825,0.984835480323256,1.0010697272849818,1.0066219645302337,1.0135248594824462,1.0121055636569287,1.0096869026778632,1.0103721576571925,1.0092650079393692,1.0093021359818486,1.0146342066413967,1.0156567487987445
2022-03-25,0.9918173066419662,1.0034041319724165,1.0047160752562359,0.9942686003028695,0.9782010413884349,0.9942188807338009,0.9967434309692987,1.003777319992114,1.0091790652715946,1.0069338146551596,1.0075822808066908,1.0099024363036953,1.0092936977180436,1.0165925209556728,1.0177898197697486
2022-03-28,0.9987693771023228,0.9976983456348937,0.9950159537196996,0.9932052697354288,0.9995403512721035,0.9994704437686524,1.000772494564815,1.004237098007832,1.0062730647089921,1.0037007895565107,1.0038784596128252,1.0060223883375274,1.0054076701302155,1.0116975669891057,1.015476838368733
2022-03-29,0.9986435389684387,0.9971598463611987,0.9958566957449305,0.9953359226070827,0.9993848304500594,0.9981707023940455,1.0009075283439255,1.00292372473575,1.0061738442243466,1.0030707167747932,1.0040658903712134,1.0050882835727932,1.0058125077557052,1.0123984331082765,1.0185103736217807
2022-03-30,0.9982073029649673,0.9939393560422277,0.993066650740056,0.9962051737350612,1.0054560766557563,1.0049339095013285,1.0038248521946338,1.005988405464158,1.011247719299114,1.0114757004474608,1.0113435779220188,1.0183354637964224,1.0231745010040172,1.0320882812736947,1.0307901428513018
2022-03-31,0.9989653784220122,0.9972732210920421,0.9984803462151413,1.0015600860146177,1.0068476639189632,1.0054373233484293,1.0045404035639611,1.008712174517258,1.012302347677149,1.0165812440672308,1.0148336065114008,1.0271941057060512,1.031086204218236,1.0364311304432743,1.0366397713383642
2022-04-01,1.0018654966591962,1.003595783219703,1.004436237992886,1.006536013893559,1.0038580092399194,1.0039272793677971,1.0050544105222068,1.0111432844862183,1.0131299177887838,1.023007900035586,1.0187010167699189,1.0313022441789592,1.0342600670933404,1.034234377072081,1.0358214838216522
2022-04-04,1.001703953320332,1.0008480158935011,1.0014796863911166,1.0025587056464147,1.0023310806010246,1.003981353769437,1.007124699108175,1.0101266461119962,1.0129786056046262,1.0150025025310676,1.0169569934639409,1.0218591266173507,1.0258512099094317,1.026980988883214,1.0359109495623346
2022-04-05,0.9992437733311175,0.9997260995489023,0.999333617916937,1.000906395344088,1.0015935850233582,1.0039011615635487,1.0052323490649764,1.0091410923496489,1.011537036469726,1.0131328601744884,1.0128523882537026,1.0184280094063711,1.0206164370692117,1.023958419340032,1.0286464015623964
2022-04-06,0.9994844941748967,0.9999899902226761,1.0010026291398624,1.0000736671525503,1.0009276859514813,1.0042119661810593,1.00756188724555,1.007884424204289,1.0115039410164917,1.0175162116716734,1.018334983203861,1.019492238321484,1.024285536757522,1.0260988071945587,1.0274564645726312
2022-04-07,1.003273689127773,1.0041409764920026,1.00071747826814,0.9996237775114071,1.0007819422999027,1.0066573290019734,1.0109018568615944,1.0110848348923094,1.0180023362570676,1.0161541588716683,1.0168541607736619,1.0216071167612157,1.0260032735340925,1.0256697554629168,1.027053465595077
2022-04-08,0.998304761152917,1.0007935217765023,1.0020222896089912,1.0038888199314173,1.0031939422835343,1.0083018742005916,1.0105291811101542,1.0119713299703557,1.0114257476598199,1.0132068291764853,1.012817561941608,1.016645485321927,1.0235975509246735,1.025352802490761,1.02790929416061
2022-04-11,1.0023014950269356,1.0021119625390211,1.0003742990650901,1.0030324921889289,1.0058963510656254,1.0079413105968222,1.0084338247609532,1.0074770377220004,1.0085204764333482,1.009883250033968,1.0106293316193493,1.0153675450940358,1.0241466848266538,1.024444145113041,1.0264947246964458
2022-04-12,1.0032881129537485,1.0043433472060947,1.004394708084635,0.9995606780449025,1.0001389210167015,0.9995776201593408,1.0016460544893693,1.0023201840031104,1.002631995249927,1.0054224468163357,1.0092020488151854,1.0117317808760928,1.0210052994734815,1.0214992507082414,1.024442196701177
2022-04-13,1.000890918013339,1.002206194047418,1.0003972714640923,1.0015843670128537,1.0040210154324194,1.0033363244027922,1.0014884437528173,1.00217584578075,1.0013040561652005,1.0055642617681897,1.0069357350410595,1.011654235323782,1.0213679305308399,1.0244605421789554,1.025607003078833
2022-04-14,1.00202901337112,1.0017477931012317,1.004294335108633,1.0055183950369524,1.0089797774107294,1.010632262278819,1.0094717083374336,1.0068211096782305,1.0087916028249675,1.009972114338487,1.009424954216887,1.0119965581959565,1.0218837422013152,1.0252310501375321,1.0267984012030782
2022-04-15,1.0008608962379537,1.003529542228918,1.0052711460075172,1.007318119283333,1.0094877318089366,1.0108960195517933,1.0109506979591487,1.0065443303635448,1.007818541580085,1.008433588384822,1.0082104926134074,1.0090164144177889,1.0209028274995422,1.023116536115724,1.0240100127191714
2022-04-18,1.0008002364615995,1.000452144319047,1.003783800261714,1.0049637542051408,1.0045143045311757,1.0041544679442476,1.0071134215652429,1.0043902163752834,1.0040089171872346,1.0057371577821814,1.0056037433949376,1.0062598908445604,1.0169344777975584,1.0202530352974677,1.0215567330882251
2022-04-19,1.0018128132355968,1.00484274370117,1.0063837988600075,1.008867275545054,1.0095002519137355,1.0065245299049608,1.001975097614602,0.9969862553648123,0.9953957425756441,0.9936398833802401,0.9939885670780142,0.9960610942554037,1.0006960223437014,1.0038563924187083,1.0105996923415181
2022-04-20,1.0014521521615052,1.0022595311712887,1.0045383166155328,1.00631273500804,1.0051297179234264,1.0035026112019338,1.0016701241009158,0.998847229255226,0.9957635798716725,0.9938703427164518,0.9937173833542843,0.9943061897320891,1.0005953556180094,1.0029731018113677,1.00761325303461
2022-04-21,1.0009421084268473,1.0002009548909752,1.0002190387152443,0.998645670263112,0.9969716157568408,0.999659499631911,0.9978403829247341,0.9959370455752353,0.994457100469277,0.9916881036065972,0.9909837837055397,0.9898520927898705,0.9956021981038977,0.9981842435088208,1.003880286599936
2022-04-22,0.9989460337436691,0.9998520360261766,0.9994021505157868,0.9980367564667652,0.9974565898431814,0.9966627653159734,0.9958909083865934,0.994710199280298,0.9927568486420429,0.9944487753503579,0.9901028910986946,0.9927219735640648,0.996916389094723,0.9958576386476637,1.0009115918182108
2022-04-25,1.0036878588830536,0.9995138390055106,0.9997745976642934,1.0001390593175805,1.0030330035552735,1.001832548553156,1.0016356898052812,1.000414946661396,0.9992356575834122,0.9979459242233285,0.996629529624973,0.9948152221574298,0.999210053548746,0.9994386812024273,1.0052617614493813
2022-04-26,0.9993556826886494,0.9999344921672473,1.0027511923865995,1.002448664184436,1.003610876896027,0.9993880618275865,0.997184231631783,0.9990050366141285,0.9962622630321043,0.9945781523861428,0.9908007685009842,0.9927094744118926,0.997322782760006,0.9993692364764946,1.0032058124072087
2022-04-27,1.0009902134692172,1.0007352961892177,1.0008139210294549,1.0035263373597652,1.0014508547977592,0.9978480843548897,1.001074137897123,0.9956806438281958,0.9939511140305961,0.989385013889624,0.9842830780759364,0.9865818090300748,0.9936487539048755,0.9976401185586188,1.0011546721492166
2022-04-28,0.9996512883436199,0.9987349712901046,0.9987079904061907,0.9984814998389965,0.99759236957868,0.9951881538533207,0.9946553821021573,0.9962223119481647,0.9925589175375614,0.9882228672091706,0.9863944702408988,0.988957530434982,0.9928585222372542,0.9969414421835776,0.9999910310468586
2022-05-02,0.9983096204048025,0.9988707523912455,0.998216611953749,0.9979621888493565,0.9973134515496224,0.9949473910782518,0.9920350191043363,0.9920803960512692,0.9891385593043321,0.9866221558293893,0.98529602097372,0.988172389937197,0.9931121536425863,0.9960012822948373,1.0010765966760464
2022-05-06,0.9987867200350249,0.9991424517578144,0.999060212697158,0.9996029091826242,0.9995265224843983,0.997765220914243,0.99554726142252,0.9952055495824998,0.9922639127921126,0.9890642269460838,0.989473062653786,0.9940177819773607,0.9963230492616171,0.9994963780297789,1.0017273413574777
2022-05-09,1.002260126063546,0.9969718690019573,0.9985431223081939,0.9951511427042189,0.9947536301121184,0.9920715884237187,0.990489461782584,0.9928639542026987,0.9884763313154353,0.985011250545691,0.9809455660266321,0.9841117818091065,0.988934590739284,0.991282893004491,0.9977537547587513
2022-05-10,1.0014498780363381,0.9988758775636488,0.9988410492499069,0.9983409201480614,0.9975813434404205,0.9933370045545751,0.9912475359500883,0.9901500538116974,0.9882166300308555,0.985704226016838,0.9823340817373456,0.9881029409766304,0.9934511961908657,0.9970033433279676,0.9961318400040423
2022-05-11,1.0014974175927265,1.0008470461744023,1.000262944120488,1.0000775057626692,1.0005910091000507,0.9983000305848725,0.9993842950157906,0.9978284480001769,0.9935468393770281,0.9906751082080332,0.9905987826302168,0.9930620436455149,0.9987261113376633,1.00472562103845,1.004913506664789
2022-05-12,1.00354833211937,1.0037873922931169,1.0020698519223612,1.000741371476185,1.0021785103152636,0.9981889760681676,0.999754845428902,1.0026450709070531,0.9983951175292978,0.9990490856424381,1.0020678762010187,1.00231650284572,1.0082946642001644,1.009586963977156,1.01093673743761
2022-05-13,1.002364756838986,1.0017179435580772,0.9988865568254571,0.9994181602400387,0.9985144827306229,0.9984764635375086,0.9971726893200413,0.9995799697852972,0.9982910262159213,0.9986820655910771,1.0045013641694704,1.006966446446824,1.0089481504731652,1.014651412294611,1.0117870131784807
2022-05-16,1.0016453560951926,0.9989919734486911,0.9984375942042821,0.9969358095084435,0.9932295556374242,0.9955929663970556,0.9952590875304026,0.9968298732453792,0.9988726284803725,0.9974505648098695,1.003399397213206,1.006097750495152,1.0066065111308125,1.0136962558210412,1.012108204566259
2022-05-17,0.9995270602643879,1.0006769151358847,0.9992994140234985,0.996726898000533,0.993601573690982,0.9956227919857118,0.994513056954063,0.9977829994056602,0.9973801517918455,0.9986271924982573,1.0036673398408498,1.0067835198437038,1.0088381235642379,1.0131714306583084,1.0129997614632835
2022-05-18,1.0009304601432862,0.9998463134348722,0.999003119019637,0.9963742735933071,0.9945532059695862,0.9950739963245456,0.995529880632438,0.9969321219838078,0.9976127010102301,0.9967170075861738,1.002606126425576,1.0035381476576104,1.005929575434497,1.0092518233907695,1.0101029210459684
2022-05-19,1.0010555105450016,1.0034335867223836,1.0025562906965342,0.9988481787006616,0.9986749730314951,0.994852615861951,0.9949208742492823,0.9987448569252474,0.9984645969718129,0.998570415450572,1.0015841299967507,1.005113280604307,1.0044316542633822,1.0107971781658132,1.0113661711185231
2022-05-20,0.9997637217893505,0.9988275567970838,0.9990348264515079,0.9974947188261848,0.992897605784098,0.9934820490490419,0.9952889313211211,0.9987361631424432,0.9991729479494945,0.9980486818311008,1.0049326195664663,1.007222170001144,1.0080415427170102,1.0122530331615414,1.012093990050311
2022-05-23,1.000558181619775,0.9993104499943882,1.0007326490459496,0.998125051623789,0.9967777659703302,0.9965689128869838,0.9969938378361752,0.9995681681686012,0.9978061403842046,0.9985849292351774,1.0032993917201447,1.0046179595453604,1.0078002258371952,1.0093457212582877,1.0110606369199182
2022-05-24,1.001143129023797,0.9984905903087581,0.9983211976773283,0.9961337153717207,0.9937547793316671,0.9933143722374439,0.9935657904725761,0.9947353254122813,0.9944216427153404,0.9941601074597746,0.9980292928604146,0.9998608780587118,1.002300800203113,1.0067528594315143,1.0105769039110242
2022-05-25,0.9993433849682377,0.9982778350698872,1.0011855714097835,0.9979561029916465,0.9970549390673376,0.9941719128951374,0.9927998690927652,0.9927793225032815,0.992682686286101,0.9899431988407982,0.9918043875223487,0.9949349730114315,0.9948837526014471,1.0002185461907418,1.0054168622767725
2022-05-26,0.9988619911811234,1.0001380736428083,1.0011302787855925,0.9974114676260942,0.9963395835811256,0.9925246567867654,0.9920826985371349,0.991427707903395,0.9933297114662377,0.9880607870773583,0.9909477667154621,0.9945753732396664,0.9945755541690091,1.0002656994066923,1.00467900660173
2022-05-27,1.0001451830479475,1.0004006311721019,1.0002260908713352,0.9976644342154884,0.9956002861440321,0.9939416225480546,0.993776276996329,0.9956753933614892,0.995230569924657,0.9917672655592478,0.9943171883792447,0.9985766716476506,0.9999774339084353,1.0038326079465332,1.0065049720815948
2022-05-30,1.0019552374736898,1.0015781288951127,1.0014393661235304,1.0002177345142216,0.9989548277196483,1.0003582126708264,1.0031273223583919,1.0010362893405,1.0005062685451134,0.9953711255014198,0.9970168575395184,0.9981421243568053,0.9980187083353657,1.0021426900297847,1.006020505955764
2022-05-31,0.9993452942409098,1.0000318257718817,0.9988113074211178,0.9981235228107189,0.9988609231703751,0.9980912316411255,0.9981408397153065,0.9960108631051958,0.9970491212620319,0.9929827989764918,0.9954549750095021,0.996450036334371,0.9992761591332101,1.001994919526943,1.004076582460529
2022-06-01,0.999908091584158,0.9983391520696903,1.0000316765622879,0.9976228253743316,0.9979544208459502,0.996873375449513,0.9986013943957643,0.9987371347141696,0.9982880087031408,0.9923816308140896,0.9961360533127018,0.9985932466939391,0.9995009649154158,1.0043701735324426,1.0076785830256165
2022-06-02,0.9999099910945708,0.9986724103040934,0.9981767689568379,0.9974786437771647,0.9980406521788916,0.9958692569641727,0.995498047798075,0.995940510430589,0.9944501059700489,0.9929152721880802,0.9942178858574791,0.9938586069005184,0.9918616554156763,0.9925619266701011,0.9909822556457389
2022-06-03,1.000811978663405,1.0007927880249339,1.0022031215830027,0.9992215775859732,0.9991234445669374,0.9995289933753027,0.9989734521070786,0.9998739330833729,0.9979729901325068,0.9969848136889098,0.9950696747311667,0.9947432513610822,0.9929909821947105,0.9936226485339255,0.9920010691529249
2022-06-06,0.9994617960643941,0.9994189979981067,1.0011704087620936,1.0002099551222206,0.9991321237945554,1.0010168709843288,0.998961502160149,0.9991680199410911,0.9974692122396523,0.994947985785759,0.9933158644765312,0.9921125953811631,0.9919871621702809,0.9937806861000651,0.9935015636840302
2022-06-07,0.9998603315640189,1.0005735860785954,1.0001356490956628,1.000428331805208,1.0010585522614215,1.0011965833837604,1.0013189993491354,0.9996051244332471,1.0012139704338017,1.0000801224637093,0.9986909338992005,0.9964828773940454,0.9972092037246577,0.9980611500099572,0.9983732629084255
2022-06-08,1.001203564215878,1.0019122115959034,1.004355520216574,0.9999852355491045,1.00150506452445,1.001570661943263,1.001054469196702,0.9996188470661383,0.9995953674971222,0.9978120800895794,0.9986621219764236,0.9958059323209713,0.998575468056686,1.0018766637520067,1.0001335290343563
2022-06-09,1.0004189773016496,1.0026105251728454,1.0040551117378322,1.003449413168563,1.0034118695611682,1.0035732937236215,1.0006813441636613,1.0002573780454584,0.9997879950004257,1.0017183326202452,1.0019967694251282,1.0001860230269595,1.0041111978450536,1.0047585282223068,1.002738078432244
2022-06-10,1.0002110163091649,0.9984985082262877,1.0012742364308265,1.0026100113792014,0.9991617779968891,0.9966949513380448,0.9972389622955798,0.9920136609127002,0.9936813229830347,0.9991687999425138,0.9962298362507185,0.9949295464517006,0.9994060346113048,0.9974346585573857,1.0006965585862948
2022-06-13,0.99888739975468,0.9975331583883295,0.9926473794493862,0.9958248830334229,1.0002825585573336,0.9993816253105013,0.9991010928471042,1.0006068521117675,1.0106645477518343,1.008715431641299,1.006172934091271,1.0041163081995714,1.010941036184613,1.0038794047216546,1.0058746202909372
2022-06-14,0.9975239417607237,0.9973234446433594,0.9987190359282319,0.9924850739654374,1.0033952815640683,1.007043660804401,1.0055601212694096,1.002618389180437,1.0088299164119268,0.9997495644878707,0.9953071020071185,0.9903149068948524,0.9968322736155146,0.9950689415830573,1.0024826583807178
2022-06-15,1.007064199700821,1.0066795278047111,1.0066300893268134,1.0001916298199642,1.0011543925622042,1.0072752449691875,1.0089415784556477,1.0044279117076869,1.0008264079039926,0.9966347410107563,1.0019906224925372,0.9993873048112519,1.005475949450663,1.0039839194587687,1.0131793498944404
2022-06-16,1.0054394505572486,1.0056198059025663,1.005719646900714,1.0064709882534095,1.0024316976787369,1.0048929865009395,1.007254119801983,1.0036972382249607,0.9996675913876156,0.9968095220990011,1.000037830587695,1.0003824945195818,1.0086770193616785,1.012426264114007,1.0106325130865754
2022-06-17,1.0007867079336281,1.0025266893743834,1.000408474465544,1.0045318489276809,1.000031158144776,0.9986243864061817,0.9921082008153534,0.9867189435317443,0.9930578369867287,0.9894529073057186,0.9941939460418727,0.9976645277051817,1.0062733360070366,1.002049285476893,0.9990752697098962
2022-06-20,1.0026216640513286,1.0031422248243358,1.0030164170865568,1.0051391482339729,1.005343165020264,1.0018023339063473,1.004383245615914,1.0006990714881336,1.0017410751652418,1.0009269024525738,0.9970445877667268,1.0022664884916797,0.999288516442289,0.9966782352012166,0.9970640788398509
2022-06-21,1.0028210045081558,1.0016180179772507,1.001252236521747,1.0006128006534942,1.000979085809658,0.9981146586720671,0.9994954828109993,0.9957238301628838,0.9927859232056692,0.9920916672407571,0.9939708560371987,0.9940158346330945,0.9920310645025266,0.9957918314292514,0.9934833576193479
2022-06-22,1.0021129492695868,1.0020938684544163,1.0023678037470405,1.0008337486634935,0.9995771994111321,0.9985326831962021,0.9997712540226962,0.9953959531448677,0.9934218124086072,0.9912065462205331,0.9918727900486809,0.9929566640260474,0.9924611175710905,0.9967095148494266,0.9935797806092276
2022-06-23,1.0004804392909463,1.001832547156135,1.0024079826785692,1.0013907634647983,0.9980963384810299,0.9987741597493935,0.9986322088394891,0.9950845522043861,0.9911335752684909,0.9918912481351758,0.9936502378247019,0.9941219348058803,0.9944576501625596,0.9966032721074848,0.9944913735813646
2022-06-24,1.0030271999793265,1.0032059521568581,1.0043416705265509,1.001682489041478,1.001174376754505,1.0012054872464717,0.9989815165051122,0.9975135039091542,0.9955396281603629,0.9998069225258122,1.0019094434002394,1.0030244370886223,1.0030975869694438,1.0016289418850075,0.9991739792527008
2022-06-27,1.0012580512035663,1.002521114210611,1.0007497405773609,1.0008642299467052,1.0008661741667466,1.0030891929902,1.001017793830493,0.998232980188599,0.9960721908280392,0.9993699221911926,1.000084981439131,0.9984198994633006,0.9977103224186429,0.9970332562567212,0.9937097418701551
2022-06-28,0.9993896464435679,1.0001025483175585,0.9987023106225701,0.9951575473978833,0.995895490514177,0.9962650944290735,0.9953526313429577,0.9962428066532228,0.9960795885007598,0.9947770851941575,0.9960650740472725,0.9920379317269165,0.9904838078083885,0.9909846742360621,0.9913670151983411
2022-06-29,1.0005214561718887,1.0000783629234085,0.999743899870652,0.9981557553551071,0.9964388698893053,0.9957945698461076,0.9943113492089803,0.9942007894173744,0.9950367860646814,0.9952118957934586,0.9978517472145666,0.9978490604346598,0.9958690717668013,0.9941538590858977,0.991169463276425
2022-06-30,0.9991411315735269,0.9987103006510081,0.9985485301002389,0.9966438980476782,0.9982583268115767,0.9953742414187396,0.9933107989371177,0.9924427029373563,0.9933548283888475,0.994418764714252,0.9990576672928617,1.000258203587768,0.9986506937407259,0.9933759129852731,0.9914386215639287
2022-07-01,1.0010853983064232,0.995727624739293,0.9972907368117265,0.997390421785329,0.9951197086429302,0.9929815061356588,0.9904540426536295,0.9930036010002827,0.9953877513805109,0.9974424449222444,1.0034411897430413,1.0053242852503421,1.0065990117744306,1.0048986543270293,1.0018715579939397
2022-07-04,1.0002513624115594,1.0005502371224517,1.0013215218488682,0.9993890585548227,0.9972869624732413,0.9951606824752299,0.9966938165379797,0.9980301427901631,1.0001186915646263,1.0016173796104544,1.007259090250606,1.008575861641683,1.0077981300166323,1.0081888172906428,1.00599487762254
2022-07-05,0.9995069698114567,0.9976818808206732,0.9966646301958677,0.995521746615842,0.9935601354581994,0.9946908743991584,0.9960191841806121,0.9988320560516383,1.0015036409067681,1.002166530881903,1.0040425167519877,1.005754715162113,1.0055496023149815,1.0029345430875838,1.0041884223531325
2022-07-06,1.0008834606245047,1.0023631805734556,0.9988110123715258,0.9988781492886634,0.9969293106784235,0.9946220947924093,0.9953449400466289,0.999275348023515,1.0030927151947593,1.0024084280444088,1.0063879749272808,1.0063478317564414,1.007216046456478,1.0066230502641056,1.0075381369933891
2022-07-07,0.9991599955759416,1.001388394783051,0.9990969906819004,0.9965083434033143,0.9961709569359404,0.9969436011245065,0.9964471895049788,1.0005890724644535,1.0045012442890073,1.0011146745849466,1.0051258274701942,1.007902501804003,1.0059956656900904,1.002641166915022,1.0031069321117698
2022-07-08,1.0004329527809959,1.0000779571765774,0.9993330216658269,0.9970415373618728,0.9987272969214875,0.9956433052291207,0.9984230083855382,1.000948864940592,1.003753167037054,1.0015218449750891,1.004165141176039,1.004557207801716,1.0035175685942292,1.001143196824822,1.002267121570653
2022-07-11,0.9968177287325792,0.9977048354725819,0.9979884748611156,0.9973003533908041,0.9984904738783229,1.0000525877403892,0.9991985114265486,1.0029188557606872,1.0036722972675753,1.0004479212452575,1.004950840939809,1.0044711342002453,1.002028537893787,0.9993771070154146,1.0005845297806883
2022-07-12,0.9999346372872107,1.0020345446145091,1.003358131075885,1.0016814892061396,0.998818626977883,0.9983965654692333,0.9991860684747427,0.9996467325709353,1.0020322118582028,1.0020583151961693,1.0023254595929985,1.006817336767299,1.001976941121925,1.0024412343329623,1.0042272563867347
2022-07-13,0.999474032437125,1.002757587906243,1.0029320107546829,1.0037680536837692,0.9991926927642519,0.9978496225183933,0.999376763793045,0.9995076724297044,1.0028388853224437,1.0033235498252853,1.003768628369514,1.0078608813424947,1.005268044261108,1.005882075045896,1.0062663580691764
2022-07-14,1.001075880244073,1.0030879041111938,1.002402595053875,1.0020721070469711,0.9994200471787464,0.9984258596765954,0.9975340645296145,0.998516010190975,1.0010955674623958,1.0010806297485413,1.0016107739354774,1.0021411002391978,1.0010713680443506,0.9998094508231626,1.0018777788947077
2022-07-15,1.000951209018908,1.0026256403780887,1.001519499628214,0.9993516088706724,0.9985322167152592,0.9970355442052881,0.9956486792899494,0.9960204805808651,0.9974504059649173,0.9972717746752465,0.9945851675788897,0.9972816863431079,0.9959407909555316,0.9956343738867414,0.9987215013326771
2022-07-19,1.0000064976134526,1.000543630522096,0.9997283794030453,0.9967728263300165,0.9963244508401711,0.9952115559504072,0.9946609606488579,0.993753576630158,0.9933003648721698,0.9897276905036999,0.9878174558050692,0.9882213239371909,0.9877786901117729,0.9905552730737647,0.9941195608109672
2022-07-20,1.0045906439341339,1.010221160883161,1.0149430110525492,1.016499518395245,1.019278623711844,1.0184462388392697,1.0182004171991093,1.0187912866256734,1.0097828041065342,1.004277070655302,0.9999937433548634,1.0006326328295083,0.999029379516748,0.9947140551719067,0.9942515496771676
2022-07-21,1.0044330802048165,1.0084112047226927,1.0131207309252703,1.0152602831444868,1.016838961713311,1.0155764144162123,1.0168356036901096,1.0181881258452625,1.0086435528109434,1.0016202667843601,0.9977183850028029,0.9997053895188689,0.9923056731365412,0.9978886404878412,1.0012769483791353
2022-07-22,1.0031089804948774,1.0043450597680998,1.0046033939187051,1.0018931684886219,1.0048489518247035,1.0038776211039655,1.0023517099218038,0.9998312237756396,0.9964554562791418,0.9952736237194525,0.9904443246820948,0.9918242402027618,0.9892857145308119,0.9938292956373234,0.9967457241995422
2022-07-25,1.0003953479406418,0.99970996947907,0.9991667008702335,0.9985577621718591,0.9981661095728994,0.9965789915638429,0.9945424957390003,0.9942738022726058,0.993933061188979,0.9940465273707041,0.9936595898607982,0.9925202341224555,0.990770040671168,0.9908286511754197,0.9910152756952432
2022-07-26,0.9986073730037858,0.998768154279754,1.0004767775899013,0.9997085558416136,0.9993189909889167,0.9976482130001226,0.997118283394745,0.9962967232604079,0.9962754777016671,0.9976751163317077,0.9964840512572782,0.9966644518654928,0.9985316837899261,0.9962608374018426,0.9963194503206126
2022-07-27,0.9986620996481242,0.9987486527978251,0.9990098623054208,0.9962182550740181,0.9963897051522689,0.995640642367539,0.9939232194526868,0.994109451708207,0.9959010564160841,0.9973102991775279,0.9979777235277396,0.998660302907262,0.999942153772961,1.0021112654560358,1.0000710276114821
2022-07-28,0.9990532210811719,0.9985365850898422,0.9986551155723609,0.997052382491854,0.9970433565529576,0.9979154537387805,0.9962224614218468,0.9971076142751057,0.9955186581897846,0.9981438879052486,0.9981581581552874,0.9999791954412559,1.002219350860054,1.0043529435569853,1.0035335604451658
