Date,Mean,Variance,Predicted return
2022-06-23,"[0.00346226 0.0002469  0.00065867 0.0004266  0.00047821 0.00045942
 0.00046458 0.00046293 0.00046341 0.00046326 0.00046331 0.00046329
 0.0004633  0.0004633  0.0004633 ]",0.0003212873633722933,-0.00848199623433681
2022-06-24,"[-0.00103427  0.0015052   0.00021744  0.00055766  0.00043355  0.00047398
  0.00046063  0.00046509  0.00046362  0.00046411  0.00046395  0.000464
  0.00046398  0.00046399  0.00046399]",0.00024378483663854296,-0.023319209911761892
2022-06-27,"[-4.19045460e-03  4.91496596e-03  6.86925533e-05  1.11365333e-03
  5.04513498e-04  5.40393184e-04  5.35223918e-04  4.53939953e-04
  5.32179805e-04  4.42480395e-04  5.28603727e-04  4.42747499e-04
  5.25811419e-04  4.44791893e-04  5.23382997e-04]",0.000383709310010604,0.0031517511908029094
2022-06-28,"[0.00201756 0.00098956 0.0011897  0.00112083 0.00112982 0.00109992
 0.00110183 0.00107404 0.0010762  0.00104904 0.00105172 0.00102509
 0.00102829 0.00100217 0.00100586]",0.0002479127336206494,0.0023953309259685395
2022-06-29,"[ 0.00509508 -0.00359153  0.0010121   0.00097576  0.0006392   0.00061735
  0.00065452  0.00065708  0.00065333  0.00065299  0.00065337  0.00065342
  0.00065338  0.00065337  0.00065338]",0.0003478115305510583,-0.012214595001612934
2022-06-30,"[-0.0018118   0.00020081  0.00037717  0.00048038  0.00048859  0.00049468
  0.00049498  0.00049535  0.00049536  0.00049538  0.00049538  0.00049538
  0.00049538  0.00049538  0.00049538]",0.00026414523488093396,-0.01592782892192614
2022-07-01,"[0.00231323 0.00012342 0.00055236 0.00047257 0.00048321 0.00048635
 0.00048055 0.00048694 0.0004805  0.00048702 0.00048055 0.00048707
 0.0004806  0.00048713 0.00048066]",0.00022477265902815026,0.026530486911943367
2022-07-05,"[-0.00069257 -0.00045483  0.00261129 -0.00185583  0.00295621 -0.00198809
  0.00294048 -0.00195169  0.00288323 -0.00189362  0.00282269 -0.00183387
  0.00276319 -0.00177517  0.00270516]",0.00021989432924268234,0.006929365565030444
2022-07-06,"[ 7.66574728e-05  1.75594615e-03 -6.14120498e-04  1.68538337e-03
 -6.86797444e-04  1.62788531e-03 -6.62962908e-04  1.58166729e-03
 -6.24547830e-04  1.53982789e-03 -5.84907287e-04  1.50016082e-03
 -5.46261633e-04  1.46209087e-03 -5.08955243e-04]",0.00015531840835896548,-0.015175732298039368
2022-07-07,"[ 0.00125508 -0.00032141  0.00184754 -0.0008375   0.00185347 -0.00087376
  0.00180811 -0.00084054  0.00176185 -0.00079795  0.00171763 -0.00075514
  0.00167512 -0.0007135   0.00163412]",0.00012158547998286785,-0.0037410792646313928
2022-07-08,"[-0.00342931  0.00436248 -0.00169976  0.00277907 -0.00150615  0.00249086
 -0.00144632  0.0023974  -0.00139259  0.00233574 -0.00133863  0.00228063
 -0.00128557  0.00222793 -0.00123388]",0.00014377770995227832,0.009108117842466566
2022-07-11,"[ 0.00402486 -0.00153623  0.00295695 -0.00168409  0.00272016 -0.00167317
  0.00262969 -0.00162596  0.00256688 -0.00157203  0.00251042 -0.00151787
  0.00245633 -0.00146481  0.00240386]",0.00011155631755954977,-0.0020548466127664694
2022-07-12,"[ 0.00224527 -0.00016154 -0.00037608  0.00134468 -0.00061132  0.00152109
 -0.00059423  0.00151306 -0.00055568  0.00147939 -0.00051745  0.00144299
 -0.00048081  0.0014073  -0.00044561]",0.0001399531812607796,0.017655464501321147
2022-07-13,"[ 1.41889214e-03 -1.25503575e-03  7.23365148e-04 -5.96497237e-05
  7.16669721e-04  1.40089986e-04  7.21766716e-04  1.84696569e-04
  7.14315603e-04  2.03204732e-04  7.02992834e-04  2.16653798e-04
  6.91164062e-04  2.28688168e-04  6.79679611e-04]",0.00015160609230517635,-0.0001858845984491484
2022-07-14,"[-1.13341139e-04 -1.28480253e-04  7.38643499e-05  5.51865753e-04
  1.81450184e-04  6.55026816e-04  2.21072941e-04  6.62281562e-04
  2.40209648e-04  6.53344123e-04  2.53883949e-04  6.42059640e-04
  2.65800027e-04  6.30902671e-04  2.76811927e-04]",0.00013330559691900127,-0.010426415467964798
2022-07-15,"[ 0.00036019 -0.00027058  0.00052614  0.00018342  0.00058501  0.00027008
  0.00059289  0.00029369  0.00058739  0.00030556  0.00057924  0.00031478
  0.00057096  0.00032307  0.00056306]",0.00010812499902702674,-0.012175793228935371
2022-07-18,"[-4.33538476e-03  3.66912990e-03  5.09882710e-05  6.90002933e-04
  7.73889848e-04  1.52677425e-04  8.52323497e-04  8.87110033e-05
  8.24016511e-04  1.13148345e-04  7.82597156e-04  1.50679962e-04
  7.43492405e-04  1.86885610e-04  7.08713244e-04]",0.0001645380802228773,0.00855295157165925
2022-07-19,"[ 2.89216560e-03  3.79363308e-04 -1.51775732e-03  2.92228919e-03
 -2.53053818e-03  2.99719432e-03 -2.04818675e-03  2.24036927e-03
 -1.20425289e-03  1.42621902e-03 -4.84503370e-04  8.29259287e-04
 -1.50841638e-05  4.78030176e-04  2.34564717e-04]",0.0001334180536113469,0.02226326239454993
2022-07-20,"[-2.16858931e-03  8.60861419e-04  4.79099007e-03 -4.60327089e-03
  5.74214732e-03 -4.29523855e-03  4.44687616e-03 -2.77163003e-03
  2.91981155e-03 -1.41736140e-03  1.78728476e-03 -5.15785210e-04
  1.09471000e-03 -4.11752564e-07  7.21846208e-04]",0.000215159960272552,0.009922563379108892
2022-07-21,"[ 1.56710282e-04  5.57818258e-03 -3.89912748e-03  5.17054151e-03
 -3.29423419e-03  3.83502934e-03 -1.93882388e-03  2.53045935e-03
 -8.16338656e-04  1.60741534e-03 -9.25769266e-05  1.05929112e-03
  3.08687814e-04  7.74758361e-04  5.03781370e-04]",0.00018788904095295902,0.016347434177481735
2022-07-22,"[ 0.00411393 -0.00310214  0.00561607 -0.0043594   0.00479161 -0.00315199
  0.00332547 -0.00176459  0.00209998 -0.00075211  0.0012965  -0.0001369
  0.00083905  0.00019403  0.00060585]",0.00017778785037291864,-0.009101181997925444
2022-07-25,"[-0.00104164  0.00411257 -0.00516484  0.0058243  -0.00457654  0.00454261
 -0.00295956  0.0029841  -0.00157438  0.00183576 -0.00065887  0.00113032
 -0.00012898  0.00074132  0.00015093]",0.00019239873369562523,0.007156417435447123
2022-07-26,"[ 0.00392692 -0.0049515   0.00615843 -0.00481946  0.00494954 -0.00319107
  0.00329753 -0.0016991   0.00204253 -0.00069182  0.00126265 -0.00010515
  0.00083217  0.00020371  0.00061523]",0.00014556894108637536,0.037993382081491764
2022-07-27,"[-0.00240612  0.00370909 -0.00456915  0.00552283 -0.00376927  0.00354399
 -0.00119523  0.0010093   0.00090353 -0.0004458   0.00167971 -0.00062965
  0.00142763 -0.00012014  0.00082514]",0.00017273154563971272,-0.005973886472428725
2022-07-28,"[ 3.51941839e-05 -2.71496708e-03  8.39243032e-03 -7.18000400e-03
  7.73051896e-03 -5.43653774e-03  5.18854866e-03 -3.05231838e-03
  3.07085573e-03 -1.35237357e-03  1.75085774e-03 -3.73497674e-04
  1.04372186e-03  1.22109218e-04  7.04556807e-04]",0.00028771107745212534,-0.002975537549577982
2022-07-29,"[-4.53243905e-03  9.70889032e-03 -6.20433912e-03  6.64056015e-03
 -4.06870433e-03  4.01837271e-03 -2.03914945e-03  2.29162662e-03
 -7.50946385e-04  1.32112327e-03 -6.00870728e-05  8.34923592e-04
  2.70398145e-04  6.14547210e-04  4.13039398e-04]",0.00026340420916855353,-0.0013501908297229395
2022-08-01,"[ 6.14702109e-03 -3.74912949e-03  6.77864742e-03 -4.48676308e-03
  4.77281034e-03 -2.06858465e-03  2.31223442e-03 -4.10455704e-05
  8.30337490e-04  9.01378430e-04  3.31055004e-04  1.07963122e-03
  3.55381421e-04  9.49476036e-04  5.21831196e-04]",0.0002763654551524881,-0.0076401309454283434
2022-08-02,"[-2.49246237e-03  7.09613549e-03 -6.41809999e-03  6.81189066e-03
 -4.61950777e-03  4.37448167e-03 -2.29573767e-03  2.38207943e-03
 -7.42846758e-04  1.23617593e-03  5.58585621e-05  7.05280078e-04
  3.89959853e-04  5.07448456e-04  4.97640813e-04]",0.0002561801875853125,-0.01360580371953314
2022-08-03,"[ 0.0033684  -0.00260852  0.0032245  -0.00132677  0.00144617  0.00055796
 -0.00020648  0.00174793 -0.00082749  0.00181076 -0.0004345   0.00112016
  0.00037752  0.00034767  0.00098874]",0.00016711213918601137,-0.008304376333535025
2022-08-04,"[-0.00711369  0.00760329 -0.00306608  0.00311488  0.00012609  0.00082185
  0.00151638  0.00011319  0.00173242  0.00020668  0.00147352  0.00052542
  0.00116329  0.00078903  0.00096185]",0.00017324331779801453,-0.0013821656081114218
2022-08-05,"[ 0.00740523 -0.00338232  0.00477927 -0.00205599  0.0028944  -0.0006495
  0.00169979  0.00021523  0.00107708  0.00062913  0.00081415  0.00078265
  0.00073353  0.00081672  0.00072679]",0.0001549165214605536,0.02425704793337764
2022-08-08,"[-8.77082620e-04  1.05817401e-04  1.87325860e-03 -1.43140019e-03
  2.58213781e-03 -1.29551741e-03  1.78493488e-03 -9.91779465e-05
  4.74640972e-04  1.07212239e-03 -3.75774403e-04  1.50998446e-03
 -3.99302602e-04  1.19109546e-03  1.42657511e-04]",0.0001226684793243266,-0.01056874219361785
2022-08-09,"[ 3.61239602e-03 -2.96662869e-03  3.87327400e-03 -2.25062666e-03
  2.88244973e-03 -1.19925892e-03  1.93715421e-03 -4.02564096e-04
  1.30210492e-03  8.66815772e-05  9.36504097e-04  3.53506499e-04
  7.45988362e-04  4.86902634e-04  6.54353219e-04]",0.0001077761631462408,0.017642938407629233
2022-08-10,"[-1.93762580e-03  2.93294101e-03 -2.93581817e-03  3.44097395e-03
 -2.15837220e-03  2.55892095e-03 -1.16641918e-03  1.69404585e-03
 -4.32677856e-04  1.11509394e-03  1.29047970e-05  7.83713787e-04
  2.54347409e-04  6.11691359e-04  3.74741914e-04]",0.00010748409444814655,0.003232024066790169
2022-08-11,"[-3.02589419e-03  4.15902919e-03 -7.71966973e-04  1.03393935e-04
  2.20856255e-03 -1.86004504e-03  3.07150614e-03 -1.76472037e-03
  2.26560920e-03 -5.44017371e-04  9.16525721e-04  6.97429549e-04
 -5.51981612e-05  1.31782237e-03 -3.15872250e-04]",0.000145195431430429,-0.001924565341911591
2022-08-12,"[-0.00028182  0.00558436 -0.00468876  0.00609576 -0.00393097  0.00446806
 -0.00213514  0.00275555 -0.00067586  0.00159302  0.00019549  0.0009744
  0.00060997  0.00071478  0.00075836]",0.00014158370291955208,-0.005953821776117167
2022-08-15,"[ 2.26246575e-03 -2.18338324e-03  6.29344324e-03 -4.70527317e-03
  5.63283811e-03 -3.41348983e-03  3.91942436e-03 -1.79807766e-03
  2.50050789e-03 -6.46049822e-04  1.60085111e-03  3.10648245e-05
  1.10471159e-03  3.85648264e-04  8.56783156e-04]",0.00017145693371539727,0.007676593929993885
2022-08-16,"[-0.00279786  0.00689798 -0.0053914   0.00588921 -0.0040166   0.00398716
 -0.00227148  0.00243057 -0.00100999  0.00143811 -0.00026212  0.00088887
  0.00012978  0.00061585  0.00031515]",0.00013011784655828047,0.024681164140531807
2022-08-17,"[ 0.00623991 -0.00471562  0.00620303 -0.00425406  0.00451152 -0.00259277
  0.00288073 -0.00122523  0.00176447 -0.00036351  0.00111585  0.00010972
  0.00077822  0.0003449   0.00061792]",0.00010857589294325564,0.012031587883912863
2022-08-18,"[-0.00235717  0.0043171  -0.00479886  0.00528325 -0.00368483  0.00386811
 -0.0020713   0.00244616 -0.00086635  0.00150048 -0.00014568  0.00097223
  0.00023208  0.00070947  0.00041062]",0.00013025909614137955,-0.0033335916462346894
2022-08-19,"[ 0.00372592 -0.00460479  0.00561151 -0.00434256  0.00417959 -0.00260285
  0.00248657 -0.00115604  0.00133595 -0.00029338  0.00071891  0.00012846
  0.00044329  0.00029956  0.00034359]",0.0001126227615862037,-0.006954836914718805
2022-08-22,"[-0.00125978  0.00322161 -0.00490372  0.005363   -0.00400725  0.00404461
 -0.00227171  0.00249474 -0.00093062  0.00144907 -0.00014036  0.00088256
  0.00025321  0.00062008  0.00042203]",0.00014382833401932303,-0.014318869399507685
2022-08-23,"[ 0.0065945  -0.00746532  0.00411499 -0.00251631  0.00207932 -0.0005819
  0.00106167  0.00016565  0.00064586  0.00042952  0.00050526  0.00050592
  0.00047153  0.00051772  0.00047194]",0.00020554467404013365,-0.0007090579218127623
2022-08-24,"[-6.18270984e-03  3.11910134e-03 -3.21320854e-03  2.83223656e-03
 -1.55073578e-03  1.87720351e-03 -5.47993600e-04  1.18489060e-03
  7.94414014e-06  7.98128566e-04  2.86690955e-04  6.10091297e-04
  4.13294991e-04  5.28427994e-04  4.64962241e-04]",0.00018840992181803603,-0.005643310886677685
2022-08-25,"[ 1.78576553e-03 -2.22433522e-03  3.57613646e-03 -2.36027157e-03
  2.90280889e-03 -1.41708912e-03  1.94438308e-03 -5.71660133e-04
  1.25212816e-03 -3.41490247e-05  8.50381389e-04  2.56667628e-04
  6.45504316e-04  3.97398480e-04  5.51143144e-04]",0.00017155972072082945,0.002023810913676932
2022-08-26,"[-1.08407749e-03  2.42902935e-03  6.18227702e-04 -5.71663773e-04
  2.10836691e-03 -1.17148760e-03  1.90394707e-03 -4.77199567e-04
  9.98374546e-04  4.06506677e-04  2.89912943e-04  8.67021977e-04
  8.16620318e-05  8.65902003e-04  2.24937653e-04]",0.0001541491552839687,0.006678418239539198
2022-08-29,"[ 1.01554240e-02 -6.19415910e-03  1.77390877e-03  9.47484130e-04
 -1.11704670e-03  2.42287959e-03 -1.43362749e-03  2.23830175e-03
 -9.84241182e-04  1.71147567e-03 -4.65535687e-04  1.24735660e-03
 -7.22712633e-05  9.26784412e-04  1.81785408e-04]",0.0002970819176479286,0.01959484584726254
2022-08-30,"[-0.00443076  0.00092901 -0.00025948  0.00059225  0.00051529  0.00030388
  0.00068554  0.00025567  0.00067526  0.00029929  0.00061841  0.00035834
  0.00056351  0.00040611  0.00052383]",0.0003052392103253753,7.051881269317089e-05
2022-08-31,"[ 8.40750587e-04 -5.71406844e-04 -2.22801646e-04  1.40428664e-03
 -5.70121645e-04  1.54106738e-03 -3.79813985e-04  1.27731093e-03
 -8.21243057e-05  9.99579392e-04  1.61271988e-04  7.97734885e-04
  3.23189279e-04  6.71435663e-04  4.19598569e-04]",0.00025667842903575016,-0.0021021148442571256
2022-09-01,"[ 5.69011184e-04 -1.27387116e-03  9.22539528e-04  4.19414631e-05
  6.09103659e-04  3.98091497e-04  4.59350578e-04  4.95016226e-04
  4.20053529e-04  5.09050180e-04  4.22446503e-04  4.99536156e-04
  4.34848872e-04  4.87009863e-04  4.46234546e-04]",0.00022585477600649533,0.022690127498875487
2022-09-02,"[-0.00153473  0.0007874   0.00021577  0.00041825  0.00051768  0.00036983
  0.00055793  0.00037519  0.0005527   0.00038783  0.00054111  0.00039993
  0.00053002  0.0004104   0.0005204 ]",0.00017932762415251807,-0.0001857324697161532
2022-09-06,"[ 0.00307733 -0.00050086  0.00079979  0.00168526  0.00018316  0.00205263
  0.00014961  0.0019986   0.00027031  0.00186196  0.00041192  0.0017261
  0.00053913  0.00160922  0.00064561]",0.0001698697956504856,0.019363237080751015
2022-09-07,"[ 4.84821831e-04 -7.01488000e-04  7.96506093e-04 -7.40425535e-05
  8.29344673e-04  6.84337435e-05  8.06120643e-04  1.22980334e-04
  7.74354766e-04  1.59187819e-04  7.43571967e-04  1.89526976e-04
  7.15421663e-04  2.16449977e-04  6.89987247e-04]",0.0001527452282094582,0.0059438765645386795
2022-09-08,"[-0.00441577  0.00339126 -0.00025561  0.00091607  0.00039353  0.00050859
  0.00049094  0.00044433  0.00050251  0.00043686  0.00050111  0.00043855
  0.00049806  0.00044146  0.00049505]",0.0001919116294328162,0.0005745872806746368
2022-09-09,"[ 1.84895591e-03  1.39539204e-03 -2.64580599e-05  1.10089836e-03
 -6.14399552e-05  9.35607149e-04  1.02330537e-04  7.63689787e-04
  2.56561883e-04  6.31918331e-04  3.63405463e-04  5.48536947e-04
  4.26183578e-04  5.02851036e-04  4.58278100e-04]",0.0001744606787972216,0.0012664761455102678
2022-09-12,"[-4.54828213e-04  1.57440520e-03  1.45735025e-03 -9.58904575e-04
  2.18746324e-03 -1.17555381e-03  1.97228057e-03 -7.86585059e-04
  1.51540009e-03 -3.37125150e-04  1.10944686e-03  9.04169618e-06
  8.26144307e-04  2.33404114e-04  6.53328530e-04]",0.0001824378999233403,0.00046541010263929304
2022-09-13,"[-4.66096061e-06  3.06600886e-03 -6.25474150e-04  1.49082392e-03
 -1.17261848e-04  9.16740719e-04  2.22032442e-04  6.60648740e-04
  3.88841889e-04  5.48065778e-04  4.60697465e-04  5.03054828e-04
  4.87505068e-04  4.87982703e-04  4.95151789e-04]",0.00017479569456664278,-0.013341071423703098
2022-09-14,"[ 0.0097625  -0.00540237 -0.00144771  0.00366864 -0.00378622  0.00447442
 -0.0030136   0.00335564 -0.00173321  0.00219398 -0.00073802  0.00139754
 -0.00012157  0.00093661  0.00021476]",0.0004580512340550175,0.04083957896812428
2022-09-15,"[-4.32570597e-03 -2.36054113e-03  3.16639726e-03 -3.22409366e-03
  3.60085008e-03 -2.27866795e-03  2.60443793e-03 -1.18184565e-03
  1.67348314e-03 -4.04123868e-04  1.07286361e-03  4.94509328e-05
  7.43301793e-04  2.83799040e-04  5.81030340e-04]",0.0003537691732499008,-0.030739563483843147
2022-09-16,"[ 3.93309038e-03 -7.79632945e-05 -1.11411486e-03  4.33933392e-03
 -3.67774090e-03  4.96309267e-03 -2.59325778e-03  2.68069803e-03
  2.48686927e-04 -9.48492558e-05  2.45763139e-03 -1.43224114e-03
  2.83465793e-03 -9.53432209e-04  1.74354181e-03]",0.00027727938266336455,-0.008409495523126219
2022-09-19,"[ 0.00037786 -0.00221629  0.00420823 -0.00355955  0.00394274 -0.0019403
  0.00149593  0.00074499 -0.0008903   0.00243794 -0.00168885  0.00233988
 -0.00085879  0.00105147  0.00057391]",0.0002564783411809375,0.021925986168459446
2022-09-20,"[-0.00499301  0.0039763  -0.00202845  0.00199901 -0.00049468  0.00099826
  0.0001811   0.00058653  0.00042711  0.00045422  0.00049171  0.00043019
  0.0004944   0.00043777  0.00048326]",0.00017992978868024351,0.011547918017820201
2022-09-21,"[ 6.07039610e-03 -3.33692055e-03  2.43022895e-03  3.52860881e-04
  2.54692392e-04  1.66839268e-03 -2.66195342e-04  1.69208751e-03
  1.05958760e-05  1.28727357e-03  4.30710506e-04  9.20469748e-04
  7.13194233e-04  7.27904372e-04  8.25888754e-04]",0.0001536018416697492,0.02074040370726588
2022-09-22,"[-0.00148482 -0.00033734 -0.00055407  0.00207282 -0.00085044  0.00198976
 -0.00026792  0.00125683  0.00045823  0.00066091  0.00087308  0.00043117
  0.00094638  0.00047007  0.00084226]",0.00023308902452301645,-0.013271885547056932
2022-09-23,"[ 1.77239967e-04 -1.80614479e-03  1.75231772e-03 -5.60166621e-04
  9.89953157e-04  3.48169774e-04  2.92559006e-04  8.30537912e-04
  4.94274635e-05  8.71977428e-04  1.55012044e-04  6.82230184e-04
  3.72069008e-04  4.81686751e-04  5.28526249e-04]",0.0002053250542382735,-0.0071078793932424
2022-09-26,"[ 0.00167304 -0.00119452  0.00153723  0.00016663  0.00027594  0.00117412
 -0.00035118  0.00139271 -0.00021173  0.00099837  0.00031158  0.0004674
  0.0007541   0.0001727   0.00088089]",0.00026586534036692914,-0.005067440793457768
2022-09-27,"[ 0.00113582 -0.00355383  0.00220778 -0.00132038  0.00147079 -0.00027479
  0.00086683  0.00021942  0.00056396  0.0004197   0.00045148  0.00047976
  0.0004266   0.00048511  0.00043172]",0.00022212653967120964,0.023357757819547586
2022-09-28,"[-0.00296213  0.00215367 -0.00140305  0.00189945 -0.00035692  0.00111898
  0.00035827  0.00061838  0.00068853  0.00044305  0.00075306  0.00045232
  0.00070353  0.00051762  0.00063894]",0.00017447347453209084,0.00011022432097161899
2022-09-29,"[-0.00165548  0.00102211  0.00359805 -0.00272629  0.00371863 -0.00218095
  0.00248612 -0.00100168  0.00141333 -0.00016895  0.00079475  0.00025454
  0.00051942  0.00042022  0.00042787]",0.00024265888803283876,-0.02182243449736754
2022-09-30,"[ 0.00388232  0.00109525 -0.00423748  0.00552646 -0.00464043  0.00462651
 -0.00294648  0.00288029 -0.00135048  0.00157879 -0.00034864  0.00085193
  0.00015458  0.00052098  0.00036067]",0.00028583533758677555,0.016203773494915513
2022-10-03,"[ 3.95365193e-03 -6.59523051e-03  4.80738517e-03 -3.49168933e-03
  3.14848955e-03 -1.63244219e-03  1.79585993e-03 -5.39386515e-04
  1.00572405e-03  3.05758453e-05  6.15552260e-04  2.90271616e-04
  4.50542703e-04  3.90144422e-04  3.94279116e-04]",0.00031697081069164437,-0.010382511164108956
2022-10-04,"[-9.36432167e-03  7.68680285e-03 -2.71585635e-03  1.75442262e-03
  4.02324653e-04 -1.44041129e-04  1.29791510e-03 -4.78635178e-04
  1.28922456e-03 -2.96548690e-04  1.03342173e-03 -2.85775968e-05
  7.86040193e-04  1.82993215e-04  6.14551752e-04]",0.000357106487239491,0.008147646848420844
2022-10-05,"[-2.21281530e-03  3.94343401e-03  9.11542573e-04  3.56832197e-04
  1.09867411e-03 -9.90617622e-05  1.05281668e-03 -1.23165538e-04
  1.00253527e-03 -8.89768895e-05  9.58325892e-04 -4.92061072e-05
  9.18333344e-04 -1.12830839e-05  8.81620031e-04]",0.0005514518352435382,0.0032161193962592263
2022-10-06,"[ 3.89517010e-03  9.61060560e-04  3.45070844e-04  1.11820449e-03
 -1.06710851e-04  1.06600172e-03 -1.29974668e-04  1.01392413e-03
 -9.51209664e-05  9.68809060e-04 -5.46887910e-05  9.28120279e-04
 -1.61381182e-05  8.90792014e-04  1.96216956e-05]",0.00037275754873226105,-0.019336005928700002
2022-10-07,"[ 0.00294302 -0.00089508  0.00071414  0.00025133  0.00048758  0.00039589
  0.00046627  0.00041508  0.00046428  0.00041809  0.00046377  0.00041893
  0.00046332  0.00041945  0.00046286]",0.0003484754180818286,0.023860388470782947
2022-10-10,"[-0.00124771 -0.00033698 -0.00342168  0.00466776 -0.00392506  0.00445357
 -0.00276287  0.0030891  -0.00137416  0.00185679 -0.00035338  0.00106332
  0.00023148  0.0006553   0.00049931]",0.0005015548370897926,-0.0011357996971646815
2022-10-11,"[-1.22252688e-03 -1.38517832e-03  2.55135121e-03 -1.82060239e-03
  2.40867593e-03 -9.32224559e-04  1.21293417e-03  2.89075265e-04
  1.86552527e-04  1.00057790e-03 -1.78541734e-04  1.05668860e-03
 -5.48974302e-06  7.50678693e-04  3.42222228e-04]",0.0003798273552428784,0.010743366186553346
2022-10-12,"[-0.00163306  0.00232545 -0.00211891  0.00280414 -0.0013864   0.00171621
 -0.00021     0.00069378  0.0005535   0.00021263  0.00078574  0.0001682
  0.00071015  0.00030328  0.00056175]",0.0003050332166824609,-0.0074153525124620616
2022-10-13,"[ 2.95247154e-03 -3.41601638e-03  3.44822438e-03 -2.34099491e-03
  2.39006884e-03 -1.20756951e-03  1.44126045e-03 -4.34381897e-04
  8.55158480e-04 -3.73497911e-06  5.50850693e-04  2.05104191e-04
  4.12017672e-04  2.94571542e-04  3.56367785e-04]",0.00022894426670244018,-0.0074201793382091055
2022-10-14,"[-0.00360896  0.00495453 -0.00217007  0.00047868  0.00151347 -0.00239685
  0.00327684 -0.00301607  0.00288139 -0.00185623  0.00126836 -0.00010633
 -0.00034303  0.00116351 -0.00115572]",0.0002843118669696004,0.00663973905915561
2022-10-17,"[ 0.00824088 -0.00205754 -0.00115998  0.00307875 -0.00261158  0.00312086
 -0.0018151   0.00213125 -0.00083376  0.00129824 -0.00017191  0.00080427
  0.00018169  0.00056161  0.00034212]",0.0003067293817521749,0.03964812814660403
2022-10-18,"[-7.44842056e-03  4.29170447e-03  2.19749521e-03 -4.86102965e-03
  7.57604397e-03 -6.91244126e-03  6.75008406e-03 -4.08790389e-03
  2.89089688e-03 -8.25408088e-05 -5.75332692e-04  2.42097038e-03
 -1.95624727e-03  2.74179289e-03 -1.43510538e-03]",0.0003257679455611574,-0.02053330847998444
2022-10-19,"[ 5.92996287e-05  6.96818291e-03 -5.57302481e-03  6.14588626e-03
 -3.70447898e-03  3.16111335e-03 -6.74432642e-04  5.55451972e-04
  1.21482182e-03 -5.60687123e-04  1.64507832e-03 -4.75640235e-04
  1.24006995e-03  6.98925246e-05  6.93469859e-04]",0.00032482465417527507,-0.014187712790635527
2022-10-20,"[ 7.34139809e-03 -5.82371019e-03  5.28854373e-03 -2.62524774e-03
  2.10160137e-03  9.01858860e-05  1.24972789e-04  1.30085646e-03
 -4.22621854e-04  1.35624228e-03 -1.69102806e-04  9.55462130e-04
  2.56688720e-04  5.83189628e-04  5.36237417e-04]",0.00026371420197855835,-0.01577846260086543
2022-10-21,"[-0.00128156  0.0017583  -0.00259169  0.00289457 -0.0018579   0.00215176
 -0.00089308  0.00135781 -0.00021996  0.00085573  0.00015078  0.00059826
  0.00032575  0.00048438  0.00039769]",0.0002593478180259456,0.003904824934210933
2022-10-24,"[-1.58781537e-03 -4.72948617e-05  5.02637652e-03 -3.95051597e-03
  4.87646805e-03 -2.99096564e-03  3.29650223e-03 -1.50696171e-03
  1.98636663e-03 -4.73931975e-04  1.20158878e-03  9.28820229e-05
  8.04198625e-04  3.62149173e-04  6.26808937e-04]",0.00033122091537811057,-0.005676958724833994
2022-10-25,"[-1.77750490e-03  6.12938757e-03 -3.44378632e-03  3.93813507e-03
 -2.06513673e-03  2.29091338e-03 -7.68236865e-04  1.23299547e-03
  6.43421508e-06  6.85823414e-04  3.67302133e-04  4.62595188e-04
  4.92738164e-04  4.02165938e-04  5.12593671e-04]",0.0003146744645584749,0.001977893997118091
2022-10-26,"[ 0.00407085 -0.00101826  0.00530781 -0.00337727  0.00423274 -0.00239584
  0.00276511 -0.00116074  0.00167451 -0.00032087  0.00103377  0.00013992
  0.00070941  0.00035961  0.00056456]",0.0003173149854971583,0.008810115961673456
2022-10-27,"[-0.00103679  0.00503526 -0.00542918  0.00606486 -0.00410302  0.00385866
 -0.0017337   0.00177942 -0.00011805  0.00065203  0.00058443  0.00027728
  0.00073201  0.00027008  0.00066528]",0.00029793059814532273,-0.007152673079897662
2022-10-28,"[ 5.15498996e-03 -5.08686207e-03  4.68039212e-03 -3.04478272e-03
  2.99697325e-03 -1.40307084e-03  1.73204293e-03 -4.10178065e-04
  1.01644391e-03  9.92419115e-05  6.70414976e-04  3.29096333e-04
  5.23356279e-04  4.20314545e-04  4.69165412e-04]",0.000239975333999593,-0.012661456626217125
2022-10-31,"[-7.01296010e-03  6.52573741e-03 -1.93759323e-03  1.61005045e-03
  2.87350504e-04  2.28792015e-04  9.04500103e-04 -2.56507772e-05
  9.34706794e-04  4.95750621e-05  8.12779090e-04  1.81972560e-04
  6.87671825e-04  2.91485235e-04  5.96228282e-04]",0.0002738790096981257,-0.04387260768864018
2022-11-01,"[ 0.00785315 -0.00434349  0.00259935  0.00086446 -0.00197601  0.00426114
 -0.00392335  0.00473464 -0.00310852  0.00296498 -0.00079379  0.00052103
  0.00141647 -0.00118715  0.00247001]",0.00020287392703771852,0.030245720241316935
2022-11-02,"[-1.91672705e-03  1.21393734e-03  4.26523848e-04  5.79411524e-05
  1.19718016e-03 -3.09579984e-04  1.25490137e-03 -1.53232159e-04
  9.75396048e-04  1.73553729e-04  6.57786512e-04  4.45505233e-04
  4.50121041e-04  5.84474112e-04  3.74235288e-04]",0.00018853621573445273,-0.0085467653444347
