Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15,0.9989977530887003,0.9954337507937916,1.0009265694076102,1.0156805787019991,1.017797690769215,1.0292105096728514,1.0273136836016996,1.0192423100117913,1.0239744778054436,1.008579160146492,1.0085166272304977,1.0050474804770417,1.002474026531277,1.0075231464645378,1.0074418580141558
2022-03-16,0.9974733121889311,0.9904768163098298,0.9976378256402754,1.0093484125961933,1.0177173874936694,1.0238307200677264,1.0233939690700071,1.0132456712956444,1.009937654197782,1.0077154015778151,1.0056608197929569,1.0031328281034713,0.9990092099732594,0.997411382384877,1.0062801439741411
2022-03-17,0.9975100356587723,0.9961906153052934,0.9971043821214671,1.0078674310200255,1.0096806029642689,1.0149937029504523,1.013233341235548,1.010492992567725,1.0083462132713783,1.0019449219796233,1.0073838846771537,1.0059524012087433,1.0098099598821257,1.007381753565724,1.0037722212858617
2022-03-18,0.9936654606560499,0.997391238853487,0.9978897055964937,1.006115899560423,1.0053655891058673,1.006245165529462,1.0074703906462814,1.0075948743216312,1.0083258997820348,1.0042664466757134,1.0024757065704357,1.0096917447218032,1.0109225783297393,1.014689035135344,1.0216189485613496
2022-03-21,1.00383933998324,0.9993034024484966,1.0045538564381868,1.0059552343381808,1.0035806302139907,1.0086792252236287,1.0105079923075966,1.0114046100322298,1.0069542820248636,1.000438954966662,0.9981023016928294,1.0066485029741026,1.016446856259676,1.020833977038504,1.0432319826676126
2022-03-22,0.9968255468441117,1.0095708964352788,1.013346625456559,1.0058681769927624,1.020372326097097,1.018625273803773,1.0158028377987944,1.0153954031635715,1.0119109055715372,1.0081922248266422,1.0083560369283107,1.0123481314246616,1.021768603924131,1.0268291990141585,1.044474779690939
2022-03-23,0.9968177757612302,1.0007324144958392,1.0067245617550906,1.0082278126253719,1.0094346100044067,1.0105767501845349,1.0098957056439721,1.0134995182329696,1.0061607224963287,1.0030394814231194,1.0071267709133445,1.0122992553755017,1.019586074882245,1.0258779090487453,1.0450132026922037
2022-03-24,0.9990096521514158,0.9993450116891575,0.9992843217848544,1.0084741095332042,1.0077713874308447,1.005080907721381,1.0064864257616875,1.007223732958299,1.0020279076069525,0.9988910136903492,1.0027634689567906,1.0089384564239592,1.017644304895878,1.0245750958269282,1.0463347956127929
2022-03-25,0.9952857201722035,1.0002044139611297,1.0001587031635735,1.001105195110754,1.0059887775810474,1.0139813508109088,1.0107572442903767,1.013422360713323,1.0084442167550782,1.0027751364111206,1.0093354065361215,1.0133277157264704,1.0289282804903366,1.03139831132943,1.0460291255163392
2022-03-28,0.998935784017492,0.9833020905794361,0.9916364114346768,1.000354411416456,1.0060136081128104,1.0083670110158505,1.0101144780782996,1.0080543007871434,0.9988581279868753,0.9962055626631867,1.0044364616048345,1.0105905205277097,1.019144296569678,1.0277005212374972,1.0399386222109075
2022-03-29,1.0086138875601,1.0033269442353934,1.0037766312209748,1.010764468870246,1.0114356844341212,1.0114204547979222,1.0194127427070077,1.0221638618559332,1.0187735239335642,1.020680401989607,1.0264537259322308,1.0254907037125003,1.034217986960016,1.0389775600512359,1.0462644073686544
2022-03-30,1.002423596645548,1.0045730293890103,1.012256306198564,1.0142156731241534,1.0178018784535003,1.0161274926460524,1.024168464126853,1.0271076452085743,1.0283013771285585,1.0355933744718742,1.0352084358539886,1.0409498079515591,1.04412442021595,1.0425523869808415,1.0507919523303533
2022-03-31,1.0023994410139507,1.0065267272107739,1.0064852496344758,1.0114325702549798,1.0096552744334644,1.0134607073210469,1.0140200264003234,1.0223726278699221,1.0160285755773422,1.0209211299407717,1.0211848254881328,1.0239810623031742,1.0301318259804748,1.02724283187996,1.025248767972573
2022-04-01,1.0006118603619487,1.0010311796558913,1.0018246449899835,1.0069091444745013,1.0054285342000862,1.0077203977558782,1.0116580673494218,1.015421350252915,1.014203956411661,1.0177026754363028,1.0242447180150125,1.0233866388964135,1.0242710050861383,1.0219566227338508,1.0155806363537565
2022-04-04,1.0014237543882583,0.9984734050388008,1.0016399699259932,1.0061374306524902,1.0075068330800934,1.0084613898643502,1.0130587259211037,1.020201813735613,1.0238373759522785,1.0275504090723677,1.0312702353007592,1.0339294260848615,1.0305601763284389,1.0256306471999925,1.017168531503709
2022-04-05,1.0017387429482503,0.9988282661813108,1.003534904077219,1.0077632205024434,1.0066603336655495,1.0033938534050781,1.0064538997536783,1.013300063278589,1.0211381115063352,1.0220289336983643,1.0228275683333508,1.0211299023444322,1.0242648376441021,1.0182856594447722,1.0152983622003342
2022-04-06,1.005018838750138,1.0070135376157663,1.0078472181026539,1.00876659879158,1.0152550975382248,1.013993488486015,1.0178393501858536,1.017486650069248,1.0219392917516315,1.0260480375561125,1.0265039311766235,1.0279172733167978,1.034018590526163,1.0332973086793913,1.0394129584113023
2022-04-07,0.9983681472511732,0.9897619598763621,0.9921291593746239,1.0002418009022458,1.0095270389926254,1.0098698614704675,1.0122387078963093,1.0163990586775085,1.0231337688891937,1.0257701430313275,1.025374753447982,1.0264976884317785,1.032329305598489,1.0321784201772735,1.0383128507888413
2022-04-08,0.9935292838568286,0.9851947996236791,0.9909589282668732,1.0072223543752212,1.0129122287366057,1.0125964847823594,1.0134532127942468,1.0217482263750723,1.026801910004528,1.0286177790474835,1.0299557201397014,1.027939718023002,1.0326609162857843,1.0333464418146407,1.0410130743379409
2022-04-11,0.9927697264358932,0.9832867667704842,0.9919406610587983,0.9984014323364786,1.0115066371297923,1.0154338658546935,1.0132742717662093,1.0221344573649263,1.028908747489745,1.0269110772419643,1.030120446192834,1.0256821511300354,1.029678340969206,1.0297954071307587,1.0373188739349049
2022-04-12,0.9976804788019041,0.9932951080226211,1.0013959262022696,1.0120720745714464,1.0113173986966688,1.013775466170463,1.0174080309333613,1.0215276539400933,1.0255779757511188,1.029673202967366,1.0309625039514883,1.030718895162699,1.032473431591311,1.0294700781180801,1.0339106646365428
2022-04-13,0.9979032008585184,1.0012779919410444,1.0059295137142532,1.0141103513383847,1.0082581845733878,1.0102094369445775,1.0138711775383416,1.0170583860307445,1.0136334089341184,1.0157188181626744,1.0195477544591334,1.0113559829964045,1.0129961831038172,1.013001476661992,1.0089598754024494
2022-04-14,1.0019995385119804,0.9973453993704651,1.0001637126196679,1.0020720642226908,1.0057654836712393,1.0070524137534584,1.0041028469754474,1.0043725146531064,0.9929081137118543,0.9897875042399694,0.9979765049447201,0.9958800920675646,0.9971470807555282,1.0007665099000342,1.0031064358222155
2022-04-18,0.9965324779268917,0.9920316256731678,0.9983422427229535,1.0011765694892514,1.0084626258069407,1.0125203144077934,1.008827844289109,1.017149098798718,1.0233302583404196,1.0234002754768143,1.0244924394694486,1.0174828533583908,1.0162611532228938,1.0136898090610789,1.0144952678822847
2022-04-19,0.9946614076608106,0.985323296531612,0.9935949684233886,1.001872304125067,1.0131879067564444,1.0168293418528491,1.0141823599765991,1.0214923777290859,1.0259196261983436,1.0285059379885406,1.0297347197940254,1.0239592080889557,1.0269603738031667,1.0253294680650744,1.0380729865807083
2022-04-20,0.9969600372993531,1.0050053849534155,1.007346015788105,1.016459543983214,1.0149786257342523,1.019384884734042,1.0222931032416736,1.0242178444304673,1.0257039744852445,1.0302570723370896,1.0288753593350473,1.028431127858982,1.031837073466272,1.0299042505921918,1.0398789000712676
2022-04-21,0.9964064202770878,1.002438758533753,1.0074106635601305,1.0172905773530099,1.013233827396512,1.0175003134333107,1.0132131355630138,1.0106256919117045,0.9989943481745374,1.0013526955476413,1.0036883980391536,1.005507025678154,1.0118566323387186,1.0178445561770435,1.0285060275935403
2022-04-22,0.9981150679284773,1.0047825737163447,1.00850730010502,1.0165766579681268,1.0131501160771221,1.021164873123787,1.0163746114345817,1.0157820282887604,1.0068250385986768,1.0053926283693964,1.0061358036005599,1.011884644286347,1.0148022871871296,1.0223248540162375,1.0290432255007593
2022-04-25,1.0039410681929204,1.011603746264672,1.015376059998015,1.0147433942795743,1.0101995618117718,1.0159347393510023,1.0112622842631815,1.007168398999297,0.9979502859762109,1.0097359396014602,1.0066938283547662,1.0096022128331787,1.0128671294895153,1.0159881700319056,1.0229432377637928
2022-04-26,1.0079383227926049,1.01955768865184,1.0261668829746577,1.0274237539881426,1.0186870675896444,1.009250507573637,0.992887405367596,0.993085109902159,0.9953728962340239,1.000531316966936,1.0000603033559572,0.9990516580548592,1.0022742438303642,0.9987281769569762,0.9994259040398835
2022-04-27,1.008087382219643,1.0094341692416215,1.0090912636977618,1.008991965031089,1.0030912072061404,1.006789287291693,0.9971197183456253,0.9961420199910205,0.9911749407142083,0.992504333699922,0.9960060510696265,0.9950784105116872,0.997049733836284,0.9961333101548189,0.9979123534352295
2022-04-28,1.0028503979311503,1.0079547533378164,1.0103500501395695,1.0111495182272976,1.0073758027944564,1.0108190707485714,1.0020102762970569,1.0006022352588573,0.9934869103925236,0.9992309616825217,1.000921758005322,0.9997188665176773,1.0008473132744422,1.0015948106947392,0.9997168914530757
2022-04-29,1.0013446493594484,0.9983742278336478,0.99705280947707,1.0029757110764477,1.0067443921240475,1.009104780999215,1.0049355403294897,1.0043756591607693,0.9957286021678439,0.9958544483242089,1.000670878774241,1.0020622479376053,1.001082997799339,1.001469152360348,0.9966639535075815
2022-05-02,0.9973670863084857,0.9923013454894405,0.9969182784694296,1.0072469561157327,1.0075840507366258,1.0092421888786445,1.0087716119613825,1.0157665396512607,1.0224553915854555,1.0232535916312715,1.022914222940701,1.0172910165194076,1.0153212299547845,1.0085337318730865,1.0005459788697302
2022-05-03,0.9966975041778177,0.9865802598016273,0.9962065902642674,1.0088399955872436,1.0069594780880573,1.0109097059918561,1.007319636301251,1.009244659044198,1.0086821601267704,1.0088361855675978,1.0105108477381193,1.0012644513920221,1.0018108213083394,1.0015821736509873,0.9935390638563639
2022-05-04,1.0007480839403409,1.0033155709221193,1.0091556500227936,1.0103405198369033,1.0067672761993371,1.0096079227119348,1.0090234460968452,1.0084121405849509,1.0063542116519484,1.0028969071840321,1.0057138315694802,1.003750708615982,1.0051338942222179,1.0052821554008566,0.9991950354945718
2022-05-05,1.003549578218766,1.00445344734315,1.0090079194667567,1.0141828867578986,1.0058986121078675,1.0059688306066625,1.002277067411718,1.0017920863562992,0.998295705049122,0.9973936841021888,0.9975791584167455,0.9961330760577137,0.9968262893188161,1.0013003894226806,0.9938715626772182
2022-05-06,0.9983327889473149,0.9941569115613137,1.0002015171500966,0.9998515063121721,1.0022853661672,1.005916430046308,0.9998383154620407,0.998524498586662,0.9890579685287919,0.9878286950440528,0.9904021833445477,0.9880665581926497,0.9900046883064786,0.9940158208632431,0.9894357324534869
2022-05-09,1.0051137645851722,1.007408384500474,1.0097389951419633,1.0115031092345816,1.0053005535326072,1.005555240639641,1.0019910319386267,0.9994848151999157,0.9885332047331921,0.9884237757884917,0.9897937811838545,0.989606798609096,0.9940594614601328,0.9927325502836107,0.9915772720574155
2022-05-10,1.0081570642217175,1.003946367220871,1.0116776430796772,1.0074851276404377,1.0026361033523612,1.0018045101501063,0.9966664309756186,0.9938669063089793,0.9876097790045766,0.9926429129025008,0.9878468548193101,0.9908371749878871,0.9947056508689759,0.9953232027857025,0.997384423816737
2022-05-11,1.005411203398348,1.0203701149016202,1.021708875796096,1.027057826061152,1.0149977022274004,1.0153841737402673,1.004147518657575,1.005376240596708,0.9942758706507365,0.9902398779966957,0.9959191616582954,0.995004952695021,0.9982608041222608,0.9972461560371215,0.9981725878239471
2022-05-12,0.9953803902633547,1.018900699925397,1.0286598987852371,1.0302491119292079,1.0212031814682632,1.0168856821421484,1.0060849298307049,1.0150491084717599,1.009900196038476,1.005264465473317,0.9922909999055908,0.9944401634362966,1.00163202365379,1.0001397624155697,1.0015348075813628
2022-05-13,0.9982535955712154,0.999021346823064,1.0012591807145186,1.0053467033656305,1.001448371347237,0.9991960000094997,0.9838864918677623,0.9852043921733007,0.9882822335909741,0.9949394309839091,0.9917548835845182,0.9939683328412982,0.9995579967025695,0.9998257678744968,0.9975065730666479
2022-05-16,0.9991553074757681,1.0008819811748921,1.005118529502986,1.0052389356810736,1.0018925884229468,1.0029409744273508,0.9951585793926541,0.9937327474726618,0.9905328297300872,0.991854777924391,0.990805176842325,0.9975075292709366,1.0011198476053569,1.001266903199554,1.0000168171679615
2022-05-17,1.0053279876516938,1.00348141429443,1.004705083698514,1.004385543286433,0.9984175708777278,0.9963828374872723,0.9907277163825483,0.9914815233730258,0.9880853068467645,0.9903772620859163,0.9924743498925694,0.9977104935151,0.9993667768338159,0.9995287410308171,0.9961500562298734
2022-05-18,1.0013532527398237,1.0010173284925834,1.005009486126688,1.0047000080903827,1.000487287747444,1.0008734093472074,0.9935982038486018,0.9967261509264713,0.9916848255728299,0.9967552817979574,1.0000624678971457,1.0021524306408462,1.0050050388012044,1.0028668417168412,1.0008716836427036
2022-05-19,1.0063701141246526,1.0044243986726733,1.012504120123556,1.0087536857235253,1.0057628190080452,1.008491565644732,1.0073464893040471,1.009520969865583,1.01008901123283,1.01457944254412,1.009314194124451,1.0089275436224114,1.0068750023169208,1.004834407867188,1.004832889603868
2022-05-20,1.0063179213768052,1.0176762102860704,1.0194516935823956,1.030403072161232,1.0285278062526844,1.0214848320057819,1.0132877592522265,1.0234790880013611,1.019031264535606,1.022414792130736,1.0157026429820062,1.0134273765671302,1.0104015354956546,1.0064558360196485,1.0038174815718641
2022-05-23,0.9988306169638639,1.003863406761628,1.0069651589913655,1.006760102793787,1.0021110352737903,1.0035641712360053,1.0090956323232778,1.0195198011212339,1.0124441375081537,1.012063709894082,1.0067101181502935,1.0107026373858297,1.0114625653684597,1.010072106377217,1.0106174090251097
2022-05-24,1.0046523736409576,1.000942858295854,1.0054630400105267,1.0155021215824294,1.0254059518239158,1.017963664974879,1.0083373929659871,1.018741572417568,1.0355374658466556,1.0322456701097544,1.0191272292527764,1.0174316531756142,1.0166717121190154,1.0138845043992926,1.0144632279198247
2022-05-25,1.00160226458486,1.0037680588090354,1.007704546106568,1.0215492865332552,1.0293448731607961,1.0221874147850998,1.0296833448268659,1.0327539886629273,1.0353991674227576,1.0305801799669805,1.013184223005646,1.0131558065196575,1.0056818867788309,0.9985296907706253,0.9984650102224119
2022-05-26,1.0039645168800788,1.0040286896923518,1.0090166441009933,1.0220213466476935,1.0286077264134574,1.021028053143094,1.0274797464975867,1.0295595438343472,1.027610309543081,1.020625182434855,1.0089806065241504,1.0103145512546154,1.0063916480303063,1.0018114034278,1.0081518118686534
2022-05-27,1.002235118042672,1.0076336531795347,1.0161494832685136,1.0261514938542695,1.032793968470106,1.0270306848542647,1.0316747436892735,1.027686578240893,1.0227836897451317,1.013866566247075,1.0050320148006227,1.0063861879856875,1.0063563038198904,1.001321026457131,1.0033378265115183
2022-05-31,1.008555940996117,1.0094381050300951,1.009881908647226,1.015703584286919,1.0197847918034875,1.0191716622366342,1.0224535306618807,1.0169337156278417,1.0076651234074,1.0029405166061067,0.9986813241848135,1.0017981014120843,1.001253037817371,0.998109498854011,0.9946732727896377
2022-06-01,1.0017570186111582,1.0021938238430486,1.010006952731863,1.0110617234054635,1.0114539594989689,1.0139404280307815,1.0113309874015426,1.0032777980701775,0.998794731514574,0.9947526693075135,0.9933228758506866,0.9942206051355168,0.994837026845449,0.9934904502781255,0.9943678959491833
2022-06-02,0.9973771995890287,1.0017647497042825,1.0002254778908632,1.0072033036318353,1.0091182507874117,1.0078574863122873,1.0059702019021304,0.9991255982577815,0.9965050337848487,0.9910057099827893,0.9907919538109786,0.9912309184798765,0.9917949896813241,0.9920150478629975,0.9921265123128097
2022-06-03,0.9987369892804423,1.000264749706016,1.0020376275312928,1.0085293311775314,1.006407937656113,1.0075819332579474,1.0050374185998967,0.9961536835719642,0.9945722039433684,0.989646496247084,0.9895138852495574,0.990219331666421,0.9908058176410894,0.9923800588927459,0.989833322932187
2022-06-06,0.9997460841944297,1.0032129118874271,1.001797590914609,0.9996292547727958,1.0076910197961464,1.0057555404276302,1.000609337874807,0.9937004976188427,0.9907689824998691,0.9836513040362138,0.9839816055033878,0.9850053947223815,0.9860176290449929,0.9869546771106316,0.9864024697309336
2022-06-07,0.9985449030668636,1.001712348623159,1.0052611450982358,1.0063202473934096,1.0068350579323877,1.0076013984546828,1.0045080875763743,0.9962857860976513,0.9953632745655325,0.9907235289208073,0.9917482402999505,0.9930841982621488,0.9944596705607153,0.9933928996084671,0.9921890290421876
2022-06-08,1.0004995144600586,1.0027442347492888,1.001811226710344,1.0059962728093121,1.0034997213697008,1.0005431843224717,0.9967286452200932,0.987998317258197,0.9895424987991333,0.9891053645691613,0.9872660262902688,0.9905753922612487,0.9903259605161725,0.9889444774628555,0.9894980938250084
2022-06-09,0.9992036307901004,1.001988616721961,1.0018875132228922,1.006534087058509,1.0027921794465295,1.0007414959476433,0.9977884128471182,0.9886932628428255,0.9874594450475755,0.9902267161650361,0.9854047324521531,0.9868908986725787,0.986697182962487,0.9829387647551154,0.9825962100124975
2022-06-10,0.9963530734766307,0.9913381032824715,0.9930039142568405,1.0004620282382755,1.0002392514096157,1.0005911325303243,0.9928312772450246,0.986975392532308,0.9848219932262814,0.9832093621648683,0.980100278786376,0.9794682055570171,0.9790668322354952,0.9782271233210867,0.983613224006069
2022-06-13,0.9991827986634264,1.0136209662520337,1.0160968266441261,1.0123108123051268,1.0201196405318358,1.0171331735129336,1.0015107833149772,1.0000339279721842,1.0001992187349529,1.001266873745264,0.9946574378381199,0.9866707769140842,0.9888509340159801,0.9827450814604507,0.991520004743926
2022-06-14,0.99527011162114,0.9964194417326178,1.0116043841502087,1.0220714871930392,1.0303485923773308,1.0224260151862063,1.0312515744523651,1.040453469146769,1.0455992873436974,1.0399438460086374,1.0331423747656598,1.0205798640775934,1.0242499027346756,1.0314323665284595,1.0391434434186084
2022-06-15,1.0107675347372722,1.015268247491558,1.0107987280518191,1.0154173473387427,1.0197592070170765,1.0193705979077203,1.0250957028469996,1.0285481712750535,1.03865661388113,1.033692111725407,1.0315066997993412,1.0202027145593024,1.0235428649014997,1.0307958544443736,1.0378083685000867
2022-06-16,1.0087363709204713,1.0087833403510462,1.0151545540189348,1.0150220936999157,1.0129394022938447,1.0113529364060743,1.0165978631640473,1.0155011842715536,1.0195807170498836,1.0189684191377253,1.0163645066272986,1.0143280860234587,1.0153485975986398,1.0216806258976876,1.032400185518625
2022-06-17,1.0018937538154873,1.0146939830204647,1.0250580255975132,1.0254598279562166,1.0228754075340927,1.0188346181400538,1.021101440194324,1.0161465464075448,1.0137781797497565,1.0150353641395644,1.0130673785884106,1.0101614402334298,1.01050087193089,1.0177648955678373,1.0192694235587332
2022-06-21,1.000257458996987,1.0046354165868077,1.005019145481861,1.0062843217747341,1.0072810898272104,1.0113589571939905,1.018247618550648,1.0195412794604157,1.0229078506342817,1.0211783214873429,1.0177256784251296,1.0141630230880176,1.0155235377531235,1.017291036801972,1.0173780762806637
2022-06-22,0.9989344800593066,0.9668259909755733,0.9986245637323665,0.9878575352857947,0.994589382370648,0.9891023757056189,0.9919200734579328,1.0038886401767173,1.008696261442789,1.0089540232940721,1.0075916173496138,1.00680584234607,1.009353254450655,1.0069326676350157,1.007187087961675
2022-06-23,1.0039030473646746,1.011517169115092,1.0132600117419899,1.0149175154838068,1.0127588676764352,1.005206484879076,1.0134555101749863,1.0204901951706717,1.014777817995709,1.0088098125389984,1.0089165112076335,1.0044731927747608,1.004657608460973,1.0018888196387015,1.001027948064274
2022-06-24,0.9972593207498999,1.0006975269353355,1.0033860461162707,1.0038968244024808,1.0026116819498974,1.0058378890813682,1.007913026759171,1.0056422475530375,1.0050106540835955,1.0051319805456485,1.0052070331141143,1.0043874760827523,1.0039210957715239,1.0018956598197086,0.9992362270185774
2022-06-27,0.9982244637705598,0.9973491002161804,1.0001281432812739,0.9963325385072475,0.996773060138041,1.0018829680815824,1.0019700543964412,1.002346209269882,0.9996987503480623,1.0022428004175064,1.003301447863944,1.0041718720602888,1.0037238906276231,1.0010588092034558,0.998230909766708
2022-06-28,1.002890941531661,1.0007359308856045,1.000362036408165,0.9978801165621712,0.9986899775551699,1.004043958822575,1.0030311978022275,1.0036463614209288,1.0002286066897637,1.003804430707466,1.0030000898895306,1.0042969596327047,1.0043470667869174,1.0009862279159758,0.9983765702881151
2022-06-29,1.0039711827911126,1.0057311592754947,1.0055792566236876,1.0074711704037287,1.0147332821337076,1.012451597629315,1.0197573241783047,1.0180777559338494,1.014273423630204,1.013350316823241,1.0073335065420375,1.0052810401063903,1.0035490168372725,1.000913175644365,1.0013039743545737
2022-06-30,1.0076643135623293,1.0195300016088715,1.0259133560740659,1.0298110952812802,1.0415436382555452,1.0368544843024905,1.0463909283886224,1.0391453383046112,1.028280442793025,1.0246669426211397,1.0182585236552324,1.009406239050593,1.0085795019180197,1.008501287543026,1.01226683176097
2022-07-01,1.0202914660257902,1.0323096680012427,1.0380697983804725,1.0406612857502957,1.0501554594979126,1.049728107668568,1.0594556640824353,1.072004809271106,1.072565121612471,1.078153044855431,1.0601166185861626,1.0379811744750764,1.0255821348058032,1.024041553954089,1.0446553890992656
2022-07-05,1.0136455026616553,0.9849474435015783,1.0289243546082318,1.020521062733908,1.0334353703025096,1.0386303347247097,1.0478135125599326,1.0992405006824475,1.1055438211171613,1.118886403297092,1.0996991669482643,1.0765181767737162,1.0636187112412012,1.069767081704182,1.0649570032764069
2022-07-06,1.0073225820647127,1.0160264223856976,1.0251284850969866,1.0488562225161262,1.0574506192346724,1.0699618105923328,1.0696514422143628,1.0768979755345598,1.0952541960323212,1.1161566894895472,1.0966824709827705,1.0677182948197042,1.06814014285101,1.0683018911230808,1.056595552094874
2022-07-07,1.0062596819752514,1.0152594993997546,1.0292065076025778,1.0473812771428808,1.057655209524501,1.063103621822384,1.069625327280631,1.0720808716205097,1.0858329741788928,1.085370059137204,1.0530239730713378,1.041737217414123,1.0590422017798715,1.0531295845145279,1.0411194799258494
2022-07-08,1.0023077976978527,1.008493795141038,1.0113459035010524,1.0057910978679587,1.0115819927609855,1.0283688892054599,1.037248785687201,1.033343835736725,1.0428857298204592,1.0184105554677665,1.015341993499596,1.0095273002963863,1.0053930396542254,0.9999923780919465,0.9956012015100458
2022-07-11,1.0029695310414841,1.0031892278654921,1.0024983307076893,0.9974874885065735,0.9923774111540247,0.9908691568207988,0.9872448825657807,0.9929288335684539,0.9924624446323347,0.9977956610669273,0.9966728069492378,0.9969021110454159,1.0015833580513653,0.9937245511608086,0.9970136574094819
2022-07-12,1.0016633990063013,1.0067810173723246,1.0051236024889934,1.0011564416004737,0.9954858406630546,0.9941255033320773,0.9897141637462806,0.9927195754293457,0.9912280224280927,1.0015051579976828,1.0065397094687951,1.003821956312874,0.9972860244366211,0.9977831989503905,0.99773035427981
2022-07-13,1.0005950539310862,1.0037661369452051,1.0005343442770247,1.0030263870777452,1.0022172640197948,0.9966117769210711,0.9939833424197319,0.9972732861218659,0.9918360860247596,0.9883077174225912,0.9917775783177042,0.9852209291375739,0.9899253241191635,0.9928672215156682,0.9978174722629615
2022-07-14,0.9985702610329832,1.0003906674574867,0.9993756079247895,0.9982097835380511,0.9957944484336959,0.9972070702839817,0.9921152093458376,0.9919859572751963,0.9840024520043746,0.9819272581424326,0.983984741478856,0.9822715894584942,0.984396186788571,0.9823315928795694,0.9782963153683915
2022-07-15,0.995545365637928,1.0002668420512517,0.9963143191297644,0.9979142869922625,0.9933984705519664,0.9938410171117843,0.9888335387647484,0.9893035738749596,0.9832531730510581,0.9844234115390303,0.9816512268959243,0.9882694202827881,0.9830305779978106,0.9801314001794914,0.9808255139950244
2022-07-18,0.998993785694532,0.9980906153534604,0.9958286150550897,0.9936833695353038,0.9952524829581588,0.9939892575511216,0.9922706696161336,0.9952535580488581,0.9904542044876741,0.9912608374501383,0.9861184037578004,0.9862055102951243,0.9861602586990476,0.9846311423497687,0.9810642497699361
2022-07-19,1.0011720396383865,1.001227625613511,0.9970774510042578,0.9996815108010841,1.0010516334319675,1.0000636007166626,0.999338472379539,0.9976181775989013,0.9982029199203468,0.9937861895881046,0.9908602505198147,0.9876003544374743,0.9883631198169917,0.9856745986905896,0.9837684490321708
2022-07-20,0.9965142831443479,0.9916614021387662,0.9931861927571549,0.9975530681865424,1.0010479256990308,1.0011872491380758,0.9984236683708815,0.9978224795104755,0.9984876364989543,0.9948950123598062,0.9909675046604174,0.9885884417868954,0.9879689340352074,0.9868811697453436,0.9808337583221192
2022-07-21,1.0033482247441943,0.99945343188471,1.001461334121571,1.0025583718387105,0.9999192927617832,1.0023141388270875,1.0027153962553677,1.0016773348021382,0.9962419984428863,0.9925646683622253,0.9950657065094322,0.9912042263992472,0.9853119832487413,0.9850937785905465,0.9804665148089131
2022-07-22,1.005273003394211,1.0043330977571783,1.0203361499471255,1.0128878392049814,1.0189915223604562,1.0170050519676546,1.0062607316026602,0.9993803269393985,0.9855390718067004,0.983090281638143,0.9899642616383636,0.9842289236733923,0.9864674290598834,0.9858725661427172,0.9846989083985141
2022-07-25,1.0028619246240416,1.01518972432166,1.0167866049986674,1.0157479595461707,1.0117925366164142,1.0097738867835824,0.9992968755421526,0.9980932061618126,0.9937598544764558,0.9888091176562145,0.9946367309586103,0.9857538479136525,0.9871423381681437,0.981068871372221,0.9785660598295532
2022-07-26,0.9962112722139547,1.0024637299000878,0.9994901998615329,0.9963256949769079,0.9940405819879071,0.9915574933800982,0.9898565218488143,0.980639282378081,0.9929224327137501,0.9922708894451491,0.9965081148839516,0.9951108604465756,0.9960624208666643,0.9873271830160916,0.9866080021224016
2022-07-27,0.996566299554289,0.9995063170968295,0.9985820188679932,0.9959063889076741,0.9911764033531945,0.987004632186435,0.9826120165752098,0.9769224989768311,0.990305027499949,0.9919678085751741,0.9968643578047783,1.0007059870873125,1.0050966028473374,1.0015135014798389,1.010126263857835
2022-07-28,1.0055872010255364,1.0029508979885253,1.005446095495427,1.0101559184755702,1.0011840790203737,1.0056691424811013,1.004848006892292,0.9984114125070934,1.001588107662037,0.999120132453665,1.008548978709614,1.0024229408019918,0.9994028412553629,0.9999514088854266,1.0103261267155124
