Date,Mean,Variance,Predicted return
2022-06-10,"[0.00171247 0.00106601 0.00109896 0.00261802 0.00226624 0.00151239
 0.00176064 0.00214706 0.00197983 0.00178576 0.0018926  0.00198812
 0.0019223  0.00187642 0.00191586]",0.0005757340874866416,0.0768127121692246
2022-06-13,"[-0.00537076 -0.00334718 -0.00130732  0.00660783  0.00323978 -0.00037083
  0.00159522  0.00337559  0.00221157  0.00135363  0.00202768  0.00243345
  0.00204943  0.00186207  0.0020778 ]",0.0014292933839235413,-0.020789173950197415
2022-06-14,"[-0.0097811  -0.0062367   0.00235713  0.00803064  0.00094323 -0.00120507
  0.00308133  0.00380011  0.00125216  0.00114951  0.00262391  0.00250368
  0.0016723   0.0018423   0.00229867]",0.002674662268477633,-0.02075662258138683
2022-06-15,"[-0.00773039  0.00079896  0.0063684   0.00235632 -0.00057392  0.00212968
  0.00345783  0.0017457   0.00120194  0.00224941  0.00242829  0.00180686
  0.0017829   0.00214122  0.00210976]",0.0025218489358968432,-0.11470228645098376
2022-06-16,"[ 4.54454559e-03  9.27630312e-03  4.64552946e-03 -3.62174664e-03
  1.20196993e-03  5.14512239e-03  1.82921466e-03  1.17502792e-05
  2.18376872e-03  2.92918017e-03  1.56934374e-03  1.32939891e-03
  2.14894249e-03  2.17259387e-03  1.69564865e-03]",0.002907069116786109,0.0667792502393122
2022-06-17,"[ 0.01159203  0.00698116 -0.00194249 -0.00071299  0.00443101  0.00310045
  0.00044612  0.00147728  0.00281373  0.00209558  0.00144566  0.00191359
  0.00221606  0.00192503  0.00179266]",0.002773398047381654,-0.041910088343856136
2022-06-21,"[ 5.81098386e-03 -2.86064243e-03 -1.30858983e-03  5.27935855e-03
  3.28099870e-03 -4.96351430e-05  1.45002437e-03  3.10429034e-03
  2.07484953e-03  1.28887390e-03  1.95256229e-03  2.30465665e-03
  1.89568718e-03  1.75162207e-03  1.99471195e-03]",0.0024133368262232533,-0.013554066714989172
2022-06-22,"[-0.00302456 -0.00167626  0.00596349  0.00436341 -0.0003942   0.00081114
  0.00380491  0.00291391  0.0010362   0.00168121  0.00285548  0.00239598
  0.00166388  0.00198702  0.00244198]",0.001908248913018185,-0.022123544233233653
2022-06-23,"[ 0.00131316  0.00750946  0.00504653 -0.00180186  0.00091871  0.00420527
  0.00239617  0.00081868  0.00196789  0.00269266  0.0019934   0.00167913
  0.00209073  0.00221512  0.00197948]",0.0020120047606571197,-2.0304895723455762e-05
2022-06-24,"[ 8.36976021e-03  5.76012876e-03 -1.67307630e-03  1.38840195e-05
  4.12280854e-03  2.63810530e-03  5.05454985e-04  1.60899340e-03
  2.67633296e-03  1.92011629e-03  1.41137650e-03  1.90185394e-03
  2.12815511e-03  1.82293912e-03  1.73310953e-03]",0.0017268647574344297,0.005415446997008296
2022-06-27,"[ 0.00635374 -0.00161683 -0.00078971  0.00466346  0.00374003  0.000628
  0.00133205  0.00311337  0.00260524  0.00159176  0.00194365  0.00251687
  0.00228016  0.00195798  0.00211378]",0.0014433770804066304,-0.016931819343067644
2022-06-28,"[-0.00248951 -0.00071866  0.00387351  0.00346058  0.00080063  0.00138348
  0.00276666  0.00227934  0.00157948  0.00193215  0.00227325  0.00203819
  0.00187963  0.00202793  0.00209688]",0.00127393202519607,-0.01818674792293459
2022-06-29,"[-0.00088553  0.00380489  0.00366524  0.00080453  0.0012037   0.00266607
  0.00232845  0.00158544  0.00182951  0.00220037  0.00203869  0.00185709
  0.00195854  0.00204549  0.00198422]",0.0010119586530173933,0.04779521015010592
2022-06-30,"[0.00522714 0.00481619 0.00179156 0.00027135 0.00241972 0.00293439
 0.0017371  0.00159186 0.0022498  0.0022548  0.00190171 0.00193808
 0.00212326 0.00208329 0.00198849]",0.0009907146779981595,-0.05061780602109734
2022-07-01,"[0.00704524 0.00375847 0.00137349 0.00064359 0.00238481 0.00253245
 0.00164147 0.00163834 0.00209574 0.00205877 0.00182743 0.00186585
 0.0019812  0.0019518  0.00189515]",0.0010789890630680898,0.05363968492887111
2022-07-05,"[0.00685006 0.00426198 0.00337515 0.00062388 0.0019436  0.00333857
 0.00255223 0.00178696 0.002265   0.00268111 0.00239279 0.0021676
 0.00234049 0.00246168 0.00235856]",0.0013119799556989384,0.002289206592785165
2022-07-06,"[0.00501557 0.00363832 0.00077955 0.00123857 0.00285215 0.00239724
 0.00157166 0.00191494 0.00232621 0.00209122 0.00189378 0.00204491
 0.00213527 0.00204231 0.0020037 ]",0.0011682829780806842,-0.0008214134578872672
2022-07-07,"[ 1.10150569e-04 -2.41279039e-03 -1.22916211e-03  5.59913084e-03
  3.29338925e-03  5.48238121e-05  1.59959091e-03  3.16954504e-03
  2.17864734e-03  1.44553834e-03  2.05170496e-03  2.37896456e-03
  2.02093015e-03  1.88407292e-03  2.08958956e-03]",0.0015962562691861474,0.04546609659427202
2022-07-08,"[-0.00317288 -0.00208718  0.00559256  0.00373291 -0.00076397  0.00105653
  0.00358619  0.00207952  0.00072788  0.00186519  0.0025383   0.0017311
  0.00143147  0.00197807  0.00208378]",0.001341355132053648,0.024768486004798827
2022-07-11,"[-0.00369121  0.00372431  0.00244038  0.00154233  0.00181533  0.00235814
  0.00213421  0.00187074  0.00202023  0.00214498  0.00205059  0.00199424
  0.00205129  0.00207513  0.00204179]",0.0013820723886458755,-0.019763008844217122
2022-07-12,"[0.00424027 0.00277975 0.00148553 0.00145848 0.00238164 0.00224436
 0.00173493 0.00188195 0.00215621 0.00203444 0.00189259 0.00198195
 0.00205176 0.0019908  0.00195873]",0.0011297483453516258,-0.06139921226903838
2022-07-13,"[ 0.00354522  0.00543087 -0.0012963   0.00083142  0.00610936  0.00063082
 -0.00105776  0.00542094  0.00293293 -0.00185474  0.0036639   0.00484386
 -0.00134842  0.00145708  0.00575918]",0.0010393488980566226,0.03922108994840628
2022-07-14,"[0.00062786 0.00035921 0.00016756 0.00361234 0.00276822 0.00108698
 0.00171746 0.0025635  0.0021256  0.00171487 0.00199886 0.0021903
 0.00201451 0.00193014 0.00203513]",0.0010960839759922923,-0.04657661860293258
2022-07-15,"[0.00094421 0.00077475 0.00407349 0.00248493 0.00105771 0.00205203
 0.00274098 0.00211533 0.00180187 0.00218184 0.00231427 0.00208974
 0.0020407  0.00217023 0.00218338]",0.0009301801118787861,0.030702164342418837
2022-07-18,"[0.00030337 0.00398568 0.00278719 0.00122765 0.00189124 0.00265518
 0.0022649  0.00190015 0.00212298 0.00229499 0.00217005 0.00209022
 0.0021592  0.00219554 0.00215796]",0.0007318565656134912,0.03418650227008664
2022-07-19,"[0.0033732  0.00192427 0.00061667 0.00266995 0.00295924 0.00185574
 0.0018109  0.00241182 0.002372   0.00205219 0.00210762 0.00227421
 0.00222662 0.00214184 0.0021765 ]",0.0006798155441090842,0.019543239624582695
2022-07-20,"[ 0.00093521 -0.00042446  0.00152252  0.00387101  0.00253816  0.00151336
  0.00214742  0.00263218  0.0023217   0.00209443  0.00224591  0.00235246
  0.0022786   0.00222869  0.00226467]",0.0006816418807727796,-0.012496975213581944
2022-07-21,"[-0.00013464  0.00207701  0.00402828  0.00205539  0.0013007   0.00241848
  0.00271833  0.00208696  0.00198745  0.00233692  0.00235629  0.00216634
  0.00217449  0.00227592  0.00226161]",0.0005538223249972532,-0.01638609329010549
2022-07-22,"[ 0.0048071   0.00651311  0.00395378 -0.00096093  0.00165279  0.00392363
  0.00230039  0.0012314   0.00221904  0.00269779  0.00211465  0.00191443
  0.00225042  0.00232483  0.00213539]",0.0007988093360626962,-0.025902026707503197
2022-07-25,"[ 0.00903953  0.00626174  0.00086411 -0.00037049  0.00329096  0.00347888
  0.00146509  0.00157584  0.00266978  0.00249122  0.00190997  0.00207051
  0.0023723   0.0022517   0.00209903]",0.0010024994099675057,-0.014599566356186644
2022-07-26,"[ 0.00596554  0.00053018 -0.00067031  0.00354252  0.00355989  0.00130037
  0.00152189  0.00272844  0.00248142  0.00185117  0.00205152  0.00237328
  0.00223062  0.00207059  0.00216493]",0.000846559228715309,-0.017169554417677476
2022-07-27,"[ 0.00010622 -0.00109763  0.00321486  0.00389017  0.00140897  0.00131108
  0.00266001  0.00257575  0.00185501  0.0019741   0.0023516   0.00224871
  0.00205512  0.00213049  0.00222746]",0.0007276272711893857,-0.02224984670546882
2022-07-28,"[0.00042515 0.00464418 0.00496072 0.00010107 0.00085531 0.00334036
 0.00269575 0.00140963 0.00188843 0.00253828 0.0022135  0.0018934
 0.00210163 0.00225448 0.00212621]",0.0007671116660764773,-0.028973421239407937
2022-07-29,"[ 0.00696734  0.00709794  0.00174696 -0.00113405  0.00266774  0.00374075
  0.00157687  0.00121303  0.00242994  0.00250217  0.00183183  0.00186182
  0.00222387  0.00217009  0.00197843]",0.000935265053036702,0.0617695646168866
2022-08-01,"[ 0.00741283  0.00175355 -0.00135825  0.00277917  0.00399139  0.00163469
  0.00117085  0.00250795  0.0026454   0.00189829  0.00188832  0.00229992
  0.00226926  0.00204568  0.00208217]",0.0007504649329707207,-0.007381406076909473
2022-08-02,"[ 0.00159595 -0.00156488  0.00323901  0.00377619  0.00092509  0.00076363
  0.00255097  0.00252562  0.00141678  0.00151007  0.00219263  0.00208691
  0.00167014  0.00176499  0.00201735]",0.0006473934387694339,0.010240222077577044
2022-08-03,"[-0.00397884  0.00012315  0.00086506  0.00407766  0.00238454  0.00099756
  0.00201503  0.00266571  0.00205292  0.00176383  0.00212209  0.00224208
  0.00203747  0.00199321  0.00210766]",0.001022251564984096,0.008488709546386725
2022-08-04,"[-0.00061507  0.00032691  0.00342291  0.00288423  0.00116645  0.00166533
  0.00256471  0.00218776  0.00172886  0.00198946  0.00221603  0.00204591
  0.00193863  0.00204519  0.0020931 ]",0.0009234538440207049,-0.0024255720479873797
2022-08-05,"[0.00068951 0.00395692 0.0034366  0.00089268 0.00160223 0.00289099
 0.00236523 0.0017168  0.00207617 0.00239154 0.00216009 0.00201293
 0.00215584 0.00222066 0.00213529]",0.0007816720170955853,0.023050795144160207
2022-08-08,"[ 1.14919983e-04 -2.61656268e-05 -1.93102726e-03  4.49944016e-03
  3.81606868e-03  6.07945838e-04  1.24623595e-03  2.92262356e-03
  2.41799932e-03  1.56171119e-03  1.91521469e-03  2.34361845e-03
  2.11223138e-03  1.90307998e-03  2.04776869e-03]",0.001230262165162382,0.010133761188050058
2022-08-09,"[ 0.00041207 -0.00137646  0.00482834  0.00345426  0.00055582  0.00151455
  0.00299081  0.00233451  0.00160353  0.00202521  0.00237818  0.00211823
  0.00195312  0.00210841  0.00218246]",0.0010268737071970236,-0.028762802022288328
2022-08-10,"[-0.00259422  0.00385     0.0026801   0.00143213  0.00182002  0.00252512
  0.00223005  0.00187903  0.00207518  0.00224596  0.00212174  0.00204165
  0.00211742  0.00215319  0.00210831]",0.0009790822727468098,-0.06785352926779364
2022-08-11,"[0.00454296 0.00325312 0.00183726 0.00116072 0.00243225 0.00255738
 0.00176672 0.00183933 0.00230724 0.00217421 0.00191451 0.00204479
 0.00217822 0.00207357 0.00201217]",0.0008683047603190821,0.01657454868217207
2022-08-12,"[0.00332297 0.00182912 0.00128203 0.00237758 0.00248235 0.00178955
 0.00186464 0.00227532 0.00214633 0.00191995 0.00204489 0.00215882
 0.00205905 0.00200915 0.00208053]",0.0006993719181292334,0.018001398153418755
2022-08-15,"[0.00178405 0.00076081 0.00185578 0.00270673 0.00199051 0.00160121
 0.00200627 0.0021864  0.0019583  0.00187803 0.00200496 0.00203902
 0.0019691  0.00195575 0.00199389]",0.0005900791396808191,0.030473823479658286
2022-08-16,"[0.00231389 0.00322922 0.00367783 0.00097191 0.00138842 0.00278857
 0.00241279 0.00167135 0.001963   0.00234436 0.00213966 0.0019495
 0.00208464 0.00217581 0.00209039]",0.0006096121230354194,-0.003759383911228141
2022-08-17,"[1.83858280e-03 2.47866839e-03 4.83278716e-06 2.47719320e-03
 3.14772943e-03 1.74855871e-03 1.52453634e-03 2.34111940e-03
 2.37011765e-03 1.90687840e-03 1.94545672e-03 2.20175918e-03
 2.14964776e-03 2.01148843e-03 2.05721443e-03]",0.0006458163229586333,0.0033551045499478575
2022-08-18,"[ 0.00234704 -0.00015622  0.002371    0.00338007  0.00187974  0.00147551
  0.00235751  0.00248751  0.00198104  0.00196334  0.00224801  0.00222705
  0.00207039  0.00209907  0.00218342]",0.0005416152217017417,-0.011161597555277123
2022-08-19,"[0.00106176 0.00330698 0.00474001 0.00070589 0.00040734 0.00279217
 0.00290234 0.00145111 0.00143478 0.00231493 0.00229443 0.00176165
 0.00179248 0.00211435 0.00208454]",0.0005971106234723038,-0.007093816526809496
2022-08-22,"[0.00315114 0.00400721 0.00025071 0.00139204 0.00314494 0.00237403
 0.00147307 0.00199178 0.00243906 0.00210676 0.00189209 0.0020978
 0.00219619 0.00207231 0.00203017]",0.0005294678585941368,0.02666283917488591
2022-08-23,"[ 0.00277213 -0.00086619  0.00050448  0.00427896  0.00279628  0.00090486
  0.00191682  0.00286697  0.00220458  0.00174416  0.00216078  0.002374
  0.00211987  0.00202748  0.00217858]",0.000566607048129809,0.01058807545802926
2022-08-24,"[-0.00047736  0.00086772  0.00460534  0.00247518  0.00078034  0.00212502
  0.0029342   0.00209417  0.0017316   0.00224048  0.00238881  0.00208816
  0.0020374   0.00221107  0.00222085]",0.0004838508724119856,0.03745405350412309
2022-08-25,"[-0.00104505  0.00300793  0.0011585   0.00214252  0.00256849  0.00205036
  0.0018486   0.00216779  0.00224799  0.0020577   0.00203244  0.00214352
  0.00214597  0.00208246  0.00208788]",0.0005949163755537095,-0.015282976411691192
2022-08-26,"[0.00352128 0.00153416 0.00237541 0.00218894 0.00192346 0.00203078
 0.00217938 0.00209768 0.00202036 0.00207755 0.00211611 0.00207792
 0.00205985 0.00208443 0.0020921 ]",0.0005136703369029861,-0.012264663023989585
2022-08-29,"[0.00159496 0.00229293 0.00219657 0.00186979 0.00195694 0.00214412
 0.00206746 0.00196485 0.00202406 0.00207813 0.00203562 0.00200858
 0.00203759 0.00205012 0.00203108]",0.00040988757273489207,-0.009394699066893643
2022-08-30,"[0.00174082 0.00157927 0.00126568 0.00277589 0.0025872  0.00179166
 0.0019595  0.00239494 0.00226275 0.00202853 0.00212316 0.00224715
 0.00218314 0.00211871 0.00216033]",0.000408261181243738,0.018594513589852913
2022-08-31,"[0.00125176 0.00097081 0.00258357 0.00291728 0.00196903 0.00181711
 0.00235017 0.00241936 0.00211956 0.00208983 0.00225815 0.00226975
 0.00217541 0.00217172 0.00222453]",0.00035438286307785927,-7.33867170390418e-05
2022-09-01,"[0.00023687 0.00189354 0.00219401 0.00232031 0.00194966 0.00194905
 0.00215477 0.0021339  0.0020189  0.00204317 0.00210601 0.00208544
 0.00205188 0.0020672  0.00208466]",0.00034778272572107567,0.001529598922204058
2022-09-02,"[0.00172075 0.00203332 0.00234588 0.00249587 0.00228094 0.00222307
 0.0023292  0.00235504 0.00230177 0.00229056 0.00231721 0.00232198
 0.00230867 0.0023067  0.00231333]",0.0003105559120416066,0.04471460119362652
2022-09-06,"[0.00408354 0.00405332 0.0039682  0.00021441 0.00131967 0.00323972
 0.00240897 0.00139901 0.00198883 0.00250125 0.00210582 0.00185658
 0.00211112 0.00222537 0.00206671]",0.00047511648828928594,0.006655793153882435
2022-09-07,"[ 0.00234939  0.00242513 -0.00121935  0.00282472  0.00385037  0.00151662
  0.0011628   0.00254895  0.0026005   0.00179651  0.0018548   0.00231153
  0.00222796  0.00197403  0.00204996]",0.0005858723076289726,-0.0020904818423211936
2022-09-08,"[3.82854767e-03 2.30024880e-06 3.81970179e-03 2.70399204e-03
 1.13318882e-03 1.85983148e-03 2.69261984e-03 2.18362734e-03
 1.76353978e-03 2.10046613e-03 2.30381877e-03 2.08891843e-03
 1.99615461e-03 2.12918095e-03 2.16766886e-03]",0.000614523716069647,-0.014856967737540564
2022-09-09,"[-0.00091742  0.00305894  0.001952    0.00215888  0.00235839  0.0022902
  0.00217217  0.00222551  0.00228637  0.00224972  0.00221911  0.00224315
  0.00225794  0.00224274  0.00223597]",0.0006213815617147333,0.03169280885650872
2022-09-12,"[0.00147504 0.00027028 0.00134437 0.00301925 0.00219061 0.00140657
 0.00185854 0.00224184 0.00199318 0.00180769 0.00194324 0.00203236
 0.00195899 0.00191653 0.00195599]",0.0006166461336774461,-0.005653238583243497
2022-09-13,"[0.00095769 0.00123676 0.00299494 0.00248018 0.00156905 0.0019567
 0.00243065 0.00215851 0.00192021 0.00210072 0.0022157  0.00210075
 0.00204834 0.00211925 0.00214108]",0.0004919647644376328,0.024265346443471916
2022-09-14,"[-0.00155486  0.00056973  0.00026843  0.00391896  0.00285887  0.0010297
  0.0018193   0.0027803   0.00221931  0.00173317  0.002109    0.00234458
  0.00210297  0.00199554  0.00214589]",0.0007762810384278645,-0.0020687513355680393
2022-09-15,"[-0.00061174 -0.00042913  0.00345779  0.00355643  0.00120211  0.00137126
  0.00271923  0.00250046  0.00173815  0.00193353  0.00235815  0.00220669
  0.00197399  0.00208274  0.00220795]",0.0007255506065288263,0.015935830501978977
2022-09-16,"[-0.00163735  0.00220392  0.00254266  0.00224568  0.0017616   0.00203852
  0.00227249  0.00209144  0.00197878  0.00209377  0.0021448   0.00207407
  0.00205301  0.00209538  0.00210261]",0.0007301654944067665,0.008456395588240935
2022-09-19,"[0.00188805 0.00228658 0.00203846 0.00191384 0.00205156 0.00210938
 0.00202684 0.00200288 0.00205107 0.00205966 0.00203204 0.00202999
 0.00204553 0.00204515 0.00203655]",0.0006116454770833258,-0.01148044533877165
2022-09-20,"[0.00137821 0.00122566 0.00119639 0.0029741  0.00254097 0.00164404
 0.00195391 0.00242574 0.00221231 0.00196938 0.002109   0.0022315
 0.00214335 0.00208313 0.00213729]",0.0006112024458038913,0.05438148760742072
2022-09-21,"[0.00095828 0.00092507 0.00271413 0.0027331  0.00168829 0.00179741
 0.00237399 0.00224961 0.00193786 0.0020421  0.0022066  0.00212982
 0.0020454  0.00209794 0.00213983]",0.0005172616711718948,0.042122034608608215
2022-09-22,"[-0.00032843  0.00164061  0.00174655  0.0027425   0.00221064  0.00176665
  0.00210685  0.00232254  0.00210551  0.00200738  0.00214126  0.00218203
  0.00210163  0.00208744  0.00213458]",0.00055911657665994,-0.026518995987011067
2022-09-23,"[0.00068603 0.00095397 0.00206048 0.0029529  0.00202086 0.00165046
 0.00221686 0.00236626 0.00202659 0.00197912 0.00217803 0.00218304
 0.00206908 0.00207886 0.00214275]",0.0005503533718206317,-0.017689082230146605
2022-09-26,"[-0.00016715  0.00102514  0.0020631   0.00315745  0.00216343  0.00170206
  0.00228045  0.00248758  0.00214998  0.00206454  0.00225836  0.00228895
  0.00217925  0.00217176  0.002233  ]",0.0005763908563669695,-0.02727213468780789
2022-09-27,"[-0.00079164  0.00044669  0.00154876  0.00381001  0.00239843  0.00134623
  0.00226563  0.00276731  0.00217997  0.00195917  0.00232261  0.00240771
  0.00218875  0.00216506  0.00229379]",0.0007164724931667222,-0.013124651710863132
2022-09-28,"[0.00126382 0.00213576 0.00439511 0.00175822 0.00107223 0.00268475
 0.00287998 0.00189355 0.00191259 0.00249625 0.00240515 0.00207069
 0.00217056 0.0023557  0.00227103]",0.0006503371943668547,0.0029697548740234224
2022-09-29,"[ 0.0045649   0.00628151  0.00363483 -0.00068029  0.00187158  0.00390927
  0.00229247  0.00131817  0.0023223   0.00276263  0.00215639  0.00197308
  0.00233059  0.00239604  0.00218962]",0.0008278353896513091,-0.0368868589163707
2022-09-30,"[ 0.00545787  0.00298321 -0.00145427  0.00237408  0.00419142  0.00176232
  0.00099612  0.00252125  0.0027768   0.00184883  0.00181689  0.00236581
  0.0023147   0.00199891  0.00206911]",0.0007485764120559728,-0.06023253386399631
2022-10-03,"[ 0.0020227  -0.00206914  0.00189609  0.00486094  0.0019878   0.00065143
  0.00249585  0.00304212  0.00189462  0.00172188  0.00241438  0.00242695
  0.00202073  0.00206522  0.00229689]",0.000699748745247526,-0.0039695730732998025
2022-10-04,"[-0.00028581  0.00356086  0.00621794  0.0004617  -0.00039492  0.00280035
  0.00322945  0.00141154  0.00120726  0.00223967  0.00233355  0.00174767
  0.00170687  0.00203909  0.00205519]",0.0008759378763786009,-0.016772986426046098
2022-10-05,"[ 0.00397528  0.00698333  0.00030395 -0.00033789  0.00356775  0.00346439
  0.0012116   0.00155044  0.00281453  0.00246171  0.00177251  0.00206232
  0.00242603  0.00221302  0.00202851]",0.0007219996186975794,0.029691730832492852
2022-10-06,"[ 6.37817841e-03 -4.71855793e-05 -5.52742398e-04  3.92158369e-03
  3.57852071e-03  1.08449882e-03  1.55884806e-03  2.92933502e-03
  2.50349113e-03  1.76941922e-03  2.09550016e-03  2.47761756e-03
  2.24828088e-03  2.05611197e-03  2.20874651e-03]",0.0006361617839158716,-0.0012201376935991066
2022-10-07,"[-0.0013894  -0.00167848  0.0031816   0.00461893  0.0012716   0.00092533
  0.00291819  0.00285965  0.00170253  0.00188912  0.00254074  0.00234591
  0.00199077  0.00215138  0.00233777]",0.0006533916243540687,-0.0021848938823435353
2022-10-11,"[-0.00257411  0.00227898  0.00392344  0.00210237  0.0011749   0.00236871
  0.0027533   0.00202088  0.00188735  0.00232503  0.00234929  0.00209444
  0.0021111   0.0022558   0.00222881]",0.0006277678256911421,0.044911259808712155
2022-10-12,"[0.00179996 0.00355795 0.00204834 0.00133245 0.00220567 0.00252115
 0.00201362 0.00188733 0.00217676 0.00221948 0.00205709 0.00204853
 0.00213824 0.00213472 0.00208593]",0.0005216609372017296,0.033620771005991285
2022-10-13,"[0.00417172 0.002237   0.00163683 0.00214368 0.00254614 0.00218054
 0.00199586 0.0022314  0.00230921 0.00216229 0.00213557 0.00222445
 0.00222877 0.0021765  0.00218059]",0.0004502461931668621,0.0031855663170882427
2022-10-14,"[ 2.56897968e-04 -7.77562522e-05  3.64018328e-04  4.33000124e-03
  2.95552945e-03  9.53932884e-04  1.95589001e-03  2.99091558e-03
  2.29502560e-03  1.78235618e-03  2.24124786e-03  2.48194091e-03
  2.19065789e-03  2.08648535e-03  2.26571902e-03]",0.0006140876030354671,-0.016064272428052778
2022-10-17,"[-0.00046179  0.0002061   0.00404103  0.00319434  0.00102859  0.00182002
  0.00299546  0.0023705   0.00175845  0.00220983  0.00251171  0.0022044
  0.0020668   0.00226696  0.00232167]",0.0005364205286618295,0.023852989706539523
2022-10-18,"[0.00047758 0.00462918 0.00422405 0.00076056 0.00138939 0.0033594
 0.0028725  0.0017422  0.00209881 0.00274203 0.00249238 0.00212921
 0.00229861 0.0025019  0.00238962]",0.00047547138567533714,-0.040616728847071217
2022-10-19,"[0.0049373  0.00398721 0.00089034 0.00143999 0.00321886 0.00268972
 0.0017278  0.00214177 0.00264831 0.00235225 0.00209445 0.00229425
 0.00241987 0.00229053 0.00223298]",0.00040648690334518756,0.030195642310064417
2022-10-20,"[ 0.00256201 -0.00041821  0.00011885  0.00438448  0.00313669  0.00091421
  0.00186881  0.00303533  0.00235509  0.00176456  0.00222154  0.00250768
  0.00221328  0.00208296  0.00226645]",0.00047980197471352693,0.0081551557552781
2022-10-21,"[-0.00102097 -0.00043417  0.00412331  0.00376279  0.00112187  0.00160642
  0.003062    0.00263986  0.00185174  0.00217171  0.00258922  0.00236476
  0.0021491   0.00229881  0.00240681]",0.0004326680401751978,0.005569898626327285
2022-10-24,"[ 0.00129894  0.00531698  0.00484476 -0.0003368   0.00107012  0.00382605
  0.00268253  0.00121833  0.00206419  0.00281137  0.00222741  0.00186485
  0.00224913  0.00241261  0.00216899]",0.0005193446329727009,0.015785021824346778
2022-10-25,"[ 0.00511951  0.00459551 -0.00071064  0.00129265  0.00399033  0.00247854
  0.00108106  0.00216012  0.00284205  0.00211436  0.00180822  0.00227857
  0.00239694  0.00210348  0.00207251]",0.00044531060652278575,0.028007974583434694
2022-10-26,"[0.00535219 0.00010158 0.00191003 0.0031877  0.00225969 0.00159022
 0.00221055 0.00252045 0.00212751 0.00199593 0.00223732 0.00228434
 0.00214006 0.00213013 0.00221421]",0.00042489776348897233,-0.014686108144992277
2022-10-27,"[0.00175803 0.00301683 0.00380086 0.00164899 0.00161549 0.00265223
 0.002639   0.00211339 0.00214076 0.00240542 0.00238136 0.00224845
 0.00226576 0.0023323  0.00232097]",0.000433362397770554,-0.02158084221389698
2022-10-28,"[ 0.004662    0.00565183  0.00288287 -0.00041534  0.00208848  0.00359552
  0.00199786  0.0013181   0.00231498  0.00258785  0.0019839   0.00189826
  0.00225481  0.00226208  0.00205667]",0.0005550077533473867,0.0476626808370677
2022-10-31,"[ 0.00411073  0.00160322 -0.00164306  0.00341504  0.00411985  0.00125568
  0.00116452  0.00280989  0.00267314  0.00175136  0.00193468  0.00243894
  0.00227682  0.00200804  0.00213115]",0.0006333729612223282,-0.0026422027853630096
2022-11-01,"[ 0.00080194 -0.00238578  0.00295475  0.00485436  0.00134715  0.00070984
  0.00284852  0.00294478  0.00167638  0.00178509  0.00251569  0.0023567
  0.00194843  0.00209496  0.00231559]",0.0005907724075604902,0.01982882986933346
2022-11-02,"[-0.00308269  0.00208502  0.00404601  0.00219669  0.00106803  0.00227233
  0.00277148  0.00203938  0.00183704  0.00227188  0.00233885  0.00208636
  0.00207596  0.00221948  0.00220979]",0.0005663532249891919,-0.0057548330203511106
2022-11-03,"[0.00119446 0.00324632 0.00137789 0.00189414 0.00264756 0.00230769
 0.0019101  0.00215214 0.00235043 0.00218898 0.00209477 0.00219801
 0.00223965 0.00217582 0.00215955]",0.0005647405227764061,-0.0074692738413270855
2022-11-04,"[0.00201897 0.00027436 0.00086175 0.00381646 0.00277674 0.00126556
 0.00203267 0.00281    0.00227644 0.00189419 0.00224613 0.00242342
 0.00220022 0.00212517 0.00226225]",0.0006068717772181379,0.0008014375165439859
2022-11-07,"[0.00113669 0.00161342 0.00450885 0.00202112 0.00097869 0.00247864
 0.00290548 0.00199077 0.00185645 0.00239801 0.0024097  0.00209724
 0.00212829 0.002304   0.00226493]",0.0005745493401123771,0.009582282318706075
2022-11-08,"[0.00078713 0.00383411 0.00139638 0.00167099 0.00275099 0.00250956
 0.00190712 0.00212197 0.00244322 0.00227973 0.0021143  0.00222903
 0.00231047 0.00223421 0.00219655]",0.0005530843364942385,-0.026664994433951702
2022-11-09,"[0.00485462 0.00235289 0.0027424  0.00193901 0.00220026 0.00253632
 0.00238551 0.00221146 0.0023066  0.00239381 0.00233584 0.00229284
 0.00232743 0.00234819 0.00232791]",0.0005387144952121053,-0.004324548935725644
2022-11-10,"[0.00334797 0.00344352 0.00292673 0.00108762 0.00192862 0.00283132
 0.00224511 0.0017949  0.00218837 0.00239967 0.0021469  0.00205606
 0.00221294 0.00224608 0.00215156]",0.0005609231975444593,0.01307368364236891
2022-11-14,"[ 0.00720287  0.00618481  0.00361793 -0.00111389  0.00180309  0.00397762
  0.00213539  0.00110799  0.00225346  0.00270675  0.00201504  0.00183503
  0.00224266  0.00229984  0.00206488]",0.0009560961082439933,0.02746111129554857
2022-11-15,"[ 0.00565924  0.00325873 -0.00162781  0.00213598  0.00413074  0.00191926
  0.00101149  0.002326    0.00270411  0.00193943  0.00180238  0.00223938
  0.00227387  0.0020283   0.0020325 ]",0.0008328402360923409,0.011123172523151904
2022-11-16,"[ 0.0045417  -0.00075349  0.00290091  0.0034088   0.00148722  0.00139242
  0.0025773   0.00246552  0.00176528  0.00193178  0.00233158  0.00217441
  0.00195493  0.00208097  0.00219584]",0.0007966479901033033,0.026582293757779714
2022-11-17,"[-0.00109182  0.00219262  0.00305503  0.00150897  0.00095376  0.00190599
  0.00221402  0.00163654  0.00146554  0.00181562  0.00190981  0.00169782
  0.00164638  0.00177463  0.00180242]",0.0006434831548622964,-0.008579090222254117
