Date,Mean,Variance,Predicted return
2022-05-27,"[0.00369954 0.00368723 0.00343536 0.00340098 0.00346473 0.00353026
 0.00356396 0.00357028 0.00356428 0.0035571  0.00355308 0.00355212
 0.00355266 0.00355343 0.0035539 ]",0.0015359409665188454,0.02941805451673207
2022-05-30,"[0.00348202 0.00263144 0.0023152  0.00278865 0.00332859 0.00362707
 0.00369275 0.00364334 0.00357734 0.00353795 0.00352741 0.00353233
 0.00354031 0.00354545 0.00354706]",0.0015628454992436946,-0.0008405668448812145
2022-05-31,"[0.00345069 0.00518534 0.00660247 0.00573367 0.00433313 0.00341752
 0.00315243 0.00327931 0.0034993  0.00364664 0.00369143 0.00367294
 0.00363842 0.00361473 0.00360719]",0.0022399248201604837,0.07134177191830823
2022-06-01,"[0.0051631  0.00640273 0.00546855 0.00417231 0.00337595 0.00317597
 0.00331495 0.00352113 0.00365192 0.00368748 0.0036671  0.00363437
 0.00361293 0.00360667 0.00360962]",0.0019986929051875137,0.017726397434551792
2022-06-02,"[0.00598081 0.00326554 0.00127109 0.00156247 0.002721   0.00365828
 0.00401641 0.00393911 0.00371316 0.00353939 0.00347782 0.00349659
 0.00354046 0.00357256 0.00358302]",0.0023662788584083295,-0.03298977103508108
2022-06-03,"[0.00373371 0.00193402 0.00228358 0.00311539 0.00372163 0.0039154
 0.00382688 0.00365908 0.00354265 0.00350893 0.00352917 0.00356285
 0.00358512 0.00359088 0.00358636]",0.002227378633392714,-0.02313508890344669
2022-06-06,"[0.00185145 0.00147777 0.00192386 0.00289691 0.00365786 0.00395869
 0.00390451 0.00371291 0.00354948 0.00347693 0.00348077 0.0035179
 0.00355263 0.00356971 0.00357052]",0.002179536881225984,0.054892869374409486
2022-06-07,"[0.00182721 0.00392254 0.00530482 0.00520694 0.00446253 0.00375536
 0.00338357 0.00333346 0.00345396 0.00359877 0.0036896  0.0037147
 0.00369826 0.0036701  0.00364921]",0.002449182825598292,0.01676051386315671
2022-06-08,"[0.00387489 0.00528812 0.0051002  0.00437068 0.00375961 0.00348553
 0.00348098 0.00359098 0.00369701 0.00375148 0.00375882 0.00374304
 0.00372505 0.0037146  0.00371221]",0.0021649497948322423,-0.030023991090236908
2022-06-09,"[0.00510248 0.0040054  0.00300021 0.00287966 0.00320187 0.00356368
 0.00377436 0.00382266 0.0037792  0.00371675 0.00367519 0.00366186
 0.00366677 0.00367719 0.00368512]",0.0021756875860491237,-0.02273778588690074
2022-06-10,"[0.00389529 0.00256796 0.00237386 0.0028929  0.00346866 0.00380114
 0.00387961 0.00381731 0.003726   0.00366505 0.00364482 0.0036507
 0.00366458 0.00367533 0.00367981]",0.002029247536141075,-0.06796373401595808
2022-06-13,"[0.00241487 0.00111563 0.0012606  0.00238733 0.0034383  0.00398276
 0.00406331 0.00390759 0.00372027 0.00360384 0.00357047 0.00358796
 0.00361947 0.00364282 0.00365212]",0.0021043051210740513,0.05037253085722691
2022-06-14,"[-0.00073802 -0.00486225 -0.0057974  -0.00153752  0.00278159  0.00490105
  0.00502791  0.00427502  0.0035512   0.00321284  0.00320663  0.00333937
  0.00346038  0.00351413  0.00351267]",0.0038380904128148714,0.08183168996533502
2022-06-15,"[-0.00584978 -0.00779159 -0.00421721  0.00121696  0.00475225  0.00564553
  0.00491261  0.00383261  0.00314937  0.00299027  0.00314456  0.0033591
  0.00349096  0.00351896  0.00348666]",0.003941953027726484,-0.09263969570696398
2022-06-16,"[-0.00692572 -0.00299327  0.00293018  0.00595472  0.00601051  0.00467328
  0.00340956  0.00285314  0.00291786  0.00323308  0.00349524  0.00359332
  0.00356383  0.00349152  0.00343811]",0.0037599289997942886,-0.08174381082299226
2022-06-17,"[-0.00387523  0.00162594  0.00419077  0.00491198  0.00444016  0.0036777
  0.00319179  0.00309325  0.00322476  0.00339085  0.00348358  0.00349298
  0.00345921  0.00342385  0.00340674]",0.003679564131014931,-0.067226262250356
2022-06-20,"[0.00124482 0.00348599 0.0039919  0.00388372 0.00358344 0.00336053
 0.00329102 0.0033261  0.00338832 0.00342914 0.0034387  0.00342941
 0.00341682 0.00340953 0.00340846]",0.00334619751179711,0.0034500567413891874
2022-06-21,"[0.00332263 0.00376057 0.00360022 0.0034341  0.00336173 0.00336884
 0.00340665 0.00343771 0.00344935 0.00344639 0.00343867 0.00343298
 0.0034312  0.00343205 0.0034336 ]",0.002977376485841607,-0.009170798311742178
2022-06-22,"[0.00446764 0.0044399  0.00440198 0.0038886  0.00340396 0.00319329
 0.00322673 0.00335854 0.00346623 0.00350437 0.00348881 0.00345602
 0.00343269 0.00342645 0.00343171]",0.0028216919894250483,0.021588585588095267
2022-06-23,"[0.00368742 0.00302278 0.00185453 0.00213374 0.00295134 0.00356507
 0.00375483 0.00365362 0.00347857 0.00336602 0.00334237 0.00337095
 0.00340712 0.00342698 0.00342882]",0.0028846264739869364,0.03747807479269716
2022-06-24,"[0.00333447 0.00268634 0.00343899 0.0038001  0.00376275 0.00356945
 0.00341352 0.00335947 0.00337981 0.00342168 0.00345006 0.00345696
 0.00345064 0.00344197 0.00343703]",0.0027865785017046193,0.01692913956291295
2022-06-27,"[0.00286575 0.00399984 0.00477268 0.00442196 0.00372799 0.00326117
 0.00315697 0.0032761  0.00343108 0.00351643 0.00352266 0.00348931
 0.0034564  0.00344194 0.00344394]",0.0026428767359250745,0.03682354813542334
2022-06-28,"[0.00372607 0.00413987 0.00342534 0.00307608 0.00311126 0.00330393
 0.00346153 0.00351539 0.00349178 0.00344585 0.00341525 0.00340871
 0.00341681 0.00342711 0.00343269]",0.0025090058114232852,0.011656908505550241
2022-06-29,"[0.00390614 0.00281162 0.00208733 0.00247547 0.00317596 0.00362686
 0.00371243 0.00358482 0.0034322  0.00335373 0.00335273 0.00338735
 0.00341869 0.00343101 0.00342782]",0.0023884536677949283,0.028570639872956893
2022-06-30,"[0.00272169 0.0018717  0.00212078 0.00294526 0.00358179 0.0037785
 0.00366577 0.00347532 0.00335576 0.00333506 0.00337082 0.00341229
 0.00343322 0.00343316 0.00342359]",0.002176863042196194,0.0007688192002929803
2022-07-01,"[ 9.85208546e-04  9.63983599e-05 -1.83888817e-04  1.60529760e-03
  3.37823036e-03  4.14996891e-03  4.04776594e-03  3.61934248e-03
  3.28887324e-03  3.18747553e-03  3.24375729e-03  3.33759335e-03
  3.39509003e-03  3.40425793e-03  3.38704172e-03]",0.002499815816997705,0.03946437423982431
2022-07-04,"[-0.00116735 -0.00066941  0.00010085  0.00034421  0.00066065  0.00093032
  0.00117594  0.00139724  0.00159695  0.00177714  0.00193972  0.00208641
  0.00221877  0.00233819  0.00244594]",0.0024058964393416185,-0.03546888510409954
2022-07-05,"[-0.00074461  0.00026984  0.000568    0.00076896  0.0009815   0.00116996
  0.00134544  0.00150661  0.0016552   0.00179204  0.00191811  0.00203423
  0.0021412   0.00223974  0.00233051]",0.0023561477181193507,0.07727167112146012
2022-07-06,"[0.00155112 0.002351   0.00266335 0.00271072 0.00278084 0.00284152
 0.00289336 0.00293808 0.00297664 0.00300987 0.00303851 0.0030632
 0.00308448 0.00310282 0.00311863]",0.0022379594052879394,0.014781410256990929
2022-07-07,"[0.00578776 0.0057152  0.00432658 0.00322612 0.00287115 0.00303573
 0.00333088 0.00351631 0.00355049 0.00350056 0.00344257 0.00341368
 0.00341352 0.00342578 0.00343648]",0.0020296860278312093,0.024362356503803636
2022-07-08,"[0.0064256  0.00587433 0.00561734 0.00434561 0.00329237 0.00293962
 0.00310023 0.00339561 0.00358043 0.00360978 0.00355336 0.00349148
 0.00346283 0.00346542 0.00348035]",0.0022413231836968654,0.020906788638013228
2022-07-11,"[0.00591781 0.00568172 0.00441749 0.00334028 0.00295449 0.00309084
 0.00337794 0.00356742 0.00360622 0.00355698 0.00349728 0.00346701
 0.00346688 0.00348    0.00349145]",0.002002420501022853,-0.01449767975805191
2022-07-12,"[0.0052085  0.00246354 0.00049544 0.00103827 0.00235417 0.00335251
 0.00375714 0.00374047 0.00356801 0.0034163  0.00334413 0.00333688
 0.00335826 0.00338068 0.00339295]",0.002394539393322122,-0.04717306043838023
2022-07-13,"[ 0.00194087 -0.00095204 -0.00104558  0.00097542  0.00291292  0.00389182
  0.00402127  0.00375116  0.00345155  0.00328362  0.0032484   0.00328279
  0.00332838  0.0033566   0.00336441]",0.002475783046664448,-0.08287455107382363
2022-07-14,"[-0.00079104 -0.00037592  0.00267173  0.00453303  0.00469897  0.00397778
  0.00327752  0.00300677  0.00309752  0.0033015   0.00343568  0.00345706
  0.00341332  0.00336559  0.00334464]",0.002403101479608149,0.056011957406765886
2022-07-15,"[0.00167999 0.00275703 0.00294443 0.00295719 0.00299259 0.00302172
 0.00304674 0.00306833 0.00308693 0.00310296 0.00311678 0.00312868
 0.00313894 0.00314778 0.0031554 ]",0.002357665568399514,-0.057329223552303334
2022-07-18,"[0.00296791 0.00373408 0.00396609 0.00386679 0.00384518 0.00381775
 0.00379422 0.00377347 0.00375516 0.00373902 0.00372479 0.00371225
 0.00370119 0.00369143 0.00368283]",0.002318098245756193,-0.03338730713558347
2022-07-19,"[0.00364917 0.00413509 0.00422202 0.00413352 0.00409887 0.00405864
 0.00402393 0.0039923  0.00396378 0.00393802 0.00391477 0.00389376
 0.0038748  0.00385767 0.00384221]",0.002242172823740954,-0.08815756561977908
2022-07-20,"[0.00812409 0.00856985 0.00776231 0.00537755 0.00339806 0.002564
 0.00265029 0.00310714 0.00350731 0.00368687 0.00367993 0.00359275
 0.00351212 0.00347376 0.00347306]",0.002632502630238787,-0.030546288205069015
2022-07-21,"[0.00760912 0.00653798 0.0039792  0.00237431 0.00224191 0.00293991
 0.00363392 0.00390182 0.00378921 0.0035518  0.00339596 0.00337686
 0.003439   0.00350451 0.0035317 ]",0.0024061166033451814,-0.031013036979283055
2022-07-22,"[0.00710722 0.00423687 0.00215054 0.00184007 0.00250198 0.00328358
 0.0037386  0.00382345 0.00369873 0.00353959 0.00344238 0.00342068
 0.00344388 0.00347617 0.00349685]",0.0023236744113953834,-0.021075682453266548
2022-07-25,"[0.00373333 0.00114184 0.00052571 0.00166307 0.00306748 0.00390724
 0.00407615 0.00385402 0.003561   0.00337896 0.00333709 0.00338015
 0.00344115 0.0034805  0.00349063]",0.0023031189828195257,0.026931258407053363
2022-07-26,"[ 0.00054999 -0.00047438  0.00050461  0.00242322  0.0038824   0.00439679
  0.00418688  0.00371804  0.00334974  0.0032123   0.0032576   0.00337199
  0.0034648   0.00350131  0.0034918 ]",0.0022453622681616646,0.02115462953842618
2022-07-27,"[-0.00132319 -0.00104227  0.00057316  0.00279699  0.00426365  0.00461222
  0.00420349  0.00359921  0.00318992  0.00308424  0.00318964  0.00335373
  0.0034678   0.00349953  0.00347249]",0.002346821065539629,0.052021611805497976
2022-07-28,"[0.00125493 0.00360262 0.00647445 0.00611739 0.00426916 0.00282983
 0.00251324 0.00297129 0.00353428 0.00379341 0.00373275 0.00354722
 0.0034157  0.00339528 0.00344459]",0.0027059562304395596,0.012831400298286591
2022-07-29,"[0.00379619 0.00721976 0.00777173 0.00593844 0.00396194 0.00290368
 0.0027636  0.00308612 0.00344668 0.00364461 0.00367472 0.00361803
 0.00355231 0.00351533 0.00350901]",0.002832002419987405,0.014734112163254634
2022-08-01,"[0.00715456 0.0076547  0.00576075 0.00382766 0.00284619 0.00276407
 0.00310899 0.00346463 0.00364699 0.00366377 0.0036011  0.00353568
 0.00350181 0.00349841 0.00350979]",0.0025324944485404298,0.08102646474310828
2022-08-02,"[0.00712826 0.00404355 0.00117385 0.00122704 0.0027098  0.00393065
 0.00423527 0.00389791 0.00346675 0.00326869 0.00331189 0.00344437
 0.00353459 0.00354596 0.00351169]",0.0025471027615386137,0.009120766582004834
2022-08-03,"[0.0039912  0.00109315 0.0010897  0.00262808 0.00392854 0.00427499
 0.00393502 0.00348123 0.00326491 0.00330336 0.00344065 0.00353735
 0.00355197 0.00351734 0.00348114]",0.002281772167443002,0.04411380120552981
2022-08-04,"[0.00115379 0.00117863 0.00276582 0.00400851 0.00427887 0.00390274
 0.00345541 0.00326202 0.00331662 0.00345637 0.00354732 0.00355593
 0.00351901 0.00348381 0.00347215]",0.002058976095599681,0.05466143342245685
2022-08-05,"[0.00054214 0.00193246 0.00289457 0.00373915 0.00400039 0.0037886
 0.00346966 0.00330387 0.00332626 0.00343181 0.00351147 0.00352551
 0.00349624 0.00346363 0.00345063]",0.00207183459185533,0.043667698833967275
2022-08-08,"[0.00220094 0.00330751 0.00436283 0.00434897 0.00377713 0.00329037
 0.0031659  0.00331002 0.00349864 0.0035869  0.00356558 0.00350159
 0.00345741 0.00345235 0.00347082]",0.001975429844546688,-0.0015144880844765911
2022-08-09,"[0.00392951 0.00527109 0.00566083 0.00447129 0.00320556 0.00273865
 0.00300292 0.00347732 0.00374756 0.00373072 0.00357367 0.00344696
 0.00342037 0.00346423 0.00351612]",0.002034195971159715,0.012455543196786042
2022-08-10,"[0.00482751 0.00496718 0.00340219 0.00261647 0.00278688 0.00334484
 0.00373422 0.00377642 0.00360904 0.00344346 0.00338898 0.00342883
 0.00349148 0.00352437 0.00351981]",0.0020305276687034714,0.049475854640938
2022-08-11,"[0.00468134 0.00439559 0.00431203 0.00393199 0.0036014  0.00344021
 0.00341523 0.00345171 0.00349398 0.00351895 0.0035261  0.00352342
 0.00351837 0.00351476 0.00351335]",0.0020177063163571546,-0.07065250919454505
2022-08-12,"[0.00448837 0.00442989 0.00406727 0.00366893 0.00344314 0.00339172
 0.00343233 0.00348922 0.00352529 0.00353609 0.00353196 0.00352401
 0.00351838 0.00351633 0.00351664]",0.0018394663590969149,0.035942770680506456
2022-08-15,"[0.00436246 0.00392106 0.00347576 0.00331974 0.00335174 0.00344087
 0.00350975 0.00353825 0.00353777 0.00352639 0.00351621 0.00351131
 0.00351076 0.00351214 0.0035136 ]",0.0016855108664905127,-0.06243602140868252
2022-08-16,"[0.00320549 0.00299387 0.00300868 0.00333851 0.00362494 0.00369866
 0.00361056 0.003495   0.00344151 0.00345646 0.00349782 0.00352577
 0.00352806 0.00351521 0.00350284]",0.0015657048966794854,-0.04479359963410974
2022-08-17,"[0.00367878 0.00357047 0.00358192 0.00358215 0.00358437 0.00358592
 0.00358739 0.00358869 0.00358985 0.00359088 0.0035918  0.00359262
 0.00359336 0.00359401 0.0035946 ]",0.0014803866567983874,0.016992055549595847
2022-08-18,"[0.0024698  0.00246261 0.00249737 0.00313318 0.00368559 0.00382757
 0.00365982 0.00344128 0.00334157 0.00337056 0.00344774 0.00349883
 0.00350223 0.00347835 0.00345606]",0.0015010059930301118,-0.07563350803680796
2022-08-19,"[0.00296773 0.00290447 0.00310579 0.00329517 0.00343384 0.00353371
 0.00360583 0.00365794 0.0036956  0.00372282 0.00374249 0.0037567
 0.00376697 0.00377439 0.00377975]",0.0013822395012353392,0.014783141746626387
2022-08-22,"[0.00125371 0.00103678 0.00055456 0.00209268 0.00375107 0.00438727
 0.00407274 0.00346841 0.00310932 0.00311381 0.00330509 0.00346836
 0.0035099  0.00346065 0.00339634]",0.0018825540628587788,0.013339738762177426
2022-08-23,"[0.00085476 0.00024409 0.00161924 0.00348694 0.00440228 0.00422116
 0.00358646 0.003131   0.00306764 0.00325047 0.00344197 0.00351248
 0.00347362 0.00340314 0.00336236]",0.0017768069499749088,0.04306268118380202
2022-08-24,"[0.00053311 0.00204425 0.00411862 0.00475926 0.00420757 0.00339187
 0.00297562 0.0030444  0.00332307 0.00352826 0.00355933 0.00347825
 0.00339165 0.00335931 0.00337688]",0.0017219409284609584,-0.08375937597727841
2022-08-25,"[0.00066826 0.00124173 0.00154104 0.00175682 0.00194143 0.00209531
 0.00222347 0.00233027 0.00241926 0.00249342 0.00255521 0.0026067
 0.0026496  0.00268535 0.00271514]",0.0015914718168522825,-0.02039622503513973
2022-08-26,"[0.0014258  0.00156199 0.00170031 0.00183677 0.00195947 0.00207359
 0.00217852 0.00227538 0.00236466 0.002447   0.00252293 0.00259295
 0.00265751 0.00271705 0.00277195]",0.0014699965594689994,0.027704093100012116
2022-08-29,"[0.00417116 0.00314667 0.00172923 0.00204317 0.00307376 0.00380149
 0.00390489 0.00362549 0.00333335 0.00322394 0.0032778  0.00337939
 0.00343934 0.00343941 0.00340914]",0.0016308611659961282,0.04896847762386493
2022-08-30,"[0.00048689 0.00022185 0.00044481 0.00069562 0.00090335 0.00110263
 0.00128284 0.00144955 0.00160241 0.00174306 0.0018723  0.00199112
 0.00210033 0.00220072 0.00229301]",0.0016203115541513957,0.07283111270353365
2022-08-31,"[0.00081814 0.00069681 0.00190357 0.0034085  0.00410419 0.00395249
 0.0034828  0.00316118 0.00312066 0.00324449 0.00336884 0.00341289
 0.00338894 0.00334711 0.00332359]",0.0016039941299078426,-0.01587274216294736
2022-09-01,"[0.00031347 0.00073636 0.00111776 0.00124845 0.00145435 0.00161077
 0.00176527 0.00190224 0.00202893 0.00214414 0.00224961 0.00234593
 0.00243396 0.0025144  0.0025879 ]",0.0015610138602020916,0.04929110715923507
2022-09-02,"[0.00217438 0.00378813 0.0040341  0.00368738 0.00329124 0.00312615
 0.00317686 0.00329768 0.00337435 0.00338084 0.0033498  0.00332081
 0.0033114  0.00331733 0.00332675]",0.0015001465927993432,-0.021884768592223876
2022-09-05,"[0.00361039 0.00374727 0.00326953 0.00306247 0.0031264  0.0032768
 0.00337162 0.00337988 0.00334239 0.00330745 0.00329602 0.00330288
 0.00331392 0.00331985 0.00331962]",0.0014303934129332484,0.037683145291068545
2022-09-06,"[0.00137392 0.00145579 0.00161866 0.00187975 0.00206934 0.00223965
 0.00238474 0.00250973 0.00261717 0.00270955 0.00278898 0.00285729
 0.00291601 0.00296651 0.00300993]",0.0013447200361806724,-0.007808907087284572
2022-09-07,"[ 1.65147944e-04 -8.34940611e-05 -9.64582678e-06  3.20596802e-04
  5.06543085e-04  7.27950651e-04  9.11730094e-04  1.09001437e-03
  1.25106979e-03  1.40126732e-03  1.53934009e-03  1.66708930e-03
  1.78494354e-03  1.89381162e-03  1.99431949e-03]",0.0014716703115858958,0.044486275307221525
2022-09-08,"[0.00183964 0.00173866 0.00298228 0.00375054 0.00380017 0.00347926
 0.00318387 0.00308484 0.00314022 0.00323385 0.00328709 0.00328805
 0.00326377 0.00324273 0.00323635]",0.0015080770406116753,-0.03453236382364529
2022-09-09,"[0.00047684 0.00084238 0.0009426  0.00115776 0.00130357 0.00146101
 0.00159676 0.00172636 0.00184432 0.00195409 0.00205518 0.00214873
 0.00223511 0.00231495 0.00238871]",0.0013600886384031062,-0.00020657764324865334
2022-09-12,"[0.00207122 0.00327723 0.00363428 0.00343875 0.00350874 0.00346236
 0.00346859 0.00345271 0.00344763 0.00343872 0.00343238 0.00342571
 0.00341993 0.00341445 0.00340946]",0.0019389549607504823,-0.04742514273378701
2022-09-13,"[0.00403275 0.00493496 0.00482795 0.00468335 0.0045774  0.00447136
 0.0043778  0.00429125 0.00421264 0.00414073 0.00407513 0.00401523
 0.00396055 0.00391063 0.00386505]",0.002084699586659713,0.001378012704060877
2022-09-14,"[0.00666016 0.00476332 0.00060742 0.00018671 0.00196397 0.00368827
 0.0042853  0.00394807 0.00336803 0.00303943 0.00304407 0.00320918
 0.00334753 0.00338438 0.0033479 ]",0.002752368588152882,0.06314018859739834
2022-09-15,"[0.00213635 0.00179406 0.00208094 0.00207276 0.00218195 0.00223538
 0.00230612 0.00236387 0.0024217  0.00247445 0.00252461 0.00257141
 0.00261545 0.00265674 0.00269551]",0.002366124716529428,-0.05228122602539673
2022-09-16,"[0.00248871 0.00264654 0.00245546 0.00269151 0.00283367 0.00295854
 0.00306667 0.00315951 0.00323938 0.00330809 0.00336719 0.00341802
 0.00346175 0.00349936 0.00353171]",0.002257356976075976,0.011875463030758848
2022-09-19,"[-0.00056311  0.00089203  0.00289536  0.00413265  0.00420841  0.00365405
  0.0031365   0.00296668  0.00307924  0.00326176  0.00336322  0.0033595
  0.00330541  0.00326048  0.00324873]",0.0021053721047582666,-0.051835634133148366
2022-09-20,"[0.00169849 0.0016734  0.00175608 0.00193773 0.00207067 0.00219261
 0.00230008 0.00239519 0.00247936 0.00255384 0.00261974 0.00267806
 0.00272967 0.00277533 0.00281574]",0.0019163051115385383,0.0012707717699037523
2022-09-21,"[0.00223048 0.00322986 0.00305754 0.00306863 0.00319311 0.003298
 0.00332737 0.00330028 0.00326166 0.00324142 0.00324311 0.00325482
 0.00326423 0.00326661 0.00326394]",0.0019293745359231793,0.08383358502643745
2022-09-22,"[0.00063793 0.00044162 0.00057516 0.00080657 0.00097773 0.00115026
 0.00130479 0.00144916 0.00158196 0.00170482 0.00181824 0.00192304
 0.00201982 0.00210923 0.00219182]",0.0018926481347706114,-0.004137113100280771
2022-09-23,"[0.00287261 0.00290687 0.00389698 0.00399995 0.0035754  0.00316114
 0.00301274 0.00308667 0.0032218  0.00330147 0.00330407 0.00326768
 0.00323532 0.00322529 0.0032324 ]",0.0019548668672747646,-0.03213807671865525
2022-09-26,"[0.00105308 0.00124825 0.00117685 0.00139975 0.0014918  0.00162141
 0.00172523 0.00182817 0.0019215  0.00200923 0.00209049 0.0021662
 0.00223658 0.00230206 0.00236296]",0.0018901293459927886,-0.08871557633326951
2022-09-27,"[0.00359532 0.0035321  0.00356149 0.00338535 0.00321009 0.00314457
 0.00317299 0.00322893 0.0032631  0.00326537 0.00325083 0.00323729
 0.00323271 0.00323533 0.00323977]",0.0017837810052951776,0.011427376844821575
2022-09-28,"[0.00156995 0.00175579 0.00179672 0.00193887 0.00203406 0.00213251
 0.00221922 0.00229983 0.00237338 0.00244091 0.00250278 0.00255952
 0.00261152 0.0026592  0.00270291]",0.0016605543262252166,0.001303934664638406
2022-09-29,"[0.00377385 0.00374974 0.0040621  0.00373718 0.00328135 0.00304598
 0.00306381 0.00319251 0.00329424 0.00331944 0.00329202 0.00325636
 0.00323902 0.00324133 0.00325166]",0.0017067000868090096,0.03793334485476372
2022-09-30,"[0.00190418 0.00199292 0.00197276 0.00208092 0.00212214 0.00219017
 0.00224097 0.00229557 0.00234428 0.00239187 0.00243631 0.00247874
 0.0025188  0.00255684 0.00259287]",0.0016292320911452482,-0.02264279043788953
2022-10-03,"[0.00375073 0.00324602 0.00296597 0.00301176 0.00318634 0.00331304
 0.00333747 0.00329775 0.00325231 0.00323263 0.00323758 0.00325119
 0.0032604  0.00326173 0.00325847]",0.0014855544430065826,-0.010040439487672704
2022-10-04,"[0.0032574  0.00298161 0.00303477 0.00320393 0.0033217  0.00334097
 0.00330123 0.00325836 0.00324095 0.00324659 0.00325967 0.00326807
 0.00326897 0.00326572 0.00326255]",0.0013673168075489586,0.025266873220711635
2022-10-05,"[0.00346693 0.00384022 0.00444212 0.00403607 0.00337937 0.00301668
 0.00301955 0.0031917  0.00333483 0.00337439 0.0033406  0.00329373
 0.00327021 0.0032724  0.00328525]",0.0014858758441292621,-0.03525704849084432
2022-10-06,"[0.00273575 0.00280141 0.00270321 0.0028073  0.00280385 0.00285263
 0.00287244 0.00290472 0.0029285  0.00295455 0.00297751 0.0030002
 0.00302128 0.00304152 0.0030606 ]",0.0014695100778064404,0.006559310991651765
2022-10-07,"[0.00229224 0.00218826 0.00225829 0.00228365 0.00233103 0.00236355
 0.00240209 0.00243497 0.00246887 0.00250012 0.00253086 0.00255996
 0.00258814 0.00261507 0.002641  ]",0.0014073802835100463,0.03420840520576224
2022-10-10,"[0.00252936 0.00235775 0.00230066 0.00243136 0.0024803  0.00254999
 0.0026048  0.00265796 0.0027054  0.0027491  0.00278888 0.00282524
 0.00285843 0.00288874 0.00291641]",0.0014508999608771693,-0.0010762933957497098
2022-10-11,"[0.00164405 0.00158665 0.00165725 0.00171227 0.00177212 0.00182575
 0.00187963 0.00193017 0.00197955 0.00202663 0.00207218 0.00211586
 0.00215798 0.00219847 0.00223744]",0.00140950314363741,-0.07135230838643561
2022-10-12,"[0.00138381 0.0013839  0.00143302 0.00150964 0.00156592 0.00163034
 0.00168643 0.00174393 0.00179729 0.00184986 0.0018998  0.00194831
 0.0019948  0.00203971 0.00208289]",0.0013823924814733441,0.05875773487790653
2022-10-13,"[0.00156907 0.00169139 0.00175463 0.00181519 0.00187356 0.00192938
 0.00198303 0.00203443 0.00208377 0.00213107 0.00217646 0.00221999
 0.00226175 0.00230181 0.00234023]",0.0013291024679772361,-0.050594479449796205
2022-10-14,"[0.00170845 0.00184578 0.00189694 0.0019476  0.00199588 0.00204259
 0.00208738 0.00213055 0.00217204 0.00221198 0.0022504  0.00228736
 0.00232292 0.00235713 0.00239004]",0.0012961340498843126,0.029311816221190362
2022-10-17,"[0.00214424 0.00211945 0.00212794 0.00224025 0.0022997  0.00237259
 0.00243294 0.00249166 0.00254489 0.00259463 0.00264049 0.00268302
 0.00272237 0.00275882 0.00279255]",0.001278785749895517,-0.001410909332469532
2022-10-18,"[0.00263289 0.00259764 0.00295301 0.00292665 0.00296851 0.00299729
 0.00302242 0.0030442  0.00306297 0.00307918 0.00309316 0.00310524
 0.00311565 0.00312465 0.00313241]",0.0012769046362083268,0.0065355061830042905
2022-10-19,"[0.00196573 0.00194207 0.00197709 0.00204199 0.00208629 0.00213849
 0.00218308 0.00222872 0.00227078 0.00231194 0.00235084 0.00238835
 0.00242411 0.00245843 0.00249123]",0.001261681309488245,0.08169362294782731
2022-10-20,"[0.00181607 0.00184609 0.0018917  0.00195359 0.00200235 0.00205524
 0.00210248 0.00214981 0.00219407 0.0022372  0.0022782  0.00231776
 0.00235558 0.00239195 0.0024268 ]",0.0012130693069858493,0.0045458130113866955
2022-10-21,"[0.00166184 0.00168574 0.0017261  0.00179291 0.00184014 0.00189581
 0.00194326 0.00199258 0.00203785 0.00208273 0.00212513 0.0021664
 0.00220583 0.00224394 0.00228052]",0.0011760906888576453,0.0195276219456018
2022-10-24,"[0.00247871 0.00264435 0.00281337 0.00288206 0.00296864 0.00303859
 0.00310238 0.00315852 0.00320841 0.00325264 0.00329187 0.00332666
 0.00335752 0.00338489 0.00340916]",0.00113793862023631,0.04204374040398406
2022-10-25,"[0.00188588 0.00199443 0.00203683 0.00208328 0.00212477 0.00216657
 0.00220562 0.00224385 0.00228019 0.00231538 0.00234906 0.00238154
 0.00241271 0.00244271 0.00247154]",0.001104196046357486,0.011304078161618977
2022-10-26,"[0.00251896 0.00280629 0.00288689 0.00286216 0.00290292 0.00290256
 0.0029264  0.00293449 0.00295133 0.00296196 0.00297556 0.00298654
 0.00299836 0.00300894 0.00301957]",0.001282109827218698,-0.016761558194556818
2022-10-27,"[0.00306744 0.00327423 0.00326985 0.003271   0.00327009 0.00327033
 0.00326994 0.00326991 0.00326969 0.00326958 0.00326942 0.0032693
 0.00326917 0.00326905 0.00326893]",0.0013229360889389806,-0.004307537463197127
2022-10-28,"[0.00300222 0.00288799 0.00287273 0.00290099 0.00290379 0.00291978
 0.00292786 0.00293959 0.00294869 0.00295861 0.00296749 0.00297637
 0.0029847  0.00299281 0.00300054]",0.0013306404134018287,-0.027307333284824212
2022-10-31,"[0.00430658 0.00280215 0.00240903 0.00271886 0.00316235 0.00337996
 0.0033455  0.00321142 0.00311686 0.00310341 0.00313809 0.00317338
 0.00318586 0.0031791  0.00316744]",0.0012655424466968843,-0.045715144817013394
2022-11-01,"[0.00308215 0.00241027 0.00230148 0.00266483 0.00306185 0.00327528
 0.00330014 0.00322863 0.00315001 0.0031076  0.00310253 0.00311662
 0.00313219 0.00314062 0.00314165]",0.0012365048072498837,-0.010764727914268057
2022-11-02,"[0.00334856 0.00304261 0.00302253 0.00300987 0.00299274 0.00297946
 0.00296777 0.00295773 0.00294909 0.00294164 0.00293522 0.00292969
 0.00292492 0.00292082 0.00291728]",0.0011656612753152928,-0.03826651551558341
