Date,Mean,Variance,Predicted return
2021-12-20,"[ 0.00160135 -0.00109531  0.00094602  0.00030372  0.00043583  0.00036032
  0.00038258  0.00037677  0.00037953  0.00037873  0.00037897  0.00037887
  0.0003789   0.00037889  0.00037889]",0.0001971570870395477,0.0013265483835976587
2021-12-21,"[-0.0008989  -0.00014299  0.00096417  0.0003716   0.00037929  0.00033193
  0.00034995  0.00034847  0.00035032  0.00034974  0.00034983  0.00034976
  0.00034978  0.00034978  0.00034978]",0.00024297213510070983,0.011056694093529783
2021-12-22,"[-0.0004343   0.00193402 -0.00021491  0.00043731  0.00031656  0.00039189
  0.00037061  0.00037587  0.00037326  0.00037398  0.00037377  0.00037386
  0.00037384  0.00037385  0.00037384]",0.00027433486284903353,0.03476729300691264
2021-12-23,"[ 0.0019526  -0.0001268   0.0003941   0.00032963  0.00040139  0.00038467
  0.00038833  0.00038587  0.00038645  0.00038628  0.00038637  0.00038635
  0.00038635  0.00038635  0.00038635]",0.00022605278767082147,-0.003780258123446259
2021-12-24,"[-0.00022462  0.00069007  0.00013691  0.00040931  0.0003674   0.00039042
  0.00038134  0.00038319  0.00038228  0.0003826   0.00038252  0.00038255
  0.00038254  0.00038254  0.00038254]",0.0002022941155855457,0.0031774648704522342
2021-12-27,"[0.00068368 0.00010829 0.00041197 0.00035921 0.00038417 0.00037366
 0.00037591 0.00037489 0.00037527 0.00037517 0.00037521 0.0003752
 0.0003752  0.0003752  0.0003752 ]",0.00016736307098777622,-0.0026741111632040933
2021-12-28,"[0.00016348 0.00020884 0.00049951 0.00038255 0.00038911 0.00037738
 0.00038115 0.00038064 0.00038109 0.00038096 0.00038099 0.00038097
 0.00038098 0.00038097 0.00038098]",0.0001510024920728825,-0.03602087710346232
2021-12-29,"[ 3.93966578e-05  1.15326538e-03 -2.96681961e-05  4.16936800e-04
  3.51053321e-04  3.98239154e-04  3.82843801e-04  3.86102635e-04
  3.84276748e-04  3.84833348e-04  3.84686124e-04  3.84755937e-04
  3.84735056e-04  3.84741364e-04  3.84738701e-04]",0.00016223907013124554,0.008282177002992407
2021-12-30,"[ 0.00119508 -0.00031325  0.00057733  0.00032739  0.00039683  0.00036303
  0.00037259  0.00036958  0.00037086  0.00037049  0.00037062  0.00037057
  0.00037058  0.00037058  0.00037058]",0.0001505242162395085,0.012184160735135539
2022-01-04,"[-0.00025263  0.00033744  0.00049017  0.00038859  0.00037471  0.00036763
  0.00037046  0.0003707   0.00037099  0.00037091  0.00037091  0.00037089
  0.0003709   0.0003709   0.0003709 ]",0.00013922901939664035,0.00757693861916143
2022-01-05,"[ 0.00010759  0.00132864 -0.00016838  0.00040627  0.00032914  0.00038911
  0.00036938  0.00037331  0.00037098  0.00037169  0.00037151  0.0003716
  0.00037158  0.00037158  0.00037158]",0.00016718770275651307,-0.00034682556250318643
2022-01-06,"[ 0.00131123 -0.00013168  0.00037088  0.00032433  0.00038075  0.00036397
  0.00036686  0.00036472  0.00036531  0.00036517  0.00036525  0.00036523
  0.00036523  0.00036523  0.00036523]",0.0001390405101870254,0.024590540032414964
2022-01-07,"[ 0.00024056 -0.00098865  0.0012205   0.00031776  0.00041115  0.00032411
  0.00035358  0.00034861  0.0003519   0.00035089  0.00035112  0.000351
  0.00035104  0.00035103  0.00035103]",0.00021768470501664868,0.01627911101854756
2022-01-11,"[-0.00095562  0.00118953  0.00032891  0.00040579  0.00032105  0.00034899
  0.00034447  0.00034768  0.00034672  0.00034694  0.00034682  0.00034685
  0.00034684  0.00034685  0.00034685]",0.00018085168375639321,0.009180507818068978
2022-01-12,"[ 1.29988337e-03 -3.72754969e-05  6.44995362e-04  3.03937740e-04
  3.62742402e-04  3.33798189e-04  3.45506750e-04  3.42972147e-04
  3.44132232e-04  3.43716263e-04  3.43822669e-04  3.43777452e-04
  3.43792664e-04  3.43788301e-04  3.43790040e-04]",0.00017350660909832514,0.008792879513213156
2022-01-13,"[-6.20718041e-04  1.92457468e-03 -9.76804674e-04  1.35775011e-03
 -5.17737046e-04  1.02114514e-03 -2.17846854e-04  7.95461832e-04
 -2.26609274e-05  6.44898596e-04  1.04904977e-04  5.44836120e-04
  1.88518329e-04  4.78505194e-04  2.43431121e-04]",0.0001965598682049503,-0.01160455229442417
2022-01-14,"[ 0.00162513 -0.00068689  0.00070712  0.00028595  0.00039674  0.00034159
  0.00035801  0.00035302  0.0003552   0.00035454  0.00035476  0.00035467
  0.0003547   0.00035469  0.0003547 ]",0.00019196124805807168,-0.014730273036067037
2022-01-17,"[-5.30907005e-04  4.08311382e-05  7.33881685e-04  3.55011844e-04
  3.55401492e-04  3.24634716e-04  3.36805516e-04  3.36001318e-04
  3.37263228e-04  3.36852114e-04  3.36909490e-04  3.36859645e-04
  3.36874281e-04  3.36871215e-04  3.36873151e-04]",0.00020459694942555123,0.008987925442630842
2022-01-18,"[-5.18655298e-05  1.07621500e-03  1.02172356e-04  3.66912829e-04
  3.07916786e-04  3.44603710e-04  3.34796650e-04  3.37530487e-04
  3.36149175e-04  3.36525143e-04  3.36406244e-04  3.36458508e-04
  3.36443777e-04  3.36448759e-04  3.36446767e-04]",0.00019018757631303305,-0.004959328463090646
2022-01-19,"[ 1.10424486e-03 -2.03531194e-05  4.43172099e-04  2.96749316e-04
  3.43174426e-04  3.25155500e-04  3.30874033e-04  3.28985297e-04
  3.29686933e-04  3.29461878e-04  3.29537947e-04  3.29510555e-04
  3.29519450e-04  3.29516407e-04  3.29517480e-04]",0.00016488577424977625,-0.002707587205896594
2022-01-20,"[ 0.00034298 -0.00083636  0.0011433   0.00026534  0.00035027  0.00027146
  0.00029989  0.00029542  0.00029842  0.00029746  0.00029767  0.00029755
  0.00029759  0.00029758  0.00029758]",0.00023865151583544732,-0.026872808043201694
2022-01-21,"[-9.84689817e-04  1.60582719e-03 -4.84562667e-05  3.76552547e-04
  2.60585423e-04  3.19413526e-04  3.03937118e-04  3.08762710e-04
  3.06657516e-04  3.07234266e-04  3.07041606e-04  3.07117598e-04
  3.07095836e-04  3.07103339e-04  3.07100571e-04]",0.00022791363972983163,0.01992139766135905
2022-01-24,"[ 0.00171876 -0.00040714  0.00060565  0.00023873  0.00032613  0.00028779
  0.00030069  0.00029719  0.00029862  0.00029816  0.00029829  0.00029824
  0.00029826  0.00029825  0.00029825]",0.00021254433820375315,-0.01194933244254794
2022-01-25,"[-0.00041858  0.00063677  0.0002181   0.0003273   0.00028625  0.00030122
  0.00029699  0.00029856  0.00029802  0.00029818  0.00029812  0.00029814
  0.00029813  0.00029814  0.00029813]",0.0001751589593259481,-0.01597512619984213
2022-01-26,"[ 0.00092286 -0.00052532  0.00082347  0.00024646  0.00032883  0.00027301
  0.000293    0.00028895  0.00029117  0.00029044  0.00029063  0.00029054
  0.00029057  0.00029056  0.00029056]",0.00019522381224684637,0.014757376592263614
2022-01-27,"[-0.00040793  0.00058134  0.00041376  0.00032058  0.00028799  0.00029096
  0.00029289  0.00029391  0.00029386  0.00029383  0.0002938   0.0002938
  0.0002938   0.0002938   0.0002938 ]",0.00017786203533329934,0.008816872664724591
2022-01-28,"[ 0.00091834 -0.00101468  0.00116569  0.00019462  0.00030714  0.00022166
  0.00025247  0.00024706  0.00025025  0.00024923  0.00024946  0.00024935
  0.00024938  0.00024937  0.00024938]",0.0002568106305991392,-0.007098474344144161
2022-01-31,"[-0.00130375  0.00218926 -0.00041071  0.00038311  0.0002064   0.00030746
  0.00027779  0.00028592  0.00028201  0.00028316  0.0002828   0.00028295
  0.00028291  0.00028292  0.00028292]",0.00027863372568530967,-0.001384901446156113
2022-02-01,"[ 0.00259886 -0.00021691  0.00067434  0.00014508  0.00049751  0.00031113
  0.00043057  0.00036396  0.00040485  0.00038135  0.00039548  0.00038724
  0.00039214  0.00038927  0.00039097]",0.0002682148260540357,-0.015410003062196809
2022-02-02,"[-1.34557957e-03  1.63746305e-03 -8.61884950e-04  1.21282030e-03
 -5.11866582e-04  9.20551042e-04 -2.70017880e-04  7.18913252e-04
 -1.02964823e-04  5.79775409e-04  1.24057944e-05  4.83752029e-04
  9.20743074e-05  4.17476988e-04  1.47084527e-04]",0.000216698680735221,0.004314316385509434
2022-02-03,"[-0.00018467  0.00096829 -0.00021044  0.00032721  0.00026146  0.00030937
  0.00029159  0.00029479  0.00029294  0.00029355  0.00029341  0.00029348
  0.00029346  0.00029346  0.00029346]",0.00023332224707646823,-0.007694021119611838
2022-02-04,"[ 0.00112557 -0.00069787  0.00064176  0.00023515  0.00032465  0.0002741
  0.00028883  0.00028484  0.00028673  0.00028618  0.00028635  0.00028628
  0.0002863   0.00028629  0.0002863 ]",0.00022623553503426012,-0.013444700728683576
2022-02-07,"[-8.13680203e-04  9.24701471e-04  4.09881049e-05  3.38568807e-04
  2.61004760e-04  2.95949686e-04  2.84660179e-04  2.87990189e-04
  2.86617694e-04  2.87056079e-04  2.86916740e-04  2.86970604e-04
  2.86953326e-04  2.86959057e-04  2.86956939e-04]",0.00020342423044014378,-0.012828254163541556
2022-02-08,"[ 0.00103587 -0.00024678  0.00053318  0.00024798  0.00030877  0.00027724
  0.0002878   0.00028507  0.00028633  0.00028592  0.00028604  0.00028599
  0.00028601  0.000286    0.00028601]",0.000187244680721966,-0.02477279036408001
2022-02-09,"[-0.00024469  0.00054764  0.00024408  0.00031314  0.000281    0.00029223
  0.00028925  0.00029053  0.0002901   0.00029023  0.00029018  0.00029019
  0.00029019  0.00029019  0.00029019]",0.00015591484932214652,0.0031781996983096836
2022-02-10,"[ 3.64736314e-04  7.52505369e-04 -2.19691986e-05  3.01269410e-04
  2.68910457e-04  2.99651053e-04  2.89124581e-04  2.90890520e-04
  2.89721365e-04  2.90082414e-04  2.89999799e-04  2.90043452e-04
  2.90030516e-04  2.90034088e-04  2.90032467e-04]",0.00015894184283813423,-9.302280797037724e-05
2022-02-14,"[0.00069579 0.00015889 0.00018926 0.0002795  0.00029528 0.00029641
 0.00029412 0.0002937  0.00029362 0.00029368 0.00029369 0.00029369
 0.00029369 0.00029369 0.00029369]",0.00014120780820584268,0.007377781039053278
2022-02-15,"[ 0.00055407 -0.00083165  0.00096697  0.00023729  0.00032908  0.000257
  0.00028163  0.00027692  0.00027971  0.00027883  0.00027905  0.00027894
  0.00027897  0.00027896  0.00027897]",0.00018722380220523982,0.01460547223901988
2022-02-16,"[-0.00070434  0.00062812  0.00051593  0.00032489  0.0002827   0.00028213
  0.00028706  0.00028831  0.00028843  0.00028831  0.00028827  0.00028827
  0.00028827  0.00028827  0.00028827]",0.00018062920234027677,-0.008436294134009434
2022-02-17,"[ 0.00026658  0.00148694 -0.00038013  0.00033124  0.00024548  0.00031935
  0.00029507  0.00029958  0.00029673  0.0002976   0.00029739  0.0002975
  0.00029747  0.00029747  0.00029747]",0.00022043071572348797,-0.01452304363093297
2022-02-18,"[ 0.0016027  -0.0006825   0.00058025  0.00023832  0.00033417  0.00028998
  0.00030219  0.00029838  0.00029994  0.00029949  0.00029964  0.00029958
  0.0002996   0.00029959  0.0002996 ]",0.00020915819691916284,-0.0021301776211065946
2022-02-21,"[-0.00052662  0.00077644  0.00019358  0.0004899   0.00024538  0.00037273
  0.00027946  0.0003332   0.00029675  0.00031886  0.00030439  0.00031338
  0.0003076   0.00031123  0.00030891]",0.00018920019296435903,-0.008995657646085588
2022-02-22,"[0.00048962 0.00012823 0.00056216 0.00029408 0.00031665 0.0002973
 0.00030626 0.00030508 0.00030588 0.00030557 0.00030562 0.00030559
 0.0003056  0.0003056  0.0003056 ]",0.0001800850021133136,-0.009317663043211192
2022-02-24,"[ 0.00038599 -0.00019346  0.00085279  0.0002679   0.00031502  0.00026777
  0.00028802  0.00028527  0.00028727  0.00028654  0.00028668  0.0002866
  0.00028662  0.00028662  0.00028662]",0.00020387962038835697,-0.008702182506175354
2022-02-25,"[6.69317844e-05 1.86439666e-05 8.44107121e-04 2.77710496e-04
 3.03730390e-04 2.64581957e-04 2.82938796e-04 2.81047192e-04
 2.82705691e-04 2.82082363e-04 2.82185454e-04 2.82118696e-04
 2.82140880e-04 2.82135927e-04 2.82138551e-04]",0.00022873400617527657,0.008808668097781462
2022-02-28,"[-0.00021539  0.00175742 -0.00031718  0.00036807  0.00025299  0.00033546
  0.00031047  0.00031619  0.00031296  0.0003139   0.00031364  0.00031377
  0.00031373  0.00031374  0.00031374]",0.0002515494302867314,-0.009451010202497716
2022-03-01,"[ 0.00174197 -0.00023289  0.00028389  0.00023761  0.00031271  0.00029471
  0.00029811  0.00029528  0.00029595  0.00029577  0.00029588  0.00029585
  0.00029586  0.00029585  0.00029586]",0.00021275678512412227,0.01294284618186826
2022-03-02,"[-0.00041434  0.00076072 -0.00011036  0.00032506  0.0002618   0.00030129
  0.00028538  0.00028854  0.00028684  0.00028744  0.0002873   0.00028737
  0.00028734  0.00028735  0.00028735]",0.00020547896340636953,0.01234991427648009
2022-03-03,"[ 0.00103089 -0.00088722  0.00091108  0.00023396  0.00035067  0.00027096
  0.00029784  0.00029161  0.00029507  0.00029396  0.00029427  0.00029412
  0.00029417  0.00029415  0.00029416]",0.00022238472865411472,0.019201317449620798
2022-03-04,"[-1.00112619e-03  1.18664258e-03  2.58757023e-05  3.63596052e-04
  2.56632571e-04  3.05687203e-04  2.91033441e-04  2.96051318e-04
  2.93964110e-04  2.94609117e-04  2.94379523e-04  2.94469020e-04
  2.94440429e-04  2.94450774e-04  2.94446908e-04]",0.00020015948165933348,-0.035003810733277275
2022-03-07,"[ 0.00153813 -0.00102051  0.00111548  0.00020499  0.00035511  0.00025658
  0.00029285  0.00028486  0.00028926  0.00028776  0.00028817  0.00028797
  0.00028804  0.00028802  0.00028803]",0.00023517184554068624,0.01421730715425245
2022-03-08,"[-0.00060629 -0.00044199  0.00121972  0.00027546  0.0003176   0.00023972
  0.00027202  0.0002685   0.00027186  0.0002707   0.00027091  0.00027077
  0.00027081  0.0002708   0.00027081]",0.0003083396863894233,-0.008093672831601223
2022-03-09,"[-0.00030821  0.00040672  0.00081596  0.00028055  0.00027043  0.00024329
  0.0002608   0.00026034  0.00026168  0.00026109  0.00026114  0.00026108
  0.0002611   0.0002611   0.0002611 ]",0.0003123541593212914,0.010879277401108844
2022-03-10,"[0.00041996 0.00067253 0.00036233 0.00026069 0.00024511 0.00025267
 0.00025553 0.00025621 0.00025604 0.00025596 0.00025594 0.00025594
 0.00025594 0.00025594 0.00025594]",0.00026575945445152227,0.003762847143485961
2022-03-11,"[ 5.05101784e-04  1.51843290e-03 -8.09123781e-04  1.13195324e-03
 -4.26422198e-04  8.56285033e-04 -1.91969453e-04  6.66195899e-04
 -3.60611793e-05  5.38666896e-04  6.83188791e-05  4.53245862e-04
  1.38226745e-04  3.96034260e-04  1.85047982e-04]",0.00037667612937091415,0.0035948200808292624
2022-03-14,"[ 1.54032248e-03 -1.42701262e-03  1.71752116e-03 -9.86965986e-04
  1.34226166e-03 -6.64337641e-04  1.06429158e-03 -4.24874769e-04
  8.58000943e-04 -2.47161076e-04  7.04905501e-04 -1.15273579e-04
  5.91288062e-04 -1.73952906e-05  5.06968618e-04]",0.0003937219645216476,-0.004366006649111337
2022-03-15,"[-1.40546463e-03  1.82076657e-03 -1.00663181e-03  1.38878045e-03
 -6.44370056e-04  1.08086063e-03 -3.83179040e-04  8.59189913e-04
 -1.95077085e-04  6.99566349e-04 -5.96220000e-05  5.84620003e-04
  3.79206582e-05  5.01845967e-04  1.08162135e-04]",0.0003340304979272383,-0.008775819782102208
2022-03-16,"[ 1.76781803e-03 -8.32529833e-04  1.21239882e-03 -4.67642879e-04
  9.14349509e-04 -2.20268398e-04  7.12275647e-04 -5.37345530e-05
  5.75677729e-04  5.85905036e-05  4.83435727e-04  1.34394057e-04
  4.21164682e-04  1.85558719e-04  3.79130018e-04]",0.00028117535778995943,0.028441769918072197
2022-03-17,"[-0.00066208  0.0018022  -0.00074359  0.00126506 -0.0005723   0.00112925
 -0.00045834  0.0010251  -0.00036166  0.00093487 -0.00027734  0.00085604
 -0.00020365  0.00078714 -0.00013922]",0.0002798219610774502,0.01213537401977094
2022-03-18,"[1.54268630e-03 5.32054526e-04 1.60694314e-05 5.05188123e-04
 1.84054781e-04 4.63047227e-04 2.51922834e-04 4.21879352e-04
 2.88837976e-04 3.94294119e-04 3.11172249e-04 3.76855296e-04
 3.25011094e-04 3.65952932e-04 3.33628143e-04]",0.000365336275807133,0.016146933572629203
2022-03-22,"[0.00056435 0.00019035 0.00033935 0.00029222 0.0003688  0.00032847
 0.00036866 0.00034161 0.00036452 0.00034764 0.00036115 0.00035086
 0.00035893 0.00035271 0.00035755]",0.00031378114909623624,0.021882587117900355
2022-03-23,"[-1.13801702e-04  1.11862130e-03 -2.41067998e-04  7.84958418e-04
  9.93888598e-05  5.79300852e-04  2.46279138e-04  4.77506665e-04
  3.16927057e-04  4.28435004e-04  3.51001637e-04  4.04772861e-04
  3.67433097e-04  3.93362546e-04  3.75356639e-04]",0.0003040837752324432,-0.003489704142503133
2022-03-24,"[ 0.02901299  0.02992475  0.02801235  0.02799872  0.02520059  0.02435505
  0.02079196  0.01926034  0.01510058  0.01307067  0.0085183   0.00620697
  0.00148798 -0.00087347 -0.00552626]",0.00031800204174875165,0.06056394048585413
2022-03-25,"[ 1.49193046e-03 -4.84307886e-05  9.43205612e-04  9.74182744e-05
  7.18728563e-04  2.05526526e-04  5.90202751e-04  2.77662624e-04
  5.15134396e-04  3.24372964e-04  4.70682776e-04  3.54069035e-04
  4.44091243e-04  3.72727442e-04  4.28065534e-04]",0.0002973671279996531,0.005604129316739336
2022-03-28,"[-1.34874609e-03 -2.47888647e-04 -8.61811916e-04 -1.14244956e-04
 -4.47133601e-04  8.94909180e-06 -1.71550256e-04  1.08007127e-04
  1.24503686e-05  1.84896525e-04  1.36079751e-04  2.43187675e-04
  2.19626213e-04  2.86641670e-04  2.76379676e-04]",0.00025338810560981094,-0.023262977075454754
2022-03-29,"[ 8.34478886e-04 -3.08134021e-04  8.65109335e-04  9.68252501e-05
  6.24469252e-04  2.63685179e-04  5.10170921e-04  3.41580094e-04
  4.56787063e-04  3.78006207e-04  4.31850893e-04  3.95035684e-04
  4.20200394e-04  4.02995779e-04  4.14756468e-04]",0.00022236505871319894,0.011265556526349661
2022-03-30,"[-4.41256430e-04  1.62814540e-03 -5.64991339e-04  1.18030439e-03
 -1.85684208e-04  8.77263354e-04  5.11963563e-05  6.92970939e-04
  1.94411216e-04  5.81708147e-04  2.80844963e-04  5.14563732e-04
  3.33004630e-04  4.74044674e-04  3.64480936e-04]",0.00021115032404731243,-0.026112190972476277
2022-03-31,"[ 0.0014204  -0.00083725  0.00113774 -0.00014052  0.00075348  0.00016094
  0.00057632  0.00030297  0.00049627  0.00037034  0.00046042  0.0004025
  0.00044455  0.00041797  0.00043764]",0.00019689223678141137,-0.015382444821854812
2022-04-01,"[-0.00068768  0.00074993  0.00027298  0.00065264  0.0003883   0.00057241
  0.00044139  0.00053162  0.00046655  0.00051055  0.00047801  0.00049923
  0.00048274  0.00049276  0.0004842 ]",0.000187599198595055,0.0057419512216077846
2022-04-04,"[ 0.0007932  -0.0001132   0.00082784  0.00013675  0.00061798  0.00025727
  0.00051236  0.00032404  0.00045876  0.00036015  0.00043113  0.00037941
  0.00041677  0.00038961  0.00040926]",0.0001697755531765576,0.022113209710390533
2022-04-05,"[-2.11051313e-04  9.82677750e-04 -1.61910026e-05  7.22467365e-04
  1.57380160e-04  5.82139184e-04  2.59231501e-04  5.02851622e-04
  3.18101735e-04  4.57718508e-04  3.51958642e-04  4.31943014e-04
  3.71386088e-04  4.17200327e-04  3.82522195e-04]",0.00014352511540584184,0.000488271895619527
2022-04-06,"[0.00090006 0.00018828 0.00057804 0.00029496 0.00049868 0.00035336
 0.0004574  0.00038299 0.00043622 0.00039814 0.00042538 0.0004059
 0.00041984 0.00040986 0.000417  ]",0.0001234470378499026,0.009861975064689702
2022-04-07,"[ 2.14669122e-04 -4.33191185e-04  9.36322039e-04 -1.88377759e-05
  6.80770385e-04  1.70932583e-04  5.42610523e-04  2.71662387e-04
  4.69180392e-04  3.25192125e-04  4.30157855e-04  3.53639089e-04
  4.09420357e-04  3.68756478e-04  3.98399961e-04]",0.00014968724629641414,0.0028079186807576876
2022-04-08,"[ 3.32516613e-05 -5.00209023e-04  9.78179855e-04 -1.42253640e-04
  8.38607674e-04 -3.32184625e-05  7.52747034e-04  3.96599333e-05
  6.88675461e-04  9.70742848e-05  6.36736374e-04  1.44279527e-04
  5.93736553e-04  1.83491278e-04  5.57960403e-04]",0.00017379604862455633,0.02156862016040874
2022-04-11,"[1.60561237e-05 1.26663390e-03 2.19082859e-04 4.01929778e-04
 3.20408255e-04 3.68006090e-04 3.58190761e-04 3.62888747e-04
 3.60680255e-04 3.61216334e-04 3.60961487e-04 3.61066391e-04
 3.61037181e-04 3.61050563e-04 3.61045468e-04]",0.0001556660502517699,-0.007099433313042989
2022-04-12,"[ 8.05412905e-04 -2.78228252e-04  7.72297262e-04  3.89473681e-05
  5.64681968e-04  1.89265639e-04  4.57215264e-04  2.66070201e-04
  4.02380329e-04  3.05196223e-04  3.74474463e-04  3.25094071e-04
  3.60289217e-04  3.35205536e-04  3.53082203e-04]",0.00014468626293880866,-0.03180049076775788
2022-04-13,"[-0.00013672 -0.00054813  0.00101686  0.00032478  0.00038913  0.00030877
  0.00033688  0.00033196  0.00033586  0.00033464  0.00033495  0.00033477
  0.00033482  0.0003348   0.00033481]",0.00017815894281530576,-6.215852459468111e-05
2022-04-14,"[-6.52964284e-05  1.93249995e-03 -4.47100979e-04  1.07868656e-03
 -1.08335848e-05  7.18138379e-04  1.96863718e-04  5.42860499e-04
  2.93018611e-04  4.57003433e-04  3.37085928e-04  4.14668297e-04
  3.57007849e-04  3.93627679e-04  3.65839825e-04]",0.0002026466731391716,0.005253034365052539
2022-04-15,"[1.90248195e-03 4.57814562e-06 5.69119136e-04 1.41430152e-04
 4.80724772e-04 2.58184599e-04 4.31817852e-04 3.14318776e-04
 4.03485907e-04 3.41782611e-04 3.87764247e-04 3.55480625e-04
 3.79258106e-04 3.62406755e-04 3.74724530e-04]",0.00020293296224372935,-0.026253436976741873
2022-04-18,"[ 0.00031973 -0.00030658  0.00051986  0.00037268  0.00042104  0.00038395
  0.00039122  0.00038825  0.00038993  0.00038956  0.00038972  0.00038965
  0.00038966  0.00038966  0.00038966]",0.00018420286913757523,0.008528326097654568
2022-04-19,"[-0.0002604  -0.00010866  0.00079079  0.0003894   0.00041016  0.00036421
  0.00038024  0.00037809  0.00038032  0.00037964  0.00037978  0.00037968
  0.00037971  0.0003797   0.00037971]",0.0001847493466483096,-0.03244195962130909
2022-04-20,"[-6.35192707e-05  9.74438478e-04  2.48627330e-04  4.37951050e-04
  3.96460503e-04  4.17870278e-04  4.12424932e-04  4.13901964e-04
  4.13272627e-04  4.13435765e-04  4.13386330e-04  4.13404923e-04
  4.13399918e-04  4.13401514e-04  4.13400960e-04]",0.0001694581796996284,0.005790369473417604
2022-04-21,"[0.00123443 0.00032252 0.0006713  0.00031468 0.00057702 0.00034458
 0.00052696 0.00037205 0.00049694 0.00039275 0.00047774 0.00040739
 0.00046506 0.00041748 0.00045657]",0.00015996441307701082,0.014597288933660768
2022-04-22,"[4.52828400e-04 1.25580642e-03 6.03347706e-05 9.22678736e-04
 2.15727631e-04 7.46709464e-04 3.15388357e-04 6.41341657e-04
 3.78022339e-04 5.78025672e-04 4.17210338e-04 5.39886433e-04
 4.41641235e-04 5.16863669e-04 4.56827296e-04]",0.0001632281876737242,-0.00716457474117412
2022-04-25,"[ 0.00075967 -0.00093366  0.00099519  0.00036728  0.00048089  0.0003969
  0.00042156  0.00041525  0.00041883  0.00041781  0.00041813  0.00041798
  0.00041802  0.00041801  0.00041801]",0.00019017659762583433,0.012673937856246844
2022-04-26,"[-9.50663123e-04 -8.14184803e-05  1.05318463e-03  4.38467400e-04
  4.41593010e-04  3.82951596e-04  4.04891905e-04  4.03025969e-04
  4.05763878e-04  4.04928291e-04  4.05076456e-04  4.04954245e-04
  4.04988372e-04  4.04979455e-04  4.04984816e-04]",0.00021925163819959227,-0.006590054643277369
2022-04-27,"[-3.95229523e-05  1.33349133e-03  2.71521215e-04  4.59119540e-04
  3.79049824e-04  4.22192998e-04  4.13180753e-04  4.17293242e-04
  4.15499299e-04  4.15940134e-04  4.15741419e-04  4.15817972e-04
  4.15796481e-04  4.15805783e-04  4.15802437e-04]",0.00019397137053213465,-0.01684774239691787
2022-04-28,"[ 0.00121304 -0.00037205  0.00081511  0.00034661  0.00043117  0.00037908
  0.00039677  0.00039256  0.00039476  0.00039407  0.00039427  0.00039418
  0.0003942   0.0003942   0.0003942 ]",0.0001957045773084482,0.013530304807195682
2022-05-02,"[0.00112187 0.0010054  0.00096393 0.00098541 0.00094542 0.00096722
 0.00092754 0.00094964 0.00091026 0.00093265 0.00089356 0.00091622
 0.00087741 0.00090035 0.00086181]",0.00020523753104591196,0.0006596396407660107
2022-05-06,"[0.00064872 0.00081065 0.0006509  0.0007951  0.00063563 0.00078014
 0.0006211  0.00076591 0.00060729 0.00075238 0.00059415 0.0007395
 0.00058165 0.00072726 0.00056977]",0.00017834299222944426,0.015128494622334999
2022-05-09,"[-6.14086036e-04  1.65047490e-03 -6.06645419e-04  1.33489142e-03
 -3.97155508e-04  1.14345765e-03 -2.27860178e-04  9.92693146e-04
 -9.36859763e-05  8.73267417e-04  1.26110431e-05  7.78655592e-04
  9.68222009e-05  7.03701753e-04  1.63536376e-04]",0.00016185284008294075,0.002929188951300887
2022-05-10,"[ 1.66018360e-03 -2.07941169e-03  2.26754749e-03 -1.21140634e-03
  1.76359042e-03 -7.43316481e-04  1.37596276e-03 -4.14356586e-04
  1.09830039e-03 -1.79713384e-04  9.00063143e-04 -1.22239115e-05
  7.58554071e-04  1.07335085e-04  6.57540442e-04]",0.00020979114462339656,0.006863910860603105
2022-05-11,"[-1.89166679e-03  1.57857480e-03 -5.67877111e-04  1.10742556e-03
 -1.62935881e-04  8.06415788e-04  6.96526234e-05  6.31661029e-04
  2.04452845e-04  5.30300134e-04  2.82586841e-04  4.71510565e-04
  3.27876291e-04  4.37413035e-04  3.54128199e-04]",0.00019426783268019148,-0.011701550269804935
2022-05-12,"[ 1.53949626e-03 -3.89157890e-04  9.56019060e-04 -7.25877577e-05
  7.23889875e-04  1.19897285e-04  5.87215871e-04  2.32299153e-04
  5.06502572e-04  2.97970165e-04  4.58878486e-04  3.36366787e-04
  4.30799680e-04  3.58830750e-04  4.14255192e-04]",0.00016975145394405598,0.03148994106608586
2022-05-13,"[-5.99977183e-04  3.31230851e-05  4.10667168e-04  2.75339811e-04
  4.44199551e-04  3.27360479e-04  4.30644428e-04  3.49069757e-04
  4.16800256e-04  3.61819106e-04  4.06904314e-04  3.70101563e-04
  4.00204762e-04  3.75604092e-04  3.95716312e-04]",0.00020009262767555882,-0.015004123871733503
2022-05-16,"[-0.00065412  0.00257797 -0.0005751   0.00050458  0.00029266  0.00044011
  0.00039449  0.00040663  0.00039988  0.0004019   0.00040126  0.00040157
  0.00040147  0.00040151  0.00040149]",0.00024524602330590903,8.658333432607463e-05
2022-05-17,"[ 2.16937379e-03 -5.29411707e-04  1.16031918e-03 -1.63866322e-04
  8.12051558e-04  6.68805893e-05  6.21647097e-04  2.00894458e-04
  5.15671575e-04  2.77793111e-04  4.56229031e-04  3.21647558e-04
  4.22744369e-04  3.46575131e-04  4.03837749e-04]",0.00021991681383344593,0.011529031911077767
