Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-05-10,0.9983675302425417,0.9977045345458524,0.9964881778163823,0.9954947528498734,0.9952833055025723,0.9945704510376424,0.9945846452242886,0.9947155164540229,0.9932828902890823,0.9908198406655684,0.9917398822682965,0.9931581428219269,0.9928872030592205,0.9908942600672251,0.9911269763325798
2022-05-11,0.9986208123555015,0.9982599668210854,0.9973327371918441,0.9965274404774859,0.9956169815965119,0.9937846585250011,0.9944444301905376,0.9949313486433473,0.9934043045584191,0.9909373399325447,0.9914456886017281,0.9930231674184696,0.9930839385217025,0.9907924512093489,0.9911249564753349
2022-05-12,1.0011697502015189,1.001656535330669,1.0008521812149838,1.00073679145797,0.9981246014339523,0.9971925300087565,0.9974643292650659,0.9978144068425293,0.9956278077502949,0.9941236068478706,0.9955203461405417,0.9957925876712674,0.9948926923176429,0.9928453573860974,0.9925499752113319
2022-05-13,0.9984619448348737,0.9974746535934955,0.9988368497587484,0.9962563960197618,0.9952825797100127,0.9965242520998406,0.9967070631407505,0.9967544271481167,0.9952574568862761,0.9937988389950385,0.9950957490373359,0.9949827942298947,0.9944898854707191,0.9924171331755984,0.9919890055610722
2022-05-16,0.9984404562745636,0.9978839065903984,0.9959584563537602,0.9930297567294578,0.9924052931547286,0.9932734185026245,0.9942491817368296,0.9949049491716919,0.9923763664473335,0.9902660432585614,0.9912909696474772,0.9929212179347888,0.9930650137669811,0.9912275285739603,0.9915374264919337
2022-05-17,0.9995018590336752,0.998541052061795,0.9949665581429677,0.993638727738763,0.9931645593327062,0.9940902286706534,0.9958376764830287,0.9951661399653493,0.9941385389221798,0.9930140832939297,0.9925785426349728,0.9916408539179319,0.9906345557460532,0.9884358968194156,0.9870336575190228
2022-05-18,0.9986480487290684,0.9973994483323808,0.9907621021951697,0.9927925354713466,0.992386729784694,0.9935787231808032,0.9936765537025919,0.9949792525308426,0.9935932925309681,0.9914825922909629,0.9917277298775222,0.9938139324599489,0.9937706203244943,0.991825603640129,0.9921614457369624
2022-05-19,0.998480331909879,0.9977561836429056,0.9924155311099325,0.9931814069844239,0.9925935156147638,0.994650610464002,0.9948821976546501,0.9954228725005582,0.9940652230200694,0.9939206342012723,0.9926861689487851,0.9924525684510513,0.9915560822520879,0.9901512067175291,0.9896247273910813
2022-05-20,0.998221720373659,0.9979305646139361,0.9954083869703965,0.9931363353335538,0.9927345104809927,0.994712079462078,0.9955539224291563,0.9961505434686018,0.9964384129426789,0.9958050279111467,0.993076600232651,0.9934056322200985,0.9913465819020942,0.9908530989339248,0.989998952328121
2022-05-23,0.9997121178807291,0.9981815903310638,0.9990412486279686,0.994562709030609,0.9947361381460612,0.9941515912706558,0.9953697307041618,0.9955321006905106,0.9953363207749619,0.9969090033479516,0.9942218134910777,0.991459855723503,0.9919380002281283,0.992600191016569,0.9938111862286821
2022-05-24,1.0004537996388572,0.9988690483599292,0.9973705395626763,0.9952862213554556,0.9956841799158919,0.9944423159963166,0.9949533223255778,0.9969567641337429,0.9955224972227505,0.9974400603476645,0.9965378578572986,0.9943778227780886,0.993506710545345,0.9942259965489473,0.9960191358132405
2022-05-25,0.999013434335151,0.9975987105965909,0.9960312299838446,0.9952569925482053,0.9954515172944538,0.9942135054476542,0.9939811981684883,0.996728487926973,0.9961363151043305,0.9965359500633505,0.9947474940682334,0.9933946744884196,0.9929468978053206,0.9927653223099798,0.9927360481864931
2022-05-26,0.9995077790079605,0.9983256792565574,0.996571297424522,0.9964393845959227,0.9951014414129397,0.9926415253146941,0.9915749910093912,0.9938348558171058,0.994072828874082,0.9917262522096947,0.9911641679354343,0.9934745817148547,0.9933732415702624,0.9942916995599514,0.9938768129131843
2022-05-27,0.999550520446391,0.9979164631507083,0.9963528750749436,0.9955731443258412,0.995408300758293,0.9942480349369914,0.9937647301895418,0.9948197990854998,0.9950183978946021,0.9938527762104431,0.9936912593949748,0.9949687330330248,0.9955972840976963,0.9958686515633137,0.9974234929123413
2022-05-30,0.999439506932296,0.9974414716850006,0.9957740124068113,0.9951640050658823,0.9959103049208747,0.9946797561930178,0.9937852671089773,0.9947283950885708,0.9958934433202324,0.994077639001321,0.9937954025389568,0.9956071260978001,0.9959129923622189,0.9968684518037283,0.9986043280916135
2022-05-31,1.0002478618873518,0.9990690315999383,0.9969051675908951,0.9964258967161147,0.9965440401192961,0.9957302755754042,0.9963395037492053,0.9959514942484893,0.9965786705840951,0.994242536549685,0.99396210602259,0.9951722894005356,0.9957112520422282,0.9966547944827038,0.9982770047098296
2022-06-01,1.001085891917078,0.9995703647383257,0.9989316121565734,0.9981731302563199,0.997128487965043,0.9966379207110262,0.9962247487325917,0.9962699704720522,0.9960723041399955,0.9934370434775428,0.9940164021436417,0.9940315898450989,0.9942960993457123,0.9936269855064929,0.992781626228934
2022-06-02,0.9999927301795384,0.9986893917735842,1.0004633489657822,0.9996593059207786,0.9983058363310384,0.9984405216428738,0.9969666407105813,0.9962383045768217,0.9960780384770607,0.9938518442872721,0.9942166935193625,0.9957435325036806,0.9957517004631247,0.9949874417269707,0.9934365499532204
2022-06-03,0.999140464094542,0.9980450494897086,0.9966362962105942,0.9958960483779873,0.9954738116333328,0.9960565908119228,0.996051547348668,0.9965771305756934,0.9962094275831554,0.9946426176159949,0.9956178520375871,0.9963768359542218,0.9966432380779945,0.9957951378619189,0.9954396155886439
2022-06-06,0.9994990918934513,0.9979324674131174,0.9966707658329551,0.996349916986523,0.9953831431519583,0.9948415813186432,0.995258089236531,0.9945620323567682,0.9937286020700438,0.9935333547450835,0.9943587939248004,0.9961898587174103,0.997156032210897,0.9964281714730719,0.9967385636987821
2022-06-07,0.9990734143047898,0.9973580640678321,0.9966915483901841,0.9961419571311809,0.9962430429736385,0.9958981158944169,0.9957582779228197,0.995829241791867,0.99540909448156,0.9940690621584813,0.9950118499815213,0.9959585467844356,0.9948910864892134,0.994430714095743,0.992719715603341
2022-06-08,0.9986769810069005,0.9974767744074069,0.9971636955930709,0.9963227423772875,0.9957464212114376,0.9961929186256944,0.9965700675762812,0.9975157065927303,0.9957528239202627,0.9940770947683248,0.9954270927023599,0.9967932677897874,0.9958548880449384,0.9949526928677624,0.9947591339569489
2022-06-09,0.9994135077346665,1.0000440598763494,0.999417183370679,0.9974773743677998,0.9996709131126454,0.9977513150214464,0.9961090741192575,0.9955803791425916,0.9948024593153124,0.9933737138094609,0.9936347550680849,0.9940174416437112,0.9929070193938834,0.9912594292167942,0.9895319916060662
2022-06-10,1.00047238453143,1.0005708751378017,1.0017402938431734,1.0024219685568934,1.0013019987731453,0.9980461057869153,0.994497879116814,0.9941736034519043,0.9937136852965317,0.9932022869496315,0.9931028643202687,0.9928238162711931,0.9914299589010654,0.9886354338020555,0.9878489339094915
2022-06-13,0.9997544550349545,1.0016422378141911,1.0026948526392658,1.0034639069239406,1.0059329840311684,1.0027863710075504,0.9988008036282193,0.9996658603948643,0.9995257139271615,0.9973601008024028,0.9955208068292747,0.9942661202810495,0.9933250725419268,0.9900363807709656,0.9881108777094374
2022-06-14,1.0003780951877939,0.9998705402026471,0.99980880461263,0.9989038818906489,0.999643868301072,0.9979747612745049,0.9977869660323823,0.9960136501649585,0.9948117952548121,0.9923105105151054,0.9928098598031919,0.9914739575908161,0.9910450623166924,0.987382416526384,0.9865472049429402
2022-06-15,0.9991419444257309,0.999120628125091,0.9985577541096514,0.9978053380424255,0.9972088014688617,0.9960800137818976,0.9936754533830764,0.9932378153207122,0.9916790660211124,0.991127973332585,0.9899300139472118,0.989706776870498,0.989682157075493,0.986774828565445,0.9853361232367025
2022-06-16,0.998961783551932,0.9990916828747974,0.9990996894161782,0.9966657658566881,0.9957333550199934,0.9941034465398509,0.9934464773894734,0.9919223731622873,0.9909184445822171,0.9907956639521324,0.9897967495745839,0.9891023299482778,0.9884689854845543,0.9870605336581036,0.986096585416753
2022-06-17,0.9985677041688773,0.9985081800478216,0.9963736881789339,0.9959603735905261,0.995360520809511,0.9937361164154865,0.9920575391896966,0.991537722051273,0.9904668484918439,0.989954455687962,0.9886914499627473,0.9888958480625588,0.9879477083142854,0.9859633066084921,0.9857511556640246
2022-06-20,0.9982246040048294,0.9972949801732222,0.9962772724741652,0.9959705056138685,0.9947707402626403,0.9934414013951236,0.9918534829442827,0.9912405878669648,0.9900483402251574,0.9896541655849009,0.9888752508172699,0.9888536465165658,0.9882824224145835,0.9866620808812335,0.9855594098599867
2022-06-21,0.9978546481484051,0.9976945691898692,0.9962882967703139,0.9956459957790742,0.9942922670992398,0.9935583363100491,0.9913073632984023,0.9904900694813734,0.9898050189650469,0.9893592104427591,0.9886339242307715,0.988317689911995,0.9877106714765972,0.9863255419541644,0.9850088883924707
2022-06-22,0.9978887299671753,0.9977979149160278,0.9965258142739793,0.9950929235253233,0.9941577705228982,0.9932447553200341,0.9915433888128007,0.9907137131990429,0.9893967142580101,0.988984215384727,0.9887051643410983,0.9893614003398763,0.9886933967581751,0.987355243336485,0.9860006108413732
2022-06-23,0.9980552271795347,0.9974075218057387,0.9957762413920912,0.9956602216429172,0.9945637560117402,0.9937739323086753,0.9914048435260934,0.9906264928540746,0.9891491514366076,0.9886221057544463,0.9882413624719152,0.9890892748998968,0.9881114448035921,0.9869622309759789,0.9842938362033443
2022-06-24,0.9981204880176635,0.9973971138857293,0.9967130821444637,0.9957619729678513,0.9943808064783863,0.993290687296889,0.9911803692110882,0.9900951681418575,0.9890942453848488,0.9885110842297226,0.988363690882298,0.9890165467502282,0.9883701000826097,0.9870358224845761,0.9843341985728761
2022-06-27,0.9981923607638568,0.9980745464963577,0.9967172036936028,0.995906888450088,0.9943077703807697,0.9930044564532419,0.9903179741782709,0.9893068598401691,0.9883707627128401,0.9879256639551178,0.9880343993554317,0.9888466030673777,0.98837010206975,0.9868429609838176,0.9849113208809857
2022-06-28,0.9981137874257289,0.9976339946214975,0.9968842814645583,0.9962037472354303,0.9946391210058914,0.9935436016195895,0.9917068577652137,0.9910054405310353,0.9907196441579752,0.9902095032152423,0.9900521980768414,0.9911515932926673,0.9894669340510043,0.9879875713697984,0.9860571498856973
2022-06-29,0.9987780581911785,0.9987643977283278,0.9997751631410032,0.9991794552256352,0.9980575489320935,0.9958599853660874,0.9938810324077832,0.9930085541455582,0.9929072545948798,0.992639408169251,0.9937115905002423,0.993583089563189,0.9910146928730776,0.9893344195932885,0.9872383611058233
2022-06-30,0.9974572482915651,0.9966776181477411,0.9970202377853842,0.9968952740305645,0.9959745741786544,0.9943361088566562,0.993147610056597,0.992617819597479,0.9923058526325694,0.991257962021588,0.9916226444201047,0.9899820507969248,0.9888159874549153,0.9870044631719439,0.9857240746524547
2022-07-01,0.9968619720944865,0.9969860443449179,0.9971592271541537,0.9969319993719317,0.9966762184310848,0.995460576146353,0.9940463377422045,0.9946918176643629,0.9941814044015103,0.994547913833726,0.9953589752665217,0.9938389379280614,0.9920736613225449,0.9906319109424615,0.9891221007519521
2022-07-04,0.9977555142737131,0.997102819101066,0.9967410948850399,0.9966812275508771,0.9963253901303295,0.9952032498623993,0.9939458689181518,0.9944049000953814,0.9932715903194658,0.9930406495020736,0.9922567507987391,0.9915819630686521,0.990086455494896,0.9899852945916865,0.9881944086090884
2022-07-05,0.9996995629059694,1.0002631933692372,0.9988728939552339,0.9991991396354962,0.9992611283350423,0.9965017100822712,0.9949766561560702,0.99597555922119,0.9950859538832385,0.9969019866220709,0.997160893977665,0.9967130341833059,0.9953741039413336,0.9947844867741747,0.9930009886636003
2022-07-06,0.9972261498564946,0.99711857202999,0.9984409104400181,0.9983681382804589,0.997893785922575,0.9956889695457987,0.994781546242334,0.9963837839971158,0.9956761092290087,0.9973004693889989,0.9972459368188124,0.9967903716217485,0.9953617997930115,0.9942603780209032,0.9935930254723064
2022-07-07,0.9962984928286569,0.9943405877008107,0.9948620529036147,0.9954840406148445,0.9970011668645007,0.9938830790663182,0.9935060524261956,0.9965448517704216,0.9956066569562669,0.9974053003971729,0.9969772290411667,0.996263993542379,0.995208336607045,0.9944635985747439,0.9936947748598207
2022-07-08,0.9948221151859131,0.9903857325560027,0.9901071386626118,0.9949119512067274,0.996831589237648,0.9938301988044589,0.9931345477588573,0.9966803993248297,0.995928592675234,0.9976829315817423,0.9977435037299915,0.9968723688879361,0.9956969327662999,0.9947559464068294,0.9937008221408238
2022-07-11,0.9950655362380206,0.9905949723213577,0.9876478099200122,0.9861892180226214,0.9844501126492637,0.9871979987826153,0.9916145820199502,0.9957828346215336,0.995770295175727,0.9977909080537094,0.998128417393417,0.9971768959823164,0.9947960147816033,0.9946504334800247,0.995281279982795
2022-07-12,0.9941494710041493,0.988769272718917,0.9859760359339401,0.9851950876977087,0.9806864025407063,0.9884409094852348,0.9914205115762418,0.9951572963232058,0.9953824552474976,0.9973870179002625,0.997366535421055,0.9966847667649096,0.9950954665110262,0.9950901434923272,0.9957368277821229
2022-07-13,0.9940816553616213,0.9887672655325221,0.9863890276610755,0.9912965418486115,0.9954152777324573,0.9917172336134596,0.9927259162754338,0.9959658677574997,0.9956339464642645,0.996993937377065,0.9968303881252012,0.9966612009421119,0.9956513544548174,0.9948565519357813,0.9954229626733035
2022-07-14,0.9941443619619522,0.9889536928925797,0.9887962628959407,0.9941088375854918,0.994850486103958,0.9912882970061865,0.989154043769647,0.9919229501754139,0.9915973603482062,0.992489411961244,0.9922871832410388,0.9928549407932968,0.9915150146854473,0.9942124806964727,0.9949873034488781
2022-07-15,0.9965258966229084,0.9962228537998351,0.9974388459213545,0.997275069618761,0.9961066876426444,0.9942889691033209,0.9898388360337625,0.9892443122956489,0.9903982194505248,0.9902643397458988,0.9920041631201034,0.9926279923958669,0.9929821970146469,0.9933692910484949,0.9939326610776846
2022-07-18,0.9986088338647737,0.9973263560525106,0.9982499535452145,0.997706520580061,0.9967425461857198,0.9956442859693645,0.9897588262773952,0.9889265769716441,0.9889971925838504,0.9897442107596164,0.9916155725373698,0.9920427291837093,0.9917765995142848,0.9919741819140632,0.9902282247341735
2022-07-19,0.9973328742674269,0.9968867149042846,0.9979688693529084,0.9958503799664175,0.9949182840270303,0.9933876753099333,0.9875336539380386,0.9852429709766765,0.9860907351550396,0.9855739693653129,0.9855289432290075,0.9850871275203597,0.9859616241885746,0.9861154858869043,0.9873509676896584
2022-07-20,0.9966179821221889,0.9957026537269036,0.9964835313573361,0.9955982527748158,0.995570749057434,0.9936113363685196,0.9872439051418941,0.9850003317944496,0.9855019665986207,0.9839512199080008,0.9838882995929265,0.984865898234778,0.9854131753832205,0.9860341476587942,0.9870272189850546
2022-07-21,0.9964046862102255,0.9953463890634037,0.9964108677113106,0.9955222902223323,0.9943887050473336,0.9924611238844275,0.9863979716052447,0.9844733571400025,0.9853430364949586,0.9833466843921844,0.9840490064497399,0.9845221767998811,0.9854011815649979,0.9859284463085352,0.9871622980694919
2022-07-22,0.9964998641529748,0.9953434686782177,0.9970071600059768,0.9952061824179669,0.994371292440063,0.9930441163617251,0.9882306368432618,0.9869782235837694,0.9865412065714929,0.9851813557754561,0.985212997120247,0.9851985487199829,0.9855234192905958,0.986111590070854,0.986455977729792
2022-07-25,0.9965870519895507,0.9955512573524955,0.9970703768383289,0.9955181801810734,0.9948586204374895,0.9938679122685603,0.9901351809844724,0.9890369737115369,0.9885196529224587,0.9883052814312159,0.9874010142071182,0.9851587964209947,0.9859770674145325,0.9866682603049562,0.9871848343421076
2022-07-26,0.9969821629808691,0.9974935251917362,0.9986497699107307,0.9984667704939799,0.9980014402284386,0.9961314673624949,0.9935300262865635,0.9931588267136686,0.991521868034838,0.9914356243390298,0.9908970132438785,0.9887682201662643,0.9887052582590734,0.9871144717757936,0.9863424837307779
2022-07-27,0.9963369983447251,0.9951679546342386,0.9968623730941876,0.9966906275059491,0.9963865291123624,0.9956513862054583,0.9934356972341329,0.9927981369940378,0.9918261861947454,0.9912944429076755,0.9902756045820007,0.9890634515451983,0.9883052289616033,0.987421255881475,0.9880119912052576
2022-07-28,0.9964421517220546,0.9959115273257803,0.9972714464725776,0.9970932688964216,0.9967904135008447,0.9956066577070062,0.9940348935339184,0.9930476788860716,0.991759357273172,0.9907176784705825,0.9891118969999394,0.988132364578846,0.9872078035427747,0.9872389079387683,0.9874859380941085
2022-07-29,0.9963785078107376,0.995443778219542,0.9969312214035184,0.9965500075175393,0.9962377594424126,0.9953864834850168,0.9945627378609039,0.9933961176456895,0.9940150003641846,0.9931988616309103,0.9895654780488892,0.9890536901414617,0.9889074063869652,0.9903693263770118,0.9919046966415549
2022-08-01,0.9971551542302134,0.9965576850243045,0.9970147880162077,0.9962408738969702,0.9953851149079322,0.9957476338371838,0.9972821986101912,0.9973264678758009,0.9984576147762259,0.9972016348446874,0.9963036377381721,0.9963731006960321,0.9951471207040367,0.9968153666980247,0.9970942144487833
2022-08-02,0.9965107016770838,0.9970823740107967,0.9978970257918384,0.9971607226679431,0.9965751956261107,0.995380151111127,0.9954888079178016,0.9952056153901065,0.9957476383352991,0.9957126986550509,0.9951631637457139,0.9983795950940251,0.9962175468536842,0.9962833965283819,0.9948006680346855
2022-08-03,0.9968260542282854,0.9948517781690309,0.9977143558894102,0.9975648606213887,0.9961101081983617,0.995155600577652,0.9945384814783416,0.993883623138068,0.9942189325055346,0.994149867344773,0.9929622361024464,0.9952557756406009,0.9941198921010398,0.9927421014185156,0.9916065696634163
2022-08-04,0.9967383400319016,0.9955129562476216,0.9972893364803624,0.9961250211616616,0.9943595478273066,0.9938391165190125,0.9935477199116156,0.9915917802195295,0.9929085375526803,0.9932204973658094,0.9927539674737659,0.9948806269545486,0.9931419945542015,0.9931572598398026,0.993669268307692
2022-08-05,0.9965735448099394,0.9957498831336179,0.9971284128436207,0.9966609889196337,0.9949895251728971,0.9941748338467391,0.9927123701666765,0.9907878814219362,0.9900939238384778,0.9906311107759214,0.989291686324516,0.9881231954682872,0.9874795953703042,0.9880586271075525,0.9883940192904904
2022-08-08,0.9967492527029341,0.995395359524089,0.997207696126595,0.996762975370185,0.9950502184546153,0.9938633535427848,0.9924983649166925,0.9912037675166995,0.9895518105598442,0.9899653723611075,0.9894729547151929,0.9875461354595602,0.9868722123805824,0.986244362718555,0.9865321067741191
2022-08-09,0.9964806342833975,0.9960669776641705,0.9971449639467006,0.9959818022097267,0.9943130096946142,0.9936839390961751,0.9924257251679833,0.9904676785647983,0.9895395180466915,0.9896558512470908,0.9878674127805425,0.9874852055436308,0.987214807034791,0.9874516333883395,0.9888927959256952
2022-08-10,0.9970809363443347,0.9970416125214464,0.9986874270280204,0.9968134685592642,0.9959941236234898,0.9951217854221737,0.9939147972887693,0.991559247252533,0.9922272229862255,0.9954439019242212,0.9925800164539307,0.9906724636987881,0.9909529844450435,0.9914964896111915,0.994067725212204
2022-08-11,0.9968960644334343,0.9964148301225155,0.9965263078683373,0.9962277385303001,0.9951373785599696,0.9955117446376132,0.9945681852399507,0.9934092027351482,0.9955864446788476,0.9982862522185519,0.9984056322421015,0.9988908107545066,0.9990479772620091,0.9998594124699755,1.0000852657345425
2022-08-12,0.9967342119220619,0.9958190287380235,0.9968700209493272,0.997105513891945,0.9958233304073388,0.9952317670598783,0.9945769839381162,0.9935145625098394,0.9930381935375822,0.9959293732353497,0.9943584593965962,0.9934704342986294,0.9934139640528741,0.9951317839892788,0.9955146154000336
2022-08-15,0.9977371238467556,0.9977481958817839,0.9994567597942524,0.9995083869075444,0.997582184053651,0.9959421077140687,0.9937743106048649,0.9924344499966764,0.9915941410167279,0.9919731244374498,0.9921864161753331,0.9915786572509002,0.990836528895081,0.990307601131335,0.9904701279647214
2022-08-16,0.9961997471022137,0.9952804647636989,0.9971678054154782,0.9970139658259554,0.995780940710075,0.9949898045649904,0.994168218954378,0.9931381498139893,0.9923274871740366,0.9927554473919044,0.9922482657796885,0.9906587812704256,0.9898828956448286,0.988985466942909,0.9886738615766072
2022-08-17,0.9964298220649674,0.9961053035919621,0.9971860118520125,0.9970287564408743,0.9957197390148994,0.9946439563057397,0.993369022778099,0.9931088604295035,0.9908389517327909,0.9918430267347554,0.9908351871851143,0.9890924207174754,0.9881198463810575,0.9877969855513646,0.9877141634651838
2022-08-18,0.9972331774608876,0.9976382282654886,0.9991851448841517,0.9996929239481596,0.9978354191270594,0.9964329110262375,0.9953779753867228,0.9950934779139483,0.9940220733934396,0.9942845495726771,0.9948214874021925,0.9937482381687811,0.9925130378159828,0.9915888843826369,0.9906034520768929
2022-08-19,0.9971542882985545,0.9961450241667364,0.999092797415374,0.9998440169758495,0.9983653399251654,0.9966336510645881,0.9964062639486946,0.9966234343741962,0.9953598398943772,0.9966405138060036,0.9966484261612485,0.9962470649648822,0.9946965480474159,0.9932346268068066,0.9921315927797519
2022-08-22,0.9973804322980019,0.9976384299295105,0.9995727195438764,1.00023383883919,0.9989541811648666,0.996975267380668,0.9970744262894452,0.998078315403735,0.9958511626000748,0.9974114682200301,0.997293621075329,0.9972625136849131,0.9957126185101984,0.9943308424324582,0.9938085138040377
2022-08-23,0.9962015475170225,0.9956949788950864,0.9970712979058046,0.9979774103408947,0.9975036698573149,0.9968618976939887,0.9965206792252238,0.9970296355423716,0.9958967579261591,0.9972297631536716,0.9970293484936922,0.9964739930879785,0.9953677961476606,0.9945551728997133,0.9934796862512778
2022-08-24,0.9963986057804135,0.9961413570894614,0.9973901173019353,0.998071114402675,0.9973153088514422,0.9965540819324583,0.9958386474760155,0.9965682746846121,0.9945625815745419,0.9963887256794642,0.996234159068574,0.9952218328480856,0.9938514367444461,0.9940852467815392,0.9929514887418649
2022-08-25,0.9966595923156941,0.9958016067520908,0.9973162668048587,0.9977922000073302,0.9972197711232283,0.9964684196215187,0.9959006209317284,0.9966726308967008,0.9950805853078057,0.9954234682692049,0.9950860113407585,0.9952401182167095,0.9933303688165985,0.9927449517390059,0.9919284583830048
2022-08-26,0.9969641952528725,0.9959063700542585,0.9977603430342894,0.9984836059220672,0.9977709444071298,0.9969476657324238,0.9966199481703404,0.9969817860498513,0.9952886271899553,0.995524068434851,0.9947745790640431,0.9956231646059378,0.9932894890883311,0.9927857142938915,0.9919686796809105
2022-08-29,0.9966456771884524,0.9955554269251826,0.9975574492825217,0.9973817140722717,0.9970056001058974,0.996524592796274,0.995867511601479,0.9963307134065019,0.9955161078363656,0.9954224589359357,0.9942282406644553,0.9949122745911616,0.9928929682435268,0.9929330371910704,0.9921231887325408
2022-08-30,0.9962593835286726,0.9957798192283512,0.996902633768915,0.9969587419262423,0.996481452316049,0.9956397132934178,0.9953932283897683,0.9949734770224359,0.9941079632886456,0.9942249950249854,0.9933446421798976,0.9947668978534082,0.9930875876307542,0.9932506512371512,0.9922873810195252
2022-08-31,0.9965062793576337,0.9955512993098651,0.9964846020358636,0.9956296076161645,0.994587076000467,0.9934109086424661,0.9929363210161343,0.9924388738679701,0.9912404266187704,0.9911869067469964,0.9907993021563395,0.9915885181462663,0.9909453873300521,0.9908267713081184,0.9904337387832414
2022-09-01,0.9969778020509681,0.9971047395852075,0.9981576536523475,0.9982764414800803,0.9975594600357711,0.996012240908991,0.9956758605220328,0.9952824157239804,0.9944609692319637,0.993756130028752,0.9940221659080359,0.994677081445051,0.9927307435367259,0.9930290411660238,0.9917803295941381
2022-09-02,0.9964666750422576,0.9956130589163351,0.9973210781364859,0.997838804632709,0.9970822985052709,0.996080778993214,0.9958594347252108,0.9962579582244188,0.9948554086924165,0.9955759799417675,0.9944363916916978,0.9953902517285446,0.9933489807173307,0.9933650254800522,0.9921030869275586
2022-09-05,0.9964292207639421,0.9954544742240488,0.9977448411518272,0.9986969962985305,0.9979269126184416,0.9969072049144476,0.9962618367196936,0.9964782665304456,0.9959110530146498,0.9966024777382608,0.9968866984012438,0.9961144172762276,0.9947092716654855,0.9945575596790052,0.9934351902874488
2022-09-06,0.9965361322164479,0.9956777557465751,0.9975094796741227,0.998164491344345,0.9977765497628178,0.997196518865509,0.9966196000963327,0.9973570479396436,0.9963199114189942,0.9974304032899315,0.9973319446943557,0.996759608996018,0.9951426705131523,0.9946876303465457,0.993474564647783
2022-09-07,0.9975027918051858,0.9959477473991104,0.9976018957043782,0.9967426814535795,0.9967786792173805,0.9958057292553905,0.9953478408439561,0.9951851907876297,0.9935412086140962,0.9935414456097139,0.9941066126332959,0.9946772495501298,0.9922149178823209,0.9924030835543014,0.9917170433097301
2022-09-08,0.996413993186299,0.9953753547507985,0.9963700238651123,0.9958158232039759,0.9959653942855098,0.9949979705638594,0.9940276857854523,0.9940202856994285,0.9930942610032824,0.9938127568678605,0.9941370413649256,0.9951951560928962,0.9932261992840908,0.9930481274045395,0.9915955559310402
2022-09-09,0.9978712417465101,0.9962219717496801,0.9977440069734016,0.9968509746438942,0.995984958385648,0.9954397844209824,0.9929938663844606,0.9928710001685858,0.992484897312343,0.9928378013182604,0.992471676770407,0.993613412242119,0.9928828376205595,0.9933160778902713,0.9935544110281321
2022-09-12,0.9983244947408907,0.9966086350977803,0.9976966128413285,0.9960823820795247,0.9945765700575024,0.9945885079532383,0.9935360949410956,0.9930787771514865,0.9945933063069198,0.9958713745645886,0.9957229223265045,0.9963030409527422,0.9952560284839943,0.9945975448416817,0.9953911058486001
2022-09-13,0.9988891014195499,1.0005247639601265,0.9992547492545789,0.9983653736196462,0.9975924004387621,0.9952235562048424,0.9933266268054869,0.992383413913774,0.99222438937147,0.9928891049603776,0.9928705362865047,0.9933190691963537,0.9917442773427959,0.992414309112455,0.9914865724781217
2022-09-14,0.996957004212357,0.9953766912916374,0.9975979033835111,0.9976193977654764,0.9964929767353083,0.9948800559642256,0.9928580131470697,0.9925591526126699,0.9912763786718027,0.9919177301626906,0.9916760648402402,0.9914199796076072,0.989654429105209,0.9896411654365199,0.9891631877589907
2022-09-15,0.9963227295455376,0.9952687099933337,0.9965988732234038,0.996194847708515,0.9955729749470964,0.9941333008194809,0.9932603542658041,0.99261164096584,0.9913329916530154,0.9918393263602465,0.9907587752915938,0.9907390606057581,0.9898571308876208,0.9886990538590282,0.9900595087201378
2022-09-16,0.996271337385849,0.9958708958834702,0.997254094036791,0.9965022162846716,0.9948983097959148,0.9943767708559125,0.9928231831186072,0.9918801531474208,0.9896945218602247,0.9902267365106766,0.9895609434712397,0.9889107044274277,0.9885628103514263,0.9878636254280255,0.9880196255905441
2022-09-19,0.9968135452779233,0.9959672528138845,0.997228546383958,0.9964276744641066,0.9947310494999894,0.9939651058445341,0.9921896665479885,0.9913701297290752,0.9894672054555699,0.9895966713394801,0.9897306478706287,0.9887437762251038,0.9880769673042781,0.9878629226165875,0.9878183386372149
2022-09-20,0.9966930437942277,0.9955437255376397,0.9969963425436,0.9965609937699799,0.9951440638402095,0.9942419302881947,0.9922336582558116,0.9914451798994267,0.9900435170459978,0.9896417679333349,0.9890390866603318,0.9887040580201013,0.9880187568618589,0.9878216090177019,0.9876756500778879
2022-09-21,0.999403683372049,1.000111914163732,0.9985907909990367,0.9999475337960085,0.9979195697742139,0.99552804141196,0.9942811527414266,0.995211585178899,0.9937463365326394,0.9949740892408896,0.99508682638872,0.993340988514576,0.9934403096281947,0.9919358034928116,0.9911818199445988
2022-09-22,0.9967857465706456,0.9958357071999417,0.9977253788660653,0.9979295517728426,0.9971710877715662,0.9962448377280453,0.9958223827062836,0.9962469465888365,0.9948392009239092,0.9961508898938259,0.996091350410846,0.993792791638543,0.993718719966778,0.9928026718906865,0.9916221114808006
2022-09-23,0.9994952146869842,1.0003062370097944,0.9988823200824624,0.9983530230512677,0.9975000492756453,0.9951957972711248,0.9954080030121325,0.9970631631024444,0.9958447465721395,0.9974919711809249,0.9974894024796817,0.9971136904493615,0.9956740558558697,0.9940620028528498,0.9935795408626861
