Date,Mean,Variance,Predicted return
2022-04-18,"[0.00028604 0.0001156  0.00017478 0.00012569 0.00014704 0.00012658
 0.00013357 0.00012471 0.00012662 0.00012259 0.00012284 0.0001209
 0.00012069 0.0001197  0.00011943]",1.8158723707613776e-05,0.008612465646554629
2022-04-19,"[-1.62631207e-04  6.76413289e-04  8.56542806e-06  3.97225111e-04
  1.20355426e-04  2.71703742e-04  1.54293276e-04  2.11209971e-04
  1.59898262e-04  1.79803019e-04  1.56337235e-04  1.62141577e-04
  1.50719212e-04  1.51452357e-04  1.45454005e-04]",2.7532910881716272e-05,0.01379124744924227
2022-04-20,"[0.000139   0.00013902 0.00013899 0.000139   0.000139   0.000139
 0.000139   0.000139   0.000139   0.000139   0.000139   0.000139
 0.000139   0.000139   0.000139  ]",4.984363075001082e-05,0.005293582153506156
2022-04-21,"[0.00013404 0.00013399 0.00013401 0.00013401 0.00013401 0.00013401
 0.00013401 0.00013401 0.00013401 0.00013401 0.00013401 0.00013401
 0.00013401 0.00013401 0.00013401]",4.8749034699656285e-05,0.006390921731408112
2022-04-22,"[-2.21510663e-04  3.42264711e-04  7.37237980e-05  1.91874445e-04
  1.23812858e-04  1.60006803e-04  1.39894388e-04  1.50871274e-04
  1.44830825e-04  1.48142887e-04  1.46323931e-04  1.47322181e-04
  1.46774166e-04  1.47074971e-04  1.46909850e-04]",3.8735682394143885e-05,-0.009894001480923441
2022-04-25,"[3.76699516e-04 8.44986655e-05 2.17750519e-04 1.17092802e-04
 1.70086550e-04 1.37190151e-04 1.55913090e-04 1.44778522e-04
 1.51252473e-04 1.47444694e-04 1.49671128e-04 1.48365379e-04
 1.49129986e-04 1.48681901e-04 1.48944387e-04]",2.9943905445758407e-05,0.002480937793261602
2022-04-26,"[2.05456748e-05 1.41269678e-04 8.19080533e-05 1.76925515e-04
 1.20273162e-04 1.66259465e-04 1.33706185e-04 1.58083213e-04
 1.40257750e-04 1.53422777e-04 1.43740288e-04 1.50873973e-04
 1.45622017e-04 1.49489803e-04 1.46641754e-04]",2.777420381070013e-05,0.0015020634605411136
2022-04-27,"[ 3.26625423e-04 -3.62437956e-04  3.20626271e-04 -5.33404661e-05
  2.78743605e-04  2.21507887e-05  2.30714214e-04  6.39319386e-05
  1.98038948e-04  9.04017224e-05  1.76846179e-04  1.07435839e-04
  1.63172425e-04  1.18416879e-04  1.54355100e-04]",3.186212997473093e-05,0.008004151948053631
2022-04-28,"[-0.00034287  0.00053803  0.00013691  0.00019682  0.00011496  0.00017665
  0.00011393  0.00017317  0.00011582  0.00017096  0.00011783  0.000169
  0.00011971  0.00016718  0.00012146]",4.032410151194892e-05,0.0007566023843463981
2022-04-29,"[0.00014533 0.00014535 0.00014533 0.00014533 0.00014533 0.00014533
 0.00014533 0.00014533 0.00014533 0.00014533 0.00014533 0.00014533
 0.00014533 0.00014533 0.00014533]",6.845059686706419e-05,-0.000854368817661152
2022-05-02,"[0.00016568 0.00016562 0.00016565 0.00016564 0.00016564 0.00016564
 0.00016564 0.00016564 0.00016564 0.00016564 0.00016564 0.00016564
 0.00016564 0.00016564 0.00016564]",6.399306424298538e-05,-0.0033458609726228204
2022-05-03,"[0.00017071 0.00017074 0.00017073 0.00017073 0.00017073 0.00017073
 0.00017073 0.00017073 0.00017073 0.00017073 0.00017073 0.00017073
 0.00017073 0.00017073 0.00017073]",4.940240072438303e-05,0.006792990569849326
2022-05-04,"[0.00016395 0.00016394 0.00016394 0.00016394 0.00016394 0.00016394
 0.00016394 0.00016394 0.00016394 0.00016394 0.00016394 0.00016394
 0.00016394 0.00016394 0.00016394]",3.617095164125587e-05,0.0014295604489352276
2022-05-05,"[0.00015879 0.00015877 0.00015879 0.00015878 0.00015878 0.00015878
 0.00015878 0.00015878 0.00015878 0.00015878 0.00015878 0.00015878
 0.00015878 0.00015878 0.00015878]",3.849112772299476e-05,0.00424700230668043
2022-05-06,"[0.00016118 0.00016123 0.00016121 0.00016121 0.00016121 0.00016121
 0.00016121 0.00016121 0.00016121 0.00016121 0.00016121 0.00016121
 0.00016121 0.00016121 0.00016121]",0.010684050178446597,-0.11465994532132205
2022-05-09,"[0.00016764 0.00016762 0.00016762 0.00016762 0.00016762 0.00016762
 0.00016762 0.00016762 0.00016762 0.00016762 0.00016762 0.00016762
 0.00016762 0.00016762 0.00016762]",3.3218470911119004e-05,-0.0014282076689861147
2022-05-10,"[0.00016816 0.00016816 0.00016816 0.00016816 0.00016816 0.00016816
 0.00016816 0.00016816 0.00016816 0.00016816 0.00016816 0.00016816
 0.00016816 0.00016816 0.00016816]",0.7582036769822066,2.0268690416285793
2022-05-11,"[ 1.92774964e-05  4.81450248e-04  6.41905976e-06  4.66973865e-04
 -4.59338055e-06  4.55220612e-04 -1.32022941e-05  4.45625363e-04
 -1.98896780e-05  4.37756559e-04 -2.50413940e-05  4.31269119e-04
 -2.89659859e-05  4.25887103e-04 -3.19101711e-05]",2.053613412788537e-05,0.0014878498438256906
2022-05-12,"[ 4.08674711e-04 -7.63365164e-05  2.57907921e-04  3.56263456e-05
  2.74510241e-04  6.42365664e-05  2.69201150e-04  7.91822267e-05
  2.59735793e-04  9.02455671e-05  2.50302533e-04  9.95972157e-05
  2.41702538e-04  1.07801753e-04  2.34015877e-04]",2.1180784743305935e-05,-0.0009160846000377535
2022-05-13,"[0.00016858 0.00016854 0.00016857 0.00016857 0.00016857 0.00016857
 0.00016857 0.00016857 0.00016857 0.00016857 0.00016857 0.00016857
 0.00016857 0.00016857 0.00016857]",0.0,0.00016857718358490246
2022-05-16,"[0.00017506 0.00017512 0.00017511 0.00017511 0.00017511 0.00017511
 0.00017511 0.00017511 0.00017511 0.00017511 0.00017511 0.00017511
 0.00017511 0.00017511 0.00017511]",3.7093918119561563e-05,0.0007136340690081794
2022-05-17,"[0.00015898 0.00015896 0.00015896 0.00015896 0.00015896 0.00015896
 0.00015896 0.00015896 0.00015896 0.00015896 0.00015896 0.00015896
 0.00015896 0.00015896 0.00015896]",3.016695035508007e-05,0.005419325551381375
2022-05-18,"[0.00014841 0.00014842 0.00014841 0.00014841 0.00014841 0.00014841
 0.00014841 0.00014841 0.00014841 0.00014841 0.00014841 0.00014841
 0.00014841 0.00014841 0.00014841]",2.5558238504839567e-05,-0.012992243388466326
2022-05-19,"[ 6.94313850e-04 -3.84084266e-04  3.29851511e-04 -8.88425355e-05
  3.20889663e-04 -2.41703136e-05  2.86768172e-04  1.35934736e-05
  2.56010296e-04  4.17246759e-05  2.31432079e-04  6.35834505e-05
  2.12126340e-04  8.06805394e-05  1.97001202e-04]",3.021956011863393e-05,-0.005583834171381478
2022-05-20,"[-2.13976766e-04  1.05186971e-04 -8.97791613e-05  2.61805901e-04
 -6.22129730e-06  2.50002683e-04  2.76171047e-05  2.27754831e-04
  5.01884896e-05  2.08600776e-04  6.75797067e-05  1.93223691e-04
  8.13163903e-05  1.81001420e-04  9.22081276e-05]",2.9954430868266892e-05,0.0019261249786721346
2022-05-23,"[ 7.50067937e-05 -5.51006264e-05  2.59064338e-04  4.15184670e-06
  2.42579258e-04  3.65846264e-05  2.20024199e-04  5.87632782e-05
  2.01283143e-04  7.56051974e-05  1.86533551e-04  8.86612451e-05
  1.75027914e-04  9.88193469e-05  1.66066416e-04]",1.7877798836513226,2.327210574878349
2022-05-24,"[-1.39420523e-04  3.16979317e-04 -5.73804221e-05  2.93086873e-04
 -1.70063967e-05  2.64824513e-04  1.18671408e-05  2.40241185e-04
  3.46246331e-05  2.19988300e-04  5.29824825e-05  2.03490593e-04
  6.78681702e-05  1.90084602e-04  7.99521492e-05]",0.0004480519805948548,-0.004409290427700052
2022-05-25,"[5.65296277e-04 6.45821180e-05 1.60786384e-04 8.41488497e-05
 1.59526491e-04 8.40031314e-05 1.59254027e-04 8.38306396e-05
 1.59003566e-04 8.36767509e-05 1.58771096e-04 8.35399502e-05
 1.58555055e-04 8.34187512e-05 1.58354023e-04]",2.6283975492593175e-05,0.0070419152057600515
2022-05-26,"[-5.55301180e-04  4.67685360e-04 -2.27726088e-04  4.22286426e-04
 -1.66444716e-04  3.82294734e-04 -1.22500878e-04  3.44938882e-04
 -8.65028123e-05  3.12355451e-04 -5.60859811e-05  2.84392708e-04
 -3.01839105e-05  2.60489304e-04 -8.08394822e-06]",2.3316222426978145e+54,-4.3665999950303906e+26
2022-05-27,"[ 5.85490473e-04 -2.65713915e-04  4.48975638e-04 -1.49046524e-04
  3.62356642e-04 -7.19767434e-05  2.97953117e-04 -1.67739677e-05
  2.51105043e-04  2.31398234e-05  2.17151503e-04  5.20406577e-05
  1.92557336e-04  7.29718814e-05  1.74744171e-04]",1.8936192503355937e-05,-0.0035745117744886232
2022-05-30,"[-2.42431653e-04  4.19467880e-04 -1.37555034e-04  3.49702732e-04
 -6.29231398e-05  2.90650029e-04 -1.08379051e-05  2.46748760e-04
  2.68485546e-05  2.14637768e-04  5.42919615e-05  1.91212365e-04
  7.42976599e-05  1.74130634e-04  8.88839896e-05]",1.58683838744737e-05,0.00024331293150556385
2022-05-31,"[0.00013242 0.00013243 0.00013242 0.00013242 0.00013242 0.00013242
 0.00013242 0.00013242 0.00013242 0.00013242 0.00013242 0.00013242
 0.00013242 0.00013242 0.00013242]",0.07001426256125226,-0.09009875628523983
2022-06-01,"[0.00014481 0.00014483 0.00014481 0.00014482 0.00014482 0.00014482
 0.00014482 0.00014482 0.00014482 0.00014482 0.00014482 0.00014482
 0.00014482 0.00014482 0.00014482]",0.00044214467118792344,0.009064387632503626
2022-06-02,"[0.00014865 0.00014866 0.00014864 0.00014865 0.00014865 0.00014865
 0.00014865 0.00014865 0.00014865 0.00014865 0.00014865 0.00014865
 0.00014865 0.00014865 0.00014865]",0.0475732893952762,-0.20320145840899634
2022-06-03,"[4.90762328e-04 9.70447695e-05 1.72503578e-04 1.31156916e-04
 1.62669468e-04 1.35288856e-04 1.59170494e-04 1.38249938e-04
 1.56570986e-04 1.40523638e-04 1.54579073e-04 1.42268195e-04
 1.53051031e-04 1.43606570e-04 1.51878776e-04]",2.1826536509651038,-0.215266180076408
2022-06-06,"[-6.46141352e-06  4.87722467e-04  1.04304780e-04  3.04524678e-04
  8.00663523e-05  2.65915269e-04  9.14148497e-05  2.46823552e-04
  1.05352882e-04  2.32963119e-04  1.17416457e-04  2.21874168e-04
  1.27378811e-04  2.12838426e-04  1.35541687e-04]",3.36376195514013e-05,-0.007173491395146369
2022-06-07,"[-5.77462519e-04 -4.51910991e-04 -1.24721911e-04 -4.10448572e-04
 -6.88501663e-05 -3.58523228e-04 -2.05185128e-05 -3.12876802e-04
  2.18943163e-05 -2.72775317e-04  5.91117016e-05 -2.37542557e-04
  9.17673535e-05 -2.06584716e-04  1.20417686e-04]",292.43398754728753,-13.321043898450005
2022-06-08,"[0.00033075 0.00052634 0.00021132 0.00031291 0.00014905 0.0002591
 0.00014627 0.00023853 0.00015384 0.00022701 0.00016178 0.00021898
 0.00016839 0.00021294 0.00017362]",3.521033744594101e-05,0.0029155735010249397
2022-06-09,"[0.0002961  0.00080525 0.00026637 0.00042329 0.00016484 0.00030074
 0.00015577 0.00025218 0.00016531 0.00022932 0.00017555 0.00021699
 0.00018321 0.00020974 0.00018839]",4.6099193086176564e-05,-0.008804604231613392
2022-06-10,"[0.00077644 0.00032963 0.00042651 0.00019865 0.00029716 0.00017265
 0.00024642 0.00017354 0.00022383 0.00017943 0.00021242 0.00018481
 0.00020608 0.00018872 0.00020234]",3.407687040592695e-05,-0.004081401713318759
2022-06-13,"[0.00033719 0.0003753  0.00019422 0.00027072 0.00017205 0.00023006
 0.00017255 0.0002122  0.00017722 0.00020325 0.00018149 0.00019827
 0.0001846  0.00019533 0.00018669]",2.641098382927446e-05,0.0020278958190899023
2022-06-14,"[0.00034686 0.0001795  0.00025267 0.00016285 0.00021877 0.00016572
 0.00020399 0.00017114 0.00019634 0.00017558 0.00019192 0.00017867
 0.00018921 0.00018072 0.0001875 ]",0.9104521349180833,0.2845523943751996
2022-06-15,"[1.73098567e-06 6.64446810e-04 1.38807348e-04 4.23247857e-04
 1.23076664e-04 3.20382480e-04 1.38263574e-04 2.69522117e-04
 1.56479389e-04 2.42013445e-04 1.70952661e-04 2.26117355e-04
 1.81139720e-04 2.16530121e-04 1.87957302e-04]",2.748573784903473e-05,0.006939810712795778
2022-06-16,"[ 1.04195694e-03 -4.84095203e-04  5.16256887e-04 -2.17773667e-04
  5.02856907e-04 -1.11657422e-04  4.56309062e-04 -4.53394582e-05
  4.09165906e-04  3.24091828e-06  3.68714258e-04  4.11519307e-05
  3.35486351e-04  7.13888637e-05  3.08547216e-04]",4.2280251825962225e-05,0.004219237697059559
2022-06-17,"[-1.31947910e-04 -7.55177274e-05 -1.02091095e-04  2.08856849e-04
  5.33329570e-05  2.46793174e-04  1.02800913e-04  2.42021831e-04
  1.25197540e-04  2.30823216e-04  1.39060270e-04  2.20486936e-04
  1.49043667e-04  2.12105161e-04  1.56619802e-04]",5.327197986196647e-05,-0.009311938439731948
2022-06-20,"[-0.00064868  0.00057456  0.00024808  0.00032505  0.00017208  0.00027353
  0.0001537   0.00025587  0.00015211  0.00024774  0.00015481  0.00024252
  0.0001584   0.00023837  0.00016198]",8.462611999927951e-05,0.0044618578241253214
2022-06-21,"[0.00051066 0.000306   0.00031711 0.00020083 0.00025829 0.00017487
 0.00024037 0.00016983 0.00023365 0.00017028 0.0002301  0.00017207
 0.00022754 0.0001741  0.00022537]",5.825775000816947e-05,-0.00038559390199515873
2022-06-22,"[-1.37524470e-04  8.90539845e-04  6.00427426e-05  5.52216083e-04
  1.99267553e-05  4.36681826e-04  4.62757095e-05  3.76703059e-04
  8.07734919e-05  3.37511175e-04  1.10776577e-04  3.09024961e-04
  1.34711521e-04  2.87499704e-04  1.53343054e-04]",6.201180262679384e-05,-0.004327321803854947
2022-06-23,"[ 1.03221121e-03 -1.35151709e-04  5.92612330e-04 -4.89836735e-05
  4.56243561e-04  2.68870084e-05  3.75150691e-04  8.44673691e-05
  3.22858086e-04  1.25228804e-04  2.87981461e-04  1.53402460e-04
  2.64406079e-04  1.72706713e-04  2.48387245e-04]",4.807608724133157e-05,0.00961613864318251
2022-06-24,"[1.93415982e-04 1.77123836e-04 6.59396384e-05 2.30330276e-04
 1.39814203e-04 2.30301942e-04 1.71082603e-04 2.22977977e-04
 1.85945703e-04 2.16425048e-04 1.93728191e-04 2.11850641e-04
 1.98070274e-04 2.08912184e-04 2.00583092e-04]",9.453395469826895e-05,0.00394313772656721
2022-06-27,"[0.00011859 0.00014483 0.00020888 0.00017888 0.00021288 0.00019349
 0.0002117  0.00019992 0.00020994 0.00020299 0.00020859 0.00020455
 0.00020772 0.00020539 0.00020718]",0.16079944841809535,0.0884188063873133
2022-06-28,"[9.86458536e-05 2.66405931e-04 1.70152972e-04 2.38621473e-04
 1.85260498e-04 2.24483276e-04 1.94306177e-04 2.16720109e-04
 1.99613734e-04 2.12398397e-04 2.02687773e-04 2.09971969e-04
 2.04455003e-04 2.08602535e-04 2.05466573e-04]",3.0632462656394885e-05,-0.001191278061288664
2022-06-29,"[9.11663526e-05 3.49280307e-04 1.80333576e-04 2.73405714e-04
 1.91520800e-04 2.39789525e-04 1.99510674e-04 2.24346969e-04
 2.04432846e-04 2.17137208e-04 2.07252245e-04 2.13722958e-04
 2.08801058e-04 2.12086359e-04 2.09629796e-04]",3.009710967924258e-05,-1.064276129361796e-05
2022-06-30,"[0.00024381 0.00029501 0.00024448 0.00024901 0.00022438 0.0002288
 0.00021638 0.00021966 0.0002133  0.00021547 0.00021217 0.00021353
 0.00021179 0.00021261 0.00021169]",2.6744229482016252e-05,-2.6752618173460667e-07
2022-07-01,"[4.82089728e-04 3.12263514e-05 3.15253308e-04 1.10185651e-04
 2.71109266e-04 1.52923456e-04 2.44753002e-04 1.76736942e-04
 2.29204288e-04 1.90104422e-04 2.20109168e-04 1.97650023e-04
 2.14820269e-04 2.01927007e-04 2.11757377e-04]",0.0,0.00048208972820475485
2022-07-04,"[0.00014621 0.00019961 0.00013962 0.00020066 0.00016343 0.00020008
 0.00017726 0.00019927 0.0001853  0.00019854 0.00018999 0.00019795
 0.00019273 0.00019752 0.00019433]",2.7025000986673318e-05,0.0009376652221565294
2022-07-05,"[0.00086427 0.0009771  0.00089854 0.00095466 0.00091329 0.00094249
 0.0009206  0.00093571 0.00092403 0.00093174 0.00092541 0.00092925
 0.00092573 0.00092754 0.00092549]",0.5869082147047768,-0.27499849828557155
2022-07-06,"[0.00059406 0.0005074  0.00056347 0.00051617 0.00054402 0.00051736
 0.00053037 0.00051465 0.00051987 0.00050995 0.0005111  0.00050428
 0.00050333 0.00049818 0.00049615]",1.9191148649132476e-05,0.009294959382189378
2022-07-07,"[0.00022196 0.00029625 0.00023584 0.0002675  0.00023714 0.00024978
 0.00023375 0.00023787 0.0002288  0.00022923 0.00022364 0.00022259
 0.00021884 0.00021728 0.00021456]",1.6062212554028577e-05,-0.0012324576649873065
2022-07-08,"[0.00026396 0.00023945 0.00024938 0.00023294 0.00023607 0.00022628
 0.00022637 0.00022019 0.00021906 0.00021493 0.00021341 0.00021051
 0.00020899 0.00020685 0.00020548]",1.3685450678015415e-05,0.001827064940572989
2022-07-11,"[0.00019562 0.00021027 0.00019489 0.00020082 0.00019296 0.00019522
 0.00019109 0.00019179 0.00018956 0.00018965 0.0001884  0.00018827
 0.00018755 0.00018738 0.00018694]",1.159057795672957e-05,-0.0014989341652641283
2022-07-12,"[-6.55792979e-05  6.08305325e-04  1.40772107e-04  4.26326526e-04
  2.20595296e-04  3.38467824e-04  2.46004705e-04  2.92787244e-04
  2.49692094e-04  2.66670199e-04  2.45385328e-04  2.50144419e-04
  2.38730720e-04  2.38711297e-04  2.31951986e-04]",2.3561725071689552e-05,-0.006090319892624046
2022-07-13,"[0.00086708 0.00010275 0.00058778 0.00026601 0.00045932 0.00032454
 0.00039949 0.00034109 0.00036817 0.00034112 0.00034898 0.00033494
 0.00033523 0.00032671 0.00032414]",2.325820542810037e-05,0.010407542195467473
2022-07-14,"[-7.96596481e-02 -4.91744159e-02  6.40341177e-05  6.37809203e-05
  7.30460522e-05  7.86864425e-05  7.86881588e-05  7.86898816e-05
  7.86905280e-05  7.86905285e-05  7.86905287e-05  7.86905288e-05
  7.86905288e-05  7.86905288e-05  7.86905288e-05]",0.005247410418490419,-0.1062441549299448
2022-07-15,"[0.00023304 0.00056313 0.00032507 0.00045123 0.00034024 0.00038795
 0.00033339 0.00034826 0.00031928 0.00032089 0.00030392 0.00030061
 0.00028959 0.00028482 0.00027701]",3.631845362021205e-05,0.0005174634883237703
2022-07-18,"[0.00065062 0.00018154 0.00045615 0.00024736 0.0003649  0.00026632
 0.0003146  0.00026645 0.00028458 0.00025985 0.00026518 0.00025159
 0.00025175 0.00024367 0.00024196]",3.1626898287473714e-05,0.006402992106334428
2022-07-19,"[0.00028423 0.00031708 0.00026239 0.00028439 0.00025557 0.0002634
 0.00024756 0.00024931 0.00024012 0.00023945 0.00023381 0.00023236
 0.0002287  0.00022714 0.00022465]",2.8205953083201135e-05,-0.005884217560141692
2022-07-20,"[0.00030111 0.00024995 0.00027102 0.00024371 0.0002518  0.00023679
 0.00023915 0.00023055 0.00023055 0.0002254  0.00022454 0.00022132
 0.00022027 0.00021817 0.00021719]",0.0,0.0003011092073894139
2022-07-21,"[0.00025761 0.00028704 0.00025331 0.00026396 0.00024564 0.00024862
 0.00023814 0.00023796 0.00023161 0.00023031 0.00022624 0.00022469
 0.00022195 0.0002205  0.00021857]",1.714066567052851e-05,0.0050512875077240085
2022-07-22,"[ 4.67631349e-04 -5.37020086e-07  2.79279904e-04  8.25306715e-05
  2.44633356e-04  1.30352500e-04  2.25200811e-04  1.58825358e-04
  2.14339653e-04  1.75802787e-04  2.08305824e-04  1.85941114e-04
  2.04978133e-04  1.92004863e-04  2.03159172e-04]",2.2116832653902773e-05,0.0004306323425953562
2022-07-25,"[ 2.91846566e-04 -8.92635219e-05  1.73506926e-04  3.43335348e-05
  1.83969941e-04  1.02973787e-04  1.88865634e-04  1.41736025e-04
  1.91048058e-04  1.63634631e-04  1.91950933e-04  1.76011184e-04
  1.92274174e-04  1.83008943e-04  1.92350992e-04]",0.008302898870042708,0.12178188927385634
2022-07-26,"[-2.22026164e-04  3.37347064e-04  2.09013069e-06  2.84010157e-04
  8.59710476e-05  2.51498648e-04  1.34106862e-04  2.31349746e-04
  1.61799900e-04  2.18951904e-04  1.77765725e-04  2.11368320e-04
  1.86988719e-04  2.06752277e-04  1.92326418e-04]",3.1741365893285905e-05,-0.008706017619451868
2022-07-27,"[2.96983814e-04 7.16772624e-05 2.54141533e-04 1.30773701e-04
 2.25722491e-04 1.62573984e-04 2.12036721e-04 1.79787803e-04
 2.05611191e-04 1.89191101e-04 2.02709045e-04 1.94380542e-04
 2.01480046e-04 1.97276800e-04 2.01020220e-04]",0.00204066208457373,0.06205458008959658
2022-07-28,"[0.00016979 0.00017121 0.00016449 0.00018509 0.0001822  0.00019426
 0.00019334 0.00020046 0.00020038 0.00020461 0.00020485 0.00020738
 0.00020769 0.00020922 0.0002095 ]",1.4298056200806855,1.3085663277255097
2022-07-29,"[ 7.04104827e-04 -3.62838658e-04  3.91530906e-04 -1.42584249e-04
  2.69252134e-04 -1.67082553e-05  2.09219448e-04  5.70529467e-05
  1.81803372e-04  1.01610776e-04  1.71152755e-04  1.29544000e-04
  1.68842327e-04  1.47806279e-04  1.70439900e-04]",0.15695210688192635,-0.27854661937649206
2022-08-01,"[0.00019168 0.00019168 0.00019169 0.00019169 0.00019169 0.00019169
 0.00019169 0.00019169 0.00019169 0.00019169 0.00019169 0.00019169
 0.00019169 0.00019169 0.00019169]",0.00023141928958732573,0.013247038251580374
2022-08-02,"[0.00018736 0.00018733 0.00018735 0.00018735 0.00018735 0.00018735
 0.00018735 0.00018735 0.00018735 0.00018735 0.00018735 0.00018735
 0.00018735 0.00018735 0.00018735]",0.00021524356732886046,0.012285792849484462
2022-08-03,"[0.00019554 0.00019557 0.00019556 0.00019556 0.00019556 0.00019556
 0.00019556 0.00019556 0.00019556 0.00019556 0.00019556 0.00019556
 0.00019556 0.00019556 0.00019556]",6.427947270764398e-05,-0.002164911315022973
2022-08-04,"[0.00019678 0.00019677 0.00019677 0.00019677 0.00019677 0.00019677
 0.00019677 0.00019677 0.00019677 0.00019677 0.00019677 0.00019677
 0.00019677 0.00019677 0.00019677]",0.6153644889163097,-0.021832442673362606
2022-08-05,"[0.00019027 0.00019026 0.00019027 0.00019027 0.00019027 0.00019027
 0.00019027 0.00019027 0.00019027 0.00019027 0.00019027 0.00019027
 0.00019027 0.00019027 0.00019027]",0.012093507512573346,0.0021014936883203463
2022-08-08,"[0.00019836 0.00019839 0.00019838 0.00019838 0.00019838 0.00019838
 0.00019838 0.00019838 0.00019838 0.00019838 0.00019838 0.00019838
 0.00019838 0.00019838 0.00019838]",6.542704281598333e-05,0.0017671116631402784
2022-08-09,"[ 6.35896381e-04 -8.03473324e-05  3.40623489e-04  9.44531481e-05
  2.40069342e-04  1.55523945e-04  2.06110833e-04  1.77282975e-04
  1.95053514e-04  1.85412893e-04  1.91831580e-04  1.88779917e-04
  1.91254268e-04  1.90448587e-04  1.91536702e-04]",4.491358722979864e-05,-0.005100161948645917
2022-08-10,"[-3.59462518e-05  3.77867008e-04  1.37003377e-04  2.74345747e-04
  1.93710181e-04  2.38780115e-04  2.11423937e-04  2.25861381e-04
  2.16244661e-04  2.20533228e-04  2.16842688e-04  2.17788084e-04
  2.16095898e-04  2.15958208e-04  2.14957315e-04]",3.1928871895249145e-05,0.004407404179408239
2022-08-11,"[ 8.59572408e-04 -4.43200215e-04  4.81251935e-04 -6.45221312e-05
  2.77657757e-04  7.87844982e-05  2.06475316e-04  1.34592067e-04
  1.82690803e-04  1.57082684e-04  1.75483301e-04  1.66604105e-04
  1.73820006e-04  1.70902151e-04  1.73840489e-04]",2.4431374893127416e-05,0.006936184254504886
2022-08-12,"[-4.36752019e-04  4.67103306e-04 -5.18850305e-05  2.60877675e-04
  8.49162608e-05  1.94163312e-04  1.35326973e-04  1.74159624e-04
  1.55076736e-04  1.69349214e-04  1.63589737e-04  1.69156781e-04
  1.67741190e-04  1.70125546e-04  1.70037960e-04]",427.593829529402,-21.787917737033673
2022-08-15,"[0.0003468  0.00010073 0.00020374 0.00014588 0.00017975 0.00016163
 0.00017291 0.00016749 0.00017149 0.00017012 0.00017175 0.00017164
 0.00017249 0.00017276 0.00017332]",3.508645147714383e-05,-0.005076160504614708
2022-08-16,"[0.0001486  0.00014421 0.00016314 0.00015385 0.00016032 0.00015778
 0.00016032 0.00015993 0.00016116 0.00016144 0.00016222 0.00016268
 0.00016328 0.00016377 0.0001643 ]",1.2280802833464854,0.21898267796198936
2022-08-17,"[0.00018326 0.00018326 0.00018326 0.00018326 0.00018326 0.00018326
 0.00018326 0.00018326 0.00018326 0.00018326 0.00018326 0.00018326
 0.00018326 0.00018326 0.00018326]",3.2077708825795854e-05,-0.0037587082167556576
2022-08-18,"[0.00021239 0.00027936 0.00016599 0.00021331 0.00018425 0.00019445
 0.00018617 0.00018782 0.00018513 0.00018504 0.000184   0.00018369
 0.00018321 0.00018296 0.00018272]",0.005024416541649704,-0.09594530407499603
2022-08-19,"[0.00014823 0.00033352 0.00015425 0.0002245  0.00018138 0.00019769
 0.00018711 0.00019086 0.00018825 0.0001891  0.00018845 0.00018864
 0.00018848 0.00018852 0.00018848]",1.0544181979086923e-05,0.0024889073470127174
2022-08-22,"[0.00017746 0.0003687  0.00017074 0.00024156 0.00019706 0.00020863
 0.00019704 0.00019777 0.00019415 0.00019343 0.00019204 0.00019143
 0.00019081 0.00019045 0.00019015]",5.69544098403635e-05,-0.019847958395661367
2022-08-23,"[0.00026908 0.00034952 0.00021685 0.00025157 0.00021599 0.00021923
 0.00020796 0.00020635 0.00020214 0.00020059 0.00019879 0.00019783
 0.00019699 0.00019647 0.00019606]",0.36506024068597803,0.15028696522434892
2022-08-24,"[4.68143357e-04 1.93125379e-05 2.83080286e-04 1.55874112e-04
 2.13537375e-04 1.84800728e-04 1.97459754e-04 1.90921883e-04
 1.93669495e-04 1.92163822e-04 1.92748249e-04 1.92394832e-04
 1.92514574e-04 1.92429216e-04 1.92451966e-04]",3.353400212865472e-05,0.0012048385550281584
2022-08-25,"[-3.27040832e-05  3.61517278e-04  1.33762452e-04  2.39993914e-04
  1.82149610e-04  2.08198328e-04  1.93335458e-04  1.99636825e-04
  1.95768850e-04  1.97259107e-04  1.96233774e-04  1.96572387e-04
  1.96293531e-04  1.96364731e-04  1.96286279e-04]",2.796015259517739e-05,0.0005316717911204289
2022-08-26,"[ 4.68012521e-04 -1.83157367e-05  2.80379947e-04  1.35419805e-04
  2.14924997e-04  1.76323694e-04  1.97549569e-04  1.87272047e-04
  1.92939151e-04  1.90202959e-04  1.91716109e-04  1.90987700e-04
  1.91391745e-04  1.91197847e-04  1.91305743e-04]",0.002257719632727744,-0.0015838582733824812
2022-08-29,"[-1.64902162e-04  5.19338213e-04  8.42970052e-05  2.92703142e-04
  1.80948268e-04  2.31567598e-04  2.01474327e-04  2.12814104e-04
  2.03977554e-04  2.05847854e-04  2.02786322e-04  2.02581772e-04
  2.01248406e-04  2.00737253e-04  2.00021556e-04]",0.023238554169422176,-0.07499250857760344
2022-08-30,"[0.00019486 0.00019487 0.00019485 0.00019486 0.00019486 0.00019486
 0.00019486 0.00019486 0.00019486 0.00019486 0.00019486 0.00019486
 0.00019486 0.00019486 0.00019486]",0.0018505698034968362,-0.02490162162068675
