Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-04-06,1.0001962970708782,1.0034508839794598,1.0045703615569652,1.0068250483602734,1.0080328638177862,1.0094590403940358,1.009860394757995,1.006649912422993,1.0065512143274145,1.0051503540977669,1.0009668295261975,1.0009785817557622,0.9978710947563043,0.9977622402354975,0.9967319145148616
2022-04-07,1.0012371793069033,1.003752975005796,1.0047873625167592,1.0068475000051342,1.008023026135355,1.0089244913554343,1.008570604559334,1.0069992233871228,1.0062089387131048,1.0042336668560494,1.000658032552095,1.0013448808136463,0.997912532521792,0.9987153262207602,0.9973544033978203
2022-04-08,1.0011389178436703,1.0042427256452764,1.004676938575108,1.0073027220697157,1.0079765421324043,1.0083454743780185,1.0085839652648456,1.006416023658795,1.005354404025705,1.0039773292230174,0.9996238571540806,1.0005816623899777,0.9977654248207866,0.9982765024458125,0.9970932102522349
2022-04-11,1.000517411014435,1.0037722360000323,1.0042909792613528,1.0078896370085786,1.0089023178663992,1.0099740327798257,1.0092285214221175,1.0080342759812158,1.005469369129356,1.0033993956907665,0.9992286557941193,1.0000273885949336,0.9939704930423072,0.9939131332758353,0.9903331095715175
2022-04-12,0.9991597688781565,1.0006763166772543,0.9998390518400815,1.0040364505747474,1.0023629027769534,1.0027758742853417,1.0025859451523675,0.9993966894441288,0.9973062598293398,0.9963958168600164,0.99433675321247,0.9936326295942304,0.9922430063811131,0.9889899756766775,0.9880142274554382
2022-04-13,0.9990396703757908,1.0007607212286407,1.00014748938147,1.0050547889327512,1.004516046727135,1.0047361602115614,1.0045432600932545,1.00102378189017,0.9986123937672613,0.9983716498206071,0.9956206705234589,0.9940902947515231,0.9908382846220234,0.9894660897033902,0.9880301061430197
2022-04-14,0.9989965222384635,1.0005026830370545,0.9994679044301968,1.003237111797507,1.0005286721498166,1.0009370041515708,1.0004753218352371,0.9980733178940335,0.9961128173662793,0.9957689369660515,0.9934601392741692,0.9914584421461682,0.9889744678460832,0.9821214105385926,0.9808085952541796
2022-04-18,0.9989859009097782,1.0027484183496906,1.0037633269388269,1.007467268164487,1.0098981385891497,1.0097087039924342,1.0100281211949556,1.005592103189146,0.9989936037590446,1.0004097223174027,0.9946020015807163,0.9846276530018574,0.9779280208212384,0.9804651304304808,0.9820473514438642
2022-04-19,0.9969065828373829,0.9970168132924802,1.0027211913450913,1.0040902229775146,1.00172761146901,1.0035369129410534,1.0051967464351599,1.003654737915109,0.9983653048829375,1.0032044365514072,1.0081493213381876,1.0065022990495678,0.9950208805961763,0.9893054422306656,0.9907045379149806
2022-04-20,0.9985580645321153,0.9995268840453808,1.0019065095953796,1.004689546506598,1.0048717887909846,1.0057115545160098,1.00190702544863,0.9935702981173332,0.9918988985081546,0.9922111053149844,0.9928319207524303,0.9947701565929448,0.9883453660348605,0.9879513919670383,0.989029256142583
2022-04-21,0.9986800793251323,0.996003219750467,0.9872331052587207,0.9804554160159128,0.9784449438332996,0.983115554400457,0.9878302375775473,0.9824800512540758,0.9796731729584225,0.980046810650815,0.9773648322436587,0.9773898325239838,0.975035071322864,0.9765196225003853,0.9754887032398619
2022-04-22,0.9986341135258463,0.9958597525194797,0.9873264269614996,0.9802641759177007,0.9779451590774859,0.9836967679138406,0.9880962411468106,0.9819121673393785,0.9785910056734427,0.9777654130986134,0.9746350239496455,0.9719553575264597,0.9707179379901966,0.971221739714901,0.9705792351187817
2022-04-25,0.9975561369898677,0.995069326606029,0.9849985059616222,0.9757776624889064,0.9742220113466494,0.9772460790702876,0.9801028258629284,0.9759952938231657,0.9724428461935033,0.9716901954674764,0.9714536798609258,0.9697979190675047,0.9682222348262188,0.9694125725544395,0.9697697840702236
2022-04-26,0.9962459126234403,0.9911400436053036,0.9831232487134857,0.9742468679715361,0.9723670968529723,0.9733892199177008,0.9759351352244,0.9736662379876246,0.9716802646618858,0.9715003220489007,0.971096402145373,0.9696113561197431,0.967945379080906,0.9694043270471389,0.969710397302968
2022-04-27,0.9980834521758637,0.9944867063899876,0.9831820946960209,0.9736393962841197,0.971702914244377,0.975459299762944,0.978962912944008,0.9753525159780747,0.9719274306900456,0.9714571148433275,0.9712522655237303,0.9698762015007774,0.9678939442434964,0.9692720362468248,0.9700072288841777
2022-04-28,0.9914997937824451,0.9928776960629146,0.988802031135722,0.9818230611489992,0.9813157207537482,0.9815018556317837,0.9902498682627312,0.9870758585127897,0.9836444528459267,0.9838384810995326,0.9878268032416276,0.9928081143841087,0.9868859191205479,0.982315134114529,0.9852350614428532
2022-04-29,0.997768583007868,0.9987120178763083,0.9904772885547114,0.9827588691430553,0.9822879126129297,0.9867531966609723,0.9908075809763208,0.9866375101670803,0.9851947912501826,0.9833964818931638,0.9831943467292747,0.9829754408223653,0.9796792136646448,0.977988574996155,0.9759652098380429
2022-05-02,0.9976830221522698,0.9987069781193515,0.9895183471474607,0.9818799112122671,0.9820251222551597,0.9882368124779195,0.991799616812122,0.9854037389661098,0.9844400380850018,0.9831813812737308,0.9779303780920607,0.9737723094548291,0.9717518264328793,0.9735064033839592,0.973077652524765
2022-05-03,0.9980318396479321,0.9969117979844475,0.9865771561499399,0.9786855491665427,0.9765638135090785,0.9818061068258068,0.9840050708106304,0.9791527635119137,0.9767739901056577,0.9751140424422406,0.9719392788366947,0.9709455894398802,0.9694922832962195,0.9706139509251166,0.9700818359861892
2022-05-04,0.9968055886526181,0.991978512401737,0.9842822292134257,0.9750770479751641,0.9715174232474771,0.9735097541484664,0.9756762083124907,0.9743351295340347,0.9730412314433063,0.9731246201229409,0.9712219362732399,0.9699395810094983,0.9682505155522868,0.9692720362468248,0.9699816592357269
2022-05-05,0.9977101837172083,0.9951129844304454,0.984982856323575,0.9774468080447466,0.973773978880536,0.975873419987855,0.9783264485642021,0.9752549088581928,0.9742925459109615,0.9737605807041796,0.9715098279204613,0.9700539751487682,0.9681212373273601,0.9695388574687712,0.9702255957566921
2022-05-06,0.9978678474600678,0.9952091168169384,0.9864134078496408,0.9781400226713103,0.9752051039110566,0.9769125597917528,0.9784197546656056,0.9757207734599548,0.9750457555802984,0.9740651080997448,0.9715609996785459,0.9704746519878087,0.969185568484154,0.9702672787395595,0.9701163675748407
2022-05-09,0.9972922001892486,0.9934603975661652,0.9842940879824507,0.9755137769751514,0.9731664623681939,0.9753145507001186,0.9771099113876011,0.9748881999117855,0.9731229911107055,0.9731307531577253,0.9710096245668098,0.970008489524444,0.968229537100268,0.9691208592691382,0.9700818359861892
2022-05-10,0.9972720299102594,0.9935872079201328,0.9844122869314091,0.9748623903955818,0.9724451642356814,0.9751254076519263,0.9767328176969986,0.9743678406079291,0.972594240678506,0.973022704229246,0.9710509162810014,0.9696637676232548,0.9679934893779518,0.9691027760176166,0.97016548190371
2022-05-11,0.9961114442640002,0.9927831464123443,0.982359557109321,0.9725029065445573,0.9690925687550866,0.970624146072633,0.9733055322154582,0.9720988589256799,0.9711961445486237,0.9706929692123895,0.9700522110063398,0.9692178472411063,0.9675286105019545,0.968888584496614,0.9694421853402523
2022-05-12,0.9958965756880852,0.9902695437730995,0.9834401056171984,0.9726219754960905,0.9685284517351117,0.9714489715576355,0.9741757701264827,0.9721597894931762,0.9713230990054147,0.9704998592050821,0.9701422179421687,0.9692844962214576,0.9679866844361936,0.9689769137745384,0.9701662116031824
2022-05-13,0.9957340848865427,0.9926322772115994,0.9830311197510379,0.9718418871975493,0.9687668424371408,0.9708888312621086,0.9738208197999779,0.9716570648416394,0.9709867640967432,0.9700491042654381,0.970063716415992,0.9694493156253554,0.9678565663355267,0.9691235897277776,0.9699168432218365
2022-05-16,0.9961865263811405,0.9930529144206603,0.9828872005160906,0.9715434958205671,0.967943435562332,0.9704594212799887,0.9740601117081396,0.971394386332273,0.9710439229616273,0.9700491042654381,0.9701187171201786,0.9694028567336875,0.9678565663355267,0.969289918961172,0.9697739866860583
2022-05-17,0.9955588331811316,0.9928994902324314,0.9828495400008427,0.9711309265858241,0.9676279557899475,0.9703366272110222,0.973939942324624,0.9714495920109236,0.9710439229616273,0.9700491042654381,0.9701187171201786,0.9694493156253554,0.9678565663355267,0.9694365949144111,0.9697920166173425
2022-05-18,0.9954826605819055,0.9920914493302232,0.9827824329084899,0.9714500208638465,0.9682316783499842,0.9702899424516993,0.9737322640485202,0.9714435302444872,0.971158046376253,0.9705691866855876,0.9707345820794439,0.9703782028320537,0.9680122793153302,0.9705221402589033,0.9732264924442415
2022-05-19,0.9959909904021135,0.991145151796696,0.98352008973048,0.9722707562576137,0.9684418203017452,0.9704247749350372,0.9736865189155358,0.9719766890136673,0.9717131772977775,0.9708823206171201,0.9708224284640926,0.970350019952111,0.9680122793153302,0.9705221402589033,0.9733818925284483
2022-05-20,0.9960241788910291,0.9928180967894861,0.9829813220133087,0.9715797973692837,0.9682256043623011,0.9702473146298444,0.9739253566037859,0.971998818402314,0.9717187941950663,0.9707014850406123,0.9708371613651781,0.9703450375532414,0.9680367705519118,0.9704182725127624,0.9732572323716959
2022-05-23,0.9962991149400584,0.9931955637714591,0.983090156384699,0.9713939226738756,0.9678476765719988,0.9702178147777651,0.9737805651692294,0.9718410435970193,0.9716220721879704,0.970833031681318,0.9708371613651781,0.9703450375532414,0.9680367705519118,0.9704182725127624,0.9732572323716959
2022-05-24,0.9965639920673209,0.9919758922687771,0.9837796745437292,0.9719105335497684,0.9678584473351747,0.9710873463401366,0.9746971481341208,0.9731044390980577,0.9730320309657848,0.9723451965978616,0.9711041209951017,0.9705025308008698,0.968242796014606,0.9705377715492935,0.9735616227459676
2022-05-25,0.9963738517235073,0.9940354352935343,0.9833892789543193,0.9713651458938312,0.9683996240653476,0.9702058455187311,0.973728447932549,0.9718410435970193,0.9716710720988595,0.9711196195296121,0.9709552118750472,0.9705818212634505,0.9682639481481209,0.9705475259463446,0.9735942987572825
2022-05-26,0.9966135927238592,0.9942475964845867,0.983183526762287,0.9714288958267341,0.9679196963285078,0.9704511620253703,0.973730060820277,0.9722551241040516,0.9722263633804201,0.9712651304629957,0.9716555050333321,0.9706424741001848,0.9692288027964204,0.9725477403092073,0.9746528196987855
2022-05-27,0.9960658317086245,0.9937425579601259,0.983372004510143,0.9716316454848538,0.9675022531104396,0.9706849666596785,0.9737867511960819,0.9727398875074263,0.97204270202353,0.9713593751959205,0.9719104543335007,0.9707690960270415,0.9692414775990117,0.9724349695840785,0.9751740496276805
2022-05-30,0.995939522198576,0.9933654232183478,0.9827684298375452,0.9710043195905659,0.9673399790233931,0.9699375435646868,0.9736955355879948,0.9724014205016906,0.9718989228004942,0.9709670809056575,0.9717942388317294,0.9707690960270415,0.9693932562114598,0.9723516144179055,0.9747869785817024
2022-05-31,0.9967427609351104,0.993081567739392,0.9820971515483378,0.971017347091597,0.9682386110521435,0.9711802238421221,0.973933456088253,0.9735067689353137,0.9720862545332891,0.9711500565828959,0.9715262892098095,0.9707780783130353,0.9689729867864554,0.9718632220088683,0.9744952869244666
2022-06-01,0.9967143672398717,0.9944768446628028,0.9854405665572571,0.9765189199386819,0.9745544978910832,0.9793159649756537,0.9824837612603783,0.9797676234030976,0.9755995779140751,0.9745090218833333,0.9738917785410176,0.9715132983164723,0.9673567629096028,0.9701347670100823,0.9718612263049868
2022-06-02,0.9973512872496951,0.994739382642601,0.9848360089011727,0.9753380814878743,0.9742590881221339,0.9796344231394916,0.9800785106447222,0.9788512670056063,0.9764717601096633,0.9736768640430635,0.9738627759450431,0.9712056777491352,0.9684900173788601,0.9696873392452062,0.9699391254990662
2022-06-03,0.9998791470020879,0.9975725101887227,0.9872919875329267,0.9807732689726294,0.9773562922185473,0.9818451601301155,0.9835988696288794,0.9809537685911279,0.9762751331031804,0.9745998260047196,0.9730703471872165,0.9704425175684556,0.9690956916390231,0.969716382448124,0.9701417122159194
2022-06-06,1.0012181373323046,0.9994430510943556,0.9913837358755119,0.9851907888254027,0.9821066373807479,0.9844983419448698,0.9882223090495934,0.9824092232368302,0.9741483561572366,0.9731422807209714,0.9757194472394385,0.9740715817222297,0.9727130034474706,0.9735098729269568,0.9732182278800785
2022-06-07,1.0010370338803514,1.0014623591959293,0.9949570178524371,0.9887079783132914,0.9866994695318668,0.991020074075512,0.9937130244395114,0.9883535628071337,0.9805091551008367,0.9792926975329007,0.9796000397153136,0.9759301445270707,0.9730764388406351,0.9741770398480838,0.9739170107328582
2022-06-08,1.0007723269012483,0.9975174029976911,0.9928657756216789,0.9865792244939452,0.9829558160685129,0.984223816500882,0.9858893054417273,0.9853465580745094,0.9828405393369255,0.984387252360923,0.9920498573087759,0.9949463999216316,0.9871164292313764,0.983642911011585,0.9861113601893292
2022-06-09,1.0009990370780437,0.9978081832644574,0.9931305578203229,0.9847969223934544,0.9814001857229551,0.9813381916589016,0.9826386558114626,0.982479170613184,0.9783602678732808,0.9819154728121003,0.9902942509643639,0.9953427659211838,0.9874941637398876,0.9843345359871952,0.9861608875727432
2022-06-10,0.9984658944377484,0.9931674182679368,0.9872439187428,0.980784901606794,0.9755723118560347,0.9794045261880135,0.9819558012782165,0.9855590664286581,0.983892320274198,0.986403761984317,0.9916417714191992,0.9913854654923202,0.9855391033603123,0.9829712559428682,0.9808414126667323
2022-06-13,0.9968381367396537,0.9929573828753777,0.9856003927093424,0.9777105672167322,0.9760114185196912,0.9797289069928055,0.9806063608521172,0.9817786066557218,0.9814038190186709,0.9832016327819738,0.986532794211716,0.9927939455498401,0.9851284404227659,0.9839911214854483,0.9865640715807499
2022-06-14,0.9989275803891767,0.9969072315197363,0.9885823505281683,0.9820609288412194,0.9782831851425547,0.982334988594928,0.9836867229249324,0.9846219319718282,0.983167760421848,0.9853162035910867,0.9893783236334773,0.9962121069352851,0.988556702441668,0.9854034031244516,0.9884752011287026
2022-06-15,0.997004576616209,0.9918484433210563,0.9846913197538021,0.9758654693812627,0.9749283124623002,0.9781992687739689,0.9816128228160921,0.9817088938885619,0.9810059815720119,0.9819198194155392,0.9878190826587333,0.9901223617709571,0.9856381634464394,0.9828985947338924,0.9849406825047066
2022-06-16,0.9964839374406186,0.9911454351192316,0.9830157000795672,0.9734264696647743,0.9698503802594423,0.9721729791048562,0.9748888526423758,0.9729593433408552,0.9718027501931226,0.9708198441394952,0.9712157087446404,0.9700195932638739,0.9681735958547095,0.9696696368167937,0.9697150462016999
2022-06-17,0.9981680794028156,0.9939267801630076,0.9851215581083523,0.9785109173568749,0.973103007642631,0.976021835673024,0.9808532798123214,0.9777818091138102,0.9757142796887854,0.9745131870892958,0.9723350301545278,0.971201766892752,0.9695673635746354,0.9707116258038546,0.9706897963701421
2022-06-20,0.9970892981400182,0.9922158295907654,0.9857008010342427,0.9793086572513506,0.975941109757443,0.9813402120086558,0.9828454599185262,0.980032474007831,0.9792174776458883,0.9785808823523173,0.9742538613944847,0.9702662128540213,0.9707102031208181,0.9731078221853235,0.9700178445335444
2022-06-21,0.9973926088348355,0.9956804873695263,0.9915683247908522,0.9836136699152305,0.9830738798605663,0.9877710958719811,0.9951193792772445,0.9901586208990476,0.9883727805022453,0.9888036581091281,0.9913328003756341,0.992893831941543,0.9871504683705077,0.9855919841405061,0.9837558895116664
2022-06-22,0.9977053576976437,0.9990429320549953,0.9901557154847324,0.9832289278963947,0.9808027349892275,0.987255885476044,0.9934315871651616,0.9888678841171635,0.9883231597627927,0.9884504041188322,0.9837794638069459,0.9805100992433315,0.9783527350035294,0.9798028798276978,0.9783555734620613
2022-06-23,0.9964672028882522,0.992961667867637,0.9854876348943339,0.9771708323079796,0.9731802036945814,0.9759564235727342,0.9776779014249354,0.9756185477785205,0.9752505324318492,0.9741001340010179,0.9716866536892332,0.9704147218692265,0.9694809264282237,0.9706139509251166,0.9699816592357269
2022-06-24,0.9967933931999505,0.9929923403472588,0.985216898510709,0.9775598139995665,0.9735804182151621,0.9754026837781411,0.9774197628693888,0.9758977397138525,0.9756318146780798,0.9747132471002851,0.9717205736778309,0.970274479774687,0.9693784522461061,0.9714534465381345,0.9704869212926813
2022-06-27,0.9980008947272923,0.9968301976671637,0.9877500306768203,0.9789104208066077,0.9774441248951937,0.980833459005465,0.9843932231506468,0.9815838760805342,0.9819468023252501,0.9801020338433735,0.9748095597965515,0.9729889255887527,0.9705386782925076,0.9730420345886407,0.9721679749802224
2022-06-28,0.9976002584846804,0.9969536524879032,0.9878975838841673,0.9800765249441187,0.977015746156771,0.9814700285479871,0.985503557892545,0.9817174809614224,0.9820253781236156,0.9806744384205278,0.9750666216602708,0.9732532970845957,0.9708269071994734,0.9736869508102811,0.9726483045088966
2022-06-29,0.9999471612866907,1.0002026946396916,1.000459547121751,1.0008871728540816,1.0032644038373755,1.0067578587855026,1.0077768778097909,1.010162404662554,1.012858148040527,1.0154437634309081,1.0171319729782995,1.0202866527314267,1.0228757336296688,1.027899085498851,1.0318850835249116
2022-06-30,0.998032055490408,0.9984231751401168,0.998147521654417,0.9945812415926721,0.9956410701513575,0.9955881851133997,1.0002528560873067,1.0020024809571668,1.0023746358964463,1.0027895146595793,1.0062074096928322,1.009601666421417,1.0190507276856686,1.0281154812202438,1.0331030585953267
2022-07-01,0.9983503819504496,0.9984840804043658,0.9973375778358909,0.9952148788622908,0.9952755590055266,0.997204937907257,1.0013983206096875,1.0031459897930644,1.0030203492454328,1.0032439249036655,1.0065130896808459,1.010027963469404,1.0191036027429659,1.0289596229475395,1.0336429482486627
2022-07-04,0.9984547836697125,0.9978270614474803,0.9978308840259796,0.9966496059668017,0.9954262741587514,0.9969495006497914,1.0003175599968483,1.0028399168033417,1.002885530632364,1.0029053955044653,1.0070035396921797,1.010190796575193,1.0192521946852813,1.0290103898034537,1.033756052710476
2022-07-05,0.9996203994442601,0.9998301894813478,0.9991274040365968,0.9978853155418412,0.9950648942550386,0.9970483892912602,1.0006322978432747,1.002720928451893,1.002836297831032,1.0030524926144986,1.0072113616754412,1.010032038158912,1.0190871436778386,1.0286319447435461,1.0337022186792326
2022-07-06,0.9993088654360527,0.99947671868369,0.9987851820890744,0.9974456341045594,0.9956270794025136,0.9984072708832714,1.001244203531227,1.0034872151551741,1.0035510863689978,1.0032893497860174,1.008122686432852,1.010535592491127,1.0192705446784045,1.0284379674242992,1.0331587219699996
2022-07-07,0.9991850659399624,0.9995258974291711,0.9989229086940145,0.997839405717539,0.9959218835438313,1.0010550951063677,1.0028462537470646,1.0040573046665842,1.0036426001005805,1.002489684582331,1.0081557777101333,1.011376913041603,1.0207216582246241,1.0289669003152395,1.0335517788257476
2022-07-08,0.9984223831134402,0.9991693448163197,0.998241988571734,0.9984911457999505,0.9963001186179293,1.0015875309541193,1.002974954146225,1.003950104756228,1.0037974080198377,1.0034718799340387,1.0086228975006846,1.0119129950932868,1.0205848914964972,1.029122856802257,1.0335517788257476
2022-07-11,1.0001032371428071,0.9999829281163077,0.9999884903149819,1.0003146971571615,0.9976275576171575,0.9981230835021271,1.0001738190197278,1.001663350629999,1.0032181200882107,1.0021726521266687,1.0079666864149832,1.0103112719757823,1.0193116855991955,1.0282866028059232,1.0336804399424144
2022-07-12,0.9987583380259777,0.9998223614745366,0.9986050021203835,0.998455619833343,0.9951734368456294,0.9983533842868779,1.0012830282452188,1.0025229692519964,1.0034987899950656,1.0030401795535064,1.0078847467553664,1.010282105732578,1.0199067692733406,1.0285217534681799,1.0338621918196613
2022-07-13,0.9992199859428329,1.0000135167653057,0.9991208982938211,0.9993283054923766,0.9965944812692931,1.0003028153668898,1.002006334756946,1.0017453489784451,1.003967841598238,1.0024482344276129,1.0080982969720185,1.01067163965138,1.0203422124501287,1.0279947626402024,1.0333985984309206
2022-07-14,1.000877911751527,1.0011943841797817,1.002733393539736,1.0061076147903882,1.006051830613863,1.0073041570066377,1.0094830936047117,1.0101335769305042,1.00821289873869,1.007812801612615,1.0106023053666777,1.013094861400939,1.0199087058273462,1.028021592371281,1.0330079649001462
2022-07-15,0.9993832573789041,0.9983109952082522,0.9981691710921523,0.9974718678832896,0.9974932013537254,0.9986315773656722,1.0040387336263088,1.0036826000711452,1.0041672441103904,1.0045533700577627,1.007091386898738,1.0101383114422717,1.0184644523536535,1.0275552051689616,1.0332702535673577
2022-07-18,0.9986279459572591,0.9995786206253119,0.9988688750415843,0.998284178972404,0.9964242578140583,0.9969799569442378,0.999862664170646,1.0013076113718533,1.003147277895235,1.0029736227974346,1.0064167185205006,1.0090846243451936,1.0187975878580848,1.0284771792283378,1.0333778907586122
2022-07-19,0.9982341080048106,0.999588402773329,0.9992015682620505,0.9985116522231924,0.9965111503855836,0.9980626770504424,1.0005404864817447,1.0020120123197431,1.0029771819964581,1.0030253786785839,1.0072956649773648,1.0097105942562092,1.0193794264092166,1.0284889187065536,1.0333778907586122
2022-07-20,0.9989949979296956,0.9999049508657665,0.9990022024388188,0.9989078505057379,0.9972420687240147,1.001849907990807,1.0037089283763512,1.0031783962177674,1.0056062389960803,1.006606931195632,1.0097288401844724,1.0124863650796303,1.0221515144557565,1.0282564690368492,1.0335904261638078
2022-07-21,0.9994530263546298,0.9998610194761822,0.9987860041862193,0.9968730107966831,0.9976204752537642,1.0031064316382579,1.0051640321326156,1.0049054454152277,1.0072547188905931,1.008794790562912,1.012854373382148,1.0161994662984506,1.0237896505481094,1.0299458575529823,1.034141337205235
2022-07-22,0.9995766071899846,0.9976095467601327,0.9975707682549039,0.9982976685938931,0.9989649391323728,1.004125868535766,1.0037734475642706,1.0068225329289362,1.0072897492732593,1.008636528126376,1.013520533379517,1.0173689025739188,1.0240984995405304,1.0309467233856415,1.034320138155087
2022-07-25,0.9982112663547142,0.9974269322985115,0.9970700598850826,0.9974741817526125,0.998927743198374,1.0034096325404611,1.003951259343451,1.0058996106097846,1.0063598098497237,1.0092114812025854,1.0114879465876652,1.0147896701294774,1.0233036543053968,1.0299313458706782,1.0341108066420848
2022-07-26,0.9999419626826658,0.999035954237244,0.9988642638207468,0.9983046785951244,0.9988408988768762,1.0044246166986739,1.005133495394504,1.0062887286981015,1.0067242306574953,1.0082704409373295,1.011306743948357,1.0144625175983875,1.0234016154260777,1.0292855975844954,1.0341108066420848
2022-07-27,0.99812926094221,0.9989163177986243,0.999022844078144,0.9980361110206631,0.9987883647104924,1.0047228430075155,1.0047576645309397,1.006873248264428,1.0065147559590566,1.0103989314637647,1.014435702883415,1.0177389747954289,1.0243178689587842,1.0309467233856415,1.0343568989379508
2022-07-28,1.002904141555669,0.9965727572127301,0.998948138617775,1.0011247273797526,1.0026464412274958,1.007946644863642,1.0030894752760242,1.0080234263327612,1.0095723144020528,1.014967698383393,1.0182961686999115,1.0233924442586888,1.027558509596784,1.031344932987367,1.0347295318228071
2022-07-29,0.9989732490783085,0.9986245614576019,0.9967411031576987,0.9982817129137871,0.9997984706923901,1.008795672541971,1.0131402904464206,1.016853490834086,1.0211409553653754,1.0229322714246132,1.024588644598441,1.027318945508425,1.0290532356799327,1.031925370816681,1.035015211893995
2022-08-01,1.0003104140580594,1.0005679035765591,1.0070644987115878,1.0021020899345559,1.0015626539448872,1.0086193013192555,1.0151341005969143,1.0191221162133761,1.0212658026902686,1.0236483205930755,1.024908863563034,1.0277999673024798,1.029019460301441,1.0317237488985456,1.035015211893995
2022-08-02,1.0016279401077446,1.00479912249731,0.9976039476822673,1.0010147960094604,1.0061607466104443,1.0122669399962017,1.0158573936142268,1.0194640895349227,1.0215628722896242,1.0248664246099035,1.02522583938574,1.0278768170919508,1.0291513316259817,1.0318149498252835,1.035015211893995
2022-08-03,1.0021798713597152,1.001672487425528,0.9972896763253764,0.9981134134742976,1.0022098246338198,1.0104872234674718,1.014617553516389,1.0200892810020021,1.0225214360203234,1.0256584294380153,1.0260722211003361,1.0280253070164433,1.0294443830036648,1.0312623797412002,1.0350424906999793
2022-08-04,0.9994764277425024,1.0009796874651773,0.9993527956904523,1.0008558662630183,1.0020443375958865,1.0119110063865657,1.014572474140853,1.0170214400132018,1.0206224982721606,1.0247108891974308,1.0253935473000515,1.027729402419034,1.0293038543626003,1.0318348383836948,1.0350424906999793
2022-08-05,0.9996755507457397,1.0002703937938493,0.9997576472877187,1.0015780801246965,1.0017461922602526,1.0103785807649412,1.011023530788264,1.0120061509496803,1.0132719700914732,1.0160937603899727,1.0154833992700854,1.0204713035867172,1.0250231108549972,1.0308951210608195,1.0347593135864757
2022-08-08,1.000555544484788,1.0040495030306056,1.0049879981929233,1.00618591012681,1.00219830133977,1.0117939575913069,1.0118788618751724,1.0137827886180308,1.0143133708786503,1.0156806944174173,1.0168934757877224,1.0213899150628754,1.0259605132675333,1.0308638282845264,1.0344184318336764
2022-08-09,0.999119680069599,1.0003017774697123,1.0001878183242638,0.9999784805836519,0.9985350743224711,1.0106131865641885,1.013735635683205,1.0129764396410619,1.0142173188130883,1.0149415922254263,1.0156329322301167,1.0190878979971953,1.025336112730427,1.030607090683852,1.03469210519173
2022-08-10,1.0025465543703966,0.9980881996786589,0.9984202768400773,0.9996363152684615,1.001153844507805,1.0097214112619024,1.0114972304801972,1.0131021106582967,1.0124219799266536,1.0132081776867927,1.0145257948459807,1.0184879782489462,1.0248861725752243,1.0307186835906745,1.0346553444088662
2022-08-11,0.9964208947293669,0.9979227747662286,0.996396610442902,1.0005289757296572,0.99997897770766,1.0088630166422052,1.0109014905462161,1.0120462431571506,1.012666493026707,1.0124263070402792,1.0138895321659378,1.0181633264443781,1.0248269353815989,1.0300090187955298,1.0346553444088662
2022-08-12,1.0002170908588959,1.0001253574448736,0.999754975997755,1.0019837570922177,1.0017352697788953,1.0108947651605218,1.0127044456672791,1.0136255549320519,1.013687812059834,1.0148273191916202,1.0147134550698516,1.0185843231680656,1.0251038871929499,1.0300995353624314,1.0346388592458164
2022-08-15,0.9997414827282869,0.9997538446033267,0.999782905951227,1.00115665831622,1.0016571240422174,1.0115779058873775,1.0127636777553624,1.0132179881505963,1.013558280793108,1.0154530927120473,1.0153056415682589,1.0190829671319088,1.0248950156309118,1.0307186835906745,1.0346388592458164
2022-08-16,1.0010817525332107,1.0012288499395372,0.9993763168382336,1.0003755643809518,0.9995947410591215,1.0116917095752311,1.0114252470855172,1.0129069281907612,1.0128442026937627,1.0149970011608012,1.015751735854116,1.0194636844309597,1.0253209604761002,1.0307186835906745,1.03469210519173
2022-08-17,1.0007771313325333,1.0009180245577973,1.0007077503189208,1.0030294831380582,1.003955209451046,1.0119370009024553,1.0126091498739276,1.0133571893973745,1.014769029402153,1.0146412900592714,1.0161756933854091,1.019334947724203,1.025505430190499,1.030180790093509,1.03469210519173
2022-08-18,0.999249472429443,1.001336975079058,1.0031422068232745,1.0069724504648905,1.0080001618154428,1.0136971929979597,1.0148525346204564,1.0153129490129746,1.0162437432550933,1.0154301824781948,1.016999541647066,1.0205379771176877,1.0258320855952048,1.0307245068830708,1.0340062647484154
2022-08-19,1.0009621883164568,1.0024730126657677,1.0051992188296124,1.0079341169067322,1.0100026556479482,1.0142058305837924,1.0143334875016108,1.0153032417367394,1.014825652617233,1.0149022805864671,1.0151580283165402,1.017028713798509,1.022288775862488,1.0262187469706856,1.0302751737019695
2022-08-22,1.0034795542910262,1.0071321617382072,1.0088989623471163,1.0086381975494438,1.0122317830853076,1.013664628149629,1.0161481250900632,1.0156717791710843,1.01640958273714,1.0172767641329203,1.018435078771649,1.020287409965526,1.025195617304271,1.028303882518991,1.0318961638372202
2022-08-23,0.9997630546910983,1.0016973164865501,1.0024074416024973,1.0020132424272699,1.0021979865838198,1.0061680947881588,1.0109963198205707,1.0101421550182066,1.0110249723607705,1.0122534309658102,1.0127997951559709,1.01322841747958,1.0211595635252777,1.0259635050072229,1.0299782033558873
2022-08-24,0.9996707088630882,1.0014142785505156,1.0013252031895359,1.0012880706452951,0.9998199660480255,1.0048017069593667,1.0053287754019613,1.0049710175312532,1.0085283097623914,1.008628001431508,1.0091436199824957,1.007604455554877,1.0166827134359568,1.0232760151400249,1.02696361111573
