Date,Mean,Variance,Predicted return
2022-07-06,"[ 0.00260595 -0.00455468  0.00469647  0.00510648 -0.00070279 -0.00270311
  0.00159658  0.00419079  0.00131924 -0.00143999  0.00024288  0.00286036
  0.00210515 -0.00018369 -0.000102  ]",0.0011330106813169127,0.008110653332122316
2022-07-07,"[-7.93400984e-03  9.55826215e-03  2.55955722e-05 -3.35962734e-03
  9.56677874e-04  4.69353237e-03  1.82512477e-03 -1.41049611e-03
  3.04517246e-04  3.01864393e-03  2.10188491e-03 -9.86296442e-05
  2.83372976e-04  2.01552185e-03  1.97367158e-03]",0.001316627429332776,-0.020923245623264534
2022-07-08,"[ 6.60520420e-03  1.48490229e-03 -5.86946635e-03  7.61565950e-04
  6.41947790e-03  2.63829384e-03 -2.21207471e-03 -2.07202591e-04
  3.70967725e-03  2.87384963e-03 -1.61514511e-04 -4.44299025e-05
  2.22011906e-03  2.50742622e-03  8.79806552e-04]",0.0013052459601609503,0.0292293472619572
2022-07-11,"[ 0.00290862 -0.00603939 -0.00348386  0.00695676  0.0053306  -0.0029505
 -0.00247424  0.00411189  0.00435984 -0.00081531 -0.00150192  0.002518
  0.00344128  0.00035569 -0.00066578]",0.0012808368594512214,-0.005637714475733366
2022-07-12,"[-0.00230172 -0.00419268  0.00849752  0.0054857  -0.00377561 -0.00356829
  0.0039518   0.00530115 -0.00043852 -0.00268625  0.00144926  0.00408889
  0.00131677 -0.00135914  0.00031468]",0.00123539861481291,0.025740335210724444
2022-07-13,"[-0.0031753   0.00820553  0.00618162 -0.00340894 -0.00401299  0.00353158
  0.00576682  0.00024023 -0.00283365  0.00088129  0.00420664  0.00200175
 -0.00117462 -0.00014513  0.00263903]",0.0010392684751272968,0.01503281537155714
2022-07-14,"[ 0.00863489  0.00572601 -0.00245057 -0.00388613  0.00277923  0.00534257
  0.00057496 -0.00256051  0.00057153  0.00379611  0.00200048 -0.00099608
 -0.00022418  0.00235927  0.00231809]",0.0009081960945125355,-0.01101690092554776
2022-07-15,"[ 0.00538385 -0.00274126 -0.00386043  0.00291832  0.00529626  0.00036778
 -0.00270484  0.00058403  0.0038365   0.00192029 -0.00116104 -0.00031874
  0.00237554  0.00231496  0.00011533]",0.0007493664912400628,0.02670326522280305
2022-07-18,"[-0.00299474 -0.0047375   0.00647635  0.00542555 -0.00260638 -0.002733
  0.00347416  0.00417685 -0.00053636 -0.00154222  0.00199109  0.00311416
  0.00050174 -0.00062099  0.00128176]",0.0007150971790490766,-0.007764350739723357
2022-07-19,"[-6.68028777e-03  8.14101474e-03  3.42322803e-03 -3.29703535e-03
 -1.45015637e-03  4.36894999e-03  3.52986232e-03 -1.21373178e-03
 -1.10160827e-03  2.70585193e-03  3.06331149e-03  6.01042306e-05
 -5.78539227e-04  1.74841475e-03  2.53251621e-03]",0.0007368766094894242,-0.023995915572120413
2022-07-20,"[ 0.00657897  0.00393789 -0.00490554 -0.00130192  0.00534048  0.0034007
 -0.0019133  -0.00099561  0.00316966  0.00291527 -0.00030032 -0.00045135
  0.00199371  0.00237221  0.00054139]",0.0007053903741490808,-0.00039855036930473275
2022-07-21,"[ 4.76670814e-03 -3.97594545e-03 -1.10771593e-03  4.57259237e-03
  3.78256586e-03 -9.87141052e-04 -1.26348483e-03  2.48405564e-03
  3.43197855e-03  6.25997244e-04 -6.74236714e-04  1.31211643e-03
  2.73452453e-03  1.42570994e-03  3.72110002e-05]",0.0006038587452289965,0.034942036437629304
2022-07-22,"[-0.0018265  -0.00419522  0.01091939  0.00477755 -0.00569413 -0.00243778
  0.00600657  0.00440317 -0.00224474 -0.00172848  0.00342686  0.00358402
 -0.00035397 -0.00089712  0.00206558]",0.0008534380946734185,0.01995313323809161
2022-07-25,"[-0.00198597  0.00854184  0.01004048 -0.00497839 -0.00656366  0.00509151
  0.0077329  -0.00136267 -0.0045132   0.00245392  0.00577631  0.00054179
 -0.00272346  0.00112257  0.00418522]",0.001041760558142356,0.05903293433646262
2022-07-26,"[ 0.00540973  0.01193221 -0.00520438 -0.00700987  0.00459451  0.00791682
 -0.00042452 -0.00418221  0.00157649  0.00528649  0.00147652 -0.00190548
  0.00047642  0.00339619  0.00202757]",0.0009987145505418351,0.071103848843471
2022-07-27,"[ 0.01190314 -0.007252   -0.00668806  0.00632797  0.00807326 -0.00216074
 -0.00488789  0.00290041  0.00610585  0.00032538 -0.00299428  0.00117124
  0.00436796  0.00147279 -0.00145766]",0.000849501539983622,0.08694251157242254
2022-07-28,"[-0.00392078 -0.00489052  0.00615181  0.0062815  -0.00109776 -0.00314476
  0.00177958  0.00448385  0.00154666 -0.00115546  0.00032917  0.00267203
  0.00216207  0.00032198  0.00024237]",0.0007577963145549401,-0.005227224050847656
2022-07-29,"[-0.0056809   0.00434034  0.01206781 -0.00122358 -0.0073098   0.00056597
  0.00652454  0.00197306 -0.00313607 -0.00083882  0.00324865  0.00237081
 -0.00071886 -0.00066987  0.00155038]",0.0009034343171344927,0.017597106414685863
2022-08-01,"[ 0.00666501  0.01243694 -0.00237126 -0.00841322  0.00209736  0.00903875
  0.00184675 -0.00512206 -0.00063207  0.00585011  0.00345051 -0.00224212
 -0.00138204  0.00338084  0.00358854]",0.0007426524487457751,0.04407741801267405
2022-08-02,"[ 0.01271505 -0.00390793 -0.00126222  0.00260075  0.00318983  0.00012602
 -0.00057304  0.00143552  0.00218945  0.00089252  0.00020018  0.00100969
  0.00159598  0.00111079  0.0006405 ]",0.0008013588485950925,0.000834256343297363
2022-08-03,"[-0.00772943  0.00271441 -0.00337026  0.00214485  0.00386458  0.00110079
 -0.00069766  0.00099991  0.00248745  0.00153359  0.00035976  0.00084734
  0.00173371  0.00152705  0.00088166]",0.0010219252688902008,-0.05112046502102533
2022-08-04,"[ 0.00265595 -0.00619723  0.00251749  0.0048836   0.00121191 -0.00167994
  0.00012479  0.00246941  0.00187435  0.00016887  0.00013208  0.00125233
  0.00156013  0.00089595  0.00052405]",0.0008811220184641494,-0.023606600705040795
2022-08-05,"[-1.85328265e-03  4.83528400e-03  3.73578975e-03 -1.73124931e-03
 -1.68790540e-03  2.66230520e-03  3.28613669e-03 -7.52859822e-05
 -1.07960590e-03  1.43875231e-03  2.61773776e-03  7.95556407e-04
 -4.16822737e-04  8.47253104e-04  2.00169402e-03]",0.0007407777226075785,0.024281797276975155
2022-08-08,"[-0.00075725  0.00680701 -0.00628883 -0.00210751  0.00602565  0.00407586
 -0.00252831 -0.00162087  0.00358202  0.00337452 -0.00068039 -0.00090531
  0.00221792  0.00268958  0.00031235]",0.0009710412436870303,-0.03789126881047608
2022-08-09,"[ 8.81457006e-03 -8.92806664e-03  4.94282172e-05  7.32575282e-03
  3.14810329e-03 -3.78726417e-03 -1.51509609e-03  4.42177476e-03
  3.59876242e-03 -1.31045619e-03 -1.47495080e-03  2.44163238e-03
  3.23271648e-03  2.19039968e-04 -9.23564834e-04]",0.000981071893033433,0.052151023109345704
2022-08-10,"[-7.67159475e-03  3.50806230e-04  6.25972405e-03  1.99033368e-03
 -3.18804001e-03 -2.26232382e-04  4.00548649e-03  2.03550904e-03
 -1.39570112e-03 -1.31512666e-04  2.62485695e-03  1.85609679e-03
 -3.39263602e-04  8.84582050e-05  1.82285558e-03]",0.000813316231788556,-0.043039500819368824
2022-08-11,"[-0.00056051  0.00798698  0.00201722 -0.00411515 -0.00065771  0.00494566
  0.00304971 -0.00178981 -0.00104881  0.00298736  0.0030484  -0.00020651
 -0.00078853  0.00174917  0.00263525]",0.0007344691390032339,0.0018301052125537446
2022-08-12,"[ 0.00431942  0.00469598 -0.00801696 -0.00131229  0.00750184  0.00334708
 -0.00392623 -0.00128164  0.00459648  0.00302604 -0.00167988 -0.00084775
  0.00288437  0.00254619 -0.00038695]",0.0008532424601932407,0.002151419619536487
2022-08-15,"[ 6.49279797e-03 -9.94603593e-03  1.05315399e-03  8.49891171e-03
  1.90274585e-03 -4.71742267e-03 -1.25768948e-04  5.40334897e-03
  2.32769001e-03 -2.23326270e-03 -2.46694749e-04  3.46690820e-03
  2.25121583e-03 -7.37218237e-04 -5.60850038e-05]",0.0008356067666318776,0.0542986203871809
2022-08-16,"[-0.00762653 -0.00050199  0.01083919  0.0031291  -0.00643753 -0.00182028
  0.00662914  0.00417793 -0.00300922 -0.00212096  0.0038123   0.00399475
 -0.00076456 -0.00163298  0.00207525]",0.0008473879210655795,0.04697836512542844
2022-08-17,"[-0.00163717  0.01142934  0.00198058 -0.00645347 -0.0009363   0.00685289
  0.00363477 -0.00311873 -0.00161146  0.00404575  0.00373542 -0.00085195
 -0.00133185  0.00227178  0.00322929]",0.0007835315384758738,0.04699762911355797
2022-08-18,"[ 0.00865998  0.00349924 -0.01029285 -0.00085811  0.00872644  0.00387507
 -0.00407684 -0.00175569  0.004443    0.00373641 -0.00092675 -0.00115609
  0.00222932  0.00294074  0.00057034]",0.0008625396041348626,0.01706566655941943
2022-08-19,"[ 0.00430327 -0.01147719  0.00016048  0.0098896   0.0032039  -0.00582313
 -0.00188385  0.00591053  0.00401373 -0.00248813 -0.00200893  0.00323954
  0.0036897  -0.00041444 -0.00142268]",0.0007934922895268917,-0.009057667706663945
2022-08-22,"[-1.41131598e-02  2.33075459e-03  7.90401943e-03  1.75037683e-03
 -4.60294470e-03 -3.71924747e-05  5.43955054e-03  2.32889363e-03
 -2.35876516e-03 -3.25011639e-04  3.62421920e-03  2.38088342e-03
 -9.00583300e-04 -2.24819910e-04  2.46702418e-03]",0.000828004787928127,-0.03622668402085119
2022-08-23,"[-0.00032036  0.00993456 -0.00117165 -0.00535323  0.00203207  0.00640287
  0.00091584 -0.00317642  0.0007742   0.004485    0.00172248 -0.00155277
  0.00030478  0.00313238  0.00195143]",0.0008891930452730627,-0.005407123162296236
2022-08-24,"[ 0.00821387 -0.00037877 -0.00487327  0.001915    0.00567908  0.00110061
 -0.0021201   0.00093291  0.00359604  0.00161186 -0.00053805  0.00071078
  0.00241203  0.00165988  0.00033664]",0.0007736146278174975,-0.027597659539081346
2022-08-25,"[-1.05536501e-03 -5.96579147e-03  4.13745192e-04  6.46534814e-03
  1.74287471e-03 -3.40073242e-03 -2.09886971e-04  4.13552772e-03
  2.05573305e-03 -1.55344336e-03 -2.73667244e-04  2.68056677e-03
  1.96436051e-03 -4.21565153e-04 -9.19800755e-05]",0.000709857150725393,-0.02952667559206617
2022-08-26,"[-2.06521603e-03 -1.44898506e-03  7.95071162e-03  2.59133801e-03
 -3.53689824e-03 -6.28803143e-04  4.26290340e-03  2.67854725e-03
 -1.08080786e-03 -3.52910058e-04  2.48311009e-03  2.27544488e-03
  1.75301944e-04  8.64486275e-05  1.61383394e-03]",0.0007185119974503268,-0.013960978881992103
2022-08-29,"[-0.00096328  0.00893043  0.00244549 -0.00486673 -0.00063887  0.00564198
  0.00288431 -0.00238921 -0.00071115  0.00365505  0.0027476  -0.00081996
 -0.00044788  0.0024308   0.00241748]",0.0006050258057428148,-0.014986801856098773
2022-08-30,"[ 5.36132800e-03  4.83130747e-03 -6.16221476e-03 -9.84040005e-04
  6.33261957e-03  3.25510798e-03 -2.36604728e-03 -4.85418475e-04
  3.76480367e-03  2.67708858e-03 -5.15010791e-04  6.40050780e-05
  2.44504664e-03  2.18356924e-03  4.19189822e-04]",0.0006512117676907043,0.02054318991877739
2022-08-31,"[ 5.34781070e-03 -8.00276337e-03 -1.18134656e-03  6.90494843e-03
  2.97790961e-03 -3.45984152e-03 -1.02939614e-03  3.95132017e-03
  2.54149796e-03 -1.27817547e-03 -5.34127211e-04  2.36804314e-03
  2.04621288e-03 -1.39392592e-04 -7.45277553e-05]",0.0005737930098630509,-0.015012400261402936
2022-09-01,"[-0.00845017  0.00130095  0.00349087  0.00222473 -0.00070009  0.00018166
  0.00229069  0.00189361  0.00034821  0.00047319  0.00158601  0.00161117
  0.00082152  0.00072266  0.00127467]",0.0005831451837742973,-0.04495798454499817
2022-09-02,"[-0.00107048  0.00614511 -0.00105658 -0.00177028  0.00219146  0.00338546
  0.00058073 -0.00056267  0.0013469   0.00237448  0.00109812  0.00022102
  0.00105424  0.00177626  0.00124787]",0.0006534382325622688,0.007923160429569283
2022-09-06,"[ 7.79091203e-03 -2.50002389e-03  5.42111676e-04  2.76028307e-03
  2.04197432e-03  8.90489804e-05  4.55822210e-04  1.89036235e-03
  1.78507239e-03  7.38451648e-04  7.00607080e-04  1.45119613e-03
  1.56019487e-03  1.03079059e-03  8.94564525e-04]",0.0006486358595892631,0.04357236821228842
2022-09-07,"[-0.00559901  0.00257012 -0.00047083  0.00172718  0.00245792  0.00118642
  0.00047275  0.00140381  0.00200799  0.00134276  0.00083729  0.0013079
  0.00172472  0.00139592  0.0010563 ]",0.0007836064669964299,0.02716483141903249
2022-09-08,"[ 3.21135741e-03 -2.02503387e-03  3.12044236e-03  2.69480004e-03
 -3.66474889e-04 -4.17317321e-04  1.96980319e-03  2.15767456e-03
  3.34187033e-04  7.06226338e-05  1.45677851e-03  1.74985608e-03
  7.02221867e-04  4.08465671e-04  1.19554733e-03]",0.0007370294335334608,-0.0019934016431530236
2022-09-09,"[-4.27129529e-03  5.80718752e-03  2.48831042e-03 -1.42956819e-03
 -1.75106322e-04  3.27408854e-03  2.63546517e-03 -1.68888838e-04
  1.31152028e-05  2.26145327e-03  2.37612494e-03  6.03919105e-04
  3.08481316e-04  1.68175230e-03  2.07473092e-03]",0.0007202321954598868,-0.019643759149263744
2022-09-12,"[ 0.00599477  0.00156671 -0.00270103  0.00022192  0.00400348  0.00189779
 -0.00135361  0.0001129   0.0028837   0.0019015  -0.00043881  0.00018124
  0.00214161  0.00178784  0.00015862]",0.0006092199794006304,0.027534971152348545
2022-09-13,"[ 0.00112477  0.00069119 -0.00081012  0.00147224  0.00228053  0.00087465
  0.00011556  0.00103435  0.00167345  0.00109389  0.00057599  0.00092903
  0.0013356   0.00113074  0.00081964]",0.0005219658850021175,0.00854897454569683
2022-09-14,"[-2.01393091e-03 -2.09781522e-04  1.46140834e-03  2.60790614e-03
  9.70889597e-04 -3.73858651e-05  1.12946631e-03  2.06086384e-03
  1.24155630e-03  4.12887661e-04  9.68192685e-04  1.68608671e-03
  1.32721961e-03  7.18995985e-04  9.34738247e-04]",0.0005248706083587351,0.0057314538199843695
2022-09-15,"[0.00112989 0.00186746 0.00224454 0.00120145 0.00091634 0.00169356
 0.00198333 0.00139626 0.00112175 0.00156019 0.00181088 0.0014871
 0.00126435 0.00150041 0.00169419]",0.00043084675346339836,0.04321965555313501
2022-09-16,"[ 1.37013026e-03  3.06926090e-03 -1.10313758e-03 -2.96860999e-04
  2.70071514e-03  2.43957849e-03 -6.42801414e-05 -9.91110979e-05
  1.95036323e-03  2.18587661e-03  5.28614397e-04  1.68217371e-04
  1.49115393e-03  1.92025093e-03  8.78463293e-04]",0.0004266691625585796,-0.007926154914110162
2022-09-19,"[3.18846451e-03 1.27760138e-03 8.19773667e-05 1.08288579e-03
 2.09607773e-03 1.57304906e-03 7.92515484e-04 1.02019916e-03
 1.59344451e-03 1.53318926e-03 1.13013578e-03 1.10404767e-03
 1.37599549e-03 1.43935213e-03 1.26351459e-03]",0.0003615782085889498,-0.0051239908539475135
2022-09-20,"[-3.64446093e-04 -5.12948653e-04  1.11485247e-03  3.31128828e-03
  1.97033228e-03  3.61866889e-05  7.78506133e-04  2.48561793e-03
  2.17264204e-03  7.28350251e-04  7.35668275e-04  1.91362964e-03
  2.10963099e-03  1.18352446e-03  8.65053458e-04]",0.0003406451294441483,0.005685578604098457
2022-09-21,"[-0.00104389  0.00246727 -0.00062871  0.00096842  0.00238481  0.00161127
  0.00043953  0.00088315  0.00178444  0.00156326  0.00088132  0.00096573
  0.00147225  0.00146779  0.00109812]",0.00037023616980517065,-0.010189578125644687
2022-09-22,"[ 2.73585086e-03 -1.56020214e-03  2.29903249e-03  2.58299229e-03
  6.85951288e-04  3.94387374e-05  1.34793466e-03  1.96580263e-03
  1.12198616e-03  5.72724351e-04  1.09917816e-03  1.55748027e-03
  1.24429048e-03  8.78359501e-04  1.05246675e-03]",0.00034151646105173893,-0.013041601200595256
2022-09-23,"[-0.00462287  0.00574099 -0.00238913 -0.00083768  0.00331539  0.00296312
 -0.00023239 -0.00025418  0.00211012  0.00234874  0.00061766  0.00027836
  0.00153026  0.00189931  0.00100554]",0.0005414806624428795,0.019214316935309353
2022-09-26,"[ 0.006134   -0.00327378 -0.00054669  0.00356852  0.00287292 -0.00042359
 -0.00030425  0.00212014  0.00235563  0.0006068   0.00020295  0.00143305
  0.00189206  0.00104993  0.00060173]",0.0004476248656434123,0.021153416369110088
2022-09-27,"[-0.00853173  0.00388616 -0.00423487  0.0014327   0.0040041   0.00146473
 -0.00095481  0.00049579  0.00237712  0.00166512  0.00025255  0.00052932
  0.0015496   0.00151432  0.00080256]",0.0007609322423993554,-0.05880193419620896
2022-09-28,"[ 3.60922635e-03 -2.17491983e-03 -4.82707481e-04  3.49806435e-03
  2.79606589e-03 -1.02282069e-04  8.37399811e-05  2.14806686e-03
  2.23947264e-03  7.92776129e-04  5.72359947e-04  1.56933754e-03
  1.83231415e-03  1.15722751e-03  8.98917002e-04]",0.0006980506820051032,-0.026032844927640592
2022-09-29,"[ 2.70306953e-03 -4.14913527e-03  9.03274202e-03  4.46430590e-03
 -4.43485112e-03 -2.32770862e-03  5.21608584e-03  4.44887403e-03
 -1.73698396e-03 -1.89907030e-03  3.07643102e-03  3.83549758e-03
 -8.69786358e-05 -1.19525587e-03  1.83269076e-03]",0.001004064411530189,-0.014233150928135537
2022-09-30,"[-0.00572677  0.01063801  0.0040161  -0.00506633 -0.00186936  0.00600158
  0.00433221 -0.00215888 -0.00159696  0.0036678   0.00384444 -0.00035001
 -0.00099072  0.00229152  0.00319522]",0.0008857212004231013,0.015227177832126492
2022-10-03,"[ 0.00888016  0.00317064 -0.00672612 -0.0014331   0.00687718  0.00430553
 -0.00281745 -0.00207215  0.00374164  0.00421715 -0.00032976 -0.00154511
  0.0018558   0.00345012  0.00103242]",0.0008276175512451104,0.01954934423152026
2022-10-04,"[ 9.28611087e-03 -1.04605454e-02  3.96850548e-03  8.46417911e-03
  1.96963994e-04 -4.89329241e-03  1.17382382e-03  5.90810323e-03
  1.66070178e-03 -2.59945764e-03  2.65428941e-04  3.98460122e-03
  2.15259192e-03 -1.01503610e-03  6.29397400e-05]",0.0011292652927871486,0.0372995040650664
2022-10-05,"[-9.17682749e-03  4.48732021e-03  9.39083956e-03 -2.00795505e-05
 -5.68217025e-03  8.85174946e-04  6.51901554e-03  2.24656562e-03
 -2.97874172e-03 -4.65338004e-04  4.13268935e-03  2.91502785e-03
 -9.60883033e-04 -6.53117826e-04  2.49106544e-03]",0.0009811182699066001,0.020245238821866622
2022-10-06,"[ 0.00010281  0.01230214 -0.00406314 -0.00670056  0.00406558  0.00790016
 -0.00023577 -0.00428355  0.00165592  0.00561379  0.00140131 -0.00226729
  0.00061187  0.00388338  0.00201162]",0.001142478198403112,0.03646624830077929
2022-10-07,"[ 0.01117101 -0.0034987  -0.00869196  0.00392261  0.00898009  0.00014335
 -0.00483052  0.00125803  0.00579865  0.0017474  -0.0022093   0.0003689
  0.00369702  0.00215812 -0.00056208]",0.0010884852646917155,-0.04878345471213838
2022-10-11,"[-2.91078613e-03 -8.95703521e-03  2.96375909e-03  9.38977914e-03
  6.80836425e-04 -5.27104012e-03  8.90111474e-04  6.21311936e-03
  1.97231193e-03 -2.64993180e-03  1.65047027e-04  4.08474141e-03
  2.30853244e-03 -9.49151368e-04  8.65532773e-05]",0.0009300068057682252,-0.020101622045293734
2022-10-12,"[-0.01003109  0.00415924  0.00742494  0.00030621 -0.00393292  0.00134824
  0.00532898  0.0016391  -0.00197458  0.00050578  0.00367761  0.00210218
 -0.00060761  0.00030724  0.00256908]",0.00088119720766905,-0.007653172322357436
2022-10-13,"[ 0.00425653  0.00731362  0.00044221 -0.00384994  0.00124787  0.00525985
  0.00174576 -0.0018856   0.00043213  0.00360637  0.00217805 -0.00051993
  0.00026501  0.00250308  0.00216873]",0.0007241153203972624,-0.02203343628008993
2022-10-14,"[ 6.63428129e-03  1.06370380e-03 -4.64896775e-03  1.03927288e-03
  5.90997931e-03  2.11145281e-03 -2.28312898e-03  1.67187774e-04
  3.98601951e-03  2.53736958e-03 -6.92526627e-04  3.63709977e-05
  2.70294047e-03  2.47296137e-03  3.20293059e-04]",0.0006468603881483509,0.026282876101474652
2022-10-17,"[-2.29584212e-04 -3.77850283e-03  1.20817264e-04  5.38756693e-03
  2.47457917e-03 -1.81014867e-03 -2.39384230e-05  3.48179377e-03
  2.46517069e-03 -3.53100447e-04  1.39001434e-04  2.37081364e-03
  2.22321553e-03  4.81120940e-04  4.13340264e-04]",0.0005999963264691547,0.017453070179243985
2022-10-18,"[-3.35441219e-03 -1.02210502e-05  5.35958550e-03  2.47757746e-03
 -1.71561444e-03  8.03801690e-06  3.38408047e-03  2.41640918e-03
 -2.51471157e-04  2.11557923e-04  2.28924078e-03  2.14969953e-03
  5.54306302e-04  4.97074542e-04  1.70529385e-03]",0.0005005479551871865,0.00393798714808183
2022-10-19,"[ 7.26456356e-05  5.42170744e-03  2.14001214e-03 -1.81707906e-03
  2.32911604e-04  3.52856277e-03  2.26042255e-03 -4.22508344e-04
  2.95267227e-04  2.44888349e-03  2.10555310e-03  3.99963258e-04
  4.97136006e-04  1.83056116e-03  1.88749960e-03]",0.00042376282547639004,-0.007699216773099922
2022-10-20,"[ 0.00289581  0.00487025 -0.00533524 -0.00101138  0.00574577  0.00338833
 -0.00202027 -0.00072911  0.00349427  0.00291312 -0.00034656 -0.0002128
  0.00227331  0.00240616  0.00053217]",0.0005299653537367426,0.019752113493854147
2022-10-21,"[ 0.00224819 -0.00340241 -0.00245643  0.00493724  0.00422857 -0.00118101
 -0.00119738  0.0028337   0.00322265  0.00026056 -0.00030709  0.00184334
  0.00246761  0.00092638  0.00031719]",0.0005457123340793386,0.040549076792043504
2022-10-24,"[-0.00417354 -0.00373272  0.00639611  0.00574397 -0.00203803 -0.00288119
  0.00321801  0.0048869   0.00028758 -0.00179966  0.00153355  0.00374744
  0.00144672 -0.00069923  0.00078761]",0.00048382568327810056,0.003502812667502823
2022-10-25,"[-0.00457293  0.00711241  0.00455239 -0.00261232 -0.0021071   0.00390735
  0.00433619 -0.00049194 -0.00153433  0.00224522  0.00363553  0.00075934
 -0.00078454  0.00133451  0.00289477]",0.0004545801459688928,-0.02407089696915625
2022-10-26,"[ 0.00969945  0.00227126  0.00065544 -0.00088328  0.00173313  0.00295029
  0.00108908 -0.00011542  0.00121839  0.00233438  0.00141133  0.00041452
  0.00102628  0.00189091  0.00151011]",0.0005300252345041105,0.02010123050513144
2022-10-27,"[ 0.00585526 -0.00055945  0.00164517  0.00159213  0.00100492  0.00069225
  0.00116147  0.00148211  0.00116497  0.0008525   0.0010519   0.00133676
  0.00122687  0.00097972  0.00102454]",0.0006165229730456811,-0.008855488921768306
2022-10-28,"[ 0.00066162  0.00099812  0.00507652  0.00105465 -0.00170306  0.00091966
  0.00341649  0.00165711 -0.00049365  0.00062475  0.00243239  0.00177289
  0.00028663  0.00062618  0.0018244 ]",0.0006442451415382056,-0.01887200081624867
2022-10-31,"[-0.00025178  0.00652382 -0.00128486 -0.00186404  0.00270875  0.00392966
  0.00060763 -0.00067553  0.001648    0.00287458  0.00128562  0.00018715
  0.00124351  0.00218469  0.0015069 ]",0.0006461035227654837,0.007232002781488259
2022-11-01,"[ 0.00578967 -0.00077568 -0.00331692  0.00245894  0.00469843  0.00063748
 -0.00145737  0.00138571  0.00323929  0.00128906 -0.00029552  0.00101132
  0.0023302   0.00147998  0.00040577]",0.0005929961009494833,-0.01210183277416054
2022-11-02,"[-0.00082585 -0.00445916  0.00269422  0.00458078 -0.00028178 -0.00227257
  0.00121049  0.003062    0.00062258 -0.00102175  0.00065208  0.00206233
  0.00094242 -0.00023508  0.0004905 ]",0.0005200240994906824,0.053216398040409243
2022-11-03,"[-0.00396858  0.00379879  0.00274187  0.00011356 -0.00031294  0.00171776
  0.0023353   0.00096022  0.00027115  0.00116311  0.00182016  0.00127768
  0.00070343  0.00100368  0.00147598]",0.00048649860856718544,-0.007209771590973436
2022-11-04,"[ 0.00284278  0.00306954 -0.00258386 -0.00035551  0.00335637  0.00247561
 -0.00045237 -0.00023583  0.00195867  0.00213425  0.00053858  0.00016532
  0.00128793  0.00173519  0.00097356]",0.000487842330481324,0.00040270994379868396
2022-11-07,"[ 4.99689513e-03 -1.78945906e-03 -1.67049597e-03  3.15812968e-03
  3.70383928e-03  1.59691092e-05 -8.23327227e-04  1.93109582e-03
  2.89443763e-03  8.75048188e-04 -1.00146721e-04  1.34964084e-03
  2.26899217e-03  1.25316186e-03  4.26511277e-04]",0.00042295341127514274,0.041362871976505886
2022-11-08,"[-2.61993308e-03 -1.13621086e-03  2.41694169e-03  3.46623819e-03
  4.46361433e-04 -5.87043875e-04  1.62319134e-03  2.64629712e-03
  1.04253268e-03  9.19291927e-05  1.23415620e-03  2.08258912e-03
  1.28627341e-03  5.51455685e-04  1.09221467e-03]",0.000393619039814488,-0.001785478037595493
2022-11-09,"[ 0.00050005  0.00086933  0.00534114  0.00102043 -0.00193366  0.00087931
  0.00350244  0.00160452 -0.0006202   0.00060501  0.00245238  0.00170521
  0.00020021  0.00061531  0.00182065]",0.0004101852731673625,-0.026284222996990816
2022-11-10,"[ 0.00164709  0.00528331  0.00164523 -0.00213874  0.0004757   0.00369081
  0.00194465 -0.00076076  0.00035454  0.00259603  0.00193349  0.00010167
  0.00044681  0.00192484  0.00179574]",0.0003687147215210507,-0.012541760579191765
2022-11-14,"[ 1.13804377e-02 -2.81472547e-03  6.81945647e-03  1.89800920e-03
 -2.29057751e-03 -4.32527267e-05  3.76079613e-03  2.54563963e-03
 -5.76164219e-04 -1.10388063e-04  2.38103630e-03  2.39775400e-03
  4.68873529e-04  1.63294087e-04  1.61228320e-03]",0.0007478636551054648,-0.020732167463472395
2022-11-15,"[-4.12759708e-03  6.31739783e-03  2.57743080e-03 -1.97173505e-03
 -3.33162008e-04  3.47248197e-03  2.54754185e-03 -4.49037115e-04
 -2.88354807e-05  2.30706492e-03  2.20872050e-03  4.10024717e-04
  3.13182377e-04  1.68171083e-03  1.88688738e-03]",0.0006370452859873312,-0.019555592664927693
2022-11-16,"[0.0069652  0.00049105 0.00042894 0.00055586 0.00169495 0.00149842
 0.00059856 0.00064405 0.00138163 0.0014296  0.00083669 0.00072915
 0.00119787 0.00133936 0.00097535]",0.0006303548873766511,-0.015554664595326355
2022-11-17,"[ 3.31922488e-03 -2.00873518e-03  3.38353773e-03  2.85718297e-03
 -3.99056641e-04 -4.96338676e-04  2.08897626e-03  2.40292262e-03
  4.05657928e-04 -3.05426588e-05  1.49528370e-03  1.98235675e-03
  8.31337091e-04  3.39907678e-04  1.19642156e-03]",0.000686446279435664,0.03177132879668405
2022-11-18,"[-0.00299023  0.00539398  0.00069492 -0.00139493  0.0009443   0.00321945
  0.00163122 -0.000432    0.00053168  0.00234025  0.00183863  0.00030581
  0.00047706  0.00173762  0.00179113]",0.0006931417674637571,0.052027923770717494
2022-11-21,"[ 3.52157880e-03  2.01569723e-03 -3.17769773e-03  4.40794815e-04
  4.40272172e-03  2.12298726e-03 -1.34235485e-03  6.17629593e-05
  2.99725870e-03  2.23325014e-03 -2.02708411e-04  1.11268056e-04
  2.09378782e-03  2.08396389e-03  5.00319522e-04]",0.0006782772878334407,0.012436552168723025
