Date,Mean,Variance,Predicted return
2021-09-27,"[0.00164417 0.00432854 0.00341474 0.00297157 0.00298246 0.00296851
 0.00296496 0.00296486 0.0029647  0.00296467 0.00296466 0.00296466
 0.00296466 0.00296466 0.00296466]",0.00320116585499979,-0.023277351726701086
2021-09-28,"[0.00306971 0.00042698 0.00263475 0.00108283 0.00255834 0.00155279
 0.00254271 0.00189404 0.00256039 0.00214431 0.0025946  0.00232966
 0.00263534 0.00246825 0.00267684]",0.003046948354547756,0.041974536338863465
2021-09-29,"[0.00271361 0.00148447 0.0025008  0.00282097 0.00282381 0.00283665
 0.00283932 0.00283951 0.00283965 0.00283968 0.00283968 0.00283968
 0.00283968 0.00283968 0.00283968]",0.0030515059401473666,-0.07616783270305563
2021-09-30,"[0.00159903 0.0018855  0.00262577 0.00280653 0.0028186  0.00282698
 0.00282857 0.00282878 0.00282887 0.00282888 0.00282888 0.00282888
 0.00282888 0.00282888 0.00282888]",0.0028679345264532433,0.060311062981070716
2021-10-01,"[0.00159128 0.00430507 0.003314   0.00287513 0.00288337 0.00286994
 0.00286678 0.00286667 0.00286653 0.0028665  0.0028665  0.0028665
 0.0028665  0.0028665  0.0028665 ]",0.0030745084975522833,-0.016994736530289923
2021-10-02,"[0.00395107 0.0059547  0.00358265 0.00295935 0.00294162 0.00291811
 0.00291392 0.0029135  0.0029133  0.00291327 0.00291326 0.00291326
 0.00291326 0.00291326 0.00291326]",0.0037000720218887937,0.01394515531015591
2021-10-03,"[0.00591247 0.00444643 0.00318912 0.0029791  0.00295327 0.00294275
 0.00294112 0.00294082 0.00294074 0.00294072 0.00294072 0.00294072
 0.00294072 0.00294072 0.00294072]",0.0034971425891707057,0.010461133361540512
2021-10-04,"[0.00525557 0.00393672 0.00460907 0.00378777 0.00422572 0.00365229
 0.00393547 0.00353359 0.00371462 0.00343182 0.00354582 0.00334592
 0.00341627 0.00327429 0.00331646]",0.0032184976448799553,0.01544877580524703
2021-10-05,"[0.00266864 0.00275586 0.00292931 0.00294283 0.00294562 0.00294686
 0.00294698 0.00294702 0.00294703 0.00294703 0.00294703 0.00294703
 0.00294703 0.00294703 0.00294703]",0.0028434484597888465,0.01420857830042975
2021-10-06,"[0.00270515 0.0039644  0.00324356 0.00301559 0.00301432 0.0030069
 0.00300548 0.00300538 0.00300532 0.00300531 0.00300531 0.00300531
 0.0030053  0.0030053  0.0030053 ]",0.0028303332809387098,-0.010856250708320438
2021-10-07,"[0.00520319 0.00460159 0.00474953 0.00428618 0.00436464 0.00403011
 0.00406585 0.00382297 0.00383336 0.00365601 0.00365208 0.00352183
 0.00351047 0.00341426 0.00339967]",0.002563101440462628,0.031923796181165524
2021-10-08,"[0.00459373 0.0051135  0.00434338 0.00463593 0.00409138 0.00427015
 0.00388311 0.00398883 0.00371236 0.00377177 0.00357323 0.00360382
 0.00346046 0.00347354 0.00336943]",0.0023472147315888605,-0.04750868713971607
2021-10-09,"[0.00338499 0.00255716 0.00286954 0.00299125 0.00298986 0.00299351
 0.00299428 0.00299431 0.00299435 0.00299435 0.00299435 0.00299435
 0.00299435 0.00299435 0.00299435]",0.002248720063135364,-0.016893369748346414
2021-10-10,"[0.00354724 0.00452806 0.00350448 0.00415418 0.00345018 0.00387729
 0.00339176 0.00367098 0.00333509 0.00351639 0.00328321 0.00339991
 0.00323741 0.00331169 0.00319797]",0.0020331256892123493,-0.04168744783291008
2021-10-11,"[0.00462355 0.00197525 0.00394863 0.00230909 0.00364254 0.00253195
 0.00343348 0.00268108 0.0032905  0.00278067 0.00319254 0.00284701
 0.00312531 0.00289107 0.00307906]",0.002116689602495142,-0.003985618489920425
2021-10-12,"[0.00191575 0.00301275 0.00297823 0.00291246 0.00291852 0.00291743
 0.00291713 0.00291715 0.00291714 0.00291714 0.00291714 0.00291714
 0.00291714 0.00291714 0.00291714]",0.0019639320860597668,-0.019631808918538572
2021-10-13,"[0.00437512 0.00191925 0.0038926  0.00224849 0.0035981  0.00247224
 0.00339533 0.00262429 0.00325559 0.00272748 0.00315919 0.00279743
 0.0030926  0.00284477 0.00304656]",0.0018564471258770954,-0.054766636548276126
2021-10-14,"[0.00186497 0.00468317 0.00233627 0.00419218 0.00257071 0.00384418
 0.00272304 0.00359636 0.00282074 0.00341924 0.00288232 0.00329215
 0.0029202  0.0032006  0.00294272]",0.001822053714771934,-0.08694369642903109
2021-10-15,"[0.00333909 0.0044684  0.00327284 0.00298427 0.002975   0.00296433
 0.00296257 0.00296238 0.0029623  0.00296228 0.00296228 0.00296228
 0.00296228 0.00296228 0.00296228]",0.002034405821948826,0.02178503524974098
2021-10-16,"[0.0043658  0.00490681 0.00416904 0.00447827 0.00394965 0.00414773
 0.0037674  0.00389181 0.00361709 0.00369312 0.00349387 0.00353847
 0.00339334 0.00341783 0.00331164]",0.001920704397439335,0.07930725412352299
2021-10-17,"[0.00488702 0.00375464 0.00437878 0.0036284  0.00404006 0.00351609
 0.00378604 0.00341913 0.00359478 0.00333707 0.00345025 0.00326864
 0.00334065 0.00321222 0.00325728]",0.0018130229931624397,0.07313165208269976
2021-10-18,"[0.0037413  0.0037309  0.00350626 0.0035588  0.00339289 0.00342325
 0.00330055 0.00331664 0.00322555 0.00323266 0.00316477 0.00316641
 0.00311562 0.00311408 0.00307593]",0.001766015569987684,-0.004375724394947054
2021-10-19,"[0.00374972 0.00315978 0.00351792 0.00313024 0.00337753 0.00310033
 0.00327071 0.00307215 0.00318912 0.00304663 0.0031266  0.00302412
 0.00307852 0.00300466 0.00304144]",0.0016659281950513914,-0.012653561497204004
2021-10-20,"[0.00308421 0.00406781 0.00315146 0.00378908 0.00313016 0.00357748
 0.00310284 0.00341601 0.00307364 0.00329235 0.00304501 0.00319732
 0.00301833 0.00312404 0.00299428]",0.001608450217485664,-0.10172424835764728
2021-10-21,"[0.00307092 0.00487577 0.0033204  0.00293517 0.00292506 0.00291182
 0.00290965 0.00290943 0.00290933 0.00290932 0.00290931 0.00290931
 0.00290931 0.00290931 0.00290931]",0.002002322936078708,-0.06610621379746667
2021-10-22,"[0.00614034 0.00371555 0.00533955 0.00365167 0.0047822  0.00357124
 0.00435641 0.00348612 0.00402977 0.00340314 0.00377818 0.00332605
 0.00358364 0.00325668 0.00343266]",0.0018774962429465715,-0.09632519859025189
2021-10-23,"[0.00379989 0.00379733 0.00345681 0.00360115 0.00335133 0.00344571
 0.00326245 0.00332299 0.00318805 0.00322585 0.00312609 0.00314879
 0.00307472 0.00308751 0.00303229]",0.0019714654734869753,0.029668644623070495
2021-10-24,"[0.00378312 0.00469106 0.00382249 0.00432413 0.0037184  0.00404128
 0.00361622 0.00382101 0.00352085 0.00364811 0.00343466 0.00351142
 0.00335844 0.00340266 0.00329209]",0.0019934987299211004,0.004444563833091396
2021-10-25,"[0.00472364 0.00360682 0.004308   0.00355655 0.00401508 0.00349358
 0.0037909  0.00342718 0.00361776 0.00336262 0.00348288 0.00330276
 0.00337699 0.0032489  0.00329325]",0.0018454835190137137,0.018328759042347133
2021-10-26,"[0.00312472 0.00358222 0.00322282 0.00307314 0.00307182 0.00306776
 0.0030668  0.00306675 0.00306671 0.0030667  0.0030667  0.0030667
 0.0030667  0.0030667  0.0030667 ]",0.0018133494290101405,0.04423318155896025
2021-10-27,"[0.0050617  0.00374644 0.00457974 0.00368462 0.0042242  0.00360962
 0.00395613 0.00353219 0.00375229 0.00345827 0.00359603 0.00339089
 0.00347536 0.00333127 0.00338156]",0.0016620334480473228,0.0032365830301933954
2021-10-28,"[0.00322473 0.00170339 0.00256436 0.00294376 0.00294274 0.00295407
 0.00295694 0.00295707 0.00295719 0.00295722 0.00295722 0.00295722
 0.00295722 0.00295722 0.00295722]",0.0018611333854924774,0.03911060126854968
2021-10-29,"[0.00276904 0.00552034 0.00338831 0.00487162 0.00347934 0.004418
 0.00350478 0.00409598 0.00349486 0.00386496 0.0034676  0.00369744
 0.00343349 0.00357474 0.0033984 ]",0.0021245098733938417,-0.02445009085117804
2021-10-30,"[0.00543413 0.00448863 0.00510097 0.00429472 0.00467984 0.0041163
 0.00435307 0.00395641 0.00409769 0.00381632 0.0038968  0.00369554
 0.00373789 0.00359262 0.00361154]",0.0021663690302866456,0.03720460196855758
2021-10-31,"[0.00449125 0.0026386  0.00283193 0.00308466 0.00307152 0.0030761
 0.003078   0.00307795 0.00307801 0.00307802 0.00307802 0.00307802
 0.00307802 0.00307802 0.00307802]",0.0021847295461046175,0.0006984334547806875
2021-11-01,"[0.00389964 0.0040079  0.00375538 0.0038262  0.0036454  0.003682
 0.00355138 0.00356703 0.00347172 0.00347497 0.0034047  0.00340095
 0.00334861 0.00334126 0.00330187]",0.001990283904171268,-0.03975601056700738
2021-11-02,"[0.00401598 0.00374281 0.00383048 0.00363789 0.00368638 0.00354767
 0.00357173 0.00347088 0.00348006 0.00340603 0.00340649 0.00335161
 0.00334724 0.00330614 0.00329937]",0.0018001281832499775,0.12397262592913126
2021-11-03,"[0.00361179 0.00562755 0.00395075 0.00505841 0.0039122  0.00463374
 0.00384599 0.00431238 0.00376836 0.00406675 0.00368896 0.00387723
 0.0036132  0.00372972 0.00354386]",0.0019864897971749083,0.09004961077900038
2021-11-04,"[0.00566994 0.00426138 0.0051596  0.00413608 0.00472223 0.00400946
 0.00438804 0.00388935 0.00413085 0.00378012 0.00393161 0.00368349
 0.00377631 0.00359966 0.0036546 ]",0.0018302107939541258,0.0017638391589681291
2021-11-05,"[0.00432219 0.00456824 0.00414454 0.00431974 0.00402061 0.00412493
 0.00391214 0.00397129 0.00381863 0.00384944 0.00373893 0.00375233
 0.00367157 0.00367461 0.00361502]",0.0018006039547437652,-0.0336222230373755
2021-11-06,"[0.00428938 0.00334825 0.00399038 0.00332976 0.00379681 0.00331128
 0.00365096 0.00329401 0.00354097 0.0032785  0.00345797 0.00326492
 0.0033953  0.00325327 0.00334795]",0.0017110156870443305,-0.03567432394449373
2021-11-07,"[0.00294507 0.00323707 0.00320253 0.00320464 0.00320445 0.00320445
 0.00320445 0.00320445 0.00320445 0.00320445 0.00320445 0.00320445
 0.00320445 0.00320445 0.00320445]",0.0015444737622719949,0.01190615486591251
2021-11-08,"[0.00328801 0.00360758 0.00322533 0.00321746 0.00321318 0.00321282
 0.00321277 0.00321276 0.00321276 0.00321276 0.00321276 0.00321276
 0.00321276 0.00321276 0.00321276]",0.0015096804927312818,-0.056170018307955316
2021-11-09,"[0.00370044 0.00408122 0.00332189 0.00314642 0.00313836 0.00313241
 0.00313144 0.00313132 0.00313128 0.00313127 0.00313127 0.00313127
 0.00313127 0.00313127 0.00313127]",0.0016155565207898082,-0.0018721357813380121
2021-11-10,"[0.00526178 0.0035828  0.00472912 0.00355937 0.00433562 0.00351908
 0.0040433  0.00347227 0.00382515 0.00342502 0.00366163 0.00338062
 0.00353853 0.0033407  0.00344549]",0.0015374430658948429,0.05857537767064136
2021-11-11,"[0.0035048  0.00367872 0.00349369 0.00356739 0.00343213 0.00347999
 0.00338084 0.00341128 0.00333835 0.00335715 0.0033033  0.00331442
 0.0032745  0.00328061 0.0032509 ]",0.0015801655490456873,0.039788050602969735
2021-11-12,"[0.00380915 0.00435354 0.00368781 0.00409871 0.00361983 0.00390418
 0.00355907 0.00375515 0.00350602 0.00364067 0.00346047 0.00355248
 0.00342187 0.00348437 0.00338949]",0.0015651152743483608,0.03482369918188902
2021-11-13,"[0.00423262 0.0025658  0.00398337 0.00276499 0.00376721 0.00290354
 0.00361205 0.00299974 0.00350052 0.00306633 0.00342023 0.00311229
 0.00336233 0.00314388 0.00332049]",0.0015930936970588606,0.0678340273015291
2021-11-14,"[0.00256574 0.00376565 0.00271152 0.00358434 0.00280807 0.00344802
 0.00287622 0.00334529 0.002924   0.0032677  0.00295719 0.00320894
 0.00298001 0.00316432 0.00299546]",0.0014911289225764718,-0.06950981431272078
2021-11-15,"[0.00281645 0.00271514 0.00303424 0.00312541 0.00312911 0.00313202
 0.00313257 0.00313263 0.00313265 0.00313266 0.00313266 0.00313266
 0.00313266 0.00313266 0.00313266]",0.0014441405563421696,-0.03741395420817183
2021-11-16,"[0.00203016 0.00346049 0.0023196  0.00332498 0.00252456 0.00323515
 0.00267392 0.00317644 0.00278319 0.00313878 0.00286344 0.00311525
 0.00292264 0.0031011  0.00296651]",0.0013639185344735195,0.014317882301840213
2021-11-17,"[ 0.00302606 -0.00050549  0.00306119  0.00039209  0.00290316  0.00105386
  0.00282431  0.00154484  0.00279456  0.00191082  0.00279413  0.00218492
  0.00281017  0.0023912   0.00283451]",0.0017018197834686674,0.04810658748687391
2021-11-18,"[0.00125749 0.00244641 0.00294974 0.00300105 0.00301354 0.00301678
 0.0030172  0.00301731 0.00301733 0.00301734 0.00301734 0.00301734
 0.00301734 0.00301734 0.00301734]",0.0015945927222430257,-0.02703252129990949
2021-11-19,"[ 2.27957178e-03 -2.42668569e-03  2.36850648e-03 -1.08352817e-03
  2.31935933e-03 -8.50296474e-05  2.33262235e-03  6.60309520e-04
  2.37977711e-03  1.21853792e-03  2.44285359e-03  1.63801587e-03
  2.51086759e-03  1.95426117e-03  2.57740284e-03]",0.0018657903356028662,0.003590978396412271
2021-11-20,"[-0.00210581  0.00568264 -0.00082808  0.00488487  0.00022333  0.00432584
  0.00098848  0.00393486  0.00154584  0.00366217  0.00195225  0.00347257
  0.00224891  0.00334123  0.00246569]",0.0022304654932697662,-0.03377912739800202
2021-11-21,"[0.0057849  0.00055086 0.00493636 0.001251   0.00440016 0.00175581
 0.00401707 0.00211972 0.00374348 0.00238217 0.00354818 0.0025715
 0.00340885 0.00270814 0.00330949]",0.0022307373889177747,0.021267006085032545
2021-11-22,"[0.00055748 0.00352729 0.00119733 0.00329514 0.00166623 0.00314389
 0.00200557 0.00304679 0.00225167 0.00298565 0.00243054 0.00294817
 0.00256085 0.00292608 0.00265599]",0.00220165079567189,0.05087565961080986
2021-11-23,"[0.00222362 0.0017837  0.00285623 0.0030184  0.00303119 0.00303696
 0.0030377  0.00303782 0.00303785 0.00303785 0.00303785 0.00303785
 0.00303785 0.00303785 0.00303785]",0.0023353223318443865,-0.06867370655568143
2021-11-24,"[-0.00055162  0.00546833  0.00033183  0.00476846  0.00108054  0.00427177
  0.00162388  0.0039195   0.00201849  0.00366999  0.00230534  0.00349356
  0.00251403  0.00336903  0.00266601]",0.0024312829414238073,0.004199854429044286
2021-11-25,"[ 0.0053443  -0.00035559  0.00458974  0.00059975  0.00409664  0.00128685
  0.00376006  0.00178183  0.0035314   0.00213897  0.00337693  0.00239711
  0.00327329  0.00258402  0.00320432]",0.0023181043181839034,0.043179304047097834
2021-11-26,"[-0.0002754   0.00729861  0.00058802  0.00617002  0.00132629  0.0053498
  0.00185313  0.00475313  0.00222876  0.00431884  0.00249631  0.00400258
  0.00268667  0.00377214  0.00282196]",0.0025081578122417227,-0.050881336111908364
2021-11-27,"[ 0.00727044 -0.00397042  0.00613296 -0.0021808   0.00524489 -0.00085276
  0.00460523  0.00013322  0.00414514  0.00086557  0.00381471  0.00140978
  0.00357781  0.00181437  0.00340827]",0.003043297557574772,-0.07037513342572499
2021-11-28,"[-0.00397295  0.00635425 -0.00218212  0.00541502 -0.00085084  0.00473601
  0.00013696  0.00424566  0.00087019  0.00389197  0.00141467  0.00363717
  0.00181916  0.00345388  0.00211977]",0.002726098192483503,-0.022029504374442885
2021-11-29,"[ 0.00632407 -0.00070192  0.00538961  0.00031285  0.00473034  0.00105366
  0.00425729  0.00159468  0.0039181   0.00198996  0.00367508  0.00227889
  0.00350113  0.00249017  0.00337672]",0.002649315331300443,0.023197468606364367
2021-11-30,"[-0.00075893  0.00758454  0.00024299  0.0064227   0.00099826  0.00556181
  0.00155383  0.00492386  0.00196245  0.00445109  0.00226295  0.00410071
  0.00248391  0.003841    0.00264636]",0.0026903469408165394,0.009642342057793758
2021-12-01,"[0.00763563 0.00253443 0.00645798 0.00272758 0.00560451 0.00286114
 0.00497052 0.00295295 0.00449949 0.00301564 0.00414947 0.00305809
 0.0038893  0.00308657 0.0036959 ]",0.0027788035139843935,-0.13010433280407785
2021-12-02,"[0.00416974 0.00253378 0.00309816 0.00309172 0.00309779 0.00309802
 0.00309809 0.0030981  0.0030981  0.0030981  0.0030981  0.0030981
 0.0030981  0.0030981  0.0030981 ]",0.002681152277227941,0.04531754300495533
2021-12-03,"[0.00250963 0.00290124 0.00308791 0.00309607 0.00309855 0.00309874
 0.00309878 0.00309878 0.00309878 0.00309878 0.00309878 0.00309878
 0.00309878 0.00309878 0.00309878]",0.0024347018116987894,0.012103414952157948
2021-12-04,"[0.00253008 0.00097471 0.00294571 0.0029412  0.00296574 0.00296602
 0.00296633 0.00296633 0.00296634 0.00296634 0.00296634 0.00296634
 0.00296634 0.00296634 0.00296634]",0.002812793935264959,0.06578671550923748
2021-12-05,"[0.00085311 0.00224918 0.00291167 0.0029367  0.00294545 0.00294594
 0.00294606 0.00294607 0.00294607 0.00294607 0.00294607 0.00294607
 0.00294607 0.00294607 0.00294607]",0.0026935226551315417,-0.005388066461198987
2021-12-06,"[0.00109888 0.00211643 0.00157809 0.00232054 0.00192405 0.00247428
 0.00218226 0.00259004 0.00237498 0.0026772  0.00251883 0.00274282
 0.0026262  0.00279221 0.00270635]",0.0025180147471764304,0.004930675938323095
2021-12-07,"[0.00228393 0.0033772  0.00251696 0.00327584 0.00263758 0.00320057
 0.00272695 0.00314462 0.00279316 0.00310302 0.00284222 0.00307209
 0.00287857 0.0030491  0.0029055 ]",0.0025489196771970087,0.06699477306061151
2021-12-08,"[0.0033575  0.00174433 0.00324403 0.00207612 0.00318747 0.00232082
 0.00314444 0.00250134 0.00311173 0.00263452 0.00308689 0.00273278
 0.00306804 0.00280528 0.00305374]",0.002412212463533945,-0.051199024583815096
2021-12-09,"[0.00180781 0.00436684 0.00216321 0.00401913 0.00239001 0.00376246
 0.002558   0.00357293 0.00268244 0.00343297 0.00277461 0.00332963
 0.00284288 0.00325331 0.00289345]",0.0023355198211961014,0.0350864114771976
2021-12-10,"[0.00352414 0.00164031 0.00316014 0.00300481 0.0030302  0.00302442
 0.00302514 0.003025   0.00302502 0.00302502 0.00302502 0.00302502
 0.00302502 0.00302502 0.00302502]",0.0024741358557172333,0.019094664568939015
2021-12-11,"[-0.00016182  0.00158459  0.00066209  0.00198312  0.00129403  0.00226655
  0.00175201  0.00246806  0.00208397  0.00261124  0.00232462  0.00271292
  0.00249909  0.00278509  0.00262561]",0.002626165854726567,-0.010903763768442518
2021-12-12,"[0.00153897 0.00127416 0.00197438 0.00173975 0.00225723 0.0020803
 0.00246268 0.00232932 0.00261189 0.00251143 0.00272026 0.0026446
 0.00279895 0.002742   0.00285609]",0.0024614595226098066,0.0612092830746369
2021-12-13,"[0.00139278 0.00337176 0.00189958 0.00330133 0.00220346 0.00324581
 0.00242694 0.00320207 0.00259134 0.00316779 0.00271231 0.00314101
 0.00280134 0.00312018 0.00286688]",0.002424707221697343,0.07198906703378556
2021-12-14,"[ 0.00314403 -0.00200284  0.00296511 -0.00070599  0.00297585  0.00025509
  0.00298401  0.00096757  0.00299021  0.00149576  0.00299491  0.00188732
  0.00299847  0.00217761  0.00300117]",0.0028758100669943987,-0.15654926471898206
2021-12-15,"[-0.00202067  0.00333054 -0.00070312  0.00323863  0.00025785  0.00317132
  0.00096856  0.003122    0.00149419  0.00308587  0.00188294  0.0030594
  0.00217046  0.00304002  0.0023831 ]",0.0026095161161851805,0.04740336284885223
2021-12-16,"[0.00340941 0.00123845 0.00335818 0.00169905 0.00326573 0.0020408
 0.00319865 0.0022943  0.00315001 0.00248234 0.00311475 0.00262182
 0.00308921 0.00272529 0.00307072]",0.00265792544693787,0.05555004593643029
2021-12-17,"[0.00123278 0.00328931 0.00169221 0.00321399 0.00203533 0.00315993
 0.00229008 0.00312118 0.00247924 0.00309344 0.00261969 0.0030736
 0.00272399 0.00305945 0.00280144]",0.0023785998486718168,-0.0330571326943392
2021-12-18,"[0.00323079 0.00041677 0.00312255 0.0010792  0.00308255 0.00157184
 0.00305517 0.00193827 0.00303658 0.00221083 0.00302406 0.00241358
 0.00301573 0.0025644  0.00301026]",0.002342895509924564,-0.023464385330301075
2021-12-19,"[0.0004512  0.00385435 0.00112834 0.00362989 0.00161569 0.00346604
 0.00197778 0.00334647 0.00224683 0.00325924 0.00244676 0.00319564
 0.00259533 0.00314928 0.00270574]",0.0022157349031952113,-0.07668993065557565
2021-12-20,"[0.00382885 0.0011524  0.00359959 0.00162835 0.00343271 0.00198156
 0.00331196 0.00224371 0.00322467 0.00243829 0.00316161 0.00258275
 0.0031161  0.00269    0.00308328]",0.002002204344924178,0.07919397904686301
2021-12-21,"[0.00291516 0.00241893 0.00296831 0.00297668 0.00298253 0.00298292
 0.00298299 0.002983   0.002983   0.002983   0.002983   0.002983
 0.002983   0.002983   0.002983  ]",0.001957629628727644,-0.0700151868485234
2021-12-22,"[0.00250274 0.00300375 0.00265761 0.00300104 0.00274854 0.00300071
 0.00281653 0.00300172 0.00286739 0.00300341 0.00290546 0.00300538
 0.00293397 0.00300737 0.00295533]",0.0020180035584595334,-0.07014674962252049
2021-12-23,"[0.00302015 0.00230853 0.00300496 0.00249364 0.0030066  0.00263211
 0.00300998 0.00273575 0.00301413 0.00281333 0.00301844 0.00287144
 0.00302257 0.00291496 0.00302634]",0.001884783177211283,0.0025250868640588407
2021-12-24,"[0.00237082 0.00390025 0.00258401 0.00368518 0.00271649 0.00352632
 0.00281337 0.00340893 0.0028842  0.00332218 0.00293598 0.00325807
 0.00297382 0.00321068 0.00300146]",0.001836918678405841,0.06616223748573274
2021-12-25,"[0.00386373 0.00200753 0.00362222 0.00227415 0.0034573  0.00247017
 0.00333712 0.0026143  0.00324957 0.00272029 0.00318579 0.00279823
 0.00313935 0.00285557 0.00310553]",0.0017474562228265962,0.010869434618399728
2021-12-26,"[0.00274367 0.00313342 0.00302708 0.00302939 0.00302831 0.00302829
 0.00302828 0.00302828 0.00302828 0.00302828 0.00302828 0.00302828
 0.00302828 0.00302828 0.00302828]",0.0015814328750987704,0.05725725023839894
2021-12-27,"[0.00382754 0.0021893  0.00361869 0.00241868 0.00346842 0.00258766
 0.00335859 0.00271216 0.00327834 0.00280389 0.0032197  0.00287149
 0.00317687 0.00292131 0.00314558]",0.0014962347904406937,-0.02605016840703596
2021-12-28,"[0.00217631 0.00320692 0.00238346 0.00315432 0.00255112 0.00311752
 0.00267572 0.00309191 0.00276835 0.00307418 0.00283722 0.00306197
 0.00288844 0.00305362 0.00292655]",0.0014240659576684436,0.03284078350141746
2021-12-29,"[ 0.00310986 -0.00042527  0.00299274  0.0004566   0.00297773  0.00111176
  0.00297145  0.0015986   0.00297041  0.00196039  0.00297233  0.00222927
  0.00297576  0.00242911  0.00297979]",0.001722466437402574,-0.02860432326632357
2021-12-30,"[-0.0005671   0.00182346  0.00034427  0.00212467  0.00104044  0.00234502
  0.00155033  0.00250626  0.00192379  0.00262425  0.00219732  0.00271058
  0.00239766  0.00277375  0.00254439]",0.001733526205891531,-0.09921475044618383
2021-12-31,"[0.00182142 0.00014503 0.00210755 0.00088347 0.00232007 0.00142554
 0.00247716 0.00182346 0.00259327 0.00211557 0.00267909 0.00233
 0.00274251 0.00248741 0.00278939]",0.0016091943071643241,0.018173549320905445
2022-01-01,"[0.00274783 0.00275854 0.00295941 0.00296337 0.00296576 0.00296589
 0.00296592 0.00296592 0.00296592 0.00296592 0.00296592 0.00296592
 0.00296592 0.00296592 0.00296592]",0.0015167023653905628,0.0071719548533992795
2022-01-02,"[0.0018964  0.00177362 0.00215842 0.00208386 0.00236794 0.00231195
 0.00252167 0.00247963 0.00263446 0.0026029  0.00271721 0.00269353
 0.00277792 0.00276016 0.00282246]",0.0015128968236968372,-0.015489923492194631
2022-01-03,"[0.00191256 0.00292312 0.00217975 0.00294516 0.00239626 0.00296159
 0.00255626 0.00297382 0.0026745  0.00298292 0.00276189 0.00298968
 0.00282647 0.00299472 0.00287419]",0.0014832532406716117,-0.021351842705777495
2022-01-04,"[0.00281713 0.00114462 0.00288066 0.0016146  0.00290378 0.00196208
 0.00291946 0.00221902 0.00293    0.00240903 0.00293702 0.00254953
 0.00294164 0.00265343 0.00294463]",0.00148959550754837,0.03987819084137155
2022-01-05,"[0.00121004 0.0034911  0.00164131 0.00334287 0.00197875 0.00323281
 0.00222682 0.00315107 0.00240919 0.00309037 0.00254326 0.0030453
 0.00264183 0.00301185 0.0027143 ]",0.0014469723791308523,-0.025115037356552298
2022-01-06,"[ 0.00318349 -0.00171857  0.00318743 -0.00050872  0.00312046  0.00038175
  0.0030665   0.00103724  0.00302334  0.00151978  0.00298905  0.001875
  0.00296195  0.00213652  0.00294063]",0.0018107947795355343,0.007925245543604124
2022-01-07,"[-0.00187378  0.00169973 -0.00059738  0.00201087  0.0003071   0.00223794
  0.0009743   0.00240368  0.00146649  0.00252464  0.00182957  0.00261291
  0.00209741  0.00267731  0.002295  ]",0.0018480394675514668,0.023540541657899622
2022-01-08,"[ 0.0013422  -0.00385815  0.00186019 -0.00209948  0.00213598 -0.00080565
  0.00233165  0.00014638  0.00247028  0.00084693  0.00256836  0.00136246
  0.00263762  0.00174185  0.00268645]",0.0021446813921597906,0.07075965153856817
2022-01-09,"[-3.92301045e-03  8.34702363e-04 -2.18035380e-03  1.31927640e-03
 -9.15708013e-04  1.68246839e-03  2.57935361e-05  1.95472345e-03
  7.26725439e-04  2.15879983e-03  1.24856042e-03  2.31176302e-03
  1.63706230e-03  2.42640901e-03  1.92630047e-03]",0.0020698749970292744,-0.06347575647670363
2022-01-10,"[ 1.04572716e-03 -1.02875827e-03  1.46969230e-03 -2.09053169e-05
  1.82117627e-03  7.18598163e-04  2.07667170e-03  1.26112417e-03
  2.26237329e-03  1.65914716e-03  2.39733250e-03  1.95116075e-03
  2.49540402e-03  2.16540306e-03  2.56666233e-03]",0.00201602045301122,-0.06920786258908163
2022-01-11,"[-0.0012628  -0.0002809  -0.00015681  0.00050907  0.00059954  0.00109003
  0.00115607  0.00151738  0.00156558  0.00183172  0.0018669   0.00206295
  0.00208862  0.00223303  0.00225177]",0.002066425920538223,0.005995773760876567
2022-01-12,"[-0.00014205  0.00240025  0.00057897  0.00248018  0.00115899  0.00254466
  0.00158626  0.00259623  0.00190105  0.00263722  0.002133    0.00266962
  0.00230393  0.00269511  0.00242991]",0.002241880865714542,-0.019266244027656382
2022-01-13,"[0.00249956 0.00232251 0.00246814 0.00243352 0.00254137 0.00251687
 0.00259653 0.00257922 0.00263806 0.00262586 0.00266934 0.00266076
 0.00269288 0.00268687 0.0027106 ]",0.002289399659559691,-0.07658403809953063
2022-01-14,"[0.00225987 0.00097936 0.00245874 0.00143703 0.0025241  0.00177816
 0.00257724 0.00203272 0.00262015 0.00222272 0.0026546  0.00236457
 0.00268212 0.00247048 0.00270399]",0.0023110496076227532,-0.023410360449041965
2022-01-15,"[0.00178408 0.00295768 0.00258549 0.0025881  0.0025845  0.00258431
 0.00258427 0.00258427 0.00258427 0.00258427 0.00258427 0.00258427
 0.00258427 0.00258427 0.00258427]",0.0022077504602282393,0.023417871745805275
2022-01-16,"[0.00298568 0.00273123 0.00260579 0.00260022 0.00259864 0.0025985
 0.00259848 0.00259848 0.00259848 0.00259848 0.00259848 0.00259848
 0.00259848 0.00259848 0.00259848]",0.0020135460984014577,0.0715571537381098
2022-01-17,"[0.00272681 0.00260274 0.00259324 0.00259154 0.00259135 0.00259132
 0.00259132 0.00259132 0.00259132 0.00259132 0.00259132 0.00259132
 0.00259132 0.00259132 0.00259132]",0.0018207314473825448,-0.009625312259785693
