Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11,1.0143536401977657,1.0309528063658882,1.0441376926374732,1.059495237382309,1.0687705586186151,1.080753193285733,1.0974310347340883,1.1128987292398975,1.1226061109722594,1.1344285782232175,1.1537882315975427,1.1766878039244737,1.2023990766244907,1.2215495200496411,1.2439162316544843
2022-03-14,1.0185286956178548,1.033910904565259,1.0457836874897006,1.0592627468722773,1.0692940898577543,1.082562841314897,1.1003161744477703,1.1117306500396622,1.1207512241677855,1.1342180246434965,1.153746226165964,1.1758107255980301,1.2023990766244907,1.2215495200496411,1.2439162316544843
2022-03-15,1.0139399917112268,1.031742333537549,1.0478447536953628,1.06005178591173,1.0692940898577543,1.082790761757547,1.0992881829406813,1.1128987292398975,1.1228951170043535,1.137139944019518,1.1537882315975427,1.1766878039244737,1.2023990766244907,1.2207817174999156,1.2427169466381527
2022-03-16,1.0158153405285946,1.0329036553567352,1.0468378589447849,1.058526310691548,1.0692940898577543,1.082790761757547,1.0984804547367548,1.1128987292398975,1.1223632357956244,1.1368488242216632,1.1522875084080038,1.1766878039244737,1.2023990766244907,1.2215495200496411,1.2439162316544843
2022-03-17,1.0170622532169435,1.0281984418580072,1.0478634516857326,1.0614649664994587,1.0698661593833554,1.082790761757547,1.0967594387618418,1.1120488684144596,1.1211643623121763,1.1379730657749298,1.154166757570468,1.1766878039244737,1.2023990766244907,1.2215495200496411,1.2439162316544843
2022-03-18,1.0148231478240388,1.030816442931949,1.0474243286744156,1.0600462583986503,1.0691632842274215,1.082790761757547,1.0960122449651435,1.1112093437424515,1.120639773057471,1.1379730657749298,1.154166757570468,1.1773683340689713,1.203187503120853,1.2233824015596433,1.2439162316544843
2022-03-21,1.0195938950843557,1.0282164215985856,1.040831999281397,1.0556135172199475,1.0651351039649963,1.078105105516387,1.0955791502162666,1.1089701283853062,1.1231202094877166,1.1334798075188182,1.148846292890712,1.1773683340689713,1.2022742163223912,1.2224600146639655,1.242890609553748
2022-03-22,1.0171071120340711,1.0253621921360463,1.0393233160350797,1.058214245317031,1.0686064406669624,1.082790761757547,1.1002315734505113,1.1118332907239983,1.1203306409170848,1.1402993006599182,1.1555669946587348,1.1781339363793852,1.2022742163223912,1.2224600146639655,1.242890609553748
2022-03-23,1.0111703031565233,1.0283646015465033,1.046555503200367,1.0605886261269017,1.068935124817244,1.0830705060883141,1.0974204545447157,1.109010288443616,1.119953245043369,1.1379730657749298,1.1539633890282928,1.1773683340689713,1.2022742163223912,1.2224600146639655,1.242890609553748
2022-03-24,1.0156870887411835,1.0284673216672817,1.0477000306351512,1.0590716787722285,1.0679035655110285,1.082790761757547,1.097211785177523,1.1090821108015867,1.119953245043369,1.1379730657749298,1.1539633890282928,1.1773683340689713,1.2022742163223912,1.2224600146639655,1.242890609553748
2022-03-25,1.0203924494910128,1.033272449302767,1.043749872294325,1.0563735598315436,1.0691420494528452,1.0819902877083063,1.0978552695818933,1.112215355918415,1.1221449486078128,1.1357757447055234,1.1523595351304026,1.1773683340689713,1.2022742163223912,1.2222410513618467,1.242890609553748
2022-03-28,1.0239559111858005,1.0327490419464398,1.0410845336277559,1.0576114253048094,1.0686064406669624,1.082790761757547,1.0997967584133337,1.1118394839210475,1.1226688161964025,1.1418287488349619,1.1562531093790942,1.1781339363793852,1.2022742163223912,1.2222410513618467,1.242890609553748
2022-03-29,1.022113421555911,1.0315323158253202,1.038966352765112,1.0507263448783184,1.0681991770079688,1.082790761757547,1.0972122180209913,1.1118394839210475,1.1226325442815763,1.1418287488349619,1.1562531093790942,1.1781339363793852,1.2022742163223912,1.2222410513618467,1.242890609553748
2022-03-30,1.0120566790566732,1.0306808322008125,1.0384095637853843,1.0510438081804667,1.0680319106379177,1.082790761757547,1.0972323372058808,1.1123616603570212,1.1227944830409733,1.1418287488349619,1.1566316353520198,1.1781339363793852,1.2009727787227604,1.2222410513618467,1.242890609553748
2022-03-31,1.020024843894065,1.034213229577357,1.04444304361075,1.061248270274985,1.0698526183377275,1.082790761757547,1.0973410948165558,1.1125500304512306,1.122929432194541,1.1418287488349619,1.1566316353520198,1.1778941506148628,1.2022742163223912,1.2222410513618467,1.242890609553748
2022-04-01,1.0216863911867167,1.033899724782862,1.0406463839656261,1.0563135885553172,1.0692685254022825,1.082790761757547,1.0969174697674975,1.1123616603570212,1.1233190722956785,1.1418287488349619,1.1566316353520198,1.1772136204703652,1.201485789826029,1.221202344163383,1.242890609553748
2022-04-04,1.020947269276559,1.0325732334489115,1.042262022260157,1.0556804834563307,1.0687347857938516,1.082790761757547,1.0962177560503166,1.1123616603570212,1.1240745661079519,1.1418287488349619,1.1566316353520198,1.1772136204703652,1.201485789826029,1.221202344163383,1.242890609553748
2022-04-05,1.0205736135188592,1.0323793744444816,1.0420969390249941,1.0562401758136386,1.0692685254022825,1.0822365651882255,1.0969174697674975,1.1123616603570212,1.1240745661079519,1.1418287488349619,1.1566316353520198,1.1772136204703652,1.201485789826029,1.221202344163383,1.242890609553748
2022-04-06,1.0188476727954272,1.0320084302932515,1.0434506692750505,1.0601696377825531,1.0698661593833554,1.0822365651882255,1.096697327338048,1.1127527805704927,1.1248957701093292,1.1418287488349619,1.1566316353520198,1.1772136204703652,1.201485789826029,1.221202344163383,1.242890609553748
2022-04-07,1.0172225133124526,1.0306490645912683,1.041187760511411,1.0600620133617655,1.0689335570644456,1.0815111199186243,1.0954094456953773,1.1108281199008234,1.1229734445632145,1.1361649706273693,1.153496683646916,1.1767030669447684,1.201485789826029,1.221202344163383,1.241995747902717
2022-04-08,1.0194405294696245,1.0329484146819996,1.0433234906052204,1.0606411277627505,1.0690405286582012,1.0815111199186243,1.0947376958137773,1.1117052485123562,1.1239567811442515,1.1398521392765033,1.1566316353520198,1.1772136204703652,1.201485789826029,1.220597417492269,1.2409222453904372
2022-04-11,1.0173779271790115,1.033395649243923,1.0424610980489908,1.0601573713572032,1.0690405286582012,1.0815111199186243,1.0948054289216926,1.1100391729566634,1.1234980338179192,1.1361649706273693,1.153496683646916,1.1767030669447684,1.201485789826029,1.220597417492269,1.2409222453904372
2022-04-12,1.0200749690632827,1.0386791670099216,1.0474035465766334,1.0615867714378842,1.0670688609004293,1.0835708235155388,1.0937552885660073,1.1116507749234172,1.1222164708711222,1.1366904928781347,1.153496683646916,1.1767030669447684,1.201485789826029,1.220597417492269,1.2409222453904372
2022-04-13,1.0138064833138185,1.0366000406607283,1.0470159767826737,1.0595124062238925,1.0631068573644218,1.080132616605747,1.095226432120051,1.1128246598648055,1.1237400510250546,1.1376325682991886,1.153703975065567,1.1767030669447684,1.2023990766244907,1.2204501293346535,1.2398767703544824
2022-04-14,1.0207112826067284,1.036540779459205,1.050498428184829,1.06256545247468,1.0706560039634412,1.0821120773834685,1.094564963903685,1.1108577772398514,1.1235929007796344,1.137293906768876,1.153703975065567,1.1767030669447684,1.2023990766244907,1.2204501293346535,1.2398767703544824
2022-04-18,1.0186234263088378,1.0342022178867776,1.0497463008347823,1.0620744754082356,1.0706560039634412,1.0821120773834685,1.0955645134099747,1.1104897790141515,1.1237902854184847,1.1370248407366126,1.153703975065567,1.1767030669447684,1.2023990766244907,1.2204501293346535,1.2398767703544824
2022-04-19,1.0211230046600053,1.033895468350974,1.043652595401349,1.0587775742845122,1.070417236699778,1.0803640284273306,1.0939207714271744,1.1112749770446815,1.1238165133831786,1.1378448816683893,1.153703975065567,1.1767030669447684,1.201485789826029,1.2195277424389754,1.239532567699337
2022-04-20,1.0141213064757868,1.0272695939046712,1.0464813492356881,1.0587858383258912,1.070417236699778,1.0809649858921748,1.0933594664304969,1.109948417494462,1.1237902854184847,1.1367683845181107,1.153703975065567,1.1767030669447684,1.2023990766244907,1.221519804387947,1.2419478674911737
2022-04-21,1.0130063498607835,1.0273478651016816,1.0446025349680994,1.0566120891767548,1.0688017613945382,1.080753193285733,1.0953294375675338,1.1115850236651084,1.1228297235758038,1.1349592138833349,1.1531181576739904,1.1762019575779024,1.2023990766244907,1.220725630076408,1.2419478674911737
2022-04-22,1.0163194005209732,1.0251156129897625,1.0410842906596327,1.058648838347218,1.070085132893176,1.0803640284273306,1.095185311119516,1.109459403733444,1.1227451331965264,1.1337484571194074,1.1533254490926417,1.1767030669447684,1.201485789826029,1.2182209248201286,1.2383856770575419
2022-04-25,1.0061804321959478,1.0251372093015956,1.0438408239879589,1.059539176135579,1.0696760618134054,1.083029983731561,1.0944749471896333,1.1111783499809924,1.1228467737270447,1.135743339052578,1.153703975065567,1.1767030669447684,1.2023990766244907,1.2191433117158066,1.239411299158278
2022-04-26,1.0209100171136867,1.0383127673487806,1.0494194569237734,1.0590956920234074,1.0618412924975769,1.0816950391092564,1.0955154050844826,1.1110494814739682,1.1182408746253665,1.1348876520394893,1.15260695491884,1.1766178140229153,1.2023990766244907,1.219092857877973,1.2397978352981738
2022-04-27,1.0159656923051548,1.0345541532698959,1.050775309857959,1.05978033303114,1.070406474786045,1.0812850622044459,1.0946384524548112,1.1115363273585077,1.1200723549471472,1.1325955950394055,1.1518161095644548,1.17619259079238,1.2023990766244907,1.2194468148904904,1.2397978352981738
2022-04-28,1.0119703665326945,1.0320430990852885,1.0485743816788464,1.0595063569866112,1.070433714247028,1.079441587117053,1.0933361227440812,1.10805723043072,1.1121511073659989,1.1257230454999145,1.1446786372229494,1.172168216236881,1.1997353384506768,1.2194468148904904,1.2397978352981738
2022-04-29,1.0127217879650312,1.029213189936226,1.0432230655722596,1.0565758393655857,1.069689202152231,1.0785602381447763,1.0910031693894984,1.105264697533592,1.1110149448247086,1.1196883444204528,1.1361720123210732,1.1708176479728436,1.1983243364164198,1.215561040229219,1.2357047912608738
2022-05-02,1.0120666143378754,1.0192956679436806,1.0372875340435765,1.0492536202790697,1.0614208723136191,1.0655396614790065,1.0810491328764822,1.0972243129086356,1.1053413316230043,1.1044584019616663,1.119709849659007,1.1526540229521531,1.1845289721219587,1.206613873065159,1.2293773548308102
2022-05-03,1.0124642634232015,1.00477861365237,1.008358255757977,1.003084134199034,1.0054111046074181,1.044113988228027,1.0183760279149991,1.0300597631517068,1.0377678501103291,1.030058899996541,1.0264846196006185,1.0487728170158936,1.0636542170050938,1.0632490301047222,1.066629345270699
2022-05-04,1.0035738245571313,1.0017998407898592,1.0061168726876373,0.9973642722067805,0.9900004565705413,1.0179337424963395,1.0135929981819836,1.0292912842331332,1.0327962910913278,1.0239311073328323,1.0207268381832153,1.0402987911180583,1.049510764049845,1.0341986199018012,1.0254300531921792
2022-05-05,0.9943788773266355,0.9936040980617287,0.9974384552832087,0.9935089571333775,0.9987312116366874,1.013499674428217,1.0177854353489677,1.031687336920286,1.0310460563248052,1.0299272382028422,1.0205594987978341,1.0312009240824944,1.0463177866968947,1.0371080616881552,1.0311304204871958
2022-05-06,0.996162782463271,1.0039657058956275,1.0217741590556388,1.0178329726479474,0.9994288471412015,1.0017253462558393,1.0104035934614088,1.025009844323737,1.0191129942508406,1.0169622786150752,1.0134629882120298,1.0275092172786575,1.04516917029068,1.0345594839670123,1.0263762505222822
2022-05-09,1.0135115653823257,1.0126570383504747,1.0127204718632377,0.9985760746945627,0.9947395812245885,1.0034159611538058,1.0175614008872107,1.0217945879451231,1.0268642406924862,1.0229599619919982,1.0224614547980644,1.0259208837636646,1.0360248348838608,1.0261219006383637,1.0280604363544719
2022-05-10,1.0021171992113942,1.0043032301628194,1.007247477857413,1.0046812494445383,1.0161643027996161,1.0129481456304315,1.0126101571301895,1.0132751674748577,1.0235020330992217,1.0098941158635861,1.0073911431083822,1.0110973623441404,1.024387476230672,1.013613539515095,1.011114233463488
2022-05-11,0.9963946834760471,0.999510293339628,1.0012190059900135,1.001974604769665,1.001481489499215,1.0042721003598758,1.0114224086232846,1.0114829918132546,1.0085274388118983,1.0130452720228362,1.0096174057000387,1.0156199161061104,1.0222773074671592,1.0163959753489786,1.0116734107317154
2022-05-12,1.0000320076494946,0.9969896906777395,1.0020187925935167,1.0027014246534525,1.0061976023671848,1.0083496995652115,1.0131838465694347,1.0131391808784236,1.012238163575284,1.0144820954389215,1.0064122393911694,1.0190093450632336,1.023482047278109,1.0158100020071994,1.014144266369507
2022-05-13,0.9959067470687154,1.0081156076782067,1.009828757715126,1.0110553078789173,1.005791714746917,1.0021509764370902,1.0037082327892206,1.0032836033228365,1.0048761498548873,1.0100349319897124,1.0077915195005638,1.0156147170848362,1.0221683183261048,1.0164899903641418,1.0119351364508546
2022-05-16,0.9985431542406515,1.0063258058018518,1.0074586018460374,1.0127948522441592,1.00770469990883,1.0067397234104787,1.011589093268962,1.010908533513779,1.0060105291368941,1.0089599281671233,1.0058980331332479,1.0078702416909366,1.0170568660113828,1.0159620766124546,1.012799913551315
2022-05-17,1.0020259538425151,1.012045578243152,1.0034196652239844,1.0095600874365969,1.0049196742250428,1.0089490899743974,1.0137633288321433,1.0178493255648418,1.0163252518021542,1.0239874995840736,1.0195877267096787,1.017561195866906,1.0202501447943648,1.0130631962521683,1.0139790779981954
2022-05-18,0.9978878893444962,1.0038483719822648,1.0066458513434804,1.0121829234244262,1.009077741674985,1.0121770306029985,1.0155179440809443,1.0195208252652523,1.0234814801127543,1.0268043774253695,1.019972383014602,1.0191342029305448,1.0211289540472834,1.0236753795318045,1.02622030763566
2022-05-19,1.0007534643784837,1.005058608900236,1.013548064300926,1.017752649597966,1.0100871373110272,1.018221424308153,1.0153330340445657,1.0252503689462644,1.0313671849397503,1.0280977476344517,1.0228032087774872,1.0195256860890596,1.0202167901188632,1.0266484933122793,1.0286196779586843
