Date,Mean,Variance,Predicted return
2022-04-21,"[3.10357120e-05 3.10359664e-05 3.10374123e-05 3.10360293e-05
 3.10360293e-05 3.10360293e-05 3.10360293e-05 3.10360293e-05
 3.10360293e-05 3.10360293e-05 3.10360293e-05 3.10360293e-05
 3.10360293e-05 3.10360293e-05 3.10360293e-05]",2.0160806455989167e-05,-0.004913067529275854
2022-04-22,"[-0.00025461  0.00028264 -0.00026465  0.00028006 -0.00024956  0.00027649
 -0.00023653  0.0002717  -0.00022505  0.00026611 -0.00021475  0.00026003
 -0.00020535  0.00025366 -0.00019667]",1.7845639619614532e-05,0.008710329966975395
2022-04-25,"[ 2.61294752e-04 -1.94416078e-04  1.39789466e-04 -1.58174010e-04
  1.34799371e-04 -1.26479421e-04  1.28113404e-04 -1.00854439e-04
  1.20554629e-04 -7.99468690e-05  1.12726141e-04 -6.27405096e-05
  1.05013859e-04 -4.84672213e-05  9.76542131e-05]",1.8398380275622873e-05,-0.0036799802503322027
2022-04-26,"[-1.54772711e-06  1.20455035e-04 -2.13424212e-04  6.18298883e-05
 -7.63471322e-05  5.12671671e-05 -1.23195757e-05  4.63353070e-05
  1.70379601e-05  4.39949187e-05  3.04962836e-05  4.28854030e-05
  3.66660462e-05  4.23599911e-05  3.94945258e-05]",2.1309404284253924e-05,0.0038742703897562737
2022-04-27,"[ 1.57505133e-05 -1.33346606e-04 -2.34869618e-04 -1.60487305e-04
 -1.99176933e-04 -1.59603398e-04 -1.74654420e-04 -1.52296914e-04
 -1.56257203e-04 -1.42385799e-04 -1.41246113e-04 -1.31657485e-04
 -1.28276527e-04 -1.20940167e-04 -1.16675327e-04]",2.362048948085168e-05,-0.00045570750782039133
2022-04-28,"[5.33253733e-05 5.33263274e-05 5.33232082e-05 5.33258119e-05
 5.33258119e-05 5.33258119e-05 5.33258119e-05 5.33258119e-05
 5.33258119e-05 5.33258119e-05 5.33258119e-05 5.33258119e-05
 5.33258119e-05 5.33258119e-05 5.33258119e-05]",2.565618488553957e-05,0.005885798505822988
2022-04-29,"[6.17943006e-05 6.17919643e-05 6.17906440e-05 6.17923671e-05
 6.17923671e-05 6.17923671e-05 6.17923671e-05 6.17923671e-05
 6.17923671e-05 6.17923671e-05 6.17923671e-05 6.17923671e-05
 6.17923671e-05 6.17923671e-05 6.17923671e-05]",2.508305798216398e-05,-0.010561602963256138
2022-05-02,"[4.13151380e-05 4.13143575e-05 4.13152944e-05 4.13150563e-05
 4.13150563e-05 4.13150563e-05 4.13150563e-05 4.13150563e-05
 4.13150563e-05 4.13150563e-05 4.13150563e-05 4.13150563e-05
 4.13150563e-05 4.13150563e-05 4.13150563e-05]",2.433144547200958e-05,0.0012045315277510267
2022-05-03,"[4.05090329e-05 4.05090329e-05 4.05090329e-05 4.05090329e-05
 4.05090329e-05 4.05090329e-05 4.05090329e-05 4.05090329e-05
 4.05090329e-05 4.05090329e-05 4.05090329e-05 4.05090329e-05
 4.05090329e-05 4.05090329e-05 4.05090329e-05]",0.00016313933821399053,-0.017167826412092302
2022-05-04,"[4.28013732e-05 4.28013732e-05 4.28013732e-05 4.28013732e-05
 4.28013732e-05 4.28013732e-05 4.28013732e-05 4.28013732e-05
 4.28013732e-05 4.28013732e-05 4.28013732e-05 4.28013732e-05
 4.28013732e-05 4.28013732e-05 4.28013732e-05]",5.74248768562381e-30,4.2801373215886377e-05
2022-05-05,"[3.91404412e-05 3.91401357e-05 3.91410039e-05 3.91406902e-05
 3.91406902e-05 3.91406902e-05 3.91406902e-05 3.91406902e-05
 3.91406902e-05 3.91406902e-05 3.91406902e-05 3.91406902e-05
 3.91406902e-05 3.91406902e-05 3.91406902e-05]",164624.20691982302,276.3751271916854
2022-05-06,"[4.28026709e-05 4.28047083e-05 4.28031613e-05 4.28035332e-05
 4.28035332e-05 4.28035332e-05 4.28035332e-05 4.28035332e-05
 4.28035332e-05 4.28035332e-05 4.28035332e-05 4.28035332e-05
 4.28035332e-05 4.28035332e-05 4.28035332e-05]",2.7047045951207886e-05,-0.0021710460032604937
2022-05-09,"[4.42046592e-05 4.42032334e-05 4.42036374e-05 4.42036108e-05
 4.42036108e-05 4.42036108e-05 4.42036108e-05 4.42036108e-05
 4.42036108e-05 4.42036108e-05 4.42036108e-05 4.42036108e-05
 4.42036108e-05 4.42036108e-05 4.42036108e-05]",12920.007265965973,-45.29569072828768
2022-05-10,"[4.44775670e-05 4.44779160e-05 4.44780357e-05 4.44779863e-05
 4.44779863e-05 4.44779863e-05 4.44779863e-05 4.44779863e-05
 4.44779863e-05 4.44779863e-05 4.44779863e-05 4.44779863e-05
 4.44779863e-05 4.44779863e-05 4.44779863e-05]",1.9682113911702454e-05,0.0007521680310051676
2022-05-11,"[3.96253249e-05 3.96268019e-05 3.96251693e-05 3.96256502e-05
 3.96256502e-05 3.96256502e-05 3.96256502e-05 3.96256502e-05
 3.96256502e-05 3.96256502e-05 3.96256502e-05 3.96256502e-05
 3.96256502e-05 3.96256502e-05 3.96256502e-05]",1.9424971867459955e-05,0.0018170761861106388
2022-05-12,"[4.22559951e-05 4.22548471e-05 4.22546084e-05 4.22548510e-05
 4.22548510e-05 4.22548510e-05 4.22548510e-05 4.22548510e-05
 4.22548510e-05 4.22548510e-05 4.22548510e-05 4.22548510e-05
 4.22548510e-05 4.22548510e-05 4.22548510e-05]",1.6969528537789613,-1.323208332258336
2022-05-13,"[4.97924259e-05 4.97958889e-05 4.97907757e-05 4.97924954e-05
 4.97924954e-05 4.97924954e-05 4.97924954e-05 4.97924954e-05
 4.97924954e-05 4.97924954e-05 4.97924954e-05 4.97924954e-05
 4.97924954e-05 4.97924954e-05 4.97924954e-05]",2.5548256990529697e-05,0.008881077827421873
2022-05-16,"[4.78097661e-05 4.78040429e-05 4.78066199e-05 4.78063436e-05
 4.78063436e-05 4.78063436e-05 4.78063436e-05 4.78063436e-05
 4.78063436e-05 4.78063436e-05 4.78063436e-05 4.78063436e-05
 4.78063436e-05 4.78063436e-05 4.78063436e-05]",0.004003589724648135,-0.057602756891276134
2022-05-17,"[4.61244800e-05 4.61261155e-05 4.61271612e-05 4.61267040e-05
 4.61267040e-05 4.61267040e-05 4.61267040e-05 4.61267040e-05
 4.61267040e-05 4.61267040e-05 4.61267040e-05 4.61267040e-05
 4.61267040e-05 4.61267040e-05 4.61267040e-05]",2.1453074115479893e-05,0.006071233334354081
2022-05-18,"[4.00213406e-05 4.00206723e-05 4.00222388e-05 4.00215583e-05
 4.00215583e-05 4.00215583e-05 4.00215583e-05 4.00215583e-05
 4.00215583e-05 4.00215583e-05 4.00215583e-05 4.00215583e-05
 4.00215583e-05 4.00215583e-05 4.00215583e-05]",2.712849651280016e-05,-0.006306426657902254
2022-05-19,"[-0.00115565 -0.00021767 -0.00090806 -0.00047003 -0.00071968 -0.00054846
 -0.00063528 -0.00056441 -0.00059042 -0.00055741 -0.00056084 -0.00054225
 -0.00053744 -0.00052449 -0.0005168 ]",2.894890483762591e-05,0.003678677754382122
2022-05-20,"[4.06003778e-05 4.05942174e-05 4.05983260e-05 4.05972100e-05
 4.05972100e-05 4.05972100e-05 4.05972100e-05 4.05972100e-05
 4.05972100e-05 4.05972100e-05 4.05972100e-05 4.05972100e-05
 4.05972100e-05 4.05972100e-05 4.05972100e-05]",0.1388107027038298,-0.536270509930036
2022-05-23,"[4.04631295e-05 4.04631295e-05 4.04631295e-05 4.04631295e-05
 4.04631295e-05 4.04631295e-05 4.04631295e-05 4.04631295e-05
 4.04631295e-05 4.04631295e-05 4.04631295e-05 4.04631295e-05
 4.04631295e-05 4.04631295e-05 4.04631295e-05]",2.8982745214800284e-05,0.0034948022946141998
2022-05-24,"[ 7.24901608e-04 -6.48842697e-04  6.66711013e-04 -1.77100682e-04
  3.23193257e-04 -2.39516246e-05  1.71575734e-04  2.76912323e-05
  1.02692522e-04  4.19793197e-05  6.97618274e-05  4.34524731e-05
  5.30610127e-05  4.12256066e-05  4.40595027e-05]",3.358677241532086e-05,-0.0002706850925180326
2022-05-25,"[-6.04520458e-04  4.23347989e-04 -1.08915413e-05  2.42485472e-04
  6.60267447e-05  1.52992182e-04  8.19891938e-05  1.09299895e-04
  7.86669473e-05  8.49800363e-05  7.02778606e-05  6.96662745e-05
  6.16204926e-05  5.91064081e-05  5.41111315e-05]",17.596276673034808,-2.912724282338743
2022-05-26,"[ 2.17253399e-04  1.60894334e-05 -5.68904801e-05 -2.11684495e-05
 -3.86552393e-05 -2.35820198e-05 -2.82349954e-05 -2.12397081e-05
 -2.14403927e-05 -1.75058472e-05 -1.62353186e-05 -1.35351918e-05
 -1.18569749e-05 -9.72006727e-06 -8.00674652e-06]",4.249470923400688e-05,0.0026738578598222767
2022-05-27,"[ 1.21551688e-04 -1.76547432e-04  1.54630195e-04 -1.87859837e-05
  7.68186936e-05  2.25147927e-05  5.13790738e-05  3.41780916e-05
  4.25929700e-05  3.68613077e-05  3.90345842e-05  3.68784005e-05
  3.71757374e-05  3.61614502e-05  3.59212358e-05]",2.7519719973785833e-05,0.008686763051220818
2022-05-30,"[-7.68094754e-05  2.34738552e-04  7.24487401e-05  1.46993336e-04
  9.10837060e-05  1.08318793e-04  8.66610316e-05  8.76197527e-05
  7.72343566e-05  7.40779652e-05  6.78336768e-05  6.40881357e-05
  5.96877071e-05  5.62951904e-05  5.29308931e-05]",0.006137978156232438,-0.11670789909849931
2022-05-31,"[ 2.65172808e-04 -4.13006075e-05  2.33980382e-04  5.89769036e-05
  1.18132638e-04  6.07398348e-05  7.06419259e-05  4.97545799e-05
  4.86608444e-05  3.99109681e-05  3.73243690e-05  3.31378372e-05
  3.10623677e-05  2.88540931e-05  2.74705706e-05]",2.2187390548281496e-05,-0.00625142524955468
2022-06-01,"[-1.08196382e-04  2.84277358e-04 -8.61397176e-05  8.61334810e-05
 -4.81680844e-06  4.08468120e-05  1.69552146e-05  2.88895939e-05
  2.25894173e-05  2.57009518e-05  2.40356857e-05  2.48445078e-05
  2.44028988e-05  2.46122208e-05  2.44945635e-05]",7.469209964112438e-05,-0.008058341084578213
2022-06-02,"[ 2.63318152e-04  1.25470292e-04 -8.80663802e-05  2.96190982e-05
 -1.36879271e-05  2.42302549e-05  1.45197434e-05  2.70145691e-05
  2.54743476e-05  2.98634959e-05  3.00175588e-05  3.16744058e-05
  3.20059205e-05  3.26766070e-05  3.29108401e-05]",2.4301253480099137e-05,0.00031475173182041156
2022-06-03,"[ 1.73917731e-04 -3.17214703e-04  2.42004058e-04 -2.94999399e-05
  8.45414692e-05  1.76150679e-05  4.33873475e-05  2.71119686e-05
  3.28833628e-05  2.88910465e-05  3.01570819e-05  2.91663017e-05
  2.94351839e-05  2.91858165e-05  2.92399277e-05]",2.7983649149966002e-05,0.001089253429199109
2022-06-06,"[-3.39789514e-04  3.00211981e-04 -7.59934082e-05  9.18294093e-05
  1.10960017e-05  4.84247852e-05  3.05370710e-05  3.87752403e-05
  3.48021352e-05  3.66174241e-05  3.57336761e-05  3.61329896e-05
  3.59360474e-05  3.60236764e-05  3.59796764e-05]",2.4489708234598615e-05,0.0013327244395072344
2022-06-07,"[ 2.71706245e-04 -1.95712445e-05  3.61688896e-05  1.54823050e-05
  3.48637363e-05  3.07852345e-05  3.60607622e-05  3.52823642e-05
  3.67329784e-05  3.66161266e-05  3.70220000e-05  3.70181329e-05
  3.71337895e-05  3.71410943e-05  3.71746628e-05]",2.2317199916979354e-05,0.002105747488456473
2022-06-08,"[7.54675466e-07 6.03399532e-06 4.92854414e-05 3.29912060e-05
 4.16224889e-05 3.76728784e-05 3.96967020e-05 3.87723357e-05
 3.92500176e-05 3.90341205e-05 3.91469880e-05 3.90966195e-05
 3.91233153e-05 3.91115797e-05 3.91179014e-05]",1.9669484811430202e-05,-0.011244343346715077
2022-06-09,"[1.58245433e-07 2.37398403e-05 5.03052570e-05 3.31823638e-05
 3.64578352e-05 3.29504896e-05 3.37060164e-05 3.30402535e-05
 3.32137431e-05 3.30863085e-05 3.31246711e-05 3.30999669e-05
 3.31082326e-05 3.31033915e-05 3.31051421e-05]",1.7596297958605487e-05,0.01198189918347129
2022-06-10,"[-5.11914656e-05  2.63084801e-04 -1.58724033e-04  8.40149903e-05
  1.48344940e-06  5.22307824e-05  3.25075677e-05  4.30680890e-05
  3.85329616e-05  4.07902641e-05  3.97730087e-05  4.02628316e-05
  4.00372080e-05  4.01442556e-05  4.00944611e-05]",2.264400113102237e-05,0.005031408209505531
2022-06-13,"[ 2.10280967e-04  4.47188351e-05 -1.17071492e-04  7.40189367e-05
  3.22466787e-05  4.97533517e-05  4.14620194e-05  4.44629563e-05
  4.32733743e-05  4.37596206e-05  4.35688373e-05  4.36445199e-05
  4.36143120e-05  4.36262967e-05  4.36215363e-05]",0.014527035177301159,-0.1148420775864672
2022-06-14,"[ 5.75979554e-05  1.31123327e-04 -1.75082223e-04  5.65022764e-05
  2.13906345e-05  5.59990116e-05  4.72639692e-05  5.21393838e-05
  5.03978606e-05  5.11576852e-05  5.08506142e-05  5.09766471e-05
  5.09245293e-05  5.09458088e-05  5.09370248e-05]",3.164229545052493e-05,-0.004548980279338419
2022-06-15,"[ 1.27342580e-04 -2.04395460e-04  6.25190836e-05  7.15724983e-06
  5.67462831e-05  4.46148188e-05  5.35480328e-05  5.09565443e-05
  5.25865882e-05  5.20514439e-05  5.23531536e-05  5.22451101e-05
  5.23015931e-05  5.22800955e-05  5.22907604e-05]",0.013789548968415905,-0.21213897308477034
2022-06-16,"[-2.91084891e-04 -1.23689322e-04 -5.11081792e-05 -4.31145426e-05
 -1.75602500e-05 -7.12873830e-06  6.31789779e-06  1.45775219e-05
  2.25039233e-05  2.82293156e-05  3.31589781e-05  3.69581652e-05
  4.00956371e-05  4.25765199e-05  4.45922393e-05]",0.0,-0.0002910848906913739
2022-06-17,"[4.50130349e-05 4.50130349e-05 4.50130349e-05 4.50130349e-05
 4.50130349e-05 4.50130349e-05 4.50130349e-05 4.50130349e-05
 4.50130349e-05 4.50130349e-05 4.50130349e-05 4.50130349e-05
 4.50130349e-05 4.50130349e-05 4.50130349e-05]",7.467023086679431e-05,0.0012996935973396929
2022-06-20,"[-3.14707258e-04  3.41791371e-04 -1.90647465e-04  1.00769396e-04
 -4.31025962e-05  4.65701469e-05  7.80747559e-06  3.66593466e-05
  2.74748188e-05  3.76492403e-05  3.63795681e-05  4.05023076e-05
  4.10644760e-05  4.30274383e-05  4.38073983e-05]",9.742228370693426e-05,-0.005623073477619486
2022-06-21,"[ 3.34638834e-04 -2.36345866e-04  1.25178389e-04 -5.64821010e-05
  5.17691167e-05  1.35496745e-06  3.56215689e-05  2.29691374e-05
  3.48344021e-05  3.26616497e-05  3.74481046e-05  3.79188647e-05
  4.02633154e-05  4.11994066e-05  4.25643244e-05]",2.3922731745815243e-05,0.003070420387910853
2022-06-22,"[-2.03278268e-04  9.01845154e-05  2.56445228e-05  6.75223301e-05
  4.49617420e-05  5.72606132e-05  5.04637693e-05  5.41296269e-05
  5.20784606e-05  5.31648319e-05  5.25405175e-05  5.28580506e-05
  5.26645070e-05  5.27543502e-05  5.26920441e-05]",2.1834526231205717e-05,-0.005392862541326836
2022-06-23,"[ 1.29113634e-04 -8.41777649e-06  1.50287826e-04  5.11637424e-05
  9.04354236e-05  5.81525748e-05  6.79007109e-05  5.70072569e-05
  5.89459486e-05  5.50415995e-05  5.51321419e-05  5.36301799e-05
  5.34103626e-05  5.27893393e-05  5.25984745e-05]",53.62935275137919,-5.681418696854243
2022-06-24,"[-1.32342686e-05  2.41897679e-04 -4.84206665e-05  1.05490914e-04
  2.30791807e-05  7.11039966e-05  4.61708418e-05  6.10671098e-05
  5.35508234e-05  5.81942353e-05  5.59451717e-05  5.74029510e-05
  5.67375146e-05  5.71996626e-05  5.70061796e-05]",9.69772227592493e-07,-0.0008240790855472101
2022-06-27,"[ 2.56457927e-04 -1.25860916e-04  1.95348811e-04  8.75769332e-06
  1.02730921e-04  4.24176299e-05  7.09342428e-05  5.13545861e-05
  5.98613302e-05  5.34137094e-05  5.58768219e-05  5.37120524e-05
  5.43886358e-05  5.36433377e-05  5.38106701e-05]",1.9793165446569054e-05,-0.0025043813904535943
2022-06-28,"[-1.07024379e-04  1.38973233e-04  8.04036040e-05  9.32052666e-05
  6.73765704e-05  6.90448341e-05  5.96270643e-05  5.92741419e-05
  5.57526794e-05  5.52601622e-05  5.39064399e-05  5.35850616e-05
  5.30510929e-05  5.28772913e-05  5.26618363e-05]",1.889021563017334e-05,0.004305280116098476
2022-06-29,"[ 1.06978333e-04  1.93210640e-04 -5.09243212e-05  8.54820899e-05
  1.38649891e-05  6.05026195e-05  3.81296107e-05  5.42939737e-05
  4.76063256e-05  5.34172779e-05  5.16102679e-05  5.38163909e-05
  5.34528941e-05  5.43537160e-05  5.43702499e-05]",2.0884644783041618e-05,0.00020831293826231555
2022-06-30,"[ 1.52486484e-04  8.82341880e-05 -1.01366507e-04  4.83125300e-05
 -8.60516309e-06  5.01567238e-05  3.03083891e-05  5.32212508e-05
  4.64229525e-05  5.54106310e-05  5.31481457e-05  5.66970355e-05
  5.59764175e-05  5.73877546e-05  5.71745251e-05]",2.3885109074724505e-05,-0.0035571222364220306
2022-07-01,"[ 1.07393693e-04 -1.69127609e-04  1.50462165e-04 -3.39107167e-05
  9.43752845e-05  1.88675768e-05  7.20751625e-05  4.12991961e-05
  6.34075609e-05  5.08905210e-05  6.00938399e-05  5.50162729e-05
  5.88558151e-05  5.68027636e-05  5.84086888e-05]",2.7855495174853376e-46,0.00010739369289203889
2022-07-04,"[-1.93193261e-04  2.35440944e-04 -1.51220617e-04  1.07856111e-04
 -3.34544367e-05  6.91613352e-05  1.62300029e-05  5.70802154e-05
  3.75146001e-05  5.39435050e-05  4.68588771e-05  5.35532834e-05
  5.10708060e-05  5.38435502e-05  5.30211241e-05]",2.2937716610031332e-05,0.007119186544368827
2022-07-05,"[ 2.41407978e-04 -1.31468722e-04  8.83821790e-05 -1.75811213e-05
  6.38338663e-05  2.73367855e-05  5.69871599e-05  4.44683790e-05
  5.53084924e-05  5.10530194e-05  5.50347206e-05  5.36053431e-05
  5.50756042e-05  5.46031737e-05  5.51492778e-05]",1.9745494236673284e-05,-0.0007885130946927435
2022-07-06,"[-1.89609817e-04  4.42407019e-04 -3.49116718e-04  2.36908473e-04
  4.48884814e-05  3.91336440e-05  7.94409311e-05  5.82606110e-05
  6.21615649e-05  6.41119159e-05  6.22757134e-05  6.29135309e-05
  6.29167861e-05  6.27912420e-05  6.28600899e-05]",0.0004361707004167048,-0.005917675340484082
2022-07-07,"[ 4.38789699e-04 -1.39928771e-04 -3.15713846e-06  1.20706524e-04
  5.69305116e-05  6.95966944e-05  6.92857140e-05  6.89506944e-05
  6.89418288e-05  6.89899401e-05  6.89741451e-05  6.89759163e-05
  6.89761925e-05  6.89761069e-05  6.89760861e-05]",2.7331517771430453e+34,-1.6347845689484982e+17
2022-07-08,"[-1.10631572e-04  4.54934444e-05  8.28009053e-05  7.30526058e-05
  7.08912873e-05  7.27569163e-05  7.22457747e-05  7.22816880e-05
  7.23066372e-05  7.22962906e-05  7.22976537e-05  7.22980130e-05
  7.22977918e-05  7.22978360e-05  7.22978385e-05]",2.7079638845205035e-05,0.0007442897012688401
2022-07-11,"[3.08651499e-05 4.37179851e-05 1.09552194e-04 5.39377250e-05
 7.14755507e-05 6.86796396e-05 6.88792803e-05 6.88221492e-05
 6.88696542e-05 6.88514738e-05 6.88553128e-05 6.88548424e-05
 6.88549166e-05 6.88548748e-05 6.88548928e-05]",2.3160512992777914e-05,0.003118596083499638
2022-07-12,"[7.87811799e-05 7.87811799e-05 7.87811799e-05 7.87811799e-05
 7.87811799e-05 7.87811799e-05 7.87811799e-05 7.87811799e-05
 7.87811799e-05 7.87811799e-05 7.87811799e-05 7.87811799e-05
 7.87811799e-05 7.87811799e-05 7.87811799e-05]",3.3543579948381684e-05,0.006072747114855561
2022-07-13,"[8.4916915e-05 8.4916915e-05 8.4916915e-05 8.4916915e-05 8.4916915e-05
 8.4916915e-05 8.4916915e-05 8.4916915e-05 8.4916915e-05 8.4916915e-05
 8.4916915e-05 8.4916915e-05 8.4916915e-05 8.4916915e-05 8.4916915e-05]",2.0015962942304972e-05,0.0006164814999663899
2022-07-14,"[8.29510393e-05 8.29510393e-05 8.29510393e-05 8.29510393e-05
 8.29510393e-05 8.29510393e-05 8.29510393e-05 8.29510393e-05
 8.29510393e-05 8.29510393e-05 8.29510393e-05 8.29510393e-05
 8.29510393e-05 8.29510393e-05 8.29510393e-05]",1.2043238502108265e-05,0.0016074772372964288
2022-07-15,"[8.69541404e-05 8.69541404e-05 8.69541404e-05 8.69541404e-05
 8.69541404e-05 8.69541404e-05 8.69541404e-05 8.69541404e-05
 8.69541404e-05 8.69541404e-05 8.69541404e-05 8.69541404e-05
 8.69541404e-05 8.69541404e-05 8.69541404e-05]",2.238416751048971e-05,0.001497220686272631
2022-07-18,"[8.03686822e-05 8.03683316e-05 8.03686202e-05 8.03685468e-05
 8.03685468e-05 8.03685468e-05 8.03685468e-05 8.03685468e-05
 8.03685468e-05 8.03685468e-05 8.03685468e-05 8.03685468e-05
 8.03685468e-05 8.03685468e-05 8.03685468e-05]",2.552501947540661e-06,0.0037360384917412815
2022-07-19,"[7.67680445e-05 7.67681452e-05 7.67682887e-05 7.67682266e-05
 7.67682266e-05 7.67682266e-05 7.67682266e-05 7.67682266e-05
 7.67682266e-05 7.67682266e-05 7.67682266e-05 7.67682266e-05
 7.67682266e-05 7.67682266e-05 7.67682266e-05]",0.008969708365248425,-0.04609764132761036
2022-07-20,"[7.04763904e-05 7.04763904e-05 7.04763904e-05 7.04763904e-05
 7.04763904e-05 7.04763904e-05 7.04763904e-05 7.04763904e-05
 7.04763904e-05 7.04763904e-05 7.04763904e-05 7.04763904e-05
 7.04763904e-05 7.04763904e-05 7.04763904e-05]",0.009042929123100287,-0.12548723632970799
2022-07-21,"[7.55585648e-05 7.55585901e-05 7.55585702e-05 7.55585743e-05
 7.55585743e-05 7.55585743e-05 7.55585743e-05 7.55585743e-05
 7.55585743e-05 7.55585743e-05 7.55585743e-05 7.55585743e-05
 7.55585743e-05 7.55585743e-05 7.55585743e-05]",13.887263084731732,1.7092999509544116
2022-07-22,"[7.21347072e-05 7.21347072e-05 7.21347072e-05 7.21347072e-05
 7.21347072e-05 7.21347072e-05 7.21347072e-05 7.21347072e-05
 7.21347072e-05 7.21347072e-05 7.21347072e-05 7.21347072e-05
 7.21347072e-05 7.21347072e-05 7.21347072e-05]",1.3355117750787607e-06,0.0010189272538310612
2022-07-25,"[6.65955165e-05 6.65984146e-05 6.65972400e-05 6.65974195e-05
 6.65974195e-05 6.65974195e-05 6.65974195e-05 6.65974195e-05
 6.65974195e-05 6.65974195e-05 6.65974195e-05 6.65974195e-05
 6.65974195e-05 6.65974195e-05 6.65974195e-05]",2.2546019967643916e-05,0.002780189255547323
2022-07-26,"[6.72209400e-05 6.72194449e-05 6.72200448e-05 6.72199231e-05
 6.72199231e-05 6.72199231e-05 6.72199231e-05 6.72199231e-05
 6.72199231e-05 6.72199231e-05 6.72199231e-05 6.72199231e-05
 6.72199231e-05 6.72199231e-05 6.72199231e-05]",0.0013670361422772749,0.0232921928008734
2022-07-27,"[7.25767879e-05 7.25802264e-05 7.25760088e-05 7.25772492e-05
 7.25772492e-05 7.25772492e-05 7.25772492e-05 7.25772492e-05
 7.25772492e-05 7.25772492e-05 7.25772492e-05 7.25772492e-05
 7.25772492e-05 7.25772492e-05 7.25772492e-05]",2.5646231443680554e-05,-0.0033115230539541964
2022-07-28,"[6.95007899e-05 6.94936965e-05 6.94984967e-05 6.94974222e-05
 6.94974222e-05 6.94974222e-05 6.94974222e-05 6.94974222e-05
 6.94974222e-05 6.94974222e-05 6.94974222e-05 6.94974222e-05
 6.94974222e-05 6.94974222e-05 6.94974222e-05]",2.852702299631511e-05,-0.0036193201519632316
2022-07-29,"[7.08263906e-05 7.08313936e-05 7.08301074e-05 7.08301710e-05
 7.08301710e-05 7.08301710e-05 7.08301710e-05 7.08301710e-05
 7.08301710e-05 7.08301710e-05 7.08301710e-05 7.08301710e-05
 7.08301710e-05 7.08301710e-05 7.08301710e-05]",2.3333897043687512e-05,0.0025504893983832725
2022-08-01,"[7.04967531e-05 7.04944703e-05 7.04957128e-05 7.04953509e-05
 7.04953509e-05 7.04953509e-05 7.04953509e-05 7.04953509e-05
 7.04953509e-05 7.04953509e-05 7.04953509e-05 7.04953509e-05
 7.04953509e-05 7.04953509e-05 7.04953509e-05]",2.1454319024231977e-05,-0.0008236514733123105
2022-08-02,"[6.95033669e-05 6.95032779e-05 6.95044730e-05 6.95040252e-05
 6.95040252e-05 6.95040252e-05 6.95040252e-05 6.95040252e-05
 6.95040252e-05 6.95040252e-05 6.95040252e-05 6.95040252e-05
 6.95040252e-05 6.95040252e-05 6.95040252e-05]",0.0005249027032332334,-0.03035729309126476
2022-08-03,"[7.36271583e-05 7.36312994e-05 7.36271875e-05 7.36282943e-05
 7.36282943e-05 7.36282943e-05 7.36282943e-05 7.36282943e-05
 7.36282943e-05 7.36282943e-05 7.36282943e-05 7.36282943e-05
 7.36282943e-05 7.36282943e-05 7.36282943e-05]",2.599185031239325e-05,0.0017723821386215364
2022-08-04,"[7.39576474e-05 7.39565466e-05 7.39568885e-05 7.39568706e-05
 7.39568706e-05 7.39568706e-05 7.39568706e-05 7.39568706e-05
 7.39568706e-05 7.39568706e-05 7.39568706e-05 7.39568706e-05
 7.39568706e-05 7.39568706e-05 7.39568706e-05]",2.1740760536882815e-05,0.002294116808206426
2022-08-05,"[6.95980376e-05 6.95980376e-05 6.95980376e-05 6.95980376e-05
 6.95980376e-05 6.95980376e-05 6.95980376e-05 6.95980376e-05
 6.95980376e-05 6.95980376e-05 6.95980376e-05 6.95980376e-05
 6.95980376e-05 6.95980376e-05 6.95980376e-05]",1.535412977571477e-05,-0.005155184761929475
2022-08-08,"[7.47919361e-05 7.47919361e-05 7.47919361e-05 7.47919361e-05
 7.47919361e-05 7.47919361e-05 7.47919361e-05 7.47919361e-05
 7.47919361e-05 7.47919361e-05 7.47919361e-05 7.47919361e-05
 7.47919361e-05 7.47919361e-05 7.47919361e-05]",0.08201055479377865,-0.01380407207979004
2022-08-09,"[6.60820589e-05 6.60656115e-05 6.60712999e-05 6.60705421e-05
 6.60705421e-05 6.60705421e-05 6.60705421e-05 6.60705421e-05
 6.60705421e-05 6.60705421e-05 6.60705421e-05 6.60705421e-05
 6.60705421e-05 6.60705421e-05 6.60705421e-05]",0.008581956615484138,-0.04760425369991387
2022-08-10,"[6.68015811e-05 6.68032967e-05 6.68047585e-05 6.68042039e-05
 6.68042039e-05 6.68042039e-05 6.68042039e-05 6.68042039e-05
 6.68042039e-05 6.68042039e-05 6.68042039e-05 6.68042039e-05
 6.68042039e-05 6.68042039e-05 6.68042039e-05]",0.025789934797466555,0.15852690552205898
2022-08-11,"[6.18984842e-05 6.18932739e-05 6.19004125e-05 6.18980669e-05
 6.18980669e-05 6.18980669e-05 6.18980669e-05 6.18980669e-05
 6.18980669e-05 6.18980669e-05 6.18980669e-05 6.18980669e-05
 6.18980669e-05 6.18980669e-05 6.18980669e-05]",0.2569472853451116,-0.3007373165732026
2022-08-12,"[5.58121227e-05 5.58190868e-05 5.58185740e-05 5.58176971e-05
 5.58176971e-05 5.58176971e-05 5.58176971e-05 5.58176971e-05
 5.58176971e-05 5.58176971e-05 5.58176971e-05 5.58176971e-05
 5.58176971e-05 5.58176971e-05 5.58176971e-05]",4.782939926361416e-05,-0.00014726335023629793
