Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-04-28,1.0042101546839828,0.9910645772364727,1.001472987877782,1.0098270119889132,1.0152530072744794,1.0282698134682915,1.0300215091083016,1.0395017241799651,1.0465099240000344,1.0530911829964495,1.0556919247815517,1.0676982550068832,1.0727474920942637,1.078488945250124,1.0805537973281099
2022-04-29,0.9982564969303376,0.991572247186664,1.0018582680981534,1.005511598627763,1.0092650379519759,1.024564301246333,1.0242046409393466,1.0357573165242302,1.0429183790698298,1.0486742309248076,1.0534604926186781,1.0653795829605641,1.0692978916035798,1.0778812543577558,1.078943348413373
2022-05-02,0.9988996523150767,0.9949828434960238,1.0043645864062722,1.0080602172367807,1.0157079488528062,1.0233778241262106,1.0270287604869217,1.0405469086785841,1.0476770666654946,1.0532842989539937,1.0569179883391666,1.0694208081278056,1.072585179322286,1.0773983575131592,1.0790232720536348
2022-05-03,1.0119409555290233,1.0211274748074382,1.0107971575818349,1.0147613326990998,1.017993914224163,1.0335630762131642,1.0277197716928521,1.0468299016930487,1.047028541081164,1.0504052474277261,1.0555116743110033,1.071306453510315,1.0786270293295603,1.0800155835523273,1.0903221152408307
2022-05-04,1.0040587893043553,1.0006147502434137,1.0083207243137315,1.0218198070111812,1.0211577868678037,1.0289075637396712,1.0276501319780182,1.039917152106964,1.0468446232162045,1.0470292665882561,1.055180772546156,1.0681574561969531,1.0683382053541401,1.075228018147699,1.0760987357194616
2022-05-05,1.0003694645832335,0.996614420356375,0.994734003760842,1.0033881790969084,1.0091223315324205,1.0182901541238802,1.0201131879396594,1.0341261879236796,1.0422692144890402,1.0469596326006891,1.0549500740324125,1.0676420999476435,1.072484739841726,1.0727979005274466,1.0742953360121696
2022-05-06,0.9967549261575297,0.9964188592735036,1.0009769371584587,1.0143548657079735,1.0199352918214022,1.0271684125115117,1.028228586091279,1.0414153910657602,1.0433923462451073,1.0463183876081712,1.0544487837885086,1.0656017678300522,1.0707038864096214,1.0697977490508848,1.0755723896167872
2022-05-09,1.0175741342614044,1.0052194600276751,0.9958034433069923,0.9727090732913882,0.9911779775056773,1.0068460851742602,1.0193227156564395,1.0455624356015558,1.0690556517999346,1.0681966350598167,1.0883522340873975,1.1095085542678151,1.0982032395707924,1.1181002350516587,1.1159981561621235
2022-05-10,1.0136772188911352,1.020383332427446,1.0040087110556442,0.992506697923263,0.9994280610746837,1.006414501895916,1.0243445404478222,1.0487431639036877,1.063271297819698,1.0729741361976808,1.099064503632472,1.1452149421787001,1.1469456731428123,1.1654919676545499,1.163389251496942
2022-05-11,1.0068813676026622,0.9931417731318797,1.0069807869449834,1.0019532240729854,1.0011093729909935,0.997674972243906,1.0279698559489063,1.056387409020095,1.070158620865598,1.0939224458026138,1.1194168099969224,1.144990532770341,1.15304182154951,1.1751931969774296,1.1658930752415377
2022-05-12,0.9852717594340593,0.9997579058688203,0.9926868130972027,0.988471481718348,0.9896501807366859,0.9894007473868757,1.0190093327756855,1.0527294342638376,1.058836083754264,1.0893671119935442,1.102522894904932,1.1309367505762915,1.1496430346469646,1.167456405516302,1.1622002845831718
2022-05-13,1.008073258422467,1.0165497590247072,1.0128287848954514,1.0031561499235364,0.9892136856463436,0.9947383615968647,1.0258929724625572,1.0510724930948079,1.059237111917162,1.0910452445807735,1.1153173734012958,1.1352441099521038,1.1495773514131238,1.165686185506285,1.1662871308882814
2022-05-16,1.003344925313167,1.0086313008375436,1.0108272480631513,1.0114123261019279,1.0078718317537465,1.0206341318318863,1.0404362029511882,1.0651728610469704,1.0708186595369575,1.0951670229759702,1.1295612310040284,1.139845922933205,1.153137762466037,1.1685844299396975,1.1677388058637046
2022-05-17,1.0002962763637615,1.0003662192260832,0.9966497986617727,1.000672405357318,1.0007169675457237,0.9939169730657557,1.0091216273589831,1.0147698457307808,1.0335165936592552,1.0705815770842,1.0889492889600043,1.0754576875999209,1.099526165270355,1.1112859770142713,1.1088464836767549
2022-05-18,1.0025424245583754,1.0162678246425443,1.0092761120957092,0.9938222127344664,0.9792035416390387,0.9842159964021755,1.0079763347082873,1.03547797548961,1.05579337155658,1.0880460923627495,1.0955751693274223,1.0739406744142064,1.1021651149974958,1.1122866989721065,1.110552020243979
2022-05-19,0.9980829733558854,0.9903564324113503,0.9897058484899085,0.9982706771225149,1.0056180642880823,1.0193613269520112,1.0260806102907665,1.053691003239232,1.064313071877055,1.0920807675318587,1.1050288368330052,1.0855919925998778,1.111317725540363,1.1189074876558331,1.1216018848430205
2022-05-20,1.0043109562924952,1.0016009703250546,0.9974292638073311,0.9977076589862932,0.9934112238710542,1.0162020068124415,1.0405698990293764,1.0682603081195283,1.0715699121515754,1.0972936939313127,1.105070529095495,1.0875683928637172,1.115172829542746,1.1236957885020507,1.1248955406746182
2022-05-23,1.0043515595803107,1.0052814615997432,1.0057164510360384,1.0099945344958814,1.0171889032813604,1.0351871123529208,1.0498702680834473,1.0731150886845806,1.080304872460892,1.1005412080540693,1.1062912954900244,1.08930533648982,1.1161731456522128,1.1237455343346179,1.123195676503116
2022-05-24,1.0027904779443788,0.9952501743725732,0.9888432546448226,0.9873261091463021,0.993557039835833,1.0133393248649372,1.042433645784018,1.0603082775560793,1.0749046598486496,1.099538015156762,1.1054935047977563,1.0902277332035288,1.1166510028026198,1.1264669263691873,1.125196954285125
2022-05-25,1.000508337777712,0.9978565201253611,1.0030768223336808,1.018321851376709,1.0363434380622936,1.049439629403533,1.061849365508968,1.0737758919364346,1.084771300860238,1.1023086413536973,1.1034366609209383,1.0961642349765792,1.118611983504153,1.128195321426654,1.1270785476051823
2022-05-26,1.0001925517445245,0.9998987428357823,1.0082778507327128,1.0230542690532574,1.0395918635107746,1.0509565381708277,1.0609217922822827,1.0763181302182618,1.0801147380736835,1.0990547966048072,1.1034053299512363,1.0925487230962923,1.1187954625075638,1.1301430913117831,1.1283771698541343
2022-05-27,0.9995602908871313,1.0053680504095992,1.018613949956818,1.035032005665932,1.0413508746686677,1.0528884417264885,1.073807933667456,1.082894658408775,1.0853553848696564,1.1046728666041217,1.1090727739299893,1.0971914769993392,1.1226532145591765,1.1293722103420445,1.1319980412190802
2022-05-30,1.0139107068052566,1.0203501796357812,1.0104181456943653,1.0143760860668178,1.011706122252443,1.0239468994988161,1.0327802318243229,1.040382665404003,1.0566130070818816,1.0749259959456123,1.0775727639954826,1.0818041621382237,1.1037370800238342,1.1204239930735582,1.1237221547130667
2022-05-31,1.0026751469173691,1.008488693606594,0.9966353028080366,1.001697533837098,0.9949663851224684,1.0059915040103278,1.0275451897392875,1.0354039415725982,1.0501909383524228,1.0703396596660917,1.077650144617178,1.0793124203785063,1.1001446555234509,1.1139627781321466,1.1286346557974711
2022-06-01,0.9864822796483237,0.9863375960847531,0.9922327835943296,1.0061984802637363,0.9975636954105466,1.0090559421747682,1.0282977285325907,1.0451329767009256,1.0624396355705437,1.0799217163288926,1.0958142733316247,1.0882547033781047,1.1133806755940503,1.1255592986919394,1.1425052716273845
2022-06-02,0.9931111086614854,0.9874378522882494,0.992518034593112,1.0054529113816988,1.0012168431440627,1.0118669204910604,1.0323744632097795,1.0473371180733249,1.0696989494693514,1.085614534802984,1.0975551688927174,1.094679750127502,1.116927982337227,1.1374169477524385,1.156052977819815
2022-06-03,0.9950852819641436,0.9888176314530902,0.9951496812553853,1.0123215696277932,1.016000780679097,1.0270312865325628,1.0452148477693906,1.0640867273996435,1.0776537552626273,1.0908618540805832,1.1002916457124754,1.100811388039475,1.1326510035205848,1.1460427155150892,1.1690491620262973
2022-06-06,1.001884809957287,0.9976714017028108,1.007719973619034,1.0185044419295493,1.0120312952046118,1.0270693412147107,1.0369637573047108,1.0462187116142787,1.060593090114061,1.0761348549426921,1.088865795804449,1.093307652561367,1.1317895476351905,1.1456198778731432,1.1595646293392183
2022-06-07,0.996721273703959,0.9960535633072176,1.0027318595197254,1.0093907036123224,1.0072618742674433,1.0160914855859557,1.0282892383410802,1.0383044302818627,1.0475411904001586,1.0796212534796539,1.0835267738835617,1.0859161839042113,1.120116805899177,1.1328743455837789,1.1538938266873624
2022-06-08,0.9914552066817975,0.9826775928174726,1.0004353290103989,1.0057054697439043,1.0074135275025256,1.0182342413427352,1.0333928961039673,1.0405391941457522,1.0603695457886284,1.0827704130439302,1.0902606590152624,1.0948800906405893,1.1271989181639495,1.1440209067671434,1.16732989804104
2022-06-09,0.9948857456211581,0.9914639765159328,1.0069144151598248,1.0151407953378975,1.0090299397469003,1.021576191332562,1.0389310756565957,1.0431621436911573,1.0579267184520105,1.0853148645334028,1.0913852665689325,1.0951821089502252,1.12349591317826,1.139781731118474,1.1599596279887137
2022-06-10,0.9986216082640839,0.9979938148187959,1.0158177562979214,1.0209622782762637,1.0216659818741116,1.0408619558767984,1.0545147564981745,1.0642918045590744,1.0718037621102525,1.093667228613348,1.0978478736451833,1.0989885357311646,1.13760018859468,1.1516547945560618,1.1767867987531226
2022-06-13,1.0172656421340946,1.0186107750405986,1.0091691760733097,0.9905308881754307,1.0235777224945999,1.043966853745599,1.0666590114239674,1.0812611493869502,1.0936033544208386,1.106436781892021,1.1188214562000363,1.1228786757209896,1.1479063623576728,1.1632929631370559,1.1874138529458558
2022-06-14,1.0100163918132115,1.009773458469308,1.016135439806463,1.048130055799859,1.0380971068703182,1.0410498891141897,1.0716730483504933,1.0541663978856548,1.0620557129566637,1.1056428551904267,1.075703276548912,1.0969147989922765,1.1289267286885671,1.1543124683100885,1.1708078864154063
2022-06-15,1.006708261191975,1.0172855251540354,1.0250199208178956,1.0607342356722333,1.0476504230710095,1.0575638939498881,1.0794107612134418,1.0671504871104749,1.0566542284804228,1.0882861399159127,1.0745826947404007,1.0909088824820954,1.1280997161592168,1.1601371478106235,1.1687174899118211
2022-06-16,0.9898986157717722,1.016762141329423,1.021020566744039,1.0610548651680003,1.031276834748067,1.0400099349606766,1.0623532127601596,1.0675772018828684,1.0738123477587915,1.1146576723183905,1.119745091621607,1.1586687344847624,1.1751310880753671,1.2012781005429638,1.1991986982251526
2022-06-17,0.9852231986159455,1.0325357219799136,1.0411276945998307,1.0238299613248971,1.020304659507658,1.029259115465685,1.0560158987561692,1.0733552317432236,1.0865478552149055,1.1176376869154856,1.1219530317574327,1.1506528795800686,1.1685873099408557,1.1882070910975657,1.2092067389452696
2022-06-20,1.0043687973297346,1.032721100381721,1.0492144498063574,1.0057044830469937,1.0241752482125748,1.0293726664006813,1.048339958217006,1.0660960759974571,1.0811364048323229,1.1155485203467872,1.1222258103965783,1.143089279119706,1.1588620917209795,1.1802365825929193,1.1869344087114833
2022-06-21,1.0108823245481933,1.031199446832552,1.0218254903276704,1.0051082236080542,1.0139068760573309,1.0233877799797384,1.0394508973534498,1.032850999475186,1.0401987844496576,1.0674761782752384,1.0638086912419593,1.0695036663908288,1.1068262983152743,1.125267446238339,1.1346003002470864
2022-06-22,1.005347020035206,1.0229032759752825,1.0148578057889523,1.0091884015916601,1.013939719598631,1.0248286482251927,1.0485365963777449,1.045249763324576,1.0380172586686525,1.0677853554161876,1.056646571438373,1.0645994535298415,1.102022400546447,1.1224864315642207,1.1481093006928702
2022-06-23,1.0138812201751068,1.027857288041476,1.0140380023516657,1.0010468683054696,1.0088334118505144,1.019257115336738,1.040427558369216,1.0327751793182542,1.0333721104699618,1.0639163919325074,1.0548652177533067,1.061344809133216,1.099105585252233,1.1181956284358747,1.1274784788355863
2022-06-24,1.0117348465796665,1.024757392501091,1.0299965090813286,1.0153130882116743,1.0114377918070503,1.0060132370007369,1.0270353264556924,1.0354373558561232,1.0433665371116747,1.0832803191735807,1.0830366555589155,1.082001576697686,1.1106109031271538,1.1256414818337361,1.1279699992890753
2022-06-27,1.0047813674831643,1.0230443858626925,1.026536227863577,1.0094103735591424,1.0060340440039133,0.9954755435860032,1.0204072206339942,1.03420883039623,1.0513990953474257,1.0881251936515013,1.085443146701528,1.0859453146830331,1.1128179101158875,1.1216113259898495,1.1210571715227708
2022-06-28,1.0073544130849914,1.0231719250712468,1.0292832682038615,1.0153509002859067,1.0187742583011867,1.0193346243476424,1.0372417216470196,1.0450927447896121,1.05900467049181,1.0932684926709504,1.0906386750733317,1.0890144198609495,1.1106948858091348,1.1250658175074388,1.124129040207518
2022-06-29,1.0093693343877235,1.0224872942705574,1.0413617021802315,1.0354579264468298,1.0289983824055182,1.0402343676329286,1.0218482764676846,1.026802880122802,1.0323081513885846,1.0185517468826362,1.0018472768267626,1.0166757792884722,1.011320799119306,0.9976802177045385,1.012353906026138
2022-06-30,1.0227072307179528,1.0324218447057762,1.0387004832521398,1.0468538279503576,1.0358950523015191,1.0481219640105177,1.0269715854628612,1.0336714509272242,1.031936690105017,1.0229859429529893,1.0041182491034657,1.030011176560713,1.0169322028852061,1.0060640617511496,1.0259760584715663
2022-07-01,1.0188229250114278,1.0218477172422749,1.0488372343031047,1.0537087138906687,1.0486834937498333,1.0531140366995961,1.0326642218640578,1.0314782132597724,1.0271911296146718,1.0176006628722734,1.001809254848989,1.0210640044506236,1.014841328229726,1.0039276682935552,1.0169522521388834
2022-07-04,1.0119568098520593,1.0249207907439146,1.0483164361424728,1.0494531816495236,1.041936482364274,1.033445783346246,1.0264867551668986,1.0216741424857758,1.0177366010188313,1.0218317097040532,0.9999563259340079,1.0075412081416835,0.9916408415056566,0.9712622764235573,0.9794408505158091
2022-07-05,1.0042900031595894,1.0199549864014572,1.0404809511339388,1.0473899468983598,1.0376146453832424,1.0393777128457138,1.0239860650783503,1.0181027650439574,1.0160386368753687,1.0219230576279899,0.9942550363256502,1.0083179416517096,0.9880551202623576,0.9795277951872847,0.973579828391152
2022-07-06,1.0053699884683411,1.0168972134929806,1.0278726997763714,1.0227235243207147,1.0174504893964462,1.0266644551194335,0.9838241994391539,0.9773134262434593,0.98296198420955,0.9905014230874358,0.9564474454583575,0.9708236155581234,0.9667025451714578,0.9718373646139037,0.9722101803535514
2022-07-07,0.9985698679739372,0.9946435336695147,0.9919191383883487,0.9914896740193107,0.9646645316430618,0.939407514362474,0.9384382905217798,0.9123141137222683,0.90218276014314,0.9083783806051382,0.9100148670331383,0.9070037444436372,0.9201224864924665,0.9283848930577142,0.9504651540776308
2022-07-08,0.9977343524353901,0.9907803796732586,0.9824320901366044,0.9685910448953859,0.945209988333479,0.9261076651549166,0.9199917193041326,0.912170106209379,0.8935661720925191,0.8882116093403544,0.8909198829196718,0.8919493204970662,0.8883650077231264,0.8983754240969504,0.9204457660731559
2022-07-11,0.9986393421050281,0.9787219823354398,0.9579716934091081,0.941862324691062,0.9230113398270011,0.9198483384265408,0.9216804499931992,0.9215474773263437,0.8992296239512059,0.8943077441873908,0.8907021155300763,0.8900055029831837,0.8892257600072306,0.9144093167577423,0.9403611863051893
2022-07-12,0.9827953551195019,0.9735769397353653,0.9758186269451611,0.9684239526992916,0.971121666680606,0.9653179718205805,0.9646251153359845,0.956498625480221,0.9430119071359188,0.9258023823717797,0.9199497280782708,0.922262524702929,0.9241838988410522,0.9425167554603167,0.965946689457492
2022-07-13,0.9951846507782937,0.9873587898891973,0.9834976547128863,0.986989801255433,0.9865406768323668,0.9864380770204945,0.9740581924214214,0.9697059102635406,0.9495666620938964,0.9257621764719436,0.9274471740431403,0.929750199337233,0.9357963112072548,0.9552169644565869,0.9909283588509858
2022-07-14,0.993818529384185,0.9809938880958058,0.9834182851476139,0.990942206147409,0.9848959044071475,0.9657450046041434,0.9615792036297699,0.9539983478391789,0.9379010338029099,0.9259966141726916,0.9224662110497127,0.933757804770114,0.9405543063824718,0.9623996063598927,0.9956388007490574
2022-07-15,0.9964192393388309,0.9858739469398365,0.9797636511536102,0.9729733035368207,0.9481256901264707,0.9243782659689813,0.9203642415614539,0.9160938330089934,0.9120396846560053,0.9121067825466739,0.9259370918043444,0.9394725775063185,0.9617072130454897,0.950704208220169,0.9902417848335553
2022-07-18,0.9928621534016012,0.9830982442951579,0.961920857460996,0.947239347840264,0.932395842343241,0.9147483421045994,0.9129586704492756,0.9029984672951151,0.8884726183913163,0.8834452780428532,0.8881490828545451,0.9016788610352853,0.9011055153324001,0.9156472586351175,0.9737071984732236
2022-07-19,1.0031491532229173,0.9989088263411275,0.9869409415550403,0.9816559440448144,0.9627803483860521,0.956543354396177,0.9581954892375134,0.9558607747616079,0.958850012164105,0.9608355120300945,0.9639142087622581,0.9486883912469543,0.97005905020204,0.9659400759798907,1.0139826863948835
2022-07-20,1.0003758443624828,0.993642009285735,0.99096819843789,0.9933260236215764,0.9815752199592797,0.9765524935897119,0.9782595057332938,0.9867962857229894,0.9775976877700218,0.9742434852565783,0.9641204169543913,0.9607047324033838,0.9584191076060904,0.9798832137936969,1.0267939304100975
2022-07-21,0.9905647405935052,0.9785161939140029,0.9764117615141228,0.9719045282483516,0.9640536467100798,0.9663637050591738,0.9573323786930581,0.9716271707932433,0.9683029893107161,0.9638414774807655,0.9449280038472138,0.93671239205328,0.9424720907031456,0.9695862983582607,1.0187046582779997
2022-07-22,0.9879668266492035,0.97543370040079,0.964762531316315,0.9408259215086647,0.9330392718222162,0.9342183768969764,0.9264103431010854,0.9352058953152108,0.9185676477953549,0.9160478961916232,0.8956578091060873,0.9006859777534933,0.9173821250806174,0.9480710619283209,1.005651226343904
2022-07-25,0.9937036625056892,0.973723121667114,0.950741505561562,0.9299424841956947,0.9235286573413038,0.9146600396489282,0.9165390537814823,0.9083245445289986,0.8995003260227566,0.8947552446744648,0.8957518095176218,0.8932741109905065,0.9125345870528547,0.9440322228031982,1.0149223512778693
2022-07-26,0.9926782997165751,0.975032988953545,0.9753947743815459,0.9778900128712743,0.9721055166118563,0.9668389420907314,0.956022065754496,0.9478363515149365,0.9287745749881186,0.912948773234914,0.9197229102210319,0.920321504724997,0.9485998881675444,0.978345280483526,1.031743039907405
2022-07-27,0.9957373912474723,0.9846871778939448,0.9906547820115265,0.9900303212066089,0.9876312227863354,0.9670836114310071,0.9548149269285865,0.9428340332515677,0.9244536981633708,0.9146655930151384,0.9279792243904058,0.9356188433260164,0.9555342960108316,0.9735537156847991,1.0374094488848817
2022-07-28,1.0016319384815804,0.9962463760086187,0.9850193308005804,0.9871554118934321,0.9657634051862048,0.9495461546767197,0.9482539316892142,0.9384715552912097,0.9340645650988685,0.9413723924726186,0.9546082945411314,0.9409449941401674,0.9503095417021881,0.967646322515656,1.021189228898464
2022-07-29,1.013858057183706,1.0010442986407582,0.9928139635886353,0.983014436496019,0.982013744188002,0.9768029095533916,0.9772710086906561,0.989750230053068,0.9763536655922769,0.9787558619830731,0.9635401444451062,0.9432808617998267,0.9556711039079612,0.9696491275006678,1.0207074883734735
2022-08-01,0.9887479195455547,0.9753237019322301,0.9707015907460511,0.9798279855223464,0.9796501054548307,0.9563850628578768,0.9530459048038809,0.9634240560273775,0.950393489671298,0.9507803002461053,0.9258499849204935,0.9238710621179207,0.9328081379988675,0.9631809363161244,1.0042575910765377
2022-08-02,0.9883520328974406,0.9762793551036463,0.9705350549181742,0.9684779742695998,0.9664106271971478,0.9689458797209657,0.961942902375304,0.9708796169174616,0.9398529634456133,0.9345481626830753,0.9116376732715126,0.9156691568485706,0.9348895283173578,0.9493005582446795,1.0037527809506859
2022-08-03,0.9972838434792941,0.9901778656459662,0.9827849861063914,0.9798784699771891,0.9757663859206386,0.9680015987551286,0.9529380163391484,0.9581606069861724,0.9420404249626476,0.9411765582958822,0.9294450559757825,0.9247353132375353,0.9396070070249064,0.9604697653553161,1.0149592243510415
2022-08-04,0.9932848189379796,0.985482447034141,0.9896605391409854,0.9853165454240072,0.9853418095179258,0.9833436098173525,0.9731309296979765,0.979935382608732,0.9605788200225635,0.9605910979527402,0.9403226687875359,0.9447677746687795,0.9479874009984122,0.9639683434324842,1.0120731588888292
2022-08-05,0.9942734678525169,0.9935706818938621,0.9908735116873651,0.983403787890858,0.9907588848032287,0.979275777402991,0.9735194152513733,0.9702347766354827,0.9533694398797518,0.9552750620574946,0.9436000572959776,0.9492834079894861,0.9558889883768107,0.9665068402768743,1.0125468225112366
2022-08-08,1.0088064398044763,1.0052465833657473,1.0117333852711412,1.0189375605798845,1.0054782697678646,0.9971333424408432,0.9850871017676834,0.9924828130318487,0.9825293746771461,0.9757619749107951,0.9724377461248896,0.9647786958358913,0.9652258184408101,0.9712067395585183,1.021054264261981
2022-08-09,1.0015507106617434,0.9938000057482879,1.0018970679813868,1.000692044028869,0.9935209505366928,0.9785044520602666,0.971650676730841,0.9726368308296719,0.9622996288808306,0.9667172231624471,0.944957186916643,0.9491063255516498,0.9581638380581345,0.9650471003418294,1.0149195417487626
2022-08-10,1.005335447333147,1.0158409786796512,1.0161651584899145,1.0150960470395736,1.0064557547104693,0.9927304736234335,0.999026449374534,1.014221773484238,0.9943845739403138,0.9921414685090795,0.9749810637639473,0.9669310259403733,0.9697105080173632,0.9706699005849616,1.020786743977489
2022-08-11,1.0045987200931037,1.0004862810294457,0.9992156690447888,1.0006597957205356,0.9915030086587434,0.9876653688997521,0.9898285001862246,1.00121044524368,0.9877733813712102,0.9835857285871142,0.9717445056055063,0.961404868456353,0.9628495204781723,0.9668047415620162,1.0129839767568176
2022-08-12,1.002670708397043,0.999382742746596,1.0031383772201883,1.0043093973262425,0.9976842403799969,0.9950364931047254,0.9924409387363667,1.0068264415333519,0.9951960333587297,0.9866656337352973,0.980749374358236,0.9642988779636,0.9707949241870036,0.9817368530735784,1.0179960850284937
2022-08-15,0.9956627333785774,0.9982364618983047,0.9933602207439368,0.9903172883811853,0.9863825453438517,0.9787486716756869,0.9814584084887585,0.9910372195414151,0.9769282918687423,0.9697618468537822,0.9444992048276925,0.9447825168196604,0.9574466892893184,0.9623817080097387,1.0080748526902683
2022-08-16,1.0011886899064313,0.9953209107004203,0.9969986781025287,0.9941563454021412,0.9900295259951872,0.9809001207441769,0.9730949466953176,0.9743584289509447,0.9675672723296551,0.9650546768689939,0.9510294324388393,0.9452086401301695,0.9532746563832553,0.9632633890209786,1.0162709280831057
2022-08-17,1.0016967126631748,0.9917484647896334,0.9871415204890924,0.9812631990633386,0.9825854870200701,0.9813556722877143,0.9739633832180496,0.9744676424707116,0.9608168549417315,0.9612336914989521,0.9491294148334327,0.9601601854581596,0.9706765273772443,0.9819476190852086,1.024634154209753
2022-08-18,0.9930851126551782,0.9881061874959068,0.9849893417540184,0.9820473936478861,0.984287457779036,0.9916127888758547,0.978152632736588,0.9793569281058242,0.9631041883177615,0.9704397264568948,0.9574610830819743,0.9620481747152267,0.9808089193286034,0.9888058865480897,1.038463838209981
2022-08-19,0.9852962081906298,0.9913097403489094,0.9889243900336934,0.9834492300474404,0.9877506684186457,0.9969312054375519,0.9924562256160887,0.98932890317697,0.9764739560328769,0.9677033227734572,0.9518373616569643,0.9645032683388234,0.9761980178308334,0.9729509948382264,1.03062107480212
2022-08-22,0.9978168422370534,1.003869773783564,0.9991825609545305,1.0006046185106447,1.008002113144873,1.010082459379125,1.0008319951850155,0.9970704279609299,0.9834448634523923,0.9778089122759623,0.9585414615869066,0.9597147721339279,0.9745848136562019,0.967892060574519,1.0317228218176988
2022-08-23,0.9900358918591876,0.9880272848466357,1.0018543370390443,1.0058137259051037,1.0156803028743022,1.011280265763777,1.0041897663091583,0.9958815620444074,0.9921461816528782,0.9742574295168235,0.9588531268806689,0.9573398938951071,0.9734327868859401,0.9668195159951766,1.0240752098327761
2022-08-24,0.9984043516908266,0.9993867816791439,1.0045353478448396,1.0083523657856457,1.0127857727409926,1.0081257808010406,0.9983618782647204,0.9923038906804891,0.9786034339402631,0.9783527749920268,0.9671564530968654,0.9598843236934761,0.9719949556231946,0.9658927371293201,1.019327025305995
2022-08-25,0.9983493320908327,0.9978862360081794,1.001432220527044,1.004289259385771,1.010567479560721,1.0035157475146128,0.9957254058263934,0.9934377456673213,0.9784795479887406,0.9789457074915129,0.96456935252562,0.9645489748513129,0.971973377408237,0.9714895002117221,1.0243732940344972
2022-08-26,1.0015251981206568,1.0064678351963299,0.9963671158428309,1.0020090057547029,1.0009437444478577,1.005609346266882,0.9952357715732875,0.9933103840299978,0.9705605742337597,0.9635665375961335,0.9412918183326344,0.9465338587708264,0.9509769175239744,0.9414970901853426,1.0061848397747066
2022-08-29,0.9906717515864785,0.9919399761685196,0.9916353903338707,0.9989355316706141,0.9969156505135028,0.9976080263686399,0.9916293449972503,0.9846827550321697,0.9662520309068292,0.9505248819275829,0.9358728754908386,0.9280264655577873,0.9458842583377538,0.9316341433515563,0.9769837978655204
2022-08-30,1.0029032272801153,0.9993137837375825,0.9987677196014091,1.0048333762868067,1.0058304453821807,1.006659326675259,0.9960124848850826,0.9925630406276555,0.9755768863383022,0.9505202987459634,0.9349767215073453,0.9278921679864738,0.9375578959766707,0.9294457876864157,0.9785929251874407
2022-08-31,0.9945794324660117,0.9968247814007235,1.0005572466083352,1.0059103608685216,1.0071207629685586,1.0009470333511608,0.9941906495522805,0.9752544037573653,0.9626371993167898,0.9513705920210878,0.9411305714953164,0.9362076675376766,0.9466603705741272,0.9349324795033063,0.9947507837604106
2022-09-01,0.9895697891730225,0.9945188527012138,0.9980688101289801,1.005248618327858,0.9973930623505909,0.992369093044345,0.9822070100562164,0.9620234946970687,0.9564936602215224,0.9501961462920084,0.9355290613828637,0.9320687004434468,0.9446857104072787,0.9336328721314213,0.9794253296215844
2022-09-02,0.9981133016356663,1.0020981375735236,1.0047783644639665,1.0066195684285262,1.0027269430368986,0.9959812963767254,0.9815061619331868,0.9753727628635549,0.9656417949745244,0.9633867678808434,0.9525854725242914,0.9518217236756792,0.9592248701002029,0.9465733020848275,0.9984053950937911
2022-09-05,1.0060353027338815,1.0096454602946445,1.0045667132145624,1.0037920183818312,0.9926519858713508,0.9897031051546931,0.9799758046340682,0.972430354772515,0.9707016479667301,0.9652138856812388,0.9518371057269093,0.9488880860497418,0.9581609035449165,0.9460279898472269,0.991791460378213
2022-09-06,1.0092672643460454,1.0068098630050935,1.0000260915827555,0.9981154432087564,0.9861311157914079,0.9813941790856202,0.968642428271217,0.9636186788188911,0.9706112044399294,0.9635709746042563,0.945087562712246,0.9499694261484946,0.956576767995583,0.9448694663668333,0.9921591039466976
2022-09-07,1.004835645409884,1.0031802130048297,0.9951950831190097,0.9925198211187702,0.9817082280812736,0.9767924323531721,0.9627327218365377,0.9605432471546971,0.9598750002345662,0.9587582402620288,0.9445103125588566,0.9447748763566605,0.9541159734825648,0.9394883536301195,0.9912365247228844
2022-09-08,0.996293606705293,0.9942534872327962,0.9876877928052034,0.9843484366310882,0.9776471079911131,0.9698092026257469,0.9598562000886637,0.9548530237124379,0.9487884982913357,0.959449796864827,0.9464561837719495,0.9471976963624255,0.9520302641845724,0.9450984779167032,0.9980261154409996
2022-09-09,1.006206146152046,1.0123989200166394,1.0112465969784346,1.006488979320655,0.9932124429478588,0.98227618722481,0.9862172831439382,0.9725611100047832,0.9745716956636055,0.9811196297541082,0.988828234946378,1.005148546336436,1.0078491958641616,1.004553838452298,1.049203595437987
2022-09-12,1.0300799124119147,1.026455082947013,1.0269808281742392,1.0257197496880608,1.0160424095340232,1.0096210377200938,1.002607116525608,0.9979330022095309,0.9920284458623206,1.0026982664706063,1.0091086633730797,1.0043402472544336,1.0159866665323694,0.9905481865504061,1.0457203424344348
2022-09-13,0.9917077657467567,0.9834310717246764,0.9850421084364085,0.9755587424491097,0.9593185250903795,0.9575533960530628,0.9408818576249819,0.9459782032929753,0.9440656495079284,0.9367487384733952,0.9279181617774407,0.9393974318799475,0.9478280740517353,0.9575622325823977,1.0066546429292669
2022-09-14,0.9961214497731783,0.9818778098451013,0.9807463740627308,0.9822097603029861,0.963529357163969,0.9614273015459905,0.9508001597750462,0.9470833587551639,0.9482118222625188,0.9414243122856013,0.9369727040656722,0.9448926388507654,0.9633169917945555,0.9669551399527069,1.0046831939498748
