Date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2022-04-27,0.9989112673616204,1.0037441882501106,1.0071159747301819,1.0091394952805248,1.0163404055879564,1.0097345646901783,1.003116455066231,0.9857237537832586,1.0025867109460131,0.9936095813364509,0.9750616224693199,0.992800841992328,0.9700124321008912,0.9754694020555125,0.9714197597749833
2022-04-28,1.001729502708527,1.0056081080773611,1.009393329946694,1.0087512967214374,1.00872327510409,1.0082836116100202,1.0079957198918401,1.0003013238607783,1.0096602461352142,1.0042025774991152,1.0016617460051418,1.0071962668699728,1.0015050753048629,1.00839630550319,1.008182239973661
2022-04-29,1.0047379253449193,1.0087029743894642,1.0164635902331418,1.0111656925719574,1.011189882615978,1.0084783203657068,1.0091134157611839,1.0079276616364818,1.0135818046983218,1.003470891739265,0.993078727607429,0.9928082102311799,0.9879160380753521,0.9954730932910033,0.9912923723247925
2022-05-02,1.005132503309342,1.0055764377526601,1.0108536072911891,1.0010604117607218,1.0119778394321464,1.006913278945658,1.0055746653958098,1.0090839287399007,1.0038746091142137,0.995272563661276,0.9940892470854733,0.9954264885429525,0.9891016444881707,0.9867637493075082,0.9826246965381165
2022-05-03,1.0038692397634674,1.0061754144047363,1.0120094803655506,1.0104092293198028,1.013848647117861,1.0101549120033702,1.0069266265662582,1.0075190716873406,1.0063155271228676,1.0062089578480131,1.0084340131029745,1.0088854705621737,1.006826984913783,1.000607898218142,0.9931303371851269
2022-05-04,0.9998615381689886,0.9951533052230808,1.001864770277529,0.9976851127730665,1.0020499042123456,0.999587303000801,0.9983061919323274,0.9974329865890726,0.9952491335557723,0.9945975963946497,0.9972881011704205,0.9979114462381059,1.0036163488873686,0.9948441493397969,0.9878814874339426
2022-05-05,1.0027679486357501,0.9981781272245572,0.9998050779414315,1.0057992794261572,1.006392610777766,1.0052046318907386,1.0081155682457108,1.008895955625882,1.0058631655826478,1.000128284699741,1.0004594225914265,0.9985404979066523,0.9961582274558556,0.9976388873299981,0.9931156551961732
2022-05-06,1.0043436217671422,1.0030625808450453,1.0044982025633846,1.0006412269578755,1.0091966538195836,1.001009460865009,1.010232721106031,1.006914576004969,0.9975611627500363,0.9914059519751939,0.9816325490591367,0.981086469028541,0.9869767702412459,0.9874402828027133,0.9726286208283383
2022-05-09,1.0066087699266268,0.9946142725163172,1.004071151533593,1.0000523134293924,1.0064187750627058,1.0080213694470672,0.9837819804550193,0.9941430710152064,0.9819143736787133,0.9838561582576475,0.9693196025323735,0.9535626009748328,0.9686973237738166,0.9550921324672967,0.953525767409317
2022-05-10,1.003320922220866,1.0054217439386552,1.0130825344474126,1.0074720011246192,1.0071269445393116,1.0055332239104684,0.9921345882291331,1.0081824651682778,1.0116270866380421,1.0118851261566761,1.0106561867391084,1.0020713114855446,1.0055836557071627,0.9923673848651472,0.9868868352732494
2022-05-11,0.9965959649786131,0.9976179482193944,1.0042197842472387,0.9983709340856431,1.0022447211027568,1.000579053971252,0.9766611423527917,0.9807128322566008,0.9927332720999134,0.9781334130070192,0.9631898191819117,0.9678774404495728,0.9539071887750039,0.9509592507518786,0.9474974486414405
2022-05-12,1.0031857356534255,1.0022041704966156,1.011749846672429,1.007326737657721,1.012788180709996,1.0102117182103032,1.000371018395367,1.0109015704156858,1.0108580928039121,0.9973870441008619,0.9918919874349643,0.9934067699601752,0.9894561281934484,0.9897812750560699,0.9954190072959865
2022-05-13,1.003580335848015,1.0084902843256065,1.0096268332183724,1.0062658360970218,1.0102597821804724,1.0088761340090173,1.005332912534277,1.011007032663141,1.016986154043391,1.0177621084054467,1.014100178011024,1.0241332446721745,1.0260063501913121,1.0230757931788022,1.0356515200365517
2022-05-16,1.002755264001868,1.0042702591816288,0.9997636345423987,1.007196213082534,1.0113681793590734,1.0073291419330126,1.005911105986625,1.0101364171184226,1.0056437307838473,1.0139607904311896,1.0120125089681296,1.0200497252026708,1.0250248087006018,1.0276174909021227,1.0351019648689948
2022-05-17,0.9991065429186712,0.9993179948870076,1.0022979736653068,0.9998967770207191,1.0031557050833195,1.0012714142036119,1.0017966093851414,0.999509561085269,0.9949195523663878,1.0057690656189555,1.0113832275047963,1.0176506982876876,1.0201840662577606,1.0230074294493439,1.0316338971058305
2022-05-18,1.0102778699354442,1.0057686121549656,1.0109132673126682,1.0098644229343827,1.0109620450033672,1.0154211719265793,1.0149660947066317,1.0247683877020202,1.0277120555016428,1.0273846238343671,1.0278031379834474,1.0197297708402195,1.016038562254643,1.0283450089815678,1.0355585678337356
2022-05-19,1.0104684588322508,1.0104418098352383,1.012023056513333,1.0115580361769023,1.0135300045061018,1.0098762753420738,1.0166216458843822,1.0169240376704844,1.0234474482942293,1.0208062672770195,1.0065980070529659,1.0066755508055458,1.0147821171127958,1.0263313102208518,1.0216909613104432
2022-05-20,1.0055451291042656,1.0110298730481353,1.0129274116948277,1.0124347061234078,1.0161124233182615,1.017890533482841,1.0219717327882618,1.0261730718469904,1.0347557243384184,1.034888411157486,1.0339412859115784,1.0363628262483153,1.0357182289372466,1.0362240470605797,1.042049424962351
2022-05-23,0.9987256896510408,1.0030590590936506,1.0059092977075046,1.0071897660167088,1.0113749427594656,1.015481414648808,1.0219413920817428,1.0182748510115243,1.0223883454523277,1.0291720855271462,1.0320494508923916,1.0358166787969982,1.03239877985635,1.033879171171142,1.039067050259573
2022-05-24,1.0004258318930273,1.0028512909942489,1.0028953549910955,1.0022396985091186,1.0082548305672827,1.0090008155409782,1.011297680198281,1.0139205827656907,1.0175998649634501,1.024518684660753,1.0229554875993263,1.032983900171644,1.0309730523340985,1.0275372464556995,1.035845763832123
2022-05-25,1.0012442193942632,1.004829790036623,1.00293745043606,1.0055770382559888,1.005939454093928,1.0089803186884947,1.015073012641727,1.009554993287562,1.0161221852347346,1.0217814341152471,1.0241238939529616,1.0311446793478962,1.0291797991932996,1.0316046258812732,1.036669513351071
2022-05-26,1.0019116480779804,1.002870178413101,1.0025120988331022,1.001980455603509,0.9996352244238667,1.000626787045693,1.0075399589025869,1.0055298330384368,1.0118976855770085,1.0181122795405257,1.0235571259166578,1.0262105879072925,1.0265541850548405,1.028927756079064,1.0356318889242224
2022-05-27,0.9969650956463414,0.9994362567313756,0.9970716671910655,0.9967362662695212,1.0008799787513079,1.0008307455604533,1.0043362512533864,0.9985048882736988,1.0097422689788609,1.0097622451489432,1.0220142216219885,1.0207459050298637,1.0237626709633334,1.0236631703429993,1.0311764581150595
2022-05-31,1.0002277077470618,1.0009024043694459,0.9951266807569883,0.9990468790246603,1.0030238560538496,1.003097486290632,1.0070658879196335,1.0025780962579034,1.0110296759855044,1.015807938980224,1.0234614483515567,1.0261156473687807,1.0276020735407574,1.0270130059846836,1.0349600809513049
2022-06-01,1.0014259775315608,1.0018374443449003,0.9968174228015334,0.9996286349697796,1.0024810740489387,1.0000357272053446,1.0065728207087938,1.0022451273983255,1.0126513635992693,1.0145173146620967,1.0249137535108583,1.0233705902536787,1.0260234189963011,1.0303720868516726,1.0361505051304012
2022-06-02,1.0008084319574257,1.0020562853661672,0.998118539881136,0.9994909828882917,1.002919930997143,1.0040272873055398,1.0095433257862902,1.0043817215392479,1.0144480405922234,1.0173797132185456,1.0238644872700349,1.0229637339509148,1.0251385034148297,1.0286939953560859,1.0355113617488767
2022-06-03,1.001038196054844,1.0031574740294547,0.9987820767865745,1.0027915423433134,1.0043675911568228,1.003815085060096,1.0096392946345016,1.0044604605735428,1.0139768134244052,1.0176306229695302,1.023105887809121,1.0268373680164034,1.0275928401637782,1.0304814741135466,1.0363759326822495
2022-06-06,1.0016419382503485,1.0048934279781874,0.9984734334994521,1.0012036234301862,1.004448850036496,1.0074949111307936,1.0111917825655865,1.0078584755529645,1.017440159607076,1.0176544701092902,1.0248946307545523,1.0269724345783673,1.02872028101033,1.0320889773706172,1.0368782573199378
2022-06-07,1.0024477238359453,1.004824847052121,1.0008074874562525,1.0013168731871855,1.0049762991668385,1.0071263420258787,1.0117203609232877,1.0072398683508321,1.0157459175939478,1.0179278782878556,1.0240847905053896,1.0262592377801947,1.0277434967702506,1.0322563385438288,1.0366449699608868
2022-06-08,1.001095597547018,1.0021407687849824,1.0012243127606042,1.0011482315100322,1.0035822243819341,1.0036489055361488,1.006567430282841,1.000416883928994,1.013733194445376,1.0157445930536326,1.0213264963771342,1.0245058614204752,1.027953060903747,1.0314741314515359,1.0358412077291184
2022-06-09,1.0000497900358625,1.0026078611345675,1.0004232771182229,0.9995075104968977,1.002058350816888,0.998310030749773,0.9930036684740234,0.9947284082630968,0.9991561695166016,1.0035057806750085,1.0073512774669633,1.0146853178874737,1.0192516289353823,1.0262126898505637,1.0314478194418557
2022-06-10,0.9979266482621615,0.995935374268643,0.9904578021663225,0.9932142624813379,1.0031195535943929,0.9863821494760714,0.9959643494069113,0.9837609979096038,0.959253195797626,0.949569668294405,0.9489427199798086,0.9312707137514004,0.9608692002433311,0.9628593478106486,0.9859432666393358
2022-06-13,1.0187014894800621,0.9824776353578334,0.98638378862287,0.9847374554029443,0.9878246883791755,0.9900859194558015,0.9930872367040129,0.988951758183399,0.9798484450162224,0.9862294163993621,0.990495225091616,0.9828745888530206,0.9889565787255499,0.9921536838787403,0.9992702275481371
2022-06-14,0.9929141996859064,0.9891553070444712,0.9870325368825484,0.9913230039426638,1.006205260223627,1.0013371587320874,0.9822932536022131,0.9813487145704713,0.9850106292637286,0.9828098906530507,0.9859445741579448,0.9928693609036552,0.979152806523036,1.0000260513377808,0.9912695921696196
2022-06-15,0.997014137340434,1.002681213347924,1.0028560720074733,1.0060345406200382,1.0153507883168802,1.0102118927599752,1.0027903114414431,0.9998328525690456,1.0064501438524618,1.002221687580582,1.0027017197522377,1.0097541139706911,1.0053916308310653,1.0121389862726802,1.011686586135725
2022-06-16,1.0018571526131976,1.0004643245970346,1.0032823762196024,0.9988191960999617,1.009889248555694,1.0003756819489613,0.9929862064136765,0.9859544533167663,0.9954381615551822,0.9918042420237448,0.997168495134809,1.0027024668252513,0.9987166055438108,1.0080129463609393,1.004655848635778
2022-06-17,0.9958391353607058,1.0035324465565125,1.0073518977009075,0.9853409169090722,1.003429945167883,0.9832479248626608,0.9709050224317761,0.9776849573335572,0.9890927310062877,1.0012904200154222,0.9993932239188904,1.0071295372784577,0.9956904292773348,1.0003270985710528,0.9986868152160239
2022-06-21,1.0076518075709202,1.0002325623523942,1.0015670925556621,0.9958543265706093,0.9968826171156158,1.0047075749299845,1.0033575958379222,1.0027120236701377,1.010068152953791,1.011845755182092,1.0075731156627286,1.0057724652320597,1.0072911960923259,1.01216348413822,1.0184708676124474
2022-06-22,1.0048019328655893,1.0049832677770616,1.0065717128665421,1.00187690522036,1.0130035325533582,1.0170615281455377,1.0220142396779297,1.027348533931157,1.0300576071793277,1.035401778083814,1.035808003322717,1.0319132965303728,1.0356992427922527,1.0381776682110335,1.040624562621826
2022-06-23,1.00231371308481,1.0015762735436353,1.0039374756248356,0.9996987643722148,1.007415081230923,1.0099125983061747,1.016868170516619,1.02329551059639,1.0264868574762205,1.0314774036119956,1.0330944775101398,1.0332017192854714,1.0355240034661042,1.0390908774016774,1.0398938208590673
2022-06-24,0.9961260256100349,0.9947628101956919,0.9985907482732731,0.9897298692043822,0.9969803256172548,1.0002590700182281,1.0135680768479771,1.0156310556124866,1.0228843906708773,1.028990574425685,1.0315262496654927,1.0341583789269582,1.0345678664898181,1.0353939846822238,1.0400323661877178
2022-06-27,1.0019395404638491,1.0059325114778237,1.0033967037276657,1.0018406945897502,1.0049790228501367,1.0087827326368777,1.0116602465266404,1.0153650653980608,1.025577140188467,1.031729877718175,1.0338979252612337,1.0372020715085875,1.03803321960717,1.039368505425434,1.0391767764759898
2022-06-28,1.0034682861745308,1.0035077297842179,1.007329741525211,1.0039049118324208,1.004670595435994,1.0098307306919256,1.0129971319870315,1.0206154784421297,1.0249907596116141,1.0335829023452199,1.033978861538005,1.0344612988739084,1.0368250490618889,1.0396242768068482,1.0416186638300664
2022-06-29,1.000168697606939,1.0041759344366867,1.0050331070117484,1.008361907546352,1.0055371825296833,1.0105630208098078,1.013317352678439,1.0193493560526612,1.0268833637483339,1.0322785052542056,1.0341095829709397,1.0344049999947347,1.0375317268199657,1.0401234152847474,1.0416163455461536
2022-06-30,1.0018743200375515,1.0080725546548228,1.0072734958600398,1.0127180400015492,1.0148299130547522,1.0107488179204431,1.0164841080393436,1.0204320412504577,1.0271527104012719,1.0326575768707704,1.0330568304150507,1.0360933802612455,1.0367084988986932,1.0399466337367653,1.041584425754873
2022-07-01,1.0003985336798944,1.0053033736929107,1.0059937157243537,1.0102759853213956,1.0100117628995513,1.0092847120808306,1.0190580249422736,1.0203421596954767,1.0277262157820304,1.0335529833764043,1.0334410738798987,1.0377385769850156,1.0389640008468088,1.0401579237532999,1.0420270300025813
2022-07-05,0.9977951576536427,1.0026271408621732,1.004500982021022,1.0108441234907444,1.0108390072355857,1.007290525980067,1.0149732794937258,1.018770008895748,1.0260387742046444,1.0335839653795384,1.0347704980850918,1.0364037399194992,1.0387080778165871,1.040479928007173,1.0406051478750602
2022-07-06,0.9968009566018329,1.0017816194654943,1.0062216019036676,1.0074948075100536,1.0073485420400305,1.0071641264650422,1.0149491987392119,1.0188339172966843,1.025561409479876,1.0327497297411632,1.0324553594246233,1.0358898820234972,1.037188853876354,1.0389074012368809,1.0401612334992287
2022-07-07,1.000236154028789,1.003511748552054,1.004108338476658,1.007091186795157,1.0041259745386177,1.0072999998320928,1.0118014987086759,1.017633334199145,1.0251518857120747,1.032451480153603,1.0333022493076716,1.0358515908603707,1.0374209323578927,1.038435815061496,1.040617395413651
2022-07-08,0.9983669715073168,0.999251416944127,0.9993490368464741,0.9979772049582555,0.9973167666082676,1.0009616616082397,1.0105726265966206,1.0158928036800257,1.0246566991889758,1.028075579674194,1.03102824297687,1.0334822079903687,1.0359558530136979,1.0381329302022555,1.0408829364094514
2022-07-11,0.9977025478265162,0.9993383480089836,0.9982190338681345,0.9966885995990844,0.9973240158752779,1.000063929808032,1.010702964536691,1.0162853101258684,1.0241275969526422,1.0283021596147388,1.0293916832191308,1.0326819811604344,1.032921364452414,1.0385468475958417,1.0410171422696506
2022-07-12,0.997707495232069,0.9994576008377323,0.9974676522042484,0.9974717071731284,1.0035668120658536,1.00238904635666,1.009198619831296,1.016623456124789,1.0231443633222614,1.0256837773048504,1.0294875021700747,1.0324167027365023,1.034751105793489,1.0387202719591262,1.0412380129614547
2022-07-13,1.0015921883192869,0.9988334715454518,0.9975926269272446,1.00006578306689,1.005586263531189,1.0066127141793426,1.011976697535845,1.0194402923839134,1.026414300767645,1.030659686706977,1.0324604560348647,1.0342644221765154,1.0354754694626993,1.0397585795631175,1.0415794954697228
2022-07-14,1.00169270792643,1.0023542744052065,0.9974523887981396,0.9996117458427546,1.0069979027572824,1.0061871466818397,1.0115631375307819,1.0181390394758767,1.0252695926037176,1.0308751789860837,1.0327982049468536,1.0341611669115323,1.035898875479793,1.0397459415769505,1.0416944523776852
2022-07-15,0.9984698370667422,0.9965783188357601,1.0010508952767379,1.0008646565140444,1.002587789049795,1.0026787390851972,1.0081943584363777,1.0155536903076714,1.022670004022845,1.0252329771679363,1.030311550317608,1.0317334533347347,1.03363002695507,1.0383702501283196,1.0417326963223053
2022-07-18,1.000051585974108,0.9999872962257147,0.9996024522766126,0.9994554867897806,1.0014694878421646,1.000511117229878,1.005684061957673,1.014158288443468,1.0206874579709717,1.0240852521192787,1.0291826853984472,1.031601202732322,1.0337603210128359,1.0389061420859032,1.0415602435142233
2022-07-19,0.9932692687011481,0.9882546687726113,0.9942826789809465,0.9874266980835209,0.9954857541982501,1.0030015455973378,1.0071491235586494,1.0128031454944406,1.019443325936902,1.0228954481246801,1.0266957592981105,1.0272939917712431,1.0291766632247277,1.0366291974796302,1.0407829477873671
2022-07-20,0.9991706094126287,1.0028481253730706,1.00189433678333,1.0030949825621023,1.005677120216103,1.0065825398995958,1.0104991938449839,1.0163237689786704,1.0219181403284852,1.0251097954646666,1.0262047630429902,1.0262592287005206,1.0298038928928965,1.0347494286790984,1.0407845109503737
2022-07-21,0.9993224111927946,0.9998672469392501,0.9996389461518744,1.0024179898872676,1.006088556825155,1.0049398384712283,1.0108103912977993,1.0134414534322809,1.018784917021186,1.0219290690337444,1.024833842876586,1.0256397068828902,1.027693802824702,1.0347590529735957,1.038725917248999
2022-07-22,1.0023367197500002,1.0023324439991494,1.0059150009893507,1.0042081755917862,1.0067301029125282,1.0069376935117602,1.0122358819564257,1.0126212136735884,1.0179424738175356,1.0148434159306599,1.013267719151411,1.016417476549144,1.0150462426362385,1.0171180436622271,1.0220415281958308
2022-07-25,1.0016634628837104,1.0043209173797245,1.0058583763141713,1.0055410378653822,1.0081027069722837,1.00637140047515,1.0053220322382197,1.001219859687506,1.0013506013681837,1.0036265509489823,1.002718553827018,1.0018218285400895,1.0031227101810958,1.008256068952792,1.0077569980274999
2022-07-26,0.9995713829941245,1.0004108262434022,1.0001362629921966,1.0014888033430382,1.0017657215440052,0.9978762560177643,0.9972877907168153,0.999847239970878,0.9976986900006728,1.0016018178319555,1.0025923007115545,1.0048094461963246,1.0079282383568866,1.01373755890738,1.016118029060911
2022-07-27,0.9968058619667178,0.9920507786115401,0.9972781437527135,0.9908764648680706,0.9975173734684453,1.000042269322356,1.0037600850931985,1.001969766331735,0.9977814905060572,0.9993195578882159,0.9997650193844785,1.0026687446254734,1.0030683212438587,1.004892848750905,1.004007238461275
2022-07-28,1.001558071477899,1.003312419394335,1.0000321255529245,1.002679198552501,1.0037504567829472,1.0048177413937203,1.0055756558723956,1.0071414535308743,1.0043352434442459,1.001363135865542,1.0022138333290764,1.0000949209814962,1.0056585493962389,1.0031391886800196,1.0068023701027955
2022-07-29,0.995472914638556,0.9985278493619306,1.0004615179097536,1.001068428865125,1.000518923225067,1.0010445258711247,1.0043005294481817,1.0016554677780822,1.0021828965319493,0.994484452975961,0.991046573800867,0.9937659006842445,0.994651442614729,0.9955627175614381,0.9971999352878587
2022-08-01,0.9985573589355894,1.0007509780383683,1.0001683540990187,1.0019111503664808,0.9990657621467003,0.9980341566127124,1.0019238351637973,1.0014083731758956,0.9992612063756916,0.9985629809354544,0.99534569292004,0.9920232995531129,0.9976855583133031,0.9973500040200594,1.0021835490797608
2022-08-02,1.0006514698302547,1.0023780378069795,1.0022505314367276,1.0020097409344368,1.0043820418149232,1.001212736600134,1.0056018383336147,1.0047094678359834,1.0033656066908194,1.0016772250557904,1.0009443233910842,1.001174767786438,1.0041056559951838,1.0065613140789809,1.0140962107646354
2022-08-03,1.0007111930415693,1.0010329044460122,1.0025503329474506,1.0040924893387586,1.001272959235667,0.9998999388360917,0.9996982942442542,0.9986532610607459,0.9987712543698518,0.9988153895466645,0.9981085418067539,0.999672428726013,1.002817447243914,1.0056547564874223,1.013192182828176
2022-08-04,1.0006803914292746,1.0005307910579908,1.0013485135984626,1.0032785423154253,1.0041378512600518,1.001456647715096,0.9989437399542688,1.0006801886406849,1.0004006306827462,1.0016742168122306,0.9992452732366109,1.001852040559963,1.0050362388415404,1.0060988415877734,1.0129362443870888
2022-08-05,0.9994627319474771,1.00038704362748,1.0007019781105797,1.0036624897597004,1.01043861498489,1.0043904757576507,1.0073364670448317,1.0065466187979908,1.004448765016309,1.0064548441899501,1.0060374548331215,1.009262177943681,1.01172380220587,1.0131934521052948,1.0173546875681658
2022-08-08,1.0001946668799278,1.002321118573686,1.0028514965184632,1.0045630214680379,1.0096947215725,1.0045014470549505,1.010489886435318,1.0098988511916764,1.0068936239762662,1.0083693375650207,1.0090915524976918,1.0123243064479388,1.0133901063544946,1.0171821979140017,1.0210332672326756
2022-08-09,1.0031918525586183,1.0037301266115932,1.0041569918603706,1.004559619457103,1.0110288392086149,1.005520376067035,1.009150117033662,1.011027871741964,1.0113739713577747,1.011502401178293,1.0152575405912463,1.0169674474192854,1.0183914790003237,1.0203964996133523,1.0224015215531472
2022-08-10,0.9965150238740874,0.9946004264886764,0.978537530345877,0.990035155426353,0.9820465177782782,0.9856017533258697,0.9863365441241931,0.9963808029620531,0.9972103835075735,0.9977952018434049,1.001235250136725,1.0005635099408494,1.0038110055613172,1.004470083574445,1.0042509502613366
2022-08-11,1.0021872061605324,0.9971893323025316,0.9792521545535995,0.9880130726741163,0.9795226857418423,0.9836811530559192,0.9874905729260993,0.9966107476002874,0.9998941721488305,0.999127161178862,1.0018871538499308,1.0008875005784157,1.002301180175921,1.003108986191193,1.0048951183335286
2022-08-12,0.9955223637599704,0.9924273025366886,0.9739382886389361,0.9819412701916247,0.978630786782199,0.9806895391608061,0.984430644303634,0.9928841520662881,0.9973463856858242,0.9937661495159166,0.9963735622263191,0.9883730507760126,0.9866569887529739,0.983419799120967,0.9866303070037284
2022-08-15,0.9970797869215637,0.9855023108462113,0.9629011146839054,0.9824934120284888,0.977378832991365,0.9791496569142062,0.9834695846762469,0.9923940331123141,0.9946895921995434,0.9950879662909696,0.9951207276026818,0.9894240891125169,0.9913549222254048,0.9896188368054685,0.9914232567246835
2022-08-16,0.9916799467389015,0.9718289795090557,0.9630106945187614,0.9836816442060831,0.9786407065473159,0.9790344452872095,0.9840046410229636,0.9922153417720853,0.9963673109306894,0.9942960418809272,0.9940199837388787,0.9908950665054382,0.9937149204898071,0.9949654833513958,0.994892038491347
2022-08-17,0.9822740454807817,0.9703283592114844,0.9628105570450323,0.9831155943263289,0.9797472168487809,0.9846051887165247,0.9879677694717622,0.9947478244167185,0.9987736035769393,0.9978743881799456,1.0004472531383275,1.0008071032915489,0.9989278583101684,0.9996577420707166,0.9991958393902071
2022-08-18,0.9814441228056512,0.9711734368170086,0.9621843844294409,0.9808524507642179,0.9782472479075156,0.9851615603622548,0.9878161287275321,0.9942452206489287,0.9979812051274003,0.9989230884584778,0.9998671247202958,1.0005427495839008,1.0023017955170483,1.0015072781415664,1.0010880378926825
2022-08-19,0.9887821478825394,0.9839317860119589,0.9645131573700563,0.9851788755055477,0.9875049452647375,0.9990128114646325,1.0015594323571388,1.0017613291844754,1.0017152916829395,1.0055306805673214,1.0098592635388481,1.0146668607923595,1.0114459779539728,1.0159757001460032,1.021037687468172
2022-08-22,0.9892134497464941,1.0009373727506763,0.993104585114244,0.9986494445521906,1.0034027248681083,1.0107643783730489,1.0125240977933248,1.0129316943961313,1.0125993989642361,1.0107889448198122,1.0139112389256615,1.0154405486603708,1.016516779586855,1.0260322089112601,1.0246928410098848
2022-08-23,0.9927039588440053,1.0052295012762074,1.008405112257566,1.0053621436454476,1.0072665866276775,1.0113321952015368,1.0104703799527548,1.0103665484401871,1.0114153540917004,1.0147577098103837,1.0187732951447053,1.022827182177466,1.027117847006008,1.0278262387815462,1.0274663298940927
2022-08-24,1.003912817540156,1.0041713464881414,1.0016294465009745,1.0020486999292744,1.0005342916114837,1.0024948820393036,1.006087863028107,1.0052859274682036,1.0096466126799108,1.0180301003590697,1.021710056008849,1.023900312531439,1.0274317376808089,1.0274948640332253,1.0284558241686674
2022-08-25,1.001759989258165,0.9974672250010046,0.9995697478435792,0.998205350548117,0.9987092979663104,1.0016719404652863,1.0038992149724657,1.0064852336458656,1.0139017799417518,1.0195735206212355,1.02142604239897,1.0232649410239834,1.024796561560237,1.0215267091967508,1.0224969663074392
2022-08-26,0.99725566181773,0.9894476258224971,0.9981577662758339,1.0041899604560305,1.007310246720519,1.0069787028848889,1.0067285391489569,1.0129134486888645,1.0083071470078446,1.0145500185297576,1.0176124364778778,1.0179418629750325,1.0169984419297533,1.0231284169070078,1.0239640748823697
2022-08-29,0.9977258312385128,1.0063253278620088,1.00782188758035,1.0014570925497073,1.0041365359327743,1.001579944485801,1.0019956814525492,0.9932998691680435,0.9959789822072733,0.9780797363073473,0.9771739885257646,0.9580590497501366,0.9643842001656145,0.9699144932886717,0.962118399200044
2022-08-30,1.0014260588465136,1.008481796427911,1.004351416224268,1.0054814248728372,1.0061936712665591,1.00580435967521,1.00193720294659,0.9926233756035296,0.9957557212901382,0.9893984720974575,0.9815677372787041,0.9923538496811468,0.9841588488352929,0.979913247264636,0.9805869258285509
2022-08-31,0.9995423109919825,1.0054795827251262,1.0025483182461497,1.0036843286178416,1.005337807931992,1.0058201097448183,0.9955864118726179,0.9931763979217869,0.999973527985439,0.9893164540127127,0.9931909159673209,0.9939441945929437,0.9856834961094714,0.9754437060159888,0.9768184896769883
2022-09-01,1.0047654983345362,1.0055942720471598,1.006424942612837,1.0032319581894777,1.008251462098015,1.0055509175015778,0.9985459156083875,0.9920206170039466,1.0013022632463668,0.9930631045424357,0.9972698565270626,0.9952609630583715,0.9906031907143941,0.9758200126960794,0.9763003198490032
2022-09-02,1.0034609093930311,1.0037857872306148,1.0075030919055916,1.004063276324934,1.005852981062411,1.0081651069499065,0.9960032227636136,0.9984603282214346,1.0003615330215767,0.9942585953490193,0.9918223873707673,0.9874350120810342,0.9818065435728569,0.9649434348805582,0.9682683109172983
2022-09-06,1.0039193493744234,1.0030280238383755,1.0092216904048,1.002419106015915,1.0065159843830598,1.00435788746996,1.000790385101553,0.997983313204287,1.003975358868769,0.9970103457684988,0.9954732337098774,0.9960576926569896,0.9897387632328392,0.9747018521836058,0.9768335911479317
2022-09-07,0.9998930607785187,0.9984338862828355,1.0007191464579999,1.0026908594286772,0.9996087556585604,0.9982458249816788,0.9948387288048437,0.9906990554661538,1.0035097333516036,0.9930266084300512,0.9936640647072876,0.9911140160016498,0.9888820943500773,0.979007855831193,0.9781571971511939
2022-09-08,1.0015869236499575,0.9996872627505309,1.0024594880390152,0.9987983439433501,1.0009693375152289,1.0027265369548812,1.0016342340755098,1.0025012829947326,1.0136508337025867,1.014721278935775,1.0211385702275246,1.0199972224155944,1.0223686412755186,1.0223084196976708,1.0240477035854887
2022-09-09,1.0013989147527294,1.0002561326044772,1.0006537744058022,1.0023208582995284,1.0020479664304174,1.0094159289251103,1.009644366634906,1.0138665536432452,1.0166918314787958,1.0140424673948012,1.0192708835639677,1.019941667369321,1.015569436432397,1.0179051811634783,1.0150635937020054
2022-09-12,0.9997615061408308,1.00251876954168,0.9992628476155702,1.0037791754955663,1.0044206181619848,1.0102527331332087,1.0113769787612634,1.0121064810409608,1.0133695928760773,1.0147637259363653,1.016265939847867,1.0223286112056216,1.0220244978809787,1.0235030558503695,1.011022091222774
2022-09-13,1.0005892067034805,0.9958703859096548,1.0003386102460923,1.0009631492673652,1.0044259042161807,1.007491271112267,1.0077889106312197,1.0148787427618866,1.0056955626895432,1.0055033546820282,0.9993751550489676,0.9979637432154064,0.9853096531515136,1.0054081083719477,1.0108608232281413
2022-09-14,1.0003399716029902,1.0004041218389097,0.9989276355899477,1.0029544631656813,0.9997189103473757,1.0050693273300213,1.0061739736808246,1.0109895252560077,1.0089030293801131,1.010201760959808,1.0049055900343498,1.0087584117882464,1.008383810245605,1.013853644866128,1.0166878773938002
2022-09-15,1.0020536172026313,1.007411830867961,1.0099777774350962,1.009930898029646,1.0129880129549174,1.013983371602335,1.007970411007679,1.012333817848278,1.0039035569880745,1.014492697041814,1.0012682345366362,1.007405039834332,1.0114391785468564,1.0149633638170572,1.0130229783000022
2022-09-16,1.0025170174074751,1.0008926471220065,1.0043562877343901,1.001530586917112,1.0059126726597365,1.0039514075745324,1.0015899447926946,1.0053432428492022,1.0051289767317277,1.0077411466321542,1.0067830077761777,1.0108953526355864,1.01328185177226,1.0175192282146792,1.017327140422863
2022-09-19,1.000554591104534,1.0007783451166754,1.0026942622082082,1.0042170078820916,1.0049173674693757,1.0028381778751225,0.9972546545101276,1.0009177264538531,0.9989760118316364,1.007767764740604,1.0078669103971643,1.0094619495565682,1.0114858525712047,1.0099331354477714,1.0117696419115199
